# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:25:12.678
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.452231,-5.8164,-3.0057,-2.8357,7.13
5.467926,-5.6369,-2.4860,-6.1644,8.72
5.472164,-4.6174,-1.8810,-20.1730,20.78
5.482361,-3.6918,-2.1699,-12.3406,13.06
5.492302,-3.3987,-2.7294,-1.8150,4.72
5.502937,-3.1594,-3.5600,3.6232,5.98
5.512475,-2.1208,-4.0061,4.9089,6.68
5.522429,-1.0365,-4.0979,4.3675,6.08
5.533744,-0.0746,-3.8454,3.3670,5.11
5.542540,0.6354,-3.6267,2.6448,4.53
5.556747,0.9670,-3.8188,2.4925,4.66
5.561836,0.9323,-4.6161,2.4634,5.31
5.571794,1.1056,-5.7115,2.7834,6.45
5.582175,1.7497,-6.8457,2.5147,7.50
5.592809,2.7948,-7.6251,1.5379,8.27
5.602554,4.2731,-8.0039,1.3202,9.17
5.612158,5.7572,-7.1424,0.7532,9.20
5.625510,6.6526,-5.3499,0.5938,8.56
5.631565,6.7903,-3.3664,1.4155,7.71
5.645452,6.1872,-1.5645,3.2528,7.16
5.652442,5.2237,-0.1982,4.1539,6.68
5.661623,4.7085,1.0706,3.9181,6.22
5.671321,4.2531,1.9160,3.7300,5.97
5.681889,3.9564,2.5002,3.0439,5.58
5.691700,3.7536,2.7280,2.7988,5.42
5.701992,3.7255,2.7348,2.9691,5.49
5.713181,3.8440,2.4026,2.7682,5.31
5.721777,4.2762,2.1063,2.7603,5.51
5.734771,4.7128,1.8333,3.3411,6.06
5.741949,5.4279,1.7766,3.6985,6.80
5.751426,6.1446,1.9386,3.5927,7.38
5.761035,6.3817,2.2148,3.5461,7.63
5.771611,6.6732,2.8338,3.3896,8.00
5.781038,6.9870,3.4458,2.9846,8.34
5.791237,7.3961,4.1506,2.5090,8.84
5.801542,7.7905,4.8481,2.2331,9.44
5.823453,8.0821,5.5621,1.7033,9.96
5.830886,8.1376,5.8629,1.8663,10.20
5.840498,8.2619,6.0154,1.8936,10.39
5.851702,7.9319,5.7782,1.9022,10.00
5.860537,7.2892,5.4607,1.9328,9.31
5.870363,6.7908,4.9559,1.4430,8.53
5.880885,6.3123,4.0105,0.2893,7.48
5.891556,4.8147,1.9829,-1.4374,5.40
5.900782,1.8398,-0.8931,-6.6576,6.96
5.914709,-3.6413,-5.2227,-18.1128,19.20
5.920325,-18.8652,-12.1565,-17.9290,28.73
5.935889,-29.9656,-19.8109,2.1644,35.99
5.939845,-35.6659,-22.6726,-7.8050,42.98
5.950464,-31.8508,-18.5074,-10.5038,38.31
5.960036,-19.0151,-6.5466,-1.7156,20.18
5.970505,-2.7773,4.8246,2.2282,6.00
5.980052,1.4388,6.0274,1.7546,6.44
5.990095,2.9584,5.2794,-1.4818,6.23
6.001825,5.3903,3.2646,-2.2576,6.69
6.010112,6.7725,-0.0213,-0.1050,6.77
6.025527,8.3396,-3.8373,1.9467,9.38
6.029473,11.2450,-7.1561,3.3548,13.74
6.039532,16.5637,-6.5569,-1.6139,17.89
6.049547,16.2516,-1.9743,-3.5933,16.76
6.060014,13.0463,2.9587,4.0560,13.98
6.069510,10.0782,5.5595,7.8321,13.92
6.079915,7.6886,6.6116,7.5759,12.66
6.092544,6.2158,6.7578,6.8904,11.48
6.099543,5.1169,5.2368,6.5063,9.79
6.114630,3.7200,1.5087,4.9486,6.37
6.119164,2.1526,-2.5881,3.7167,5.01
6.128967,1.3053,-5.8861,2.9775,6.72
6.138850,1.0914,-7.6774,1.7920,7.96
6.149165,1.2321,-7.8790,0.9721,8.03
6.159205,1.4827,-6.9303,0.9969,7.16
6.169492,1.7629,-4.9530,1.8783,5.58
6.180590,1.4780,-2.7166,3.1558,4.42
6.189393,0.9559,-1.3714,3.7375,4.09
6.203371,0.5255,-0.7280,3.9095,4.01
6.208732,0.0535,-0.5238,3.6718,3.71
6.219272,-0.4119,-0.5154,3.1115,3.18
6.228767,-0.8087,-0.4497,2.4353,2.61
6.238456,-1.1473,-0.2942,1.9477,2.28
6.249320,-1.3815,-0.0831,1.4481,2.00
6.259009,-1.2756,0.3267,0.8763,1.58
6.270010,-1.0620,0.8547,0.3888,1.42
6.278705,-0.8157,1.4489,-0.1233,1.67
6.291819,-0.6833,1.9046,-0.5336,2.09
6.299594,-0.4956,2.2656,-0.9125,2.49
6.307947,-0.5825,2.2073,-0.9599,2.48
6.318134,-0.5623,1.8834,-1.0740,2.24
6.328157,-0.3506,1.7585,-1.2316,2.18
6.337926,-0.2587,1.6799,-1.3882,2.19
6.350823,0.1273,1.6769,-1.5503,2.29
6.372240,0.5958,1.6550,-1.6282,2.40
6.398406,1.0269,1.4729,-1.2203,2.17
6.398721,1.0306,1.4800,-0.9239,2.03
6.413792,0.7053,1.3884,-0.3901,1.61
6.417722,0.4750,1.1523,-0.2745,1.28
6.433465,0.0992,0.5530,-0.1058,0.57
6.437249,-0.4359,0.0776,-0.1959,0.48
6.447216,-0.9942,-0.0052,-0.7829,1.27
6.457979,-1.7993,-0.1517,-1.3840,2.28
6.469167,-2.6477,-0.3113,-2.0703,3.38
6.477836,-3.4943,-0.4160,-2.8168,4.51
6.492844,-4.2296,-0.6143,-3.2511,5.37
6.497282,-4.8238,-0.7676,-3.2293,5.86
6.507568,-5.0549,-0.9644,-3.0581,5.99
6.517054,-5.0539,-0.9106,-2.4402,5.69
6.528316,-4.3381,-0.5819,-1.8188,4.74
6.538195,-3.3901,-0.2199,-1.3699,3.66
6.547459,-2.9896,-0.2102,-0.9961,3.16
6.559634,-3.3912,-0.6977,-0.6017,3.51
6.567487,-4.0426,-1.3708,-0.3801,4.29
6.581836,-4.0452,-1.9317,-0.4452,4.50
6.586676,-3.7497,-2.6328,-0.6475,4.63
6.596743,-3.6998,-3.6452,-0.7568,5.25
6.606570,-3.9659,-4.7676,-0.7239,6.24
6.617926,-4.2815,-5.4554,-0.6889,6.97
6.627589,-4.2909,-4.8650,-0.6552,6.52
6.637054,-3.6131,-3.7032,-1.1256,5.29
6.648157,-3.7456,-3.4147,-1.6193,5.32
6.657100,-4.5550,-3.3954,-2.6566,6.27
6.670791,-5.7766,-2.6785,-9.4230,11.37
6.676455,-5.9395,-1.2325,-18.7459,19.70
6.686219,-3.3980,-0.6070,-9.6172,10.22
6.696265,-1.7104,-1.2400,-1.4480,2.56
6.706886,-1.3849,-2.6404,5.5331,6.29
6.716790,-0.6026,-3.4679,5.7960,6.78
6.726882,0.1999,-4.0577,4.4182,6.00
6.737738,1.3618,-3.8568,4.2109,5.87
6.746357,1.9437,-3.5876,5.2897,6.68
6.759337,2.0075,-3.9215,6.5016,7.85
6.766401,2.1648,-4.5201,7.7652,9.24
6.775786,2.6075,-5.1916,8.3335,10.16
6.785641,3.2382,-5.6006,7.9842,10.28
6.795794,3.6898,-5.5763,6.4102,9.26
6.805712,3.7923,-5.2081,3.7349,7.45
6.816848,3.7343,-4.3249,2.4505,6.22
6.826355,3.2103,-2.6619,0.4287,4.19
6.836183,2.0174,-0.9788,-1.0037,2.46
6.849741,1.6039,-0.0364,1.0290,1.91
6.856845,1.4367,0.4532,3.9207,4.20
6.871424,1.6690,0.7803,6.6672,6.92
6.875469,1.8387,0.6063,8.1088,8.34
6.885305,2.0904,0.0215,7.6868,7.97
6.895222,2.4779,-0.4643,6.4545,6.93
6.905832,3.2461,-0.5789,5.2526,6.20
6.915824,3.9058,-0.5898,5.3107,6.62
6.925865,4.6028,-0.2235,5.1901,6.94
6.937610,4.7187,0.2421,5.2318,7.05
6.945023,4.6550,1.1481,4.9108,6.86
6.959695,4.8187,2.2276,4.8128,7.17
6.964965,5.4175,3.0926,4.9187,7.94
6.974687,5.9755,3.4016,4.7357,8.35
6.984551,6.1881,3.3437,4.3948,8.29
6.996052,6.3051,3.0345,3.8983,8.01
7.004967,6.5102,2.6369,3.3488,7.78
7.016337,6.4390,2.4059,3.5676,7.74
7.027704,6.2740,2.2748,3.5352,7.55
7.035207,6.2740,2.4677,3.5055,7.60
7.049502,6.2192,2.6533,3.3058,7.53
7.054358,6.0979,2.6622,1.9752,6.94
7.064436,5.7504,2.6206,-0.5071,6.34
7.074453,2.7278,1.0369,-4.3537,5.24
7.084865,-1.6961,-2.3856,-6.0446,6.72
7.094117,-4.0666,-4.2795,-5.4012,8.00
7.104510,-3.1259,-3.5244,-1.4345,4.92
7.116388,-3.7668,-2.9044,-0.5800,4.79
7.125023,-6.9234,-3.0951,-5.0099,9.09
7.139914,-8.5243,-2.5972,-6.3884,10.96
7.145065,-5.4183,-1.2091,-0.4181,5.57
7.154185,-0.2745,-0.5428,3.5206,3.57
7.164595,2.6866,-0.8021,4.8253,5.58
7.173822,2.8820,-1.3033,3.3947,4.64
7.183703,3.1213,-0.9495,2.4049,4.05
7.194252,3.0857,-0.1838,2.0139,3.69
7.204967,3.5624,0.2465,2.5296,4.38
7.214272,4.1118,-0.5036,2.8001,5.00
7.227351,3.9638,-2.7421,3.0827,5.72
7.234411,3.3787,-6.0033,3.9737,7.95
7.243517,3.3070,-8.6663,4.3515,10.25
7.253514,3.2015,-10.0492,5.1973,11.76
7.263503,4.1032,-8.2888,7.1883,11.71
7.273857,3.9792,-4.2001,9.1214,10.80
7.283860,2.6320,-0.6920,6.9280,7.44
7.294018,2.2850,2.0008,4.2698,5.24
7.303819,2.3109,3.8326,2.3498,5.05
7.316961,2.4522,5.0095,1.2093,5.71
7.324424,2.3854,5.6480,0.8795,6.19
7.332950,1.9072,5.6829,0.9892,6.08
7.342947,0.9044,4.5040,1.1015,4.72
7.353890,-0.4959,1.8789,1.0839,2.23
7.363307,-1.7359,-0.8158,0.7505,2.06
7.372828,-2.8657,-3.0988,-1.2230,4.39
7.391393,-3.8158,-4.9902,-7.8384,10.05
7.392551,-2.5053,-4.6109,-11.2102,12.38
7.407594,-1.9068,-1.9837,-5.5372,6.18
7.412483,-2.3746,-0.3577,-1.0876,2.64
7.428222,-2.2960,0.4323,1.5016,2.78
7.432852,-1.6818,0.8854,2.0512,2.80
7.442527,-1.0763,1.1842,1.7036,2.34
7.452579,-0.8188,1.0761,1.2073,1.81
7.463967,-0.7424,0.6101,0.7492,1.22
7.472694,-0.6947,0.0880,0.4070,0.81
7.482193,-0.6616,-0.2753,0.2261,0.75
7.494191,-0.5062,-0.2794,0.1283,0.59
7.502849,-0.3550,0.0223,0.2375,0.43
7.516492,-0.2482,0.4380,0.5588,0.75
7.522187,-0.3967,0.5088,0.8449,1.06
7.532544,-0.7920,0.1783,0.9925,1.28
7.542419,-1.0614,-0.2136,1.0397,1.50
7.561912,-1.1485,-0.3557,0.6404,1.36
7.572371,-1.1883,-0.2170,0.3328,1.25
7.582963,-1.1142,0.0070,0.0028,1.11
7.592329,-1.0714,0.2017,-0.2528,1.12
7.606154,-1.1223,0.3385,-0.3879,1.23
7.613199,-1.2384,0.4513,-0.4637,1.40
7.621662,-1.3803,0.5401,-0.5041,1.57
7.631738,-1.4237,0.7147,-0.4242,1.65
7.643290,-1.4745,0.8748,-0.1998,1.73
7.651728,-1.5620,0.9821,0.0655,1.85
7.662412,-1.7813,0.9031,0.3572,2.03
7.673082,-2.1023,0.7192,0.6570,2.32
7.681920,-2.3460,0.5737,1.0034,2.62
7.694836,-2.5114,0.4425,1.3739,2.90
7.701848,-2.5746,0.3638,1.7718,3.15
7.711714,-2.5836,0.2514,1.9521,3.25
7.721182,-2.5104,0.2391,1.9349,3.18
7.731617,-2.4515,0.2742,1.8079,3.06
7.741252,-2.4459,0.2849,1.7637,3.03
7.751072,-2.4984,0.2665,1.5922,2.97
7.762202,-2.5750,0.2333,1.4812,2.98
7.771223,-2.5361,0.3147,1.3698,2.90
7.784574,-2.4825,0.5437,1.2545,2.83
7.791420,-2.3235,1.0777,1.0743,2.78
7.800827,-2.1650,1.5817,1.1071,2.90
7.810805,-2.3441,1.4445,1.3713,3.08
7.820577,-2.5678,0.5771,1.6245,3.09
7.830404,-2.5588,-0.5985,1.6196,3.09
7.841450,-2.5079,-1.6856,1.5797,3.41
7.851108,-2.4657,-2.5416,1.5455,3.86
7.861057,-2.3765,-3.0241,1.3388,4.07
7.874026,-2.1321,-2.9576,0.8650,3.75
7.880910,-1.8646,-2.5346,-0.0446,3.15
7.895014,-1.7972,-1.8846,-1.8678,3.20
7.900128,-2.4391,-1.3216,-4.6671,5.43
7.910193,-4.5995,-1.3422,-8.4203,9.69
7.920126,-6.1893,-1.4727,-7.4124,9.77
7.931012,-6.4034,-1.6971,-3.9477,7.71
7.940810,-6.3761,-2.0527,-1.5785,6.88
7.950822,-6.4552,-2.5890,-0.2680,6.96
7.962523,-6.6326,-3.1913,-0.0145,7.36
7.971027,-6.4803,-3.6729,-0.2163,7.45
7.986023,-5.8853,-3.9396,-0.1729,7.08
7.989722,-5.1050,-4.0359,0.2131,6.51
8.000208,-4.5472,-4.2449,0.6372,6.25
8.009702,-3.9194,-4.5242,1.0515,6.08
8.020364,-3.0991,-4.5931,1.4502,5.73
8.032708,-2.0349,-4.5062,1.7055,5.23
8.040023,-1.0772,-4.6042,1.9134,5.10
8.051177,-0.1556,-4.9789,2.0844,5.40
8.060071,0.6105,-5.4057,2.9116,6.17
8.073555,1.3814,-5.7029,4.1298,7.18
8.079536,2.1881,-5.8449,6.5208,9.03
8.089320,2.5293,-5.8068,10.8377,12.55
8.099345,2.8008,-5.4056,13.5214,14.83
8.110264,3.0242,-4.6960,12.3865,13.59
8.119452,3.0833,-3.5427,6.8168,8.28
8.129864,2.4494,-1.8827,-1.1761,3.31
8.140225,1.3938,-0.4121,-4.5440,4.77
8.150156,1.2657,0.3354,-1.5356,2.02
8.163864,1.5204,0.9568,2.1911,2.83
8.169089,1.7157,1.4333,3.7373,4.35
8.179842,2.4628,1.5033,3.8249,4.79
8.194972,3.4487,1.0346,3.2170,4.83
8.198619,4.2108,0.7727,3.3333,5.43
8.215048,4.4037,0.9809,3.7961,5.90
8.218585,4.6875,1.4900,4.1552,6.44
8.230353,5.4276,2.2607,3.8991,7.06
8.239098,5.8375,2.7869,3.9778,7.59
8.251833,6.3871,3.3469,3.9020,8.20
8.259246,6.7950,3.6701,3.4905,8.47
8.268398,6.9389,3.6471,3.1098,8.43
8.278334,7.7092,3.6513,1.5430,8.67
8.288887,7.5726,3.1538,2.6569,8.62
8.298350,6.3996,2.9922,5.5247,8.97
8.309980,6.8248,3.1734,3.7279,8.40
8.318496,7.1474,3.5487,2.3346,8.31
8.328711,7.0923,4.0242,2.4646,8.52
8.341029,7.1170,4.5402,1.8661,8.65
8.348500,7.0268,4.6158,0.9789,8.46
8.376095,6.6958,4.2526,-0.0062,7.93
8.397822,4.0908,1.3177,-5.5586,7.03
8.398097,1.1785,-0.1181,-7.7393,7.83
8.414124,-3.4754,-2.3626,-8.3067,9.31
8.417490,-9.7042,-5.3583,-8.0550,13.70
8.438476,-15.5379,-8.8853,-8.5546,19.84
8.438595,-18.4488,-11.5451,-6.9464,22.85
8.447608,-19.4714,-11.4344,-5.3879,23.21
8.457381,-17.5507,-7.1491,-3.8064,19.33
8.468184,-8.8348,0.1283,-3.8543,9.64
8.477515,-4.1311,2.8742,-0.4837,5.06
8.487802,-1.8171,2.5821,0.6470,3.22
8.497336,1.1580,0.3734,-0.1320,1.22
8.507848,4.0584,-2.7063,-0.6901,4.93
8.518802,6.0128,-4.8007,-1.4401,7.83
8.527579,5.6300,-6.3724,1.8282,8.70
8.542181,4.1936,-5.8252,4.4892,8.47
8.547285,4.4418,-2.8101,2.0919,5.66
8.557032,8.3531,-0.0418,0.2001,8.36
8.566818,12.1023,2.3423,-0.9133,12.36
8.577304,11.4609,5.8291,-3.3216,13.28
8.587299,9.1668,7.8450,-0.1227,12.07
8.597516,8.3305,6.4786,6.2836,12.28
8.608378,7.0508,3.9407,9.6172,12.56
8.617225,5.5084,1.5063,9.3179,10.93
8.630232,4.1889,-1.0273,7.7292,8.85
8.637319,2.8185,-3.5048,7.9031,9.09
8.646770,2.1451,-5.4604,7.3775,9.43
8.656504,2.1143,-6.2658,6.0664,8.97
8.666786,2.3399,-6.0443,3.9306,7.58
8.676568,1.5563,-5.5547,-0.4764,5.79
8.686676,0.8779,-4.1423,-1.1167,4.38
8.697652,1.2273,-2.3297,2.2694,3.48
8.706904,0.8060,-1.5646,5.0230,5.32
8.719777,-0.2022,-1.6697,5.4680,5.72
8.726879,-0.8425,-1.5228,4.6145,4.93
8.736159,-1.3920,-1.1411,3.4492,3.89
8.756058,-2.0481,-0.3817,1.4574,2.54
8.765961,-1.8094,-0.1553,0.8981,2.03
8.777031,-1.8155,0.1360,0.8165,2.00
8.786221,-2.0203,0.5156,0.7887,2.23
8.796326,-2.0063,1.0357,0.2580,2.27
8.808629,-1.8840,1.6056,-0.4322,2.51
8.816829,-1.5541,2.0582,-1.0685,2.79
8.831586,-1.2413,2.1748,-1.5975,2.97
8.835657,-1.1425,2.0141,-1.7646,2.91
8.845631,-1.0429,1.9071,-1.7089,2.76
8.855661,-0.9439,1.8022,-1.6144,2.60
8.866643,-0.7873,1.9581,-1.4912,2.58
8.875912,-0.4516,2.0694,-1.4658,2.58
8.885981,-0.0439,1.9653,-1.6663,2.58
8.897861,0.1646,1.7384,-1.9481,2.62
8.905693,0.3112,1.5326,-1.9067,2.47
8.920584,0.4863,1.3000,-1.5367,2.07
8.925561,0.3339,0.8823,-1.1115,1.46
8.935146,-0.0813,0.4317,-0.5217,0.68
8.945149,-0.4868,0.0186,0.0405,0.49
8.955880,-0.6458,-0.1810,0.2568,0.72
8.965001,-0.9474,-0.3495,0.2951,1.05
8.975650,-1.2433,-0.4675,0.1251,1.33
8.987601,-1.3057,-0.3961,-0.1009,1.37
8.995642,-1.1349,-0.1396,-0.4842,1.24
9.009557,-0.8360,0.0589,-1.1102,1.39
9.015118,-0.8577,-0.0048,-1.6298,1.84
9.024602,-0.9427,-0.2532,-2.1027,2.32
9.034544,-1.2398,-0.7716,-2.2952,2.72
9.045157,-1.5024,-1.4163,-2.3096,3.10
9.055162,-1.3633,-1.7142,-2.0047,2.97
9.065053,-1.0379,-1.4557,-1.6404,2.43
9.078996,-1.0660,-1.1863,-1.1500,1.97
9.084127,-1.5575,-1.2029,-0.4215,2.01
9.098125,-2.2900,-1.4738,0.2899,2.74
9.104749,-3.3589,-2.0776,0.7868,4.03
9.114286,-4.4870,-2.7327,0.7370,5.31
9.124050,-5.1183,-2.9890,0.1044,5.93
9.134481,-5.3537,-3.0595,-0.5941,6.19
9.145103,-5.7762,-3.2898,-0.6968,6.68
9.153936,-6.2804,-3.6096,-0.8769,7.30
9.173400,-6.8950,-3.8456,-1.6600,8.07
9.174146,-7.6217,-3.7076,-2.7083,8.90
9.190294,-8.2502,-3.1540,-4.5631,9.94
9.194113,-9.3642,-2.2405,-10.7995,14.47
9.204531,-10.5311,-1.7810,-14.3456,17.89
9.213590,-9.4447,-1.3244,-7.7734,12.30
9.224004,-8.0427,-0.9556,-1.0864,8.17
9.233804,-6.6728,-1.3750,2.3755,7.22
9.244748,-5.3091,-3.0282,3.6409,7.11
9.253914,-4.2668,-5.0395,3.3698,7.41
9.264152,-2.6158,-6.0727,3.2668,7.38
9.276757,-0.9024,-6.7621,3.2835,7.57
9.284409,0.7879,-7.2481,3.3883,8.04
9.293717,2.0932,-7.8078,3.8410,8.95
9.303375,2.6470,-8.7986,3.9807,10.01
9.313243,3.2922,-10.0085,3.7467,11.18
9.323420,4.4754,-11.1332,4.2855,12.74
9.333826,6.2245,-11.5888,1.9601,13.30
9.343735,8.4565,-10.7241,-0.1535,13.66
9.353308,10.1259,-8.0086,-3.5311,13.38
9.379263,9.6772,-5.7104,-2.6176,11.54
9.402495,6.4141,-1.9100,4.1314,7.86
9.402846,5.8612,0.1396,4.9930,7.70
9.419703,3.7717,2.5620,3.3877,5.68
9.423202,2.6952,3.0040,3.5990,5.41
9.439718,2.1060,3.1211,3.8109,5.36
9.442543,2.0539,3.3057,3.6629,5.34
9.456966,2.6039,3.3828,3.4520,5.49
9.462466,3.4549,3.2761,3.8325,6.11
9.477170,4.6982,3.1696,4.1205,7.01
9.482516,5.7541,2.8538,4.2448,7.70
9.492443,6.4242,2.5549,4.1836,8.08
9.503070,6.6583,2.2565,4.2346,8.21
9.512957,7.0676,2.3704,4.0894,8.50
9.523502,7.6367,2.7689,3.9837,9.05
9.532112,8.2460,3.3549,3.9057,9.72
9.543968,8.5702,3.6685,3.6873,10.03
9.552917,9.0923,4.1903,3.0943,10.48
9.565821,9.4937,4.9107,2.3794,10.95
9.572228,9.7165,5.6541,1.8277,11.39
9.582088,9.9720,6.4589,2.1794,12.08
9.591893,9.9473,6.7166,2.8347,12.33
9.602316,9.8129,6.4425,2.8880,12.09
9.612164,9.6565,5.5102,2.2285,11.34
9.622318,8.3301,3.4438,1.5916,9.15
9.633723,5.0277,0.4034,-0.8462,5.11
9.642882,0.1663,-3.3289,-9.4283,10.00
9.655164,-9.6300,-8.1747,-15.9854,20.37
9.662214,-22.9061,-12.8274,-9.7405,28.00
9.671586,-28.2384,-15.8973,-9.5348,33.78
9.681373,-30.1030,-15.3680,-10.4892,35.39
9.691270,-26.5671,-11.0127,-7.3695,29.69
9.701599,-10.9748,-0.9668,-5.6992,12.40
9.712097,-2.2813,3.4010,-1.7030,4.44
9.722305,-1.2831,4.7334,-0.0786,4.90
9.731775,1.9919,6.6392,-1.6745,7.13
9.744702,6.1332,5.9107,-3.3300,9.15
9.752133,8.3955,0.5692,-2.5085,8.78
9.766120,9.7560,-5.1397,0.4559,11.04
9.770999,10.8550,-8.2554,2.7396,13.91
9.780939,11.4385,-7.6338,5.4430,14.79
9.790980,16.1492,-2.4166,1.3704,16.39
9.802566,18.4801,1.9243,-5.5608,19.39
9.811835,9.0921,1.7069,0.3384,9.26
9.821174,4.1767,1.2761,5.6999,7.18
9.833088,1.7847,0.9458,5.5725,5.93
9.840732,1.1897,0.8602,3.7539,4.03
9.855310,2.6164,0.7079,5.1861,5.85
9.860470,3.4622,-0.5760,7.8978,8.64
9.870429,2.7664,-2.9356,8.8284,9.71
9.881370,1.7881,-4.8970,8.3702,9.86
9.891723,1.5447,-5.4942,6.6995,8.80
9.900458,1.5371,-5.2324,5.2868,7.60
9.910994,1.5658,-4.3853,4.2791,6.32
9.922706,1.0286,-3.4944,3.6673,5.17
9.930693,0.2907,-2.6574,3.0133,4.03
9.944914,-0.3375,-1.9827,2.4643,3.18
9.950303,-0.5937,-1.4529,2.2246,2.72
9.960623,-0.4950,-0.9673,1.9737,2.25
9.978277,-0.4203,-0.5491,1.6434,1.78
9.979971,-0.7053,-0.3080,1.4652,1.66
9.996752,-1.0457,-0.0489,1.5323,1.86
9.999793,-1.2994,0.2510,1.4560,1.97
10.013383,-1.5391,0.6721,1.0750,1.99
10.020446,-1.6052,1.2571,0.0931,2.04
10.033557,-1.4407,1.8578,-0.9481,2.53
10.040611,-1.1702,2.2551,-1.8447,3.14
10.049718,-0.8831,2.5460,-2.4901,3.67
10.059832,-0.6496,2.6177,-2.7296,3.84
10.070180,-0.4102,2.6204,-2.6929,3.78
10.080366,-0.1933,2.5316,-2.4189,3.51
10.090073,0.2560,2.4286,-2.2315,3.31
10.101175,0.5625,2.2070,-2.0008,3.03
10.109934,0.5541,1.8340,-1.7585,2.60
10.122689,0.3682,1.3242,-1.4583,2.00
10.129843,0.1720,0.8640,-1.0872,1.40
10.139463,-0.1630,0.5292,-0.6094,0.82
10.159164,-0.8781,0.1968,-0.2281,0.93
10.169798,-1.2189,0.2060,-0.2781,1.27
10.179493,-1.7455,0.1156,-0.4115,1.80
10.189471,-2.2089,0.1171,-0.5470,2.28
10.199304,-2.4237,0.2637,-0.7227,2.54
10.211687,-2.3755,0.3419,-1.0314,2.61
10.219488,-2.3628,0.2913,-1.3752,2.75
10.229379,-2.3160,0.1612,-1.6920,2.87
10.238591,-2.3007,-0.0811,-1.8126,2.93
10.249058,-2.3102,-0.3112,-1.7422,2.91
10.258476,-2.4507,-0.6441,-1.4822,2.94
10.269531,-2.7106,-1.0418,-1.0123,3.08
10.278884,-3.0714,-1.4380,-0.5674,3.44
10.288876,-3.1652,-1.6132,-0.2765,3.56
10.300988,-2.6356,-1.2054,-0.1073,2.90
10.309113,-2.0190,-0.6990,-0.1668,2.14
10.318456,-2.2428,-0.8206,-0.1365,2.39
10.328459,-3.0107,-1.4387,0.0881,3.34
10.338151,-3.6375,-2.0353,0.2450,4.18
10.348356,-3.9373,-2.4956,0.1393,4.66
10.359140,-4.0169,-3.0348,-0.0612,5.03
10.378636,-4.1472,-3.7477,-0.2997,5.60
10.378917,-4.5909,-4.7573,-0.3672,6.62
10.406513,-5.2319,-5.7756,-0.1706,7.79
10.417845,-5.3814,-3.7897,-4.7076,8.09
10.427837,-7.0609,-2.8270,-13.7190,15.69
10.437710,-9.1648,-1.4373,-19.4198,21.52
10.447931,-6.3352,-0.0886,-6.6520,9.19
10.457745,-5.3697,-0.5202,1.0520,5.50
10.468072,-5.4401,-1.8075,4.0268,7.01
10.479154,-5.6319,-3.3322,4.0002,7.67
10.488085,-5.3872,-4.8541,3.4036,8.01
10.502335,-4.4850,-5.9105,2.7911,7.93
10.507857,-3.1117,-6.4904,2.3101,7.56
10.517395,-1.4059,-6.8175,2.2281,7.31
10.527286,0.1645,-7.0955,2.3109,7.46
10.537805,1.4697,-7.6596,3.0748,8.38
10.547576,2.3304,-8.5371,3.7259,9.60
10.557320,3.1380,-9.3715,5.1786,11.16
10.568396,5.3190,-9.6698,3.9854,11.73
10.577624,7.6966,-9.1212,2.1123,12.12
10.590887,9.6026,-7.3029,-1.4190,12.15
10.596968,11.0259,-4.5389,-4.4220,12.72
10.606828,9.3607,-2.3257,-2.3921,9.94
10.616800,6.7895,-0.9505,4.4830,8.19
10.627183,5.6601,0.5746,6.5094,8.65
10.637113,4.9956,1.6226,5.8211,7.84
10.647265,4.3424,2.3370,4.3425,6.57
10.657612,3.6393,2.6845,3.4978,5.72
10.667012,3.1171,2.8667,3.4231,5.45
10.680525,2.8372,2.9233,3.3531,5.28
10.686961,2.9267,2.9470,3.2985,5.30
10.709592,4.2505,2.9018,3.1171,6.02
10.716191,5.1610,2.7900,3.3497,6.76
10.729293,5.8967,2.5637,3.8395,7.49
10.736629,6.6923,2.6246,3.6939,8.08
10.746929,7.3897,2.9966,3.4972,8.71
10.757049,7.8832,3.5409,3.1363,9.19
10.768891,8.3093,4.2319,2.7067,9.71
10.776518,8.6787,4.9265,2.6832,10.33
10.791082,8.7091,5.3610,2.3143,10.49
10.795920,8.8868,6.0271,2.1989,10.96
10.805846,9.0947,6.7830,2.1934,11.56
10.815775,9.3777,7.2893,2.2394,12.09
10.826486,8.8305,6.9524,2.7990,11.58
10.837224,8.2373,6.2396,2.6681,10.67
10.846348,8.1245,5.2358,2.6006,10.01
10.858520,7.0275,3.2827,2.7747,8.24
10.866201,4.4326,0.4547,1.7896,4.80
10.881400,0.7420,-2.8548,-7.3364,7.91
10.885165,-10.8830,-9.9963,-34.2248,37.28
10.895483,-26.6279,-19.8582,-22.1511,39.93
10.905369,-29.7118,-22.9651,-4.4673,37.82
10.915920,-27.2694,-19.0167,-5.1166,33.64
10.925393,-23.5155,-10.6216,-1.2427,25.83
10.935861,-14.1090,-0.5040,0.7827,14.14
10.946809,-2.9768,5.7153,0.7770,6.49
10.955588,0.3744,6.9792,-1.1686,7.09
10.969381,2.9092,6.1224,-2.8309,7.35
10.976207,4.1572,2.5105,0.4914,4.88
10.985330,4.9317,-2.8118,5.1795,7.68
10.995580,7.3223,-8.0584,6.3128,12.59
11.005534,18.9955,-10.1616,-4.0077,21.91
11.015161,25.0546,-6.5833,-8.9766,27.42
