# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
2.327997,1.192,0.129,-0.205,1.216
2.330099,1.200,0.082,-0.226,1.224
2.331992,1.209,0.042,-0.247,1.235
2.336751,1.216,0.008,-0.264,1.245
2.339886,1.219,-0.013,-0.270,1.248
2.341825,1.211,-0.019,-0.282,1.244
2.343851,1.211,-0.053,-0.312,1.252
2.345878,1.208,-0.099,-0.342,1.259
2.347711,1.208,-0.139,-0.371,1.271
2.349849,1.204,-0.169,-0.399,1.279
2.352057,1.196,-0.186,-0.427,1.284
2.353822,1.186,-0.204,-0.454,1.286
2.361294,1.176,-0.222,-0.480,1.290
2.364140,1.108,-0.342,-0.594,1.303
2.365899,1.084,-0.379,-0.617,1.304
2.367778,1.058,-0.422,-0.641,1.307
2.369884,1.026,-0.468,-0.662,1.308
2.372211,0.996,-0.523,-0.685,1.317
2.374435,0.960,-0.571,-0.704,1.320
2.375712,0.918,-0.609,-0.721,1.317
2.383266,0.879,-0.654,-0.737,1.320
2.385832,0.711,-0.891,-0.779,1.381
2.388127,0.667,-0.952,-0.783,1.401
2.389671,0.625,-1.014,-0.791,1.430
2.391633,0.584,-1.066,-0.793,1.451
2.393727,0.535,-1.111,-0.791,1.465
2.395587,0.487,-1.152,-0.790,1.480
2.397571,0.434,-1.166,-0.751,1.453
2.405416,0.360,-1.121,-0.669,1.354
2.407648,0.103,-1.107,-0.586,1.256
2.409868,0.068,-1.097,-0.583,1.244
2.412227,0.041,-1.081,-0.580,1.228
2.413836,0.026,-1.051,-0.578,1.200
2.415876,-0.005,-0.949,-0.521,1.082
2.418007,-0.052,-0.823,-0.446,0.938
2.419524,-0.099,-0.732,-0.387,0.833
2.428578,-0.135,-0.656,-0.330,0.747
2.431509,-0.207,-0.161,0.108,0.283
2.433537,-0.210,-0.064,0.207,0.302
2.435707,-0.210,0.026,0.306,0.372
2.437590,-0.210,0.107,0.409,0.472
2.439837,-0.203,0.190,0.508,0.579
2.442157,-0.195,0.274,0.601,0.689
2.450831,-0.185,0.365,0.687,0.800
2.453543,-0.148,0.922,1.168,1.495
2.455351,-0.147,1.071,1.292,1.685
2.457472,-0.154,1.235,1.424,1.891
2.459532,-0.171,1.406,1.554,2.103
2.461926,-0.196,1.573,1.680,2.310
2.463620,-0.240,1.725,1.803,2.506
2.472724,-0.297,1.861,1.921,2.691
2.475203,-0.754,2.157,2.383,3.302
2.477322,-0.852,2.092,2.445,3.329
2.479326,-0.940,1.998,2.494,3.331
2.481200,-1.021,1.880,2.533,3.316
2.483749,-1.096,1.749,2.559,3.288
2.485337,-1.160,1.605,2.570,3.244
2.487204,-1.215,1.448,2.566,3.187
2.494476,-1.255,1.284,2.550,3.119
2.497123,-1.342,0.508,2.374,2.774
2.499209,-1.342,0.280,2.301,2.679
2.501044,-1.335,0.038,2.214,2.585
2.503363,-1.318,-0.213,2.125,2.510
2.505184,-1.291,-0.454,2.034,2.451
2.507364,-1.261,-0.672,1.957,2.423
2.509590,-1.232,-0.854,1.890,2.412
2.516135,-1.197,-1.020,1.812,2.400
2.519296,-0.991,-1.401,1.369,2.195
2.520866,-0.918,-1.387,1.240,2.075
2.523080,-0.837,-1.339,1.117,1.934
2.524942,-0.745,-1.267,1.006,1.781
2.527422,-0.648,-1.168,0.893,1.607
2.528941,-0.544,-1.056,0.779,1.421
2.531181,-0.433,-0.929,0.673,1.226
2.539311,-0.314,-0.787,0.572,1.023
2.542944,0.325,0.029,0.355,0.482
2.544867,0.457,0.190,0.341,0.601
2.546869,0.602,0.439,0.308,0.806
2.549157,0.753,0.729,0.268,1.082
2.551630,0.897,0.976,0.240,1.347
2.553325,1.028,1.183,0.224,1.583
2.555402,1.155,1.361,0.210,1.797
2.562800,1.286,1.502,0.185,1.986
2.566703,1.861,2.011,-0.161,2.745
2.568935,1.961,2.104,-0.242,2.886
2.570801,2.050,2.181,-0.317,3.010
2.573360,2.127,2.229,-0.387,3.105
2.575137,2.190,2.247,-0.449,3.170
2.576932,2.240,2.235,-0.501,3.204
2.583455,2.275,2.205,-0.536,3.214
2.586689,2.239,1.940,-0.583,3.019
2.588673,2.174,1.779,-0.543,2.861
2.590769,2.085,1.595,-0.479,2.668
2.592888,1.980,1.397,-0.394,2.455
2.595544,1.858,1.198,-0.299,2.230
2.596803,1.729,1.009,-0.199,2.012
2.598618,1.584,0.831,-0.100,1.792
2.606798,1.429,0.649,-0.009,1.570
2.611023,0.657,-0.106,0.164,0.686
2.613296,0.524,-0.223,0.136,0.586
2.614999,0.403,-0.335,0.095,0.532
2.617203,0.294,-0.441,0.041,0.531
2.618950,0.196,-0.537,-0.021,0.572
2.620533,0.107,-0.615,-0.089,0.631
2.628475,0.031,-0.678,-0.160,0.698
2.630908,-0.206,-0.758,-0.422,0.892
2.632729,-0.244,-0.753,-0.475,0.923
2.634528,-0.280,-0.743,-0.525,0.952
2.636687,-0.308,-0.735,-0.574,0.982
2.638857,-0.329,-0.725,-0.623,1.011
2.640618,-0.336,-0.716,-0.675,1.040
2.642670,-0.335,-0.688,-0.765,1.082
2.650641,-0.325,-0.641,-0.885,1.140
2.654226,-0.219,-0.552,-1.461,1.577
2.656942,-0.191,-0.520,-1.574,1.669
2.658542,-0.158,-0.480,-1.693,1.766
2.661020,-0.121,-0.444,-1.815,1.872
2.662946,-0.083,-0.408,-1.934,1.979
2.664415,-0.053,-0.360,-2.053,2.085
2.672302,-0.023,-0.300,-2.167,2.187
2.674353,0.116,-0.135,-2.600,2.606
2.678303,0.171,-0.089,-2.767,2.774
2.682535,0.197,-0.088,-2.841,2.849
2.686537,0.238,-0.069,-2.963,2.974
2.688378,0.250,-0.073,-2.964,2.976
2.697458,0.267,-0.090,-2.955,2.968
2.701265,0.364,-0.416,-2.766,2.821
2.702637,0.423,-0.597,-2.626,2.726
2.704232,0.448,-0.659,-2.553,2.675
2.706655,0.477,-0.701,-2.482,2.623
2.708240,0.506,-0.722,-2.414,2.570
2.710414,0.535,-0.731,-2.352,2.520
2.721470,0.569,-0.745,-2.296,2.480
2.724104,0.739,-1.060,-2.141,2.501
2.726441,0.813,-1.378,-2.126,2.661
2.728193,0.847,-1.543,-2.129,2.763
2.730501,0.871,-1.670,-2.137,2.849
2.732291,0.876,-1.719,-2.159,2.895
2.744369,0.885,-1.760,-2.185,2.942
2.747065,0.797,-1.553,-2.466,3.021
2.749636,0.691,-1.388,-2.531,2.968
2.751714,0.617,-1.304,-2.550,2.930
2.753614,0.532,-1.224,-2.564,2.890
2.760820,0.443,-1.151,-2.571,2.852
2.765422,0.146,-1.079,-2.567,2.788
2.765550,0.041,-1.117,-2.560,2.793
2.769373,-0.065,-1.175,-2.547,2.806
2.769468,-0.168,-1.244,-2.531,2.825
2.772029,-0.363,-1.375,-2.493,2.870
2.773719,-0.456,-1.434,-2.474,2.896
2.775763,-0.543,-1.495,-2.456,2.927
2.782847,-0.627,-1.546,-2.436,2.953
2.785795,-0.870,-1.653,-2.323,2.981
2.787664,-0.903,-1.667,-2.289,2.972
2.789768,-0.922,-1.678,-2.251,2.955
2.791603,-0.924,-1.706,-2.204,2.936
2.793395,-0.911,-1.748,-2.150,2.916
2.795636,-0.877,-1.786,-2.086,2.883
2.797716,-0.830,-1.829,-2.021,2.849
2.799488,-0.771,-1.864,-1.954,2.808
2.805791,-0.696,-1.898,-1.886,2.765
2.807887,-0.412,-1.940,-1.671,2.593
2.809838,-0.298,-1.927,-1.609,2.528
2.812087,-0.182,-1.901,-1.552,2.461
2.815682,0.053,-1.821,-1.452,2.330
2.818225,0.167,-1.764,-1.405,2.261
2.819685,0.283,-1.700,-1.357,2.193
2.821650,0.391,-1.642,-1.312,2.138
2.828131,0.495,-1.589,-1.272,2.095
2.831666,0.833,-1.529,-1.100,2.060
2.833660,0.893,-1.528,-1.074,2.070
2.835395,0.943,-1.535,-1.049,2.084
2.837557,0.986,-1.554,-1.026,2.107
2.840005,1.014,-1.578,-1.016,2.134
2.841625,1.032,-1.603,-1.019,2.162
2.843550,1.046,-1.631,-1.028,2.193
2.850361,1.052,-1.660,-1.046,2.227
2.853428,1.029,-1.675,-1.217,2.313
2.855582,1.013,-1.654,-1.281,2.325
2.857331,1.000,-1.639,-1.348,2.346
2.859424,0.986,-1.632,-1.421,2.378
2.861575,0.979,-1.625,-1.487,2.411
2.864026,0.972,-1.623,-1.557,2.451
2.865296,0.968,-1.607,-1.628,2.484
2.873037,0.965,-1.569,-1.695,2.503
2.875258,0.984,-1.398,-1.967,2.607
2.877312,0.996,-1.396,-2.032,2.659
2.879313,1.014,-1.408,-2.091,2.717
2.881563,1.034,-1.427,-2.146,2.777
2.883516,1.058,-1.455,-2.196,2.839
2.885871,1.082,-1.483,-2.237,2.894
2.887463,1.109,-1.505,-2.272,2.942
2.896538,1.141,-1.513,-2.304,2.983
2.899165,1.307,-1.368,-2.465,3.107
2.901305,1.340,-1.353,-2.500,3.142
2.903348,1.370,-1.350,-2.539,3.186
2.905179,1.395,-1.358,-2.580,3.232
2.907663,1.419,-1.371,-2.625,3.283
2.909313,1.440,-1.385,-2.675,3.338
2.918645,1.459,-1.392,-2.728,3.393
2.921088,1.538,-1.158,-3.003,3.567
2.923164,1.549,-1.064,-3.051,3.583
2.925363,1.554,-0.968,-3.097,3.597
2.927219,1.556,-0.874,-3.137,3.609
2.930097,1.557,-0.789,-3.173,3.622
2.931378,1.559,-0.733,-3.207,3.641
2.933312,1.555,-0.680,-3.232,3.651
2.941377,1.552,-0.633,-3.251,3.658
2.944903,1.500,-0.492,-3.278,3.638
2.947027,1.486,-0.457,-3.274,3.625
2.948861,1.470,-0.418,-3.268,3.608
2.951425,1.454,-0.379,-3.256,3.586
2.953341,1.438,-0.336,-3.246,3.566
2.955330,1.423,-0.293,-3.234,3.545
2.961664,1.406,-0.245,-3.224,3.526
2.965015,1.312,-0.049,-3.196,3.455
2.966979,1.284,-0.006,-3.189,3.438
2.968739,1.250,0.039,-3.182,3.419
2.971032,1.217,0.078,-3.168,3.395
2.972900,1.182,0.116,-3.153,3.369
2.975232,1.146,0.150,-3.137,3.343
2.976776,1.106,0.177,-3.116,3.311
2.984172,1.065,0.195,-3.091,3.275
2.987005,0.880,0.158,-2.942,3.075
2.988793,0.828,0.124,-2.896,3.015
2.990716,0.769,0.079,-2.846,2.949
2.992784,0.709,0.025,-2.794,2.883
2.994709,0.642,-0.036,-2.741,2.815
2.997058,0.574,-0.096,-2.683,2.746
2.998847,0.498,-0.161,-2.623,2.674
3.006970,0.417,-0.218,-2.549,2.592
3.010625,-0.032,-0.462,-2.117,2.167
3.012619,-0.117,-0.490,-2.033,2.095
3.014552,-0.191,-0.521,-1.955,2.032
3.016853,-0.252,-0.566,-1.880,1.980
3.018996,-0.298,-0.635,-1.816,1.947
3.020767,-0.335,-0.721,-1.759,1.930
3.029035,-0.363,-0.816,-1.702,1.922
3.032713,-0.495,-1.052,-1.402,1.821
3.034484,-0.498,-1.072,-1.372,1.811
3.036650,-0.486,-1.117,-1.359,1.825
3.038459,-0.464,-1.170,-1.363,1.856
3.041143,-0.445,-1.209,-1.372,1.882
3.042592,-0.436,-1.202,-1.371,1.875
3.044475,-0.441,-1.170,-1.362,1.849
3.051667,-0.446,-1.141,-1.339,1.815
3.054698,-0.468,-0.890,-1.117,1.503
3.056535,-0.466,-0.793,-1.040,1.388
3.058524,-0.457,-0.694,-0.954,1.266
3.060466,-0.442,-0.605,-0.870,1.148
3.062926,-0.413,-0.557,-0.800,1.059
3.064676,-0.385,-0.509,-0.734,0.972
3.066362,-0.354,-0.461,-0.664,0.882
3.074180,-0.323,-0.415,-0.591,0.791
3.076421,-0.182,-0.155,-0.301,0.385
3.081543,-0.144,-0.069,-0.242,0.290
3.081673,-0.102,0.012,-0.179,0.206
3.084355,-0.066,0.115,-0.119,0.179
3.085047,-0.031,0.207,-0.063,0.218
3.086399,0.004,0.294,-0.008,0.294
3.088300,0.041,0.376,0.042,0.381
3.100716,0.081,0.434,0.081,0.449
3.104132,0.374,0.524,0.037,0.645
3.106127,0.392,0.453,-0.015,0.599
3.108320,0.397,0.385,-0.066,0.557
3.110304,0.387,0.329,-0.118,0.521
3.116853,0.364,0.269,-0.169,0.483
3.120153,0.177,0.005,-0.333,0.377
3.122139,0.116,-0.095,-0.366,0.396
3.124025,0.053,-0.207,-0.399,0.453
3.126267,-0.014,-0.335,-0.434,0.549
3.128147,-0.078,-0.476,-0.474,0.676
3.130549,-0.141,-0.612,-0.514,0.812
3.132124,-0.209,-0.752,-0.560,0.961
3.140798,-0.273,-0.887,-0.605,1.108
3.143943,-0.597,-1.297,-0.840,1.657
3.145980,-0.657,-1.308,-0.878,1.707
3.147944,-0.716,-1.307,-0.909,1.745
3.150192,-0.771,-1.292,-0.933,1.770
3.152299,-0.823,-1.265,-0.949,1.783
3.154278,-0.869,-1.228,-0.961,1.785
3.155930,-0.911,-1.177,-0.964,1.773
3.162409,-0.948,-1.096,-0.962,1.739
3.165710,-1.043,-0.876,-0.874,1.619
3.167953,-1.053,-0.825,-0.842,1.581
3.169947,-1.060,-0.768,-0.803,1.536
3.171835,-1.060,-0.708,-0.755,1.482
3.174364,-1.054,-0.646,-0.704,1.423
3.176196,-1.037,-0.581,-0.645,1.352
3.177903,-1.015,-0.508,-0.590,1.279
3.184596,-0.981,-0.444,-0.552,1.210
3.187705,-0.835,-0.194,-0.512,0.999
3.189817,-0.804,-0.123,-0.501,0.955
3.191935,-0.775,-0.058,-0.485,0.916
3.193645,-0.745,0.002,-0.464,0.878
3.195744,-0.715,0.065,-0.442,0.843
3.197601,-0.686,0.128,-0.416,0.813
3.199506,-0.654,0.159,-0.388,0.777
3.207552,-0.625,0.182,-0.360,0.744
3.209740,-0.500,0.328,-0.264,0.654
3.211589,-0.467,0.367,-0.248,0.643
3.213573,-0.441,0.395,-0.227,0.634
3.215884,-0.429,0.376,-0.187,0.601
3.217763,-0.427,0.307,-0.133,0.543
3.220155,-0.441,0.177,-0.047,0.478
3.222180,-0.462,0.090,0.037,0.473
3.230427,-0.482,0.030,0.127,0.499
3.233584,-0.516,0.224,0.517,0.764
3.235548,-0.509,0.296,0.576,0.824
3.237611,-0.499,0.372,0.632,0.887
3.239737,-0.487,0.463,0.681,0.956
3.241791,-0.480,0.561,0.728,1.036
3.243627,-0.475,0.649,0.769,1.113
3.252396,-0.473,0.727,0.812,1.188
3.255539,-0.554,1.113,0.961,1.572
3.257526,-0.576,1.194,0.974,1.645
3.259466,-0.603,1.269,0.997,1.723
3.261528,-0.639,1.325,1.028,1.795
3.264564,-0.686,1.363,1.069,1.863
3.265625,-0.742,1.388,1.114,1.929
3.267513,-0.804,1.393,1.163,1.985
3.273326,-0.867,1.376,1.219,2.032
3.275835,-1.059,1.316,1.403,2.196
3.277367,-1.117,1.303,1.460,2.253
3.279313,-1.168,1.291,1.512,2.306
3.281435,-1.213,1.300,1.562,2.367
3.283435,-1.259,1.345,1.604,2.443
3.285529,-1.303,1.398,1.648,2.523
3.287320,-1.343,1.468,1.691,2.611
3.295801,-1.418,1.607,1.773,2.781
3.299249,-1.538,1.821,1.922,3.062
3.301281,-1.562,1.856,1.951,3.113
3.303138,-1.582,1.890,1.972,3.157
3.305168,-1.597,1.917,1.994,3.194
3.307499,-1.611,1.939,2.010,3.224
3.310136,-1.625,1.954,2.028,3.251
3.311290,-1.633,1.956,2.041,3.265
3.318917,-1.643,1.950,2.051,3.272
3.322054,-1.742,1.358,2.190,3.111
3.323807,-1.764,1.202,2.217,3.078
3.325273,-1.773,1.078,2.239,3.053
3.327170,-1.773,0.984,2.254,3.032
3.329277,-1.761,0.917,2.262,3.010
3.331714,-1.744,0.868,2.264,2.987
3.333331,-1.713,0.828,2.257,2.952
3.341360,-1.674,0.790,2.244,2.908
3.344838,-1.387,0.582,2.060,2.551
3.347054,-1.319,0.534,2.001,2.455
3.348998,-1.244,0.480,1.934,2.349
3.351146,-1.171,0.422,1.868,2.244
3.353914,-1.096,0.354,1.798,2.136
3.355282,-1.019,0.272,1.723,2.020
3.364058,-0.943,0.187,1.642,1.902
3.366885,-0.638,-0.488,1.114,1.374
3.368939,-0.588,-0.610,0.981,1.297
3.370911,-0.531,-0.706,0.846,1.223
3.373654,-0.481,-0.739,0.710,1.132
3.375118,-0.432,-0.802,0.581,1.080
3.377008,-0.381,-0.928,0.458,1.103
3.386046,-0.339,-1.040,0.339,1.146
3.389321,-0.155,-1.284,-0.215,1.311
3.391044,-0.114,-1.297,-0.350,1.349
3.392709,-0.078,-1.288,-0.499,1.383
3.394641,-0.044,-1.270,-0.662,1.433
3.396910,-0.010,-1.234,-0.830,1.487
3.398938,0.029,-1.189,-0.998,1.552
3.400653,0.078,-1.161,-1.159,1.642
3.408335,0.136,-1.150,-1.310,1.749
3.410538,0.464,-1.103,-1.791,2.154
3.412730,0.560,-1.072,-1.865,2.223
3.414550,0.657,-1.043,-1.916,2.278
3.416663,0.751,-1.016,-1.945,2.319
3.418878,0.848,-0.998,-1.946,2.346
3.420936,0.944,-0.985,-1.926,2.360
3.422880,1.032,-0.971,-1.884,2.358
3.429418,1.123,-0.950,-1.819,2.339
3.432601,1.321,-0.726,-1.317,2.001
3.435033,1.253,-0.552,-1.128,1.774
3.436552,1.141,-0.332,-0.919,1.502
3.438731,0.980,-0.060,-0.698,1.204
3.440596,0.779,0.254,-0.469,0.943
3.442980,0.547,0.590,-0.228,0.837
3.444449,0.303,0.930,0.016,0.979
3.451123,0.058,1.258,0.259,1.286
3.454902,-0.740,2.256,1.240,2.679
3.456273,-0.870,2.412,1.483,2.962
3.458422,-0.973,2.544,1.726,3.224
3.460318,-1.041,2.657,1.960,3.462
3.462472,-1.082,2.742,2.183,3.668
3.464579,-1.098,2.802,2.403,3.851
3.466355,-1.087,2.849,2.627,4.025
3.475513,-1.057,2.891,2.848,4.194
3.478292,-0.723,2.964,3.654,4.760
3.480351,-0.642,2.996,3.734,4.830
3.482367,-0.570,3.069,3.783,4.905
3.484169,-0.503,3.148,3.818,4.974
3.486560,-0.434,3.188,3.849,5.016
3.488398,-0.367,3.194,3.871,5.032
3.496535,-0.307,3.189,3.883,5.034
3.498562,-0.102,3.210,3.823,4.993
3.502125,0.002,2.811,3.733,4.673
3.504248,0.049,2.543,3.669,4.464
3.506048,0.091,2.390,3.606,4.327
3.508334,0.126,2.311,3.539,4.228
3.510224,0.152,2.269,3.471,4.150
3.512019,0.163,2.248,3.398,4.078
3.519347,0.161,2.242,3.317,4.007
3.522399,-0.007,2.342,2.952,3.768
3.524653,-0.075,2.333,2.841,3.677
3.526449,-0.148,2.319,2.721,3.578
3.528236,-0.224,2.327,2.596,3.493
3.530358,-0.296,2.372,2.464,3.433
3.532211,-0.368,2.454,2.330,3.403
3.534100,-0.441,2.554,2.199,3.399
3.541885,-0.510,2.657,2.069,3.406
3.544015,-0.726,3.145,1.520,3.568
3.546176,-0.747,3.288,1.367,3.638
3.548027,-0.762,3.428,1.210,3.715
3.550186,-0.771,3.573,1.055,3.805
3.552057,-0.772,3.706,0.900,3.892
3.554581,-0.766,3.845,0.748,3.991
3.556565,-0.753,3.974,0.597,4.088
3.563726,-0.735,4.100,0.455,4.191
3.566073,-0.642,4.626,-0.021,4.670
3.567795,-0.612,4.743,-0.119,4.784
3.569757,-0.582,4.845,-0.209,4.884
3.571858,-0.551,4.927,-0.289,4.966
3.573943,-0.521,4.964,-0.358,5.004
3.575876,-0.491,4.954,-0.422,4.996
3.578145,-0.456,4.887,-0.477,4.931
3.585723,-0.411,4.764,-0.530,4.811
3.588154,-0.095,3.898,-0.670,3.956
3.589851,0.018,3.622,-0.689,3.687
3.593683,0.276,3.029,-0.704,3.122
3.595660,0.413,2.724,-0.707,2.845
3.598404,0.556,2.422,-0.709,2.584
3.599698,0.702,2.127,-0.706,2.348
3.608148,0.849,1.845,-0.703,2.149
3.612204,1.537,0.723,-0.657,1.821
3.614225,1.656,0.565,-0.668,1.873
3.615677,1.761,0.435,-0.685,1.939
3.617834,1.858,0.334,-0.705,2.015
3.620214,1.947,0.238,-0.740,2.097
3.621933,2.030,0.155,-0.792,2.185
3.623914,2.105,0.084,-0.858,2.275
3.630640,2.171,0.031,-0.933,2.363
3.633592,2.390,-0.097,-1.287,2.716
3.635873,2.445,-0.104,-1.373,2.806
3.637645,2.496,-0.086,-1.466,2.896
3.640978,2.544,-0.055,-1.549,2.979
3.641601,2.582,-0.028,-1.620,3.048
3.644002,2.617,-0.017,-1.689,3.115
3.645494,2.647,-0.019,-1.761,3.179
3.652322,2.675,-0.025,-1.831,3.242
3.655261,2.777,-0.047,-2.113,3.490
3.657554,2.798,-0.053,-2.184,3.550
3.659459,2.820,-0.059,-2.249,3.607
3.661536,2.835,-0.079,-2.304,3.654
3.663449,2.854,-0.104,-2.359,3.704
3.665395,2.869,-0.131,-2.412,3.750
3.667581,2.885,-0.167,-2.468,3.800
3.674723,2.901,-0.201,-2.520,3.848
3.678025,2.959,-0.368,-2.767,4.068
3.679325,2.972,-0.411,-2.826,4.122
3.681274,2.986,-0.468,-2.875,4.171
3.687631,2.992,-0.526,-2.920,4.214
3.709459,2.995,-0.823,-3.099,4.388
3.712946,2.350,-1.645,-4.119,5.019
3.719565,1.863,-1.515,-4.114,4.763
3.723290,0.112,-1.042,-3.652,3.799
3.724954,-0.396,-0.847,-3.474,3.597
3.727897,-0.911,-0.645,-3.283,3.468
3.729067,-1.423,-0.430,-3.081,3.421
3.730914,-1.921,-0.191,-2.878,3.466
3.732823,-2.398,0.065,-2.680,3.597
3.734949,-2.855,0.338,-2.479,3.796
3.741996,-3.293,0.628,-2.272,4.050
3.744772,-4.633,1.797,-1.526,5.199
3.747221,-4.864,2.017,-1.382,5.444
3.757737,-5.064,2.169,-1.244,5.648
3.772258,-5.064,-0.426,-0.495,5.106
3.774749,-1.024,-6.592,0.617,6.699
3.776753,-0.663,-6.841,0.654,6.904
3.778617,-0.338,-7.024,0.653,7.062
3.794616,-0.045,-7.159,0.615,7.186
3.799048,1.543,-6.765,-0.384,6.950
3.799717,1.690,-6.572,-0.530,6.807
3.801206,1.837,-6.350,-0.674,6.645
3.803242,1.976,-6.092,-0.808,6.455
3.806535,2.104,-5.817,-0.935,6.256
3.806754,2.220,-5.526,-1.054,6.048
3.809027,2.317,-5.217,-1.163,5.826
3.811045,2.404,-4.894,-1.259,5.596
3.812664,2.480,-4.556,-1.342,5.358
3.822057,2.546,-4.211,-1.403,5.117
3.834771,2.738,-2.448,-1.361,3.916
3.845682,2.397,-0.716,-1.206,2.777
3.857134,-0.224,2.954,-1.196,3.195
3.860360,-2.427,3.910,-1.178,4.750
3.862153,-2.516,3.864,-1.224,4.771
3.864329,-2.559,3.822,-1.298,4.780
3.866215,-2.564,3.785,-1.404,4.783
3.868174,-2.538,3.749,-1.517,4.774
3.874000,-2.497,3.710,-1.635,4.761
3.876166,-2.271,3.583,-1.990,4.686
3.878333,-2.165,3.557,-2.100,4.663
3.886983,-2.051,3.531,-2.198,4.637
3.890440,-1.367,3.145,-2.601,4.304
3.898068,-1.212,3.012,-2.666,4.201
3.902265,-0.386,2.188,-2.748,3.534
3.910649,-0.221,2.029,-2.711,3.393
3.924313,0.505,1.222,-2.262,2.621
3.927978,1.173,-0.372,-1.243,1.749
3.930057,1.233,-0.591,-1.096,1.753
3.932072,1.288,-0.783,-0.958,1.785
3.933985,1.337,-0.950,-0.830,1.838
3.941484,1.383,-1.103,-0.708,1.905
3.943805,1.527,-1.615,-0.323,2.246
3.946082,1.550,-1.718,-0.250,2.327
3.961079,1.563,-1.810,-0.188,2.398
3.963820,1.567,-2.388,0.081,2.857
3.965721,1.564,-2.447,0.107,2.906
3.967744,1.558,-2.506,0.124,2.954
3.974082,1.548,-2.570,0.139,3.003
3.977761,1.467,-2.941,0.156,3.290
3.979659,1.427,-3.079,0.160,3.398
3.986748,1.384,-3.233,0.170,3.521
3.989658,1.228,-3.761,0.304,3.968
3.998465,1.211,-3.851,0.352,4.052
4.001575,1.530,-3.515,0.013,3.834
4.009393,1.607,-3.388,-0.142,3.753
4.011560,1.840,-2.862,-0.919,3.524
4.013543,1.857,-2.746,-1.115,3.497
4.023373,1.865,-2.621,-1.298,3.469
4.034276,1.898,-1.788,-1.926,3.242
4.045086,2.008,-0.670,-2.314,3.136
4.056254,2.013,-0.210,-2.336,3.091
4.067511,1.909,-0.133,-2.232,2.940
4.078458,1.754,-0.200,-1.918,2.607
4.089285,1.671,-0.219,-1.653,2.361
4.100483,1.654,-0.142,-1.352,2.141
4.111568,1.681,-0.071,-1.124,2.023
4.122612,1.733,-0.073,-0.876,1.943
4.124901,1.765,-0.197,-0.664,1.896
4.133555,1.765,-0.231,-0.610,1.882
4.144555,1.751,-0.436,-0.264,1.824
4.146736,1.719,-0.631,0.142,1.837
4.155857,1.712,-0.670,0.233,1.853
4.167175,1.670,-0.842,0.740,2.012
4.178520,1.521,-0.942,1.481,2.323
4.180952,1.266,-0.887,2.114,2.619
4.182754,1.200,-0.853,2.223,2.667
4.184796,1.134,-0.806,2.343,2.725
4.186849,1.062,-0.751,2.460,2.782
4.188928,0.985,-0.693,2.562,2.831
4.190566,0.904,-0.634,2.654,2.874
4.198081,0.815,-0.580,2.727,2.905
4.200497,0.420,-0.326,2.909,2.957
4.202472,0.313,-0.244,2.915,2.942
4.209211,0.210,-0.181,2.903,2.916
4.212387,-0.182,0.024,2.575,2.581
4.220576,-0.272,0.038,2.414,2.430
4.224433,-0.732,-0.111,1.111,1.335
4.232098,-0.818,-0.185,0.770,1.139
4.234350,-1.086,-0.555,-0.600,1.359
4.236321,-1.121,-0.644,-0.895,1.572
4.243690,-1.142,-0.720,-1.152,1.775
4.246204,-1.133,-0.941,-1.737,2.278
4.255640,-1.114,-0.998,-1.795,2.336
4.258243,-0.954,-1.265,-1.867,2.449
4.267097,-0.906,-1.299,-1.848,2.434
4.278617,-0.589,-1.362,-1.669,2.234
4.289931,-0.188,-1.325,-1.354,1.904
4.292047,0.068,-1.242,-1.068,1.640
4.301302,0.107,-1.214,-1.010,1.583
4.312524,0.233,-1.015,-0.703,1.256
4.323446,0.215,-0.664,-0.372,0.791
4.334339,0.060,-0.358,-0.297,0.469
4.345166,-0.167,-0.140,-0.368,0.428
4.347754,-0.276,-0.171,-0.437,0.544
4.356288,-0.283,-0.211,-0.440,0.564
4.367590,-0.259,-0.527,-0.431,0.729
4.369669,-0.210,-1.023,-0.383,1.113
4.378507,-0.199,-1.117,-0.373,1.194
4.389582,-0.164,-1.455,-0.307,1.496
4.400788,-0.164,-1.330,-0.162,1.350
4.411910,-0.212,-0.793,-0.031,0.822
4.423803,-0.303,0.014,0.158,0.342
4.427688,-0.396,0.568,0.385,0.792
4.429537,-0.417,0.616,0.418,0.853
4.431925,-0.441,0.659,0.452,0.912
4.433673,-0.464,0.684,0.489,0.960
4.435429,-0.487,0.688,0.522,0.992
4.442754,-0.518,0.668,0.558,1.013
4.445557,-0.671,0.411,0.696,1.051
4.447489,-0.719,0.303,0.729,1.068
4.457451,-0.769,0.177,0.758,1.094
4.471567,-1.052,-0.675,0.870,1.523
4.475188,-1.652,-3.036,1.059,3.615
4.477217,-1.735,-3.376,1.094,3.950
4.479254,-1.826,-3.689,1.137,4.270
4.481448,-1.917,-3.966,1.183,4.561
4.488702,-2.002,-4.199,1.234,4.813
4.491528,-2.284,-4.681,1.496,5.419
4.502807,-2.331,-4.708,1.582,5.487
4.515381,-2.347,-4.199,2.148,5.268
4.517441,-1.881,-2.847,2.613,4.298
4.519410,-1.766,-2.554,2.680,4.102
4.523439,-1.511,-1.925,2.793,3.713
