# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 17:57:19.182
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
2.731087,-1.797,0.875,-1.182,2.322
2.738457,-1.962,0.975,-1.225,2.510
2.740878,-2.606,1.168,-1.413,3.185
2.742777,-2.741,1.162,-1.463,3.317
2.744760,-2.858,1.131,-1.513,3.426
2.746817,-2.960,1.075,-1.564,3.516
2.755235,-3.047,0.995,-1.615,3.589
2.758818,-3.318,0.394,-1.885,3.836
2.760831,-3.355,0.277,-1.933,3.882
2.763381,-3.391,0.167,-1.977,3.929
2.765222,-3.423,0.071,-2.013,3.972
2.771726,-3.453,-0.009,-2.045,4.014
2.774671,-3.549,-0.150,-2.126,4.140
2.776955,-3.564,-0.146,-2.142,4.161
2.778828,-3.579,-0.133,-2.162,4.183
2.781355,-3.588,-0.113,-2.178,4.198
2.788384,-3.591,-0.081,-2.191,4.207
2.790683,-3.562,0.163,-2.241,4.212
2.792742,-3.546,0.250,-2.256,4.211
2.794620,-3.522,0.342,-2.265,4.201
2.796678,-3.496,0.439,-2.269,4.191
2.798791,-3.468,0.538,-2.271,4.181
2.805394,-3.434,0.641,-2.267,4.165
2.808652,-3.286,1.093,-2.199,4.102
2.810532,-3.249,1.219,-2.173,4.094
2.812525,-3.212,1.350,-2.140,4.089
2.814688,-3.174,1.485,-2.103,4.087
2.822062,-3.138,1.629,-2.062,4.093
2.824569,-2.990,2.235,-1.868,4.174
2.826528,-2.947,2.385,-1.807,4.200
2.828448,-2.902,2.535,-1.747,4.231
2.830386,-2.848,2.674,-1.683,4.254
2.832763,-2.790,2.808,-1.619,4.277
2.838686,-2.723,2.932,-1.556,4.293
2.842525,-2.387,3.356,-1.300,4.318
2.844446,-2.273,3.426,-1.240,4.294
2.846437,-2.155,3.480,-1.184,4.261
2.848791,-2.030,3.511,-1.125,4.209
2.855397,-1.891,3.499,-1.069,4.119
2.858391,-1.305,3.210,-0.870,3.572
2.860240,-1.165,3.091,-0.833,3.407
2.862438,-1.042,2.955,-0.801,3.234
2.865292,-0.936,2.792,-0.771,3.044
2.872086,-0.862,2.599,-0.749,2.839
2.874234,-0.856,1.581,-0.716,1.935
2.876251,-0.902,1.297,-0.709,1.732
2.878204,-0.948,1.026,-0.700,1.562
2.880112,-0.997,0.768,-0.688,1.434
2.882294,-1.049,0.531,-0.680,1.358
2.888547,-1.100,0.304,-0.672,1.325
2.892144,-1.241,-0.473,-0.650,1.479
2.894190,-1.252,-0.654,-0.649,1.554
2.896181,-1.261,-0.826,-0.653,1.643
2.898240,-1.270,-0.979,-0.657,1.733
2.905264,-1.277,-1.113,-0.665,1.820
2.908258,-1.295,-1.406,-0.782,2.066
2.910078,-1.296,-1.409,-0.819,2.083
2.912112,-1.292,-1.399,-0.867,2.092
2.914040,-1.287,-1.378,-0.928,2.102
2.916132,-1.285,-1.329,-0.999,2.101
2.922378,-1.286,-1.268,-1.075,2.101
2.926210,-1.313,-0.953,-1.409,2.150
2.928187,-1.323,-0.872,-1.496,2.179
2.930310,-1.334,-0.784,-1.575,2.207
2.932255,-1.344,-0.706,-1.648,2.241
2.950425,-1.353,-0.642,-1.714,2.276
2.954374,-1.221,-0.580,-1.784,2.238
2.954625,-1.192,-0.649,-1.721,2.191
2.956174,-1.161,-0.739,-1.640,2.141
2.958038,-1.130,-0.848,-1.547,2.095
2.960042,-1.100,-0.950,-1.453,2.056
2.962160,-1.064,-1.046,-1.359,2.019
2.964052,-1.027,-1.141,-1.268,1.991
2.966069,-0.991,-1.244,-1.183,1.982
2.971818,-0.952,-1.350,-1.105,1.987
2.975546,-0.820,-1.720,-0.874,2.097
2.977800,-0.793,-1.792,-0.829,2.128
2.979596,-0.771,-1.852,-0.793,2.157
2.981722,-0.750,-1.898,-0.760,2.178
2.989091,-0.731,-1.937,-0.732,2.196
2.991876,-0.659,-1.995,-0.674,2.207
2.993770,-0.644,-1.986,-0.671,2.193
2.995609,-0.626,-1.972,-0.671,2.175
2.997454,-0.610,-1.955,-0.672,2.155
2.999460,-0.591,-1.932,-0.671,2.129
3.006499,-0.574,-1.905,-0.671,2.100
3.009593,-0.497,-1.744,-0.651,1.927
3.011471,-0.470,-1.687,-0.644,1.866
3.013462,-0.443,-1.626,-0.637,1.801
3.015430,-0.415,-1.562,-0.630,1.734
3.023341,-0.384,-1.505,-0.620,1.673
3.027591,-0.240,-1.286,-0.558,1.422
3.027694,-0.195,-1.235,-0.537,1.360
3.029646,-0.146,-1.181,-0.517,1.298
3.031575,-0.097,-1.124,-0.490,1.230
3.034204,-0.042,-1.063,-0.462,1.160
3.043045,0.014,-1.002,-0.430,1.091
3.045302,0.318,-0.778,-0.209,0.866
3.047367,0.381,-0.727,-0.170,0.838
3.049638,0.444,-0.679,-0.133,0.822
3.060785,0.501,-0.636,-0.098,0.815
3.063300,0.831,-0.412,0.138,0.938
3.065305,0.886,-0.383,0.182,0.983
3.077872,0.942,-0.356,0.228,1.032
3.081247,1.334,-0.239,0.552,1.463
3.083001,1.396,-0.217,0.596,1.533
3.104536,1.454,-0.194,0.639,1.600
3.125415,2.008,0.216,1.041,2.272
3.141861,2.224,0.380,1.559,2.743
3.169726,1.603,-0.368,2.047,2.626
3.188072,0.249,-1.056,0.305,1.127
3.190593,-0.690,0.815,-1.757,2.056
3.192611,-0.809,1.050,-1.911,2.326
3.194590,-0.913,1.260,-2.034,2.561
3.196658,-1.001,1.426,-2.127,2.750
3.198644,-1.077,1.556,-2.189,2.894
3.206247,-1.140,1.645,-2.215,2.985
3.209008,-1.254,1.546,-1.899,2.751
3.210635,-1.244,1.423,-1.725,2.559
3.212525,-1.214,1.276,-1.521,2.328
3.214498,-1.163,1.101,-1.299,2.062
3.216567,-1.098,0.931,-1.063,1.790
3.223500,-1.016,0.778,-0.828,1.524
3.226519,-0.593,0.445,0.006,0.742
3.228403,-0.488,0.447,0.161,0.681
3.230394,-0.387,0.484,0.286,0.682
3.232518,-0.284,0.554,0.389,0.734
3.240517,-0.177,0.650,0.468,0.820
3.244324,0.341,1.309,0.661,1.506
3.246412,0.412,1.448,0.657,1.642
3.248303,0.462,1.560,0.635,1.746
3.257460,0.490,1.633,0.592,1.805
3.260263,0.429,1.354,0.116,1.425
3.262199,0.412,1.192,-0.007,1.261
3.264154,0.397,1.031,-0.132,1.113
3.266654,0.384,0.881,-0.255,0.994
3.274162,0.380,0.742,-0.364,0.910
3.276312,0.460,0.398,-0.648,0.889
3.278232,0.507,0.337,-0.672,0.907
3.280205,0.562,0.279,-0.679,0.924
3.282189,0.623,0.227,-0.670,0.943
3.291133,0.694,0.175,-0.646,0.964
3.294101,1.093,-0.127,-0.321,1.146
3.296139,1.162,-0.147,-0.223,1.193
3.298057,1.190,-0.125,-0.121,1.203
3.300423,1.153,-0.054,0.004,1.154
3.307773,1.089,0.018,0.143,1.098
3.309937,0.843,0.169,0.632,1.067
3.312076,0.789,0.153,0.733,1.088
3.314037,0.740,0.119,0.823,1.114
3.316213,0.698,0.070,0.905,1.145
3.324562,0.665,0.012,0.971,1.177
3.327972,0.639,-0.460,1.146,1.391
3.329951,0.654,-0.576,1.165,1.455
3.331899,0.671,-0.691,1.183,1.526
3.341392,0.687,-0.799,1.206,1.601
3.343857,0.737,-1.150,1.326,1.904
3.345938,0.743,-1.176,1.352,1.939
3.347804,0.743,-1.188,1.374,1.962
3.349810,0.743,-1.192,1.396,1.981
3.358236,0.735,-1.204,1.425,2.005
3.361688,0.690,-1.237,1.553,2.102
3.363790,0.683,-1.221,1.570,2.103
3.365802,0.679,-1.198,1.587,2.101
3.375155,0.676,-1.173,1.605,2.100
3.377704,0.721,-0.991,1.670,2.072
3.379731,0.744,-0.945,1.679,2.065
3.381666,0.772,-0.899,1.685,2.060
3.383630,0.810,-0.849,1.687,2.055
3.392011,0.847,-0.791,1.687,2.047
3.395577,1.090,-0.448,1.596,1.984
3.397584,1.138,-0.359,1.556,1.961
3.399970,1.180,-0.262,1.515,1.938
3.408860,1.218,-0.160,1.468,1.914
3.411516,1.281,0.405,1.219,1.813
3.413864,1.270,0.518,1.178,1.808
3.415665,1.253,0.632,1.139,1.807
3.439817,1.227,0.736,1.101,1.806
3.443325,0.778,0.765,0.886,1.405
3.445500,0.766,0.683,0.887,1.357
3.447453,0.760,0.594,0.885,1.309
3.449764,0.761,0.496,0.887,1.270
3.456810,0.770,0.397,0.889,1.242
3.459409,0.865,-0.005,0.905,1.252
3.461624,0.898,-0.102,0.909,1.282
3.463319,0.934,-0.203,0.911,1.321
3.465627,0.973,-0.298,0.911,1.365
3.467429,1.010,-0.391,0.910,1.414
3.474086,1.048,-0.483,0.904,1.466
3.477180,1.184,-0.735,0.883,1.650
3.479835,1.208,-0.781,0.873,1.683
3.481508,1.224,-0.825,0.861,1.708
3.483520,1.233,-0.862,0.849,1.727
3.491152,1.236,-0.884,0.844,1.738
3.493134,1.207,-0.843,0.897,1.724
3.495168,1.193,-0.842,0.903,1.717
3.497302,1.180,-0.849,0.903,1.712
3.499299,1.162,-0.853,0.903,1.701
3.508182,1.147,-0.852,0.900,1.689
3.511236,1.080,-0.774,0.871,1.589
3.513188,1.061,-0.762,0.862,1.565
3.515061,1.041,-0.752,0.855,1.543
3.517064,1.020,-0.744,0.852,1.523
3.525651,1.000,-0.737,0.849,1.505
3.529114,0.936,-0.802,0.783,1.461
3.530907,0.926,-0.854,0.762,1.472
3.533059,0.922,-0.893,0.734,1.478
3.557915,0.922,-0.920,0.704,1.481
3.560802,0.994,-1.034,0.292,1.464
3.562787,0.995,-1.005,0.258,1.437
3.564857,1.001,-0.969,0.223,1.411
3.566982,1.005,-0.927,0.186,1.379
3.575795,1.006,-0.879,0.155,1.345
3.578691,1.005,-0.619,0.019,1.180
3.580675,0.998,-0.565,0.001,1.147
3.582670,0.990,-0.507,-0.017,1.112
3.592807,0.975,-0.451,-0.031,1.074
3.596456,0.843,-0.076,-0.062,0.848
3.598663,0.819,-0.005,-0.061,0.822
3.600620,0.795,0.063,-0.057,0.799
3.623821,0.770,0.128,-0.052,0.783
3.626437,0.634,0.581,0.068,0.862
3.628490,0.641,0.591,0.078,0.876
3.630426,0.653,0.592,0.086,0.886
3.633144,0.669,0.591,0.096,0.898
3.634881,0.688,0.581,0.107,0.907
3.653644,0.711,0.566,0.119,0.916
3.656308,1.020,0.230,0.233,1.071
3.658285,1.056,0.186,0.249,1.101
3.660196,1.091,0.149,0.265,1.133
3.662167,1.127,0.114,0.283,1.168
3.664258,1.164,0.080,0.303,1.206
3.666544,1.197,0.047,0.323,1.241
3.673468,1.234,0.016,0.341,1.280
3.676181,1.353,-0.086,0.414,1.418
3.678257,1.378,-0.102,0.430,1.447
3.680253,1.400,-0.114,0.447,1.474
3.682218,1.420,-0.121,0.463,1.499
3.684330,1.436,-0.121,0.475,1.517
3.691533,1.451,-0.111,0.486,1.534
3.694206,1.493,-0.046,0.524,1.583
3.696180,1.497,-0.031,0.535,1.590
3.698249,1.504,-0.019,0.545,1.600
3.700334,1.510,-0.013,0.558,1.610
3.708644,1.518,-0.007,0.575,1.623
3.711967,1.570,-0.019,0.674,1.709
3.714102,1.584,-0.020,0.695,1.730
3.715993,1.601,-0.022,0.721,1.756
3.725766,1.619,-0.025,0.744,1.782
3.728081,1.707,0.043,0.854,1.909
3.729965,1.698,0.078,0.869,1.909
3.731895,1.663,0.138,0.881,1.887
3.734431,1.579,0.245,0.879,1.823
3.757763,1.440,0.389,0.867,1.726
3.759961,-0.118,1.278,0.526,1.387
3.761959,-0.172,1.282,0.523,1.395
3.763917,-0.227,1.260,0.528,1.385
3.765761,-0.275,1.206,0.539,1.349
3.767821,-0.322,1.127,0.552,1.295
3.774897,-0.360,1.037,0.564,1.234
3.777870,-0.476,0.577,0.613,0.968
3.779800,-0.489,0.481,0.626,0.929
3.781750,-0.504,0.395,0.640,0.905
3.783918,-0.519,0.297,0.657,0.888
3.792405,-0.530,0.189,0.678,0.882
3.795524,-0.570,-0.314,0.757,0.998
3.797599,-0.566,-0.395,0.764,1.029
3.799604,-0.561,-0.470,0.762,1.056
3.804923,-0.550,-0.542,0.757,1.081
3.810963,-0.512,-0.687,0.732,1.127
3.813912,-0.388,-0.914,0.626,1.174
3.815594,-0.349,-0.959,0.588,1.178
3.817684,-0.312,-0.993,0.547,1.176
3.827837,-0.278,-1.002,0.499,1.154
3.831305,-0.130,-0.911,0.172,0.936
3.833629,-0.130,-0.912,0.113,0.928
3.859706,-0.134,-0.909,0.053,0.920
3.863647,-0.674,-0.761,-0.820,1.306
3.865410,-0.733,-0.752,-0.866,1.361
3.867402,-0.793,-0.735,-0.909,1.413
3.876648,-0.853,-0.709,-0.951,1.462
3.879194,-1.127,-0.382,-1.240,1.719
3.881578,-1.172,-0.305,-1.304,1.779
3.883235,-1.216,-0.223,-1.368,1.844
3.885228,-1.257,-0.132,-1.430,1.908
3.908324,-1.303,-0.028,-1.493,1.981
3.912439,-2.199,1.049,-1.786,3.020
3.913546,-2.299,0.991,-1.791,3.078
3.915150,-2.400,0.908,-1.800,3.134
3.917327,-2.506,0.812,-1.814,3.199
3.925725,-2.618,0.707,-1.825,3.269
3.928987,-3.141,0.282,-1.912,3.688
3.930956,-3.230,0.248,-1.936,3.774
3.933031,-3.305,0.229,-1.960,3.850
3.935129,-3.372,0.222,-1.980,3.917
3.943109,-3.424,0.223,-2.003,3.973
3.946786,-3.488,0.501,-2.083,4.093
3.948919,-3.467,0.595,-2.087,4.091
3.951027,-3.440,0.698,-2.090,4.085
3.960199,-3.407,0.807,-2.088,4.076
3.962813,-3.200,1.439,-2.022,4.050
3.964791,-3.157,1.568,-2.005,4.056
3.966811,-3.115,1.697,-1.983,4.063
3.991461,-3.074,1.821,-1.957,4.074
3.994662,-2.618,2.918,-1.483,4.191
3.996626,-2.576,2.924,-1.444,4.156
3.998752,-2.532,2.910,-1.402,4.104
4.000825,-2.486,2.872,-1.365,4.036
4.009182,-2.436,2.811,-1.332,3.951
4.012940,-2.125,2.210,-1.125,3.266
4.014423,-2.090,1.856,-1.120,3.011
4.016453,-2.135,1.038,-1.188,2.654
4.027540,-2.052,0.740,-1.115,2.450
4.032131,-1.513,-0.152,-0.595,1.632
4.032210,-1.417,-0.339,-0.508,1.543
4.034718,-1.254,-0.708,-0.374,1.488
4.046266,-1.186,-0.888,-0.319,1.515
4.048396,-1.043,-1.724,-0.214,2.026
4.050347,-1.056,-1.814,-0.236,2.112
4.075321,-1.072,-1.896,-0.272,2.195
4.078288,-1.317,-1.834,-1.115,2.518
4.080206,-1.329,-1.733,-1.192,2.488
4.082284,-1.338,-1.625,-1.269,2.457
4.084312,-1.343,-1.528,-1.349,2.441
4.098941,-1.348,-1.443,-1.425,2.436
4.102186,-1.309,-1.033,-1.877,2.511
4.117937,-1.290,-1.030,-1.898,2.516
4.135318,-1.016,-1.439,-1.693,2.443
4.138161,-0.572,-2.029,-1.303,2.478
4.141175,-0.530,-2.078,-1.290,2.503
4.142199,-0.488,-2.113,-1.281,2.519
4.144028,-0.448,-2.136,-1.271,2.526
4.145920,-0.409,-2.158,-1.266,2.535
4.147867,-0.367,-2.168,-1.260,2.534
4.149851,-0.330,-2.161,-1.259,2.523
4.151940,-0.293,-2.145,-1.260,2.505
4.158824,-0.257,-2.128,-1.265,2.489
4.162234,-0.118,-2.044,-1.289,2.420
4.163798,-0.081,-2.006,-1.294,2.389
4.165678,-0.041,-1.959,-1.302,2.353
4.167668,-0.006,-1.907,-1.310,2.314
4.176911,0.027,-1.857,-1.319,2.278
4.179680,0.176,-1.792,-1.306,2.224
4.181787,0.199,-1.793,-1.298,2.222
4.183679,0.224,-1.779,-1.289,2.208
4.185983,0.249,-1.757,-1.282,2.189
4.194773,0.272,-1.729,-1.276,2.166
4.197533,0.364,-1.585,-1.259,2.057
4.199571,0.407,-1.512,-1.246,2.001
4.201781,0.434,-1.474,-1.236,1.972
4.230469,0.462,-1.450,-1.219,1.950
4.233542,0.902,-1.113,-0.705,1.597
4.235466,0.940,-1.101,-0.656,1.590
4.247990,0.978,-1.098,-0.604,1.590
4.251404,1.238,-1.163,-0.228,1.714
4.275478,1.276,-1.172,-0.177,1.742
4.279151,1.800,-1.186,0.481,2.209
4.281383,1.845,-1.192,0.536,2.261
4.283192,1.889,-1.201,0.595,2.316
4.285479,1.931,-1.214,0.653,2.373
4.293700,1.971,-1.224,0.718,2.429
4.297401,2.108,-1.335,1.042,2.704
4.299239,2.114,-1.369,1.109,2.751
4.301232,2.106,-1.407,1.173,2.791
4.311420,2.085,-1.444,1.235,2.821
4.313650,1.743,-1.686,1.444,2.823
4.315425,1.632,-1.743,1.455,2.796
4.318930,1.379,-1.870,1.444,2.735
4.343119,1.236,-1.937,1.421,2.701
4.346811,-0.400,-2.014,-0.345,2.083
4.348900,-0.345,-1.950,-0.531,2.051
4.350923,-0.281,-1.872,-0.702,2.019
4.361030,-0.210,-1.774,-0.860,1.982
4.364685,0.214,-0.784,-1.575,1.772
4.366790,0.265,-0.518,-1.632,1.733
4.368999,0.311,-0.211,-1.672,1.713
4.379380,0.359,0.112,-1.693,1.734
4.382770,0.717,1.931,-1.489,2.542
4.384809,0.738,2.102,-1.439,2.652
4.412082,0.729,2.180,-1.400,2.691
4.412865,0.689,2.185,-1.367,2.668
4.416046,0.390,0.408,-0.906,1.067
4.416965,0.532,0.213,-0.811,0.993
4.427207,0.657,-0.001,-0.702,0.962
4.430447,0.618,-1.854,0.281,1.974
4.432432,0.497,-2.147,0.472,2.253
4.434687,0.378,-2.377,0.656,2.494
4.444949,0.266,-2.531,0.832,2.678
4.448264,-0.102,-2.344,1.662,2.875
4.450359,-0.106,-2.185,1.744,2.797
4.452266,-0.090,-2.009,1.811,2.706
4.475735,-0.061,-1.827,1.862,2.609
4.478197,0.462,-0.879,1.934,2.174
4.480183,0.482,-0.951,1.910,2.187
4.482110,0.493,-1.041,1.882,2.207
4.484078,0.500,-1.150,1.847,2.233
4.486074,0.503,-1.276,1.810,2.271
4.493855,0.502,-1.418,1.769,2.322
4.496135,0.478,-2.050,1.578,2.630
4.498288,0.475,-2.214,1.526,2.731
4.500199,0.472,-2.369,1.478,2.832
4.502369,0.473,-2.515,1.431,2.932
4.511784,0.481,-2.663,1.386,3.040
4.516108,0.631,-3.234,1.195,3.505
4.516205,0.672,-3.342,1.164,3.602
4.518134,0.707,-3.445,1.139,3.697
4.520304,0.740,-3.540,1.118,3.785
4.530351,0.768,-3.623,1.101,3.864
4.533985,0.873,-3.827,1.109,4.079
4.535956,0.889,-3.812,1.109,4.068
4.559742,0.905,-3.788,1.102,4.048
4.561872,1.486,-2.456,0.803,2.981
4.563856,1.516,-2.312,0.754,2.865
4.565795,1.527,-2.171,0.702,2.745
4.567830,1.514,-2.031,0.644,2.614
4.570159,1.478,-1.890,0.584,2.469
4.577975,1.422,-1.756,0.520,2.318
4.581763,0.883,-1.313,0.282,1.608
4.583735,0.752,-1.324,0.259,1.545
4.585775,0.623,-1.361,0.240,1.516
4.595714,0.509,-1.422,0.223,1.527
4.599489,0.130,-2.024,0.094,2.030
4.601703,0.117,-2.139,0.065,2.143
4.627003,0.117,-2.250,0.034,2.253
4.629876,0.435,-2.533,-0.068,2.571
4.631504,0.451,-2.495,-0.054,2.536
4.633538,0.466,-2.458,-0.035,2.502
4.635430,0.475,-2.425,-0.012,2.471
4.645027,0.488,-2.394,0.013,2.443
4.647581,0.546,-2.307,0.137,2.375
4.649620,0.560,-2.304,0.160,2.377
4.651368,0.573,-2.301,0.180,2.378
4.653551,0.588,-2.305,0.199,2.387
4.662809,0.605,-2.314,0.216,2.401
4.665472,0.679,-2.412,0.274,2.520
4.667374,0.691,-2.441,0.278,2.552
4.670004,0.704,-2.470,0.282,2.584
4.694182,0.715,-2.501,0.283,2.617
4.697326,0.662,-2.890,0.260,2.976
4.699274,0.646,-2.899,0.262,2.981
4.701137,0.628,-2.905,0.261,2.983
4.703133,0.613,-2.905,0.265,2.981
4.712117,0.600,-2.907,0.267,2.980
4.715702,0.549,-2.863,0.285,2.929
4.717719,0.541,-2.850,0.291,2.915
4.719423,0.535,-2.838,0.293,2.903
4.730336,0.532,-2.830,0.295,2.895
4.733053,0.490,-2.744,0.297,2.803
4.734982,0.481,-2.726,0.295,2.784
4.737135,0.472,-2.708,0.292,2.764
4.761802,0.466,-2.694,0.287,2.749
4.764801,0.410,-2.556,0.162,2.593
4.766822,0.413,-2.551,0.153,2.589
4.768991,0.417,-2.543,0.144,2.581
4.779765,0.424,-2.539,0.134,2.577
4.782636,0.460,-2.500,0.090,2.544
4.784661,0.466,-2.494,0.084,2.538
4.786752,0.469,-2.485,0.078,2.530
4.815830,0.471,-2.478,0.072,2.523
4.818917,0.454,-2.364,0.047,2.407
4.820789,0.457,-2.339,0.048,2.384
4.833394,0.461,-2.313,0.049,2.359
4.836337,0.483,-2.088,0.061,2.144
4.860971,0.484,-2.060,0.062,2.117
4.864274,0.482,-1.992,0.158,2.055
4.866475,0.475,-2.009,0.170,2.072
4.868402,0.470,-2.025,0.184,2.087
4.870437,0.464,-2.050,0.197,2.111
4.879272,0.456,-2.073,0.210,2.133
4.882222,0.408,-2.189,0.277,2.244
4.884223,0.399,-2.213,0.291,2.267
4.886441,0.390,-2.233,0.303,2.287
4.897563,0.380,-2.251,0.314,2.304
4.900000,0.325,-2.327,0.372,2.378
4.902147,0.318,-2.330,0.378,2.381
4.904127,0.307,-2.329,0.384,2.380
4.928367,0.296,-2.324,0.388,2.375
4.932270,0.131,-2.106,0.329,2.136
4.934529,0.118,-2.085,0.318,2.112
4.936004,0.110,-2.062,0.312,2.089
4.946784,0.098,-2.043,0.305,2.068
4.949827,0.070,-1.920,0.269,1.940
4.951837,0.075,-1.905,0.263,1.924
4.953919,0.076,-1.890,0.258,1.909
4.983116,0.082,-1.876,0.254,1.895
4.985760,0.347,-1.750,0.297,1.809
5.001523,0.370,-1.762,0.302,1.826
5.003708,0.518,-1.939,0.351,2.037
5.027929,0.527,-1.966,0.357,2.067
5.032386,0.427,-1.980,0.315,2.050
5.036347,0.407,-1.939,0.306,2.004
5.046641,0.364,-1.852,0.289,1.910
5.049712,0.273,-1.538,0.244,1.581
5.051512,0.263,-1.481,0.242,1.523
5.053471,0.258,-1.427,0.238,1.470
5.066547,0.253,-1.374,0.235,1.417
5.069219,0.261,-1.089,0.215,1.140
5.071348,0.264,-1.063,0.219,1.117
5.093861,0.269,-1.044,0.223,1.101
5.112016,0.277,-1.130,0.328,1.209
5.115291,0.227,-1.381,0.436,1.465
5.117840,0.216,-1.409,0.442,1.493
5.119394,0.206,-1.435,0.449,1.518
5.121456,0.195,-1.454,0.456,1.536
5.141040,0.181,-1.476,0.462,1.558
5.143568,0.036,-1.639,0.498,1.714
5.145135,0.020,-1.645,0.498,1.719
5.147120,0.004,-1.651,0.497,1.724
5.148962,-0.011,-1.653,0.496,1.726
5.151260,-0.025,-1.653,0.495,1.726
5.153268,-0.041,-1.648,0.494,1.721
5.170633,-0.053,-1.633,0.497,1.708
5.192519,-0.200,-1.467,0.474,1.554
5.194625,-0.544,-1.245,0.368,1.408
5.196613,-0.589,-1.245,0.358,1.423
5.198561,-0.634,-1.251,0.347,1.444
5.200543,-0.677,-1.263,0.338,1.473
5.202659,-0.730,-1.282,0.327,1.510
5.204662,-0.781,-1.309,0.317,1.557
5.211252,-0.839,-1.341,0.309,1.612
5.214556,-1.096,-1.545,0.267,1.913
5.217116,-1.165,-1.616,0.256,2.009
5.218945,-1.239,-1.694,0.242,2.112
5.222876,-1.315,-1.780,0.226,2.225
5.223281,-1.393,-1.870,0.208,2.341
5.239788,-1.472,-1.965,0.186,2.463
5.242495,-2.198,-2.916,-0.119,3.653
5.244536,-2.273,-3.027,-0.151,3.789
5.246586,-2.346,-3.135,-0.179,3.919
5.248489,-2.416,-3.238,-0.204,4.045
5.250714,-2.478,-3.346,-0.221,4.169
5.252412,-2.534,-3.453,-0.234,4.289
5.254475,-2.586,-3.558,-0.247,4.406
5.260840,-2.633,-3.655,-0.254,4.512
5.264261,-2.792,-3.969,-0.250,4.859
5.266389,-2.825,-4.020,-0.246,4.920
5.268500,-2.856,-4.059,-0.246,4.969
5.270333,-2.887,-4.087,-0.243,5.010
5.280199,-2.913,-4.099,-0.243,5.035
5.282349,-3.018,-3.903,-0.248,4.940
5.284246,-3.033,-3.835,-0.254,4.896
5.286492,-3.048,-3.760,-0.269,4.848
5.288225,-3.056,-3.678,-0.289,4.791
5.298432,-3.064,-3.582,-0.312,4.724
5.302044,-3.045,-2.791,-0.538,4.166
5.304254,-3.026,-2.633,-0.585,4.054
5.328656,-3.004,-2.472,-0.632,3.942
5.331974,-2.513,-0.629,-0.859,2.729
5.334062,-2.474,-0.555,-0.852,2.675
5.336054,-2.437,-0.501,-0.850,2.629
5.337975,-2.401,-0.461,-0.845,2.587
5.347285,-2.370,-0.443,-0.841,2.553
5.349964,-2.228,-0.502,-0.841,2.434
5.351953,-2.204,-0.512,-0.843,2.415
5.353955,-2.176,-0.524,-0.842,2.391
5.366191,-2.147,-0.539,-0.844,2.369
5.369832,-1.801,-0.610,-0.950,2.126
5.372145,-1.727,-0.617,-0.975,2.077
5.396816,-1.646,-0.619,-1.003,2.024
5.399539,-0.242,-1.344,-1.576,2.085
5.401578,-0.145,-1.440,-1.632,2.182
5.403536,-0.056,-1.524,-1.689,2.276
5.415594,0.032,-1.597,-1.742,2.363
5.417709,0.473,-1.715,-1.968,2.653
5.420268,0.538,-1.694,-1.994,2.671
5.422055,0.606,-1.669,-2.022,2.691
5.445790,0.667,-1.638,-2.050,2.707
5.449457,0.551,-0.502,-2.299,2.417
5.451834,0.438,-0.462,-2.321,2.407
5.453539,0.326,-0.472,-2.343,2.412
5.464303,0.219,-0.525,-2.354,2.422
5.467265,-0.351,-1.459,-2.387,2.820
5.469432,-0.419,-1.675,-2.379,2.939
5.471546,-0.476,-1.898,-2.359,3.065
5.483486,-0.519,-2.135,-2.329,3.202
5.485605,-0.536,-3.655,-2.100,4.249
5.518947,-0.470,-4.112,-2.018,4.604
5.521733,0.182,-4.673,-1.773,5.002
5.537415,0.188,-4.538,-1.787,4.881
5.564579,0.157,-3.345,-1.901,3.850
5.566929,0.296,-2.657,-1.891,3.274
5.569067,0.314,-2.616,-1.885,3.240
5.570847,0.336,-2.555,-1.881,3.190
5.583200,0.357,-2.477,-1.878,3.129
5.586808,0.483,-2.054,-1.784,2.763
5.588715,0.497,-1.998,-1.751,2.703
5.613369,0.505,-1.946,-1.715,2.643
5.616529,0.477,-1.524,-1.175,1.983
5.618952,0.474,-1.500,-1.147,1.947
5.620922,0.470,-1.481,-1.119,1.914
5.622721,0.467,-1.463,-1.095,1.886
5.631883,0.466,-1.448,-1.072,1.860
5.634545,0.465,-1.415,-1.003,1.795
5.636491,0.469,-1.423,-0.998,1.801
5.638492,0.476,-1.438,-0.994,1.812
5.662921,0.485,-1.459,-0.992,1.830
5.666323,0.582,-1.687,-0.927,2.011
5.668383,0.590,-1.688,-0.919,2.011
5.670314,0.595,-1.683,-0.912,2.005
5.672474,0.600,-1.678,-0.902,1.997
5.681980,0.606,-1.671,-0.892,1.989
5.684453,0.631,-1.633,-0.816,1.932
5.686870,0.635,-1.625,-0.795,1.917
5.688476,0.640,-1.617,-0.772,1.903
5.701412,0.645,-1.611,-0.752,1.891
5.704137,0.671,-1.547,-0.590,1.786
5.706270,0.676,-1.540,-0.563,1.774
5.734635,0.673,-1.533,-0.533,1.757
5.737940,0.737,-1.740,-0.082,1.891
5.753656,0.746,-1.761,-0.054,1.913
5.755872,0.837,-1.895,0.171,2.079
5.780480,0.850,-1.907,0.199,2.097
