# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 17:56:32.941
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.537257,-2.4202,-1.4533,-2.8632,4.02
5.539764,-0.6984,-1.6234,-4.2240,4.58
5.549988,0.9309,-1.6559,-4.9849,5.33
5.577486,2.0796,-1.6000,-4.1996,4.95
5.577662,2.4363,-1.5875,-1.0748,3.10
5.579329,2.0366,-1.6759,2.3204,3.51
5.591446,1.5715,-1.8040,4.1575,4.80
5.599492,1.2295,-1.2605,3.0624,3.53
5.614222,1.3127,-0.1174,0.1978,1.33
5.619283,1.9999,1.0516,-2.4801,3.36
5.631120,3.1075,1.4323,-3.9304,5.21
5.639369,2.9779,0.0557,-0.9355,3.12
5.659410,-1.8075,-0.5415,5.5066,5.82
5.669989,-3.5761,0.0503,5.7683,6.79
5.683955,-5.1406,0.6858,5.5914,7.63
5.688953,-5.2538,1.4871,4.7129,7.21
5.700253,-4.4700,2.1517,4.3469,6.60
5.714525,-4.2248,1.9600,0.9904,4.76
5.718773,-4.8867,0.5612,-4.3664,6.58
5.745893,-7.0112,-1.9836,-12.7236,14.66
5.759029,4.0785,-3.0415,1.9887,5.46
5.768832,5.8690,-2.3920,3.8657,7.42
5.782334,6.7395,-1.4777,5.2343,8.66
5.788959,6.7607,-0.2450,5.8663,8.95
5.798689,5.7120,1.0877,5.5997,8.07
5.808876,4.5837,2.3499,4.5114,6.85
5.818485,3.3474,3.0354,3.2705,5.58
5.832247,2.6447,3.1880,2.1536,4.67
5.839166,1.5730,2.2208,2.0238,3.39
5.850102,0.5601,1.1880,2.3942,2.73
5.859089,-0.2154,0.2339,2.7060,2.72
5.868055,-0.7014,-0.5118,2.8779,3.01
5.881683,-0.9163,-0.9921,2.8570,3.16
5.888515,-1.0330,-1.2220,2.3277,2.82
5.898265,-0.9103,-1.1308,1.7855,2.30
5.908716,-0.7676,-0.7533,1.3912,1.76
5.917868,-0.8536,-0.3291,1.1372,1.46
5.932182,-0.7489,0.0607,0.9490,1.21
5.937624,-0.4190,0.3019,1.0689,1.19
5.948235,0.2669,0.5617,1.3881,1.52
5.958095,0.8781,0.6723,1.5130,1.87
5.967593,1.4422,0.8204,1.7145,2.39
5.982067,2.0360,0.9816,2.1207,3.10
5.987351,2.2600,0.9933,2.5557,3.55
5.998122,2.1929,0.8608,2.9261,3.76
6.007817,2.1426,0.9046,3.4329,4.15
6.017342,1.7349,0.7176,4.0369,4.45
6.032815,0.7133,0.3629,4.2944,4.37
6.037087,-0.3622,0.1892,3.6951,3.72
6.049400,-1.2582,0.2298,2.5975,2.90
6.057500,-1.7933,0.4557,1.5662,2.42
6.067078,-2.2025,0.6519,0.5909,2.37
6.082278,-2.6626,0.4514,-0.2851,2.72
6.087244,-2.7746,-0.0250,-0.7313,2.87
6.098583,-2.5096,-0.6330,-0.9358,2.75
6.107148,-1.4830,-0.9377,-0.8650,1.96
6.117049,-0.2719,-0.9737,-0.6064,1.18
6.133405,0.5483,-0.9340,-0.1407,1.09
6.136505,0.7253,-0.6375,0.1754,0.98
6.156926,0.5977,-0.1128,0.1262,0.62
6.157160,0.4214,0.2060,0.1764,0.50
6.171448,0.2259,0.3339,0.6939,0.80
6.176346,0.0885,0.3756,1.4888,1.54
6.187947,-0.0958,0.4112,2.0784,2.12
6.211325,-0.2507,0.4730,2.1479,2.21
6.211445,-0.7045,0.4130,1.6319,1.82
6.216860,-0.9108,0.3323,0.2498,1.00
6.227228,-1.1872,0.1753,-1.4084,1.85
6.236199,-1.1124,-0.1710,-2.2647,2.53
6.250411,-0.1942,-0.5813,-2.2528,2.33
6.256014,0.5690,-0.7685,-2.2728,2.47
6.266529,0.8630,-0.9625,-2.0634,2.43
6.276707,1.0985,-1.3496,-2.3556,2.93
6.286053,1.3019,-1.7240,-2.3020,3.16
6.299621,1.5408,-2.1098,-2.2779,3.47
6.306755,2.0971,-2.3066,-2.3795,3.92
6.316433,2.8967,-1.9425,-2.2674,4.16
6.326941,3.5799,-1.1722,-1.7294,4.14
6.349442,4.4964,-0.2749,-0.8867,4.59
6.356363,4.9890,-0.2139,-0.2016,5.00
6.365881,5.7277,-0.4727,0.2268,5.75
6.376280,6.2816,-0.7072,0.6036,6.35
6.385373,6.5372,-0.7269,0.9598,6.65
6.399916,6.3022,-0.4186,1.4529,6.48
6.405349,5.8862,0.3303,2.0911,6.26
6.417341,4.7361,0.7157,1.9548,5.17
6.425732,2.8541,0.3909,0.7069,2.97
6.435246,0.9923,-0.2537,-1.4315,1.76
6.448936,-0.1183,-0.7990,-4.2454,4.32
6.455530,0.0792,-1.1094,-6.7058,6.80
6.466073,0.2848,-1.2744,-8.7169,8.81
6.475689,0.3164,-1.3939,-9.9114,10.01
6.484869,0.7242,-1.0881,-8.4798,8.58
6.499939,1.2493,-0.3341,-5.4603,5.61
6.504750,1.5382,0.1505,-2.1693,2.66
6.515911,1.5896,0.1057,0.1600,1.60
6.525287,1.4547,-0.3435,1.8003,2.34
6.534760,1.1017,-1.2429,2.9847,3.42
6.550236,0.4344,-2.4323,3.5017,4.29
6.554573,-0.1623,-3.4129,4.4879,5.64
6.567176,-1.0106,-4.2280,4.6741,6.38
6.574960,-2.0340,-4.7872,4.5094,6.88
6.584468,-2.5835,-4.4277,4.4451,6.79
6.595285,-2.0694,-2.9802,4.4380,5.73
6.604501,-1.8743,-1.8370,4.2678,5.01
6.617324,-1.3868,-0.8865,3.7949,4.14
6.624644,-1.3323,-0.8290,2.6829,3.11
6.634552,-2.3801,-0.9947,2.7460,3.77
6.644948,-2.7333,-1.1571,2.6653,3.99
6.654258,-1.4748,-0.4085,2.0590,2.57
6.668041,-0.1498,0.3156,1.1402,1.19
6.674318,0.5396,0.7081,-0.2748,0.93
6.684617,1.2602,0.8472,-0.4007,1.57
6.694679,1.6714,0.8280,0.1229,1.87
6.703952,1.6118,0.5664,0.9824,1.97
6.716799,1.7053,0.4531,1.9344,2.62
6.724554,1.8615,0.3620,2.9380,3.50
6.733706,1.5146,0.3197,3.3850,3.72
6.744266,0.1705,0.0904,3.6673,3.67
6.753635,-1.5827,0.1080,3.8145,4.13
6.767070,-2.1280,0.3972,4.5462,5.04
6.773957,-2.3288,0.9313,4.5525,5.20
6.784994,-2.7834,1.1645,4.0960,5.09
6.794128,-3.2810,1.3267,3.5657,5.02
6.804322,-3.7197,1.3465,2.9546,4.94
6.817157,-3.9017,1.4436,2.3437,4.78
6.824087,-4.2679,1.4843,1.9812,4.93
6.833946,-4.2298,1.7470,1.7833,4.91
6.843978,-3.9972,1.8541,1.8225,4.77
6.853546,-3.8960,1.6962,2.1539,4.76
6.867610,-3.7164,1.7421,2.1970,4.66
6.872983,-3.5251,1.9238,1.7583,4.38
6.883727,-3.2462,2.1534,1.0289,4.03
6.893497,-3.2173,1.8325,-0.0368,3.70
6.903247,-3.0780,1.0811,-1.2088,3.48
6.917828,-2.2921,0.3325,-2.3634,3.31
6.922747,-0.9380,-0.4304,-3.7801,3.92
6.935114,1.0271,-1.4669,-5.3179,5.61
6.943230,4.1796,-2.1053,-6.1610,7.74
6.952627,6.4278,-2.3157,-4.9820,8.46
6.967760,8.2223,-2.3399,-3.5294,9.25
6.972895,8.8396,-1.9551,-2.7447,9.46
6.993000,8.2944,-1.1929,-1.9279,8.60
6.993100,5.2024,-0.1034,-1.8165,5.51
7.007771,2.7696,0.9438,-1.3572,3.23
7.021820,1.4908,0.9740,-1.3265,2.22
7.026892,0.3175,-0.2044,-2.4185,2.45
7.051259,0.6863,-2.4307,-3.1745,4.06
7.062737,0.5603,-7.1506,7.7363,10.55
7.071992,-3.7773,-5.7026,10.1407,12.23
7.084952,-5.4742,-1.3249,9.5965,11.13
7.092379,-6.1540,2.3555,5.5621,8.62
7.101974,-7.9339,5.3591,-11.9238,15.29
7.112037,-8.7023,5.3724,-14.6521,17.87
7.121694,-7.6145,3.4099,-3.4153,9.02
7.137239,-6.8064,1.2989,5.6068,8.91
7.141555,-5.5259,-0.2556,8.0792,9.79
7.160231,-4.9385,-1.4494,7.4034,9.02
7.161490,-3.8909,-2.2946,6.7537,8.13
7.171968,-2.5283,-2.6984,6.2033,7.22
7.186288,-1.3925,-2.3046,5.7060,6.31
7.211161,-0.4947,-0.5227,3.9125,3.98
7.211413,-0.2142,0.3406,3.4448,3.47
7.227482,0.1110,1.0466,3.3527,3.51
7.241166,0.5075,1.4960,3.3090,3.67
7.241255,1.2855,1.7270,2.5294,3.32
7.266508,2.0756,1.4804,1.3988,2.91
7.285079,1.6996,-0.1556,-0.7188,1.85
7.290793,1.0583,-0.3597,-0.6475,1.29
7.301321,0.3025,-0.4702,-0.5405,0.78
7.311736,-0.4473,-0.4864,-0.2931,0.72
7.320773,-1.2245,-0.4127,0.0328,1.29
7.335339,-1.8616,-0.3298,-0.1903,1.90
7.340616,-2.0511,0.0734,-0.4365,2.10
7.351513,-2.0655,0.4337,-0.6345,2.20
7.361144,-1.7621,0.7613,-0.8389,2.09
7.370780,-1.6390,0.9704,-0.6338,2.01
7.385532,-1.3182,1.1664,-0.3810,1.80
7.390539,-1.0925,1.2391,-0.2606,1.67
7.401516,-0.8661,1.1457,-0.0690,1.44
7.411561,-0.6588,0.7477,0.2732,1.03
7.420249,-0.4983,0.2464,0.8256,1.00
7.435699,-0.0832,-0.0719,1.2437,1.25
7.440141,0.5149,-0.1037,1.6097,1.69
7.451695,0.9237,0.0250,1.7141,1.95
7.460680,1.4930,0.3321,1.6910,2.28
7.470256,1.5474,0.3871,1.7091,2.34
7.480051,1.2303,0.2484,1.9169,2.29
7.490143,0.8902,0.2600,1.8346,2.06
7.502649,0.5330,0.0820,1.4951,1.59
7.510736,0.1405,-0.2665,1.1227,1.16
7.519887,-0.2326,-0.6998,0.9032,1.17
7.530756,-0.3828,-1.0458,0.4644,1.21
7.539803,-0.3051,-1.2235,-0.0271,1.26
7.553082,-0.1246,-1.4769,-0.6872,1.63
7.560241,0.2240,-1.7333,-1.6058,2.37
7.570362,0.8453,-2.0052,-2.6030,3.39
7.580461,2.4169,-2.0145,-7.6067,8.23
7.589512,3.8239,-1.7137,-12.9125,13.58
7.602104,3.1864,-1.3560,-9.7918,10.39
7.609977,2.8719,-0.8635,-5.7850,6.52
7.619306,3.0913,-0.5853,-2.9891,4.34
7.629960,3.5831,-0.4107,-0.9869,3.74
7.639573,3.9664,-0.3844,0.9446,4.10
7.652717,4.3105,-0.2877,2.1344,4.82
7.659527,4.5952,-0.2109,2.3321,5.16
7.669300,4.8926,-0.4528,1.8774,5.26
7.679302,5.2308,-1.4308,0.8331,5.49
7.688787,5.3969,-2.4728,-0.0660,5.94
7.704568,5.7116,-2.8143,-0.3064,6.37
7.709151,5.3555,-2.7392,-0.8635,6.08
7.719447,3.5112,-3.0742,-3.2611,5.69
7.729702,0.9829,-3.3433,-8.7610,9.43
7.738681,-1.0895,-4.0016,-15.7202,16.26
7.753673,-1.0011,-3.3172,-15.5226,15.90
7.758647,-0.2624,-1.7339,-8.9737,9.14
7.769594,-0.2938,-0.6184,-3.9485,4.01
7.779649,-0.9906,-0.1861,-1.3111,1.65
7.789073,-2.0438,-0.3160,0.3487,2.10
7.803094,-2.9515,-1.3522,2.5113,4.10
7.809855,-3.6174,-2.8059,4.1526,6.18
7.819490,-4.8138,-4.1385,4.8867,8.01
7.828817,-5.9250,-5.3841,4.8993,9.39
7.838515,-6.6517,-6.4767,4.9570,10.52
7.854035,-6.7354,-7.0749,5.3036,11.12
7.858257,-6.6377,-6.7473,5.1795,10.79
7.871140,-5.1056,-5.1262,2.6303,7.70
7.878680,-3.7801,-3.6760,0.0419,5.27
7.888352,-2.0629,-2.2974,-1.2438,3.33
7.902718,-0.4414,-0.9225,-0.2865,1.06
7.909577,1.4731,0.6660,1.2613,2.05
7.919497,2.7971,1.7824,2.2356,4.00
7.928273,4.1899,2.5633,2.2494,5.40
7.937897,4.6310,2.7197,1.2945,5.52
7.948342,3.9701,2.5887,2.0573,5.17
7.958345,3.1415,2.1223,2.5399,4.56
7.971127,0.9940,1.5665,3.3779,3.85
7.977905,-0.9472,1.0966,3.3978,3.69
7.987657,-1.7333,1.1423,3.6649,4.21
8.004089,-2.3690,1.3510,3.9973,4.84
8.007535,-2.8568,1.5385,4.2900,5.38
8.020568,-3.2670,1.8285,4.3367,5.73
8.027678,-3.8250,2.0006,4.3587,6.13
8.037225,-4.5251,2.1528,4.7766,6.92
8.047714,-5.0222,2.3175,4.7443,7.29
8.057248,-5.2860,2.4208,4.3798,7.28
8.070725,-5.4550,2.2830,4.2681,7.29
8.077747,-5.3851,2.3211,4.1014,7.16
8.088040,-5.0004,2.6876,3.8032,6.83
8.097635,-4.5481,3.0755,3.4474,6.48
8.109639,-3.8707,3.4789,3.2165,6.12
8.122563,-3.3202,3.8765,3.1575,6.00
8.126928,-3.3064,3.7988,2.6410,5.69
8.140541,-3.3407,3.4325,2.0355,5.20
8.146692,-3.5524,2.5048,0.9030,4.44
8.157656,-3.6608,1.0071,-0.8181,3.88
8.176967,-3.1404,-0.7472,-2.8534,4.31
8.177272,-1.6245,-3.0119,-5.8575,6.78
8.195387,2.5404,-5.6274,-8.7462,10.71
8.206782,11.0809,-8.1052,-9.9523,16.96
8.220819,13.5247,-6.9320,-11.4051,19.00
8.226269,14.3176,-5.1776,-10.6965,18.61
8.249766,10.9383,-3.4037,-8.6909,14.38
8.270554,3.1908,4.2025,1.8773,5.60
8.276015,2.4534,2.7371,4.8035,6.05
8.288400,0.3217,-3.3216,5.6903,6.60
8.296568,-0.9884,-8.0720,4.1325,9.12
8.306315,-1.5300,-9.9035,3.6679,10.67
8.321120,-2.9564,-10.5316,3.9635,11.63
8.325810,-4.7805,-7.9882,2.3191,9.59
8.337356,-5.0189,-2.0104,4.8369,7.25
8.346123,-6.7490,1.4633,4.9383,8.49
8.355753,-8.0216,4.0237,2.3172,9.27
8.371543,-8.1532,5.7277,-0.1475,9.97
8.375736,-7.5478,6.3107,-1.4657,9.95
8.388696,-7.5403,4.4506,0.5007,8.77
8.395982,-7.7247,1.9438,2.3819,8.31
8.405675,-7.0397,0.4965,3.0702,7.70
8.416351,-6.5865,-0.8131,3.6737,7.59
8.425325,-5.8308,-2.0534,4.1387,7.44
8.438461,-4.9234,-2.7238,4.6471,7.30
8.445677,-3.5726,-2.2593,4.7901,6.39
8.455519,-2.4748,-1.0043,4.7815,5.48
8.465844,-2.1923,-0.0830,4.4487,4.96
8.475124,-2.1444,0.2264,3.7733,4.35
8.488458,-1.5420,0.5718,3.4821,3.85
8.495406,-0.7527,0.7524,3.4609,3.62
8.504996,0.0587,0.9826,3.1378,3.29
8.515729,0.5985,1.0125,2.5421,2.80
8.524817,0.9463,0.8278,1.3290,1.83
8.538360,1.4872,0.5633,0.0501,1.59
8.545152,2.3197,0.2869,-0.8342,2.48
8.554689,2.9465,0.0567,-1.5019,3.31
8.565255,3.3231,0.1217,-1.5494,3.67
8.574539,3.5814,0.4666,-1.2971,3.84
8.588135,3.4539,0.8281,-1.1872,3.74
8.594862,2.8570,1.3206,-0.8120,3.25
8.604734,2.0963,1.5046,-0.1990,2.59
8.615154,1.5157,1.3093,0.0942,2.01
8.624304,0.9650,1.0894,-0.4426,1.52
8.638271,0.3040,0.9132,-1.1737,1.52
8.644159,-0.2095,0.6770,-1.5902,1.74
8.654738,-0.4409,0.3911,-1.7299,1.83
8.664992,-0.3208,0.1272,-1.5951,1.63
8.674249,-0.0400,0.0609,-1.2338,1.24
8.688807,0.4207,0.2290,-0.8266,0.96
8.693932,0.7379,0.4009,-0.1817,0.86
8.705000,0.6794,0.4278,0.4327,0.91
8.714708,0.6207,0.4863,0.9273,1.22
8.723916,0.5062,0.4855,1.2878,1.47
8.738797,0.2005,0.1631,1.3622,1.39
8.743685,0.1131,-0.1936,1.1890,1.21
8.754966,0.2749,-0.4181,0.8054,0.95
8.763960,0.3992,-0.4358,0.4234,0.73
8.773482,0.6728,-0.4782,0.0726,0.83
8.790263,0.7747,-0.8038,-0.2038,1.13
8.793238,0.9263,-1.1803,-1.0172,1.81
8.806299,1.3619,-1.6032,-2.1258,2.99
8.813576,1.8641,-1.7620,-4.0064,4.76
8.823120,1.8595,-1.5992,-8.7847,9.12
8.839094,1.9284,-1.3435,-8.3517,8.68
8.843762,2.5803,-1.2440,-5.3254,6.05
8.855042,3.4406,-1.0485,-2.8185,4.57
8.863597,3.9865,-0.9722,-1.2399,4.29
8.873120,4.6066,-0.7965,0.3889,4.69
8.883442,5.2460,-0.4504,1.4193,5.45
8.892965,5.8089,-0.4429,1.1642,5.94
8.906351,6.4217,-1.3569,0.0667,6.56
8.912908,6.7602,-2.1091,-0.2920,7.09
8.922996,6.6365,-2.5907,-0.7401,7.16
8.933267,5.8799,-2.1504,-0.8152,6.31
8.942651,3.5964,-2.2244,-2.3305,4.83
8.956397,0.9242,-2.7547,-9.3541,9.79
8.963289,-0.2628,-3.1018,-16.9467,17.23
8.972950,1.0965,-2.2228,-15.0031,15.21
8.983172,1.8048,-1.1509,-8.3437,8.61
8.992514,1.1290,-0.6155,-3.0362,3.30
9.006196,-0.2616,-0.2492,0.3498,0.50
9.013128,-1.0777,-0.2581,2.2376,2.50
9.022676,-1.5145,-1.1777,3.9267,4.37
9.033078,-2.5415,-2.9241,5.4354,6.67
9.042645,-3.2764,-4.6377,5.4587,7.88
9.056760,-4.3607,-6.6785,5.1953,9.52
9.062337,-5.9155,-8.8399,5.3614,11.91
9.073420,-7.3692,-10.5322,5.8692,14.13
9.083119,-8.5963,-11.2333,4.9736,14.99
9.092197,-8.0628,-9.7275,1.3273,12.70
9.106877,-5.9460,-6.4898,-1.3377,8.90
9.112506,-4.5138,-4.5438,-0.3206,6.41
9.123763,-2.3638,-2.1107,1.0234,3.33
9.132026,0.3641,0.1192,0.9237,1.00
9.142520,2.4681,1.8722,0.6307,3.16
9.161245,4.4124,3.2392,0.9783,5.56
9.161863,5.7513,4.0021,1.4691,7.16
9.178516,5.8503,4.3420,1.8477,7.52
9.181435,4.4758,3.9107,3.2234,6.76
9.191660,2.3733,3.0256,4.7252,6.09
9.206646,-0.3318,1.8938,5.2278,5.57
9.211197,-2.0137,1.2837,5.7132,6.19
9.232512,-2.7545,1.3630,6.2008,6.92
9.232649,-3.4297,1.6806,6.1513,7.24
9.248472,-4.0721,1.9796,5.5478,7.16
9.264261,-5.0349,2.2783,5.2691,7.64
9.264387,-6.1308,2.5226,5.2027,8.43
9.290511,-6.7759,2.8110,5.0499,8.91
9.301314,-7.3115,3.0379,5.4680,9.62
9.310767,-7.1098,3.1682,4.8200,9.16
9.324240,-6.7295,3.2611,3.7727,8.38
9.330901,-6.1246,3.3103,3.2204,7.67
9.340812,-5.5886,3.4370,2.8438,7.15
9.351646,-5.3168,3.3900,1.9296,6.59
9.360745,-5.3035,2.8379,0.2587,6.02
9.374156,-6.0795,1.1175,-2.5039,6.67
9.381202,-6.1158,-1.4688,-6.9200,9.35
9.390716,-3.3252,-3.8783,-10.3160,11.51
9.401299,3.0870,-5.9166,-9.9911,12.01
9.410603,8.4086,-7.8242,-8.6528,14.38
9.423904,12.0933,-7.7341,-7.7756,16.33
9.430956,15.5900,-7.1963,-9.2127,19.49
9.440602,15.7815,-5.2666,-7.7345,18.35
9.451176,11.7076,-3.2903,-6.6171,13.84
9.474654,1.4359,2.1868,-1.7016,3.12
9.479898,2.1206,4.7214,1.0732,5.29
9.490707,2.2951,4.5046,3.1654,5.96
9.500382,1.2502,2.4742,3.3837,4.37
9.509949,-0.6610,-3.1097,3.5900,4.80
9.524370,-1.8035,-8.3499,3.4322,9.21
9.530194,-2.2224,-10.8215,3.9829,11.74
9.540619,-3.5011,-10.5036,0.9474,11.11
9.550432,-3.3358,-6.0416,-3.8137,7.88
9.560317,-1.0568,-0.8416,-1.4556,1.99
9.574663,-1.8803,1.5242,2.8838,3.76
9.579952,-3.2489,2.7186,6.1800,7.49
9.591027,-3.8589,3.3087,7.0899,8.72
9.600043,-3.9591,3.7534,5.6531,7.86
9.609424,-4.7980,3.1004,3.5856,6.74
9.625264,-5.3804,1.5969,2.6747,6.22
9.629266,-5.7665,0.1706,2.6237,6.34
9.642490,-6.1984,-1.0478,2.7426,6.86
9.650908,-6.3813,-1.7273,2.6986,7.14
9.659559,-6.1332,-1.6388,2.7187,6.91
9.675153,-5.2782,-0.8674,2.1871,5.78
9.679175,-3.8644,0.4286,1.4312,4.14
9.692381,-3.3983,0.7371,0.9447,3.60
9.699937,-3.1257,0.5420,1.0729,3.35
9.709378,-2.4995,0.3576,1.4680,2.92
9.725010,-1.3117,0.3270,1.9382,2.36
9.728818,0.0111,0.3096,2.5878,2.61
9.741269,1.1852,0.3464,2.9751,3.22
9.749306,1.8273,0.4313,2.5254,3.15
9.758705,1.8976,0.1533,1.5374,2.45
9.774932,2.0754,0.0778,0.8528,2.25
9.778759,2.3780,0.0188,0.4606,2.42
9.791543,2.6674,0.1150,0.3361,2.69
9.799255,2.9479,0.3900,0.2838,2.99
9.808735,3.0511,1.0102,-0.1139,3.22
9.819143,2.5478,1.3780,-0.5384,2.95
9.828406,1.8988,1.6048,-0.4373,2.52
9.841762,1.2414,1.4862,-0.3135,1.96
9.848628,0.6257,1.1618,-0.5457,1.43
9.858538,0.0577,1.0529,-0.8795,1.37
9.869239,-0.4562,0.9205,-1.1749,1.56
9.878205,-0.9271,0.7466,-1.5097,1.92
9.891689,-1.0532,0.4462,-1.8612,2.18
9.899222,-0.9861,0.3015,-1.8265,2.10
9.908867,-0.6097,0.4119,-1.1746,1.39
9.918755,-0.2919,0.4983,-0.3620,0.68
9.927878,-0.1480,0.4642,0.4032,0.63
9.941817,0.0347,0.3805,1.0715,1.14
9.948438,0.3518,0.3085,1.4671,1.54
9.958512,0.4009,0.0616,1.3525,1.41
9.968661,0.1930,-0.1873,0.7760,0.82
9.977715,0.1799,-0.3847,0.3115,0.53
9.991684,0.3733,-0.4641,-0.1212,0.61
9.998477,0.6121,-0.4980,-0.3423,0.86
10.008323,0.8669,-0.6216,-0.3517,1.12
10.018904,1.2467,-0.9116,-0.5340,1.63
10.027640,1.7508,-1.2084,-1.2508,2.47
10.042360,2.2852,-1.5931,-3.0180,4.11
10.047259,2.7549,-2.0005,-5.7808,6.71
10.059056,2.4640,-2.1757,-7.4051,8.10
10.067993,2.0720,-1.9542,-6.1282,6.76
10.077078,2.4580,-1.5255,-3.9909,4.93
10.092324,3.0543,-1.2259,-2.2860,4.01
10.097037,3.6895,-1.0243,-0.6739,3.89
10.108811,4.4435,-0.8598,0.5672,4.56
10.117205,5.0485,-0.4804,1.6995,5.35
10.128620,5.2399,-0.4645,1.5576,5.49
10.146596,5.5814,-1.1574,0.9375,5.78
10.146902,5.8057,-2.1066,0.1916,6.18
10.163904,5.8437,-1.8786,-0.1620,6.14
10.166547,5.0882,-1.5226,-0.6865,5.36
10.181034,3.7438,-1.8506,-1.6134,4.48
10.200496,2.0978,-2.4333,-4.7059,5.70
10.200796,0.4081,-3.1999,-11.2729,11.73
10.224287,0.2786,-3.0422,-15.0908,15.40
10.237082,0.5491,-0.0693,-2.9659,3.02
10.246513,-0.4952,0.1395,-0.2021,0.55
10.260340,-1.4677,-0.1533,1.7391,2.28
10.266994,-2.2511,-1.2684,3.7389,4.54
10.276965,-3.2611,-2.9262,4.6140,6.36
10.286825,-4.4083,-4.4635,4.7066,7.84
10.296204,-5.4976,-6.0676,4.7317,9.46
10.310648,-6.5474,-7.5950,4.8292,11.13
10.317842,-7.6330,-8.4959,5.0700,12.50
10.327454,-8.1387,-8.2460,4.1206,12.30
10.336900,-6.6469,-5.9669,1.1851,9.01
10.358387,-4.5166,-4.0237,-0.6439,6.08
10.358485,-2.3537,-2.3946,-0.4961,3.39
10.374945,-0.5512,-0.9002,0.5877,1.21
10.391548,1.2234,0.6250,1.8933,2.34
10.391635,3.1182,2.1245,1.8920,4.22
10.408189,4.9588,2.9900,1.3058,5.94
10.408302,5.5104,3.6335,1.2012,6.71
10.424813,5.0368,3.6226,2.2426,6.60
10.441507,3.4215,3.1207,2.7775,5.40
10.441721,0.5313,2.1725,3.0869,3.81
10.458363,-1.5747,1.4096,3.1190,3.77
10.458522,-2.3855,1.3040,3.5831,4.50
10.474983,-2.8527,1.3871,4.0986,5.18
10.475179,-3.2507,1.6593,4.3013,5.64
10.491652,-3.9091,1.8024,4.2850,6.07
10.508729,-4.6849,1.9128,4.4298,6.73
10.508836,-5.5078,1.9835,4.6081,7.45
10.525536,-6.2278,1.9190,5.0052,8.22
10.525702,-6.6355,1.9105,5.0018,8.53
10.542338,-6.3839,2.2033,4.8554,8.32
10.559142,-6.0499,2.4557,3.8383,7.57
10.559291,-5.7257,2.7287,3.1528,7.08
10.575955,-5.4423,2.8931,2.5717,6.68
10.576047,-4.8725,3.2352,2.5254,6.37
10.592853,-4.4827,3.3999,2.5944,6.20
10.609718,-4.5549,3.1615,2.0752,5.92
10.609842,-4.5916,2.6962,0.8952,5.40
10.626628,-4.8106,1.5056,-1.1536,5.17
10.626727,-4.5966,-0.2427,-4.0505,6.13
10.643396,-2.8910,-2.4576,-6.8098,7.80
10.660202,0.8471,-4.9024,-8.3137,9.69
10.660318,5.7618,-7.6994,-8.3817,12.76
10.677077,9.7244,-8.4299,-6.0620,14.23
10.677187,12.5762,-7.4038,-6.4736,15.97
10.693956,15.1026,-5.1431,-8.2305,17.95
10.710674,14.5385,-2.7936,-8.5015,17.07
10.710795,8.6005,-1.2344,-7.5739,11.53
10.728121,3.3345,0.5576,-5.5832,6.53
10.728212,2.8488,3.1525,-1.7811,4.61
10.759883,3.3235,3.9524,2.3630,5.68
10.777068,-2.4491,-9.4918,3.5735,10.43
10.784466,-3.7512,-8.8398,3.1186,10.10
10.794434,-5.1598,-4.8444,0.0810,7.08
10.804059,-4.8997,-0.2470,-0.9448,5.00
10.813552,-4.8855,2.2841,0.1391,5.39
10.829172,-5.2174,3.4825,1.3876,6.42
10.833429,-5.1337,3.9752,2.7139,7.04
10.846474,-4.6373,3.6229,2.5247,6.40
10.854005,-4.9583,2.5884,2.0696,5.96
10.863770,-5.5088,1.1084,2.3436,6.09
10.880332,-5.6622,-0.4257,2.9320,6.39
10.883148,-5.7610,-1.7886,3.5194,6.98
10.897940,-5.5050,-2.5983,3.8769,7.22
10.903293,-4.8842,-2.3834,4.0163,6.76
10.914837,-3.7304,-1.2737,3.3443,5.17
10.931698,-2.7358,0.2859,2.4907,3.71
10.933143,-2.7292,0.6088,1.6469,3.25
10.959432,-2.6213,0.5855,1.6163,3.13
10.959526,-1.9285,0.6629,1.9780,2.84
10.962738,-0.7978,0.6825,2.6064,2.81
10.977659,0.3928,0.6235,2.8619,2.96
10.982702,1.1968,0.6419,2.3992,2.76
10.995474,1.6026,0.4884,1.4139,2.19
11.003188,1.7605,0.4361,0.3778,1.85
11.013347,1.8750,0.3140,-0.0769,1.90
11.030305,2.0048,0.1947,-0.2154,2.03
11.032335,2.1789,0.3028,-0.5470,2.27
11.047959,2.3337,0.8288,-0.3921,2.51
11.052797,2.1882,1.2267,-0.8021,2.63
11.077299,1.4966,1.4019,-0.8887,2.23
11.077391,0.6790,1.3278,-0.5853,1.60
11.082406,0.3231,1.3924,-0.1638,1.44
11.111074,-0.1446,1.2509,0.0069,1.26
11.111877,-0.5257,0.9805,-0.2264,1.14
11.112137,-1.1464,0.4200,-0.6584,1.39
11.128130,-1.4276,-0.0272,-1.1497,1.83
11.132039,-0.9526,-0.1843,-1.5005,1.79
11.148232,-0.5135,-0.1247,-1.4060,1.50
11.151690,-0.2220,-0.0312,-1.0103,1.03
11.165741,0.2834,0.2199,-0.5440,0.65
