# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
2.255969,-0.691,0.633,-0.373,1.009
2.262734,-0.721,0.653,-0.353,1.035
2.266000,-0.838,0.771,-0.242,1.164
2.267816,-0.871,0.799,-0.205,1.200
2.270017,-0.904,0.825,-0.164,1.235
2.271973,-0.936,0.850,-0.124,1.271
2.274074,-0.971,0.876,-0.084,1.311
2.278806,-1.003,0.888,-0.053,1.341
2.281942,-1.119,0.985,0.053,1.492
2.283692,-1.164,1.041,0.090,1.564
2.285824,-1.207,1.098,0.125,1.636
2.287784,-1.249,1.163,0.154,1.714
2.290232,-1.290,1.231,0.179,1.792
2.295691,-1.330,1.305,0.198,1.874
2.298051,-1.461,1.576,0.254,2.164
2.299692,-1.508,1.678,0.269,2.272
2.301735,-1.553,1.780,0.279,2.379
2.305976,-1.631,1.978,0.287,2.580
2.307842,-1.666,2.076,0.286,2.677
2.312941,-1.698,2.174,0.282,2.773
2.315550,-1.785,2.448,0.295,3.044
2.317551,-1.805,2.529,0.302,3.122
2.319614,-1.814,2.595,0.305,3.181
2.321745,-1.816,2.644,0.306,3.222
2.323882,-1.807,2.672,0.308,3.240
2.330253,-1.792,2.683,0.307,3.241
2.333330,-1.660,2.579,0.284,3.080
2.335421,-1.614,2.498,0.278,2.987
2.337670,-1.560,2.406,0.280,2.882
2.339530,-1.503,2.307,0.289,2.769
2.346543,-1.441,2.204,0.305,2.651
2.349636,-1.176,1.774,0.490,2.184
2.351385,-1.110,1.661,0.562,2.075
2.353701,-1.043,1.539,0.642,1.967
2.355435,-0.981,1.416,0.722,1.868
2.357441,-0.916,1.292,0.797,1.773
2.363336,-0.855,1.176,0.866,1.692
2.365623,-0.694,0.888,1.066,1.552
2.367301,-0.650,0.795,1.129,1.526
2.369371,-0.611,0.704,1.187,1.509
2.371452,-0.579,0.620,1.236,1.499
2.373604,-0.553,0.560,1.279,1.502
2.380086,-0.527,0.524,1.315,1.511
2.383142,-0.440,0.773,1.424,1.679
2.385356,-0.432,0.902,1.444,1.757
2.387273,-0.430,1.040,1.460,1.844
2.389280,-0.437,1.181,1.471,1.937
2.396568,-0.452,1.322,1.483,2.037
2.399090,-0.601,1.881,1.533,2.500
2.401231,-0.650,2.002,1.544,2.610
2.403062,-0.705,2.122,1.564,2.729
2.405294,-0.762,2.233,1.582,2.840
2.407176,-0.819,2.327,1.598,2.939
2.413675,-0.870,2.397,1.605,3.013
2.417007,-1.051,2.635,1.660,3.287
2.418870,-1.093,2.686,1.667,3.344
2.420996,-1.123,2.724,1.670,3.387
2.422989,-1.148,2.746,1.669,3.413
2.429640,-1.176,2.775,1.662,3.442
2.433288,-1.279,2.884,1.606,3.540
2.435095,-1.299,2.929,1.588,3.577
2.437040,-1.328,2.964,1.569,3.607
2.439141,-1.359,3.003,1.554,3.644
2.441303,-1.391,3.049,1.537,3.687
2.448141,-1.427,3.100,1.523,3.737
2.450959,-1.531,3.258,1.519,3.907
2.452816,-1.510,3.221,1.538,3.876
2.455115,-1.471,3.148,1.563,3.810
2.457288,-1.405,3.013,1.536,3.662
2.469214,-1.326,2.845,1.491,3.475
2.472713,-0.671,1.793,1.445,2.399
2.482610,-0.601,1.721,1.462,2.337
2.484712,-0.343,1.569,1.662,2.311
2.486685,-0.312,1.551,1.721,2.338
2.490710,-0.262,1.476,1.819,2.358
2.497510,-0.242,1.421,1.857,2.351
2.501025,-0.221,1.193,1.913,2.265
2.502711,-0.233,1.135,1.912,2.235
2.505039,-0.246,1.070,1.906,2.199
2.507027,-0.264,0.995,1.898,2.159
2.514688,-0.285,0.912,1.889,2.117
2.517467,-0.375,0.571,1.829,1.952
2.518659,-0.398,0.505,1.809,1.920
2.520996,-0.419,0.445,1.787,1.889
2.522583,-0.439,0.394,1.765,1.861
2.525164,-0.456,0.352,1.741,1.833
2.530930,-0.469,0.321,1.714,1.805
2.534318,-0.512,0.278,1.601,1.704
2.536298,-0.518,0.280,1.572,1.679
2.538513,-0.524,0.284,1.541,1.653
2.540759,-0.527,0.291,1.510,1.626
2.546696,-0.526,0.298,1.475,1.594
2.550502,-0.462,0.338,1.336,1.453
2.552395,-0.428,0.356,1.307,1.421
2.554448,-0.384,0.382,1.282,1.392
2.556694,-0.334,0.415,1.261,1.369
2.563683,-0.277,0.441,1.239,1.344
2.566394,0.002,0.540,1.147,1.268
2.568181,0.077,0.554,1.116,1.249
2.570578,0.155,0.565,1.079,1.228
2.572331,0.227,0.571,1.040,1.208
2.574424,0.301,0.572,0.994,1.185
2.580517,0.372,0.569,0.943,1.162
2.584248,0.618,0.556,0.709,1.093
2.586323,0.668,0.560,0.653,1.089
2.588340,0.715,0.567,0.597,1.091
2.590568,0.758,0.575,0.546,1.097
2.596755,0.798,0.586,0.494,1.106
2.600134,0.927,0.637,0.284,1.160
2.602160,0.950,0.640,0.234,1.170
2.604234,0.974,0.638,0.187,1.179
2.606378,0.993,0.629,0.142,1.184
2.608280,1.009,0.610,0.096,1.183
2.613447,1.024,0.584,0.048,1.180
2.616104,1.058,0.492,-0.097,1.171
2.618143,1.064,0.457,-0.147,1.168
2.620134,1.070,0.424,-0.199,1.168
2.622040,1.072,0.390,-0.255,1.169
2.624255,1.070,0.353,-0.311,1.168
2.630934,1.066,0.319,-0.369,1.172
2.634005,1.036,0.227,-0.629,1.233
2.636020,1.023,0.215,-0.700,1.258
2.637940,1.010,0.208,-0.772,1.288
2.640147,0.994,0.200,-0.849,1.323
2.647589,0.981,0.193,-0.925,1.362
2.650075,0.924,0.101,-1.192,1.512
2.651914,0.909,0.051,-1.237,1.536
2.653863,0.891,-0.026,-1.283,1.562
2.655964,0.869,-0.119,-1.327,1.591
2.658039,0.852,-0.224,-1.365,1.625
2.663194,0.829,-0.334,-1.396,1.657
2.663277,0.808,-0.454,-1.420,1.696
2.664725,0.789,-0.573,-1.443,1.741
2.665957,0.776,-0.685,-1.462,1.791
2.667918,0.770,-0.785,-1.480,1.844
2.669976,0.775,-0.875,-1.497,1.899
2.671914,0.784,-0.948,-1.511,1.948
2.674293,0.800,-1.010,-1.523,1.995
2.681331,0.818,-1.067,-1.533,2.039
2.683749,0.946,-1.256,-1.568,2.221
2.685946,0.984,-1.322,-1.581,2.284
2.688013,1.030,-1.399,-1.588,2.354
2.690754,1.074,-1.480,-1.593,2.425
2.692152,1.118,-1.564,-1.597,2.499
2.709179,1.158,-1.646,-1.594,2.567
2.723436,0.517,-1.057,-1.278,1.737
2.735750,-0.800,-1.326,-0.403,1.600
2.739461,-1.770,-2.268,0.333,2.896
2.741570,-1.826,-2.341,0.421,2.999
2.759013,-1.852,-2.394,0.503,3.068
2.761850,-1.567,-2.330,0.882,2.943
2.763323,-1.519,-2.315,0.893,2.909
2.765400,-1.468,-2.303,0.896,2.874
2.767324,-1.420,-2.305,0.889,2.850
2.769681,-1.373,-2.295,0.881,2.815
2.771338,-1.322,-2.281,0.868,2.775
2.773289,-1.266,-2.284,0.850,2.746
2.781244,-1.209,-2.299,0.825,2.725
2.785448,-0.881,-2.502,0.628,2.726
2.787155,-0.807,-2.542,0.563,2.726
2.789301,-0.731,-2.577,0.487,2.722
2.791257,-0.654,-2.591,0.404,2.702
2.799587,-0.579,-2.585,0.308,2.667
2.803288,-0.262,-2.080,-0.299,2.118
2.805402,-0.218,-1.887,-0.441,1.950
2.807249,-0.181,-1.662,-0.587,1.772
2.814107,-0.149,-1.424,-0.738,1.611
2.817220,-0.164,-0.675,-1.319,1.491
2.819127,-0.192,-0.550,-1.431,1.545
2.821204,-0.224,-0.443,-1.530,1.608
2.823120,-0.259,-0.360,-1.623,1.682
2.830492,-0.291,-0.280,-1.695,1.742
2.832972,-0.280,0.029,-1.759,1.781
2.835085,-0.242,0.089,-1.765,1.784
2.837194,-0.189,0.146,-1.761,1.777
2.839007,-0.120,0.202,-1.742,1.758
2.841211,-0.039,0.262,-1.721,1.741
2.846782,0.052,0.317,-1.700,1.730
2.848878,0.351,0.429,-1.652,1.743
2.850871,0.446,0.458,-1.640,1.760
2.854857,0.624,0.508,-1.642,1.828
2.856900,0.710,0.524,-1.675,1.893
2.863240,0.788,0.533,-1.721,1.966
2.866645,1.114,0.407,-1.886,2.228
2.868739,1.191,0.337,-1.902,2.269
2.870691,1.264,0.275,-1.908,2.305
2.872680,1.321,0.216,-1.909,2.332
2.874822,1.366,0.172,-1.902,2.348
2.880535,1.400,0.132,-1.886,2.352
2.883101,1.504,0.125,-1.799,2.349
2.884976,1.548,0.160,-1.767,2.355
2.890433,1.592,0.183,-1.734,2.361
2.890529,1.640,0.200,-1.702,2.372
2.890749,1.690,0.203,-1.675,2.388
2.899184,1.740,0.190,-1.650,2.405
2.902739,1.978,0.063,-1.636,2.568
2.904731,2.006,0.040,-1.649,2.597
2.906704,2.028,0.016,-1.664,2.624
2.909035,2.042,-0.010,-1.677,2.642
2.914936,2.042,-0.049,-1.692,2.652
2.918623,1.956,-0.222,-1.712,2.609
2.920633,1.911,-0.256,-1.685,2.561
2.922694,1.859,-0.278,-1.664,2.510
2.925041,1.801,-0.295,-1.650,2.461
2.934630,1.750,-0.319,-1.649,2.426
2.938434,1.504,-0.156,-1.737,2.303
2.940389,1.484,-0.063,-1.756,2.300
2.942587,1.467,0.048,-1.774,2.302
2.954487,1.456,0.174,-1.787,2.311
2.956378,1.420,0.912,-1.718,2.409
2.970580,1.400,1.092,-1.648,2.422
2.974146,1.234,1.362,-1.261,2.229
2.984540,1.211,1.385,-1.188,2.190
2.988337,1.086,1.439,-0.753,1.954
2.990261,1.073,1.453,-0.700,1.937
2.992289,1.063,1.467,-0.661,1.928
2.998168,1.059,1.478,-0.633,1.925
3.000261,1.055,1.501,-0.636,1.942
3.002236,1.058,1.501,-0.664,1.953
3.004172,1.063,1.495,-0.702,1.964
3.006207,1.070,1.479,-0.744,1.971
3.008389,1.072,1.455,-0.789,1.972
3.014178,1.072,1.414,-0.835,1.961
3.016183,1.061,1.222,-0.952,1.878
3.018349,1.053,1.132,-0.982,1.832
3.022057,1.025,0.920,-1.029,1.720
3.024155,1.006,0.787,-1.043,1.649
3.031855,0.979,0.635,-1.055,1.573
3.034113,0.813,-0.034,-1.088,1.358
3.036005,0.759,-0.202,-1.096,1.348
3.038012,0.697,-0.371,-1.102,1.355
3.040027,0.629,-0.538,-1.105,1.380
3.042250,0.555,-0.707,-1.112,1.430
3.047489,0.474,-0.874,-1.117,1.495
3.047643,0.394,-1.035,-1.121,1.576
3.048097,0.315,-1.186,-1.128,1.667
3.049945,0.236,-1.321,-1.134,1.757
3.051940,0.163,-1.441,-1.139,1.844
3.053911,0.093,-1.544,-1.155,1.930
3.055929,0.030,-1.630,-1.179,2.012
3.058200,-0.025,-1.697,-1.209,2.084
3.064555,-0.076,-1.747,-1.241,2.144
3.067931,-0.237,-1.862,-1.451,2.373
3.069832,-0.264,-1.870,-1.517,2.422
3.071782,-0.285,-1.872,-1.586,2.470
3.073821,-0.303,-1.866,-1.659,2.515
3.075983,-0.317,-1.855,-1.731,2.557
3.081541,-0.332,-1.837,-1.805,2.596
3.084038,-0.354,-1.753,-2.012,2.692
3.086175,-0.354,-1.716,-2.071,2.713
3.087798,-0.350,-1.674,-2.119,2.723
3.089854,-0.345,-1.632,-2.162,2.730
3.092234,-0.338,-1.587,-2.196,2.730
3.098312,-0.330,-1.549,-2.219,2.726
3.101832,-0.274,-1.431,-2.237,2.670
3.103659,-0.249,-1.407,-2.232,2.650
3.105838,-0.217,-1.395,-2.225,2.636
3.107906,-0.181,-1.395,-2.281,2.680
3.115311,-0.142,-1.407,-2.390,2.777
3.117644,0.116,-1.402,-2.641,2.992
3.119544,0.200,-1.401,-2.676,3.027
3.121600,0.283,-1.411,-2.706,3.065
3.123594,0.371,-1.437,-2.728,3.106
3.125638,0.461,-1.464,-2.746,3.146
3.131877,0.551,-1.498,-2.766,3.193
3.135461,0.818,-1.784,-2.869,3.476
3.137668,0.859,-1.858,-2.909,3.557
3.139477,0.893,-1.929,-2.963,3.646
3.141838,0.919,-1.996,-3.024,3.739
3.148634,0.941,-2.057,-3.096,3.834
3.151470,0.981,-2.186,-3.460,4.209
3.153524,0.986,-2.186,-3.561,4.293
3.155601,0.987,-2.169,-3.658,4.366
3.157528,0.984,-2.140,-3.747,4.426
3.159533,0.987,-2.089,-3.819,4.463
3.164997,0.992,-2.007,-3.868,4.469
3.167381,1.005,-1.692,-3.926,4.391
3.169840,0.996,-1.595,-3.946,4.371
3.171312,0.962,-1.543,-3.987,4.382
3.173260,0.898,-1.550,-4.068,4.445
3.175457,0.803,-1.614,-4.192,4.563
3.181839,0.680,-1.743,-4.362,4.747
3.185439,0.122,-2.507,-5.236,5.806
3.187502,0.035,-2.643,-5.395,6.007
3.189202,-0.017,-2.731,-5.519,6.158
3.191155,-0.033,-2.777,-5.617,6.266
3.198826,-0.025,-2.809,-5.693,6.348
3.201189,0.036,-3.076,-5.712,6.488
3.203151,0.053,-3.151,-5.606,6.431
3.205086,0.070,-3.212,-5.448,6.325
3.207137,0.093,-3.259,-5.247,6.177
3.209247,0.103,-3.272,-5.006,5.981
3.215169,0.098,-3.236,-4.731,5.733
3.218970,0.290,-2.576,-3.298,4.195
3.220965,0.399,-2.356,-2.898,3.756
3.222929,0.511,-2.111,-2.497,3.310
3.225041,0.619,-1.848,-2.098,2.863
3.231956,0.721,-1.573,-1.709,2.432
3.235187,1.062,-0.604,-0.427,1.294
3.237342,1.122,-0.408,-0.217,1.213
3.239000,1.172,-0.235,-0.062,1.197
3.241160,1.215,-0.088,0.052,1.219
3.243007,1.253,0.030,0.127,1.260
3.248430,1.291,0.132,0.172,1.309
3.251024,1.383,0.343,0.187,1.437
3.253023,1.408,0.387,0.162,1.469
3.255118,1.428,0.417,0.130,1.493
3.257270,1.443,0.438,0.089,1.510
3.259290,1.451,0.450,0.044,1.520
3.265463,1.454,0.454,-0.007,1.523
3.268969,1.418,0.448,-0.210,1.502
3.270926,1.393,0.447,-0.257,1.486
3.273087,1.364,0.447,-0.305,1.467
3.275230,1.329,0.442,-0.350,1.443
3.284646,1.285,0.426,-0.393,1.410
3.286998,1.060,0.277,-0.556,1.229
3.288721,1.022,0.236,-0.578,1.197
3.290766,0.988,0.199,-0.595,1.170
3.292875,0.956,0.165,-0.604,1.143
3.301689,0.925,0.131,-0.611,1.116
3.304596,0.830,0.017,-0.537,0.989
3.306706,0.821,0.001,-0.505,0.964
3.308648,0.809,-0.016,-0.482,0.941
3.317731,0.794,-0.030,-0.472,0.924
3.320592,0.651,0.017,-0.420,0.775
3.322584,0.615,0.052,-0.405,0.738
3.324594,0.585,0.099,-0.387,0.708
3.326784,0.552,0.162,-0.368,0.683
3.334649,0.522,0.235,-0.345,0.669
3.338565,0.412,0.717,-0.217,0.855
3.340598,0.397,0.815,-0.195,0.927
3.342627,0.381,0.903,-0.172,0.996
3.351863,0.369,0.983,-0.149,1.061
3.354519,0.325,1.278,-0.044,1.320
3.356431,0.319,1.310,-0.029,1.349
3.358374,0.314,1.333,-0.014,1.369
3.372196,0.310,1.353,0.007,1.388
3.374342,0.380,1.503,0.172,1.560
3.376292,0.404,1.517,0.196,1.582
3.386920,0.428,1.527,0.218,1.600
3.390288,0.639,1.600,0.423,1.774
3.392289,0.683,1.585,0.461,1.787
3.403904,0.725,1.558,0.498,1.789
3.406062,0.918,1.441,0.720,1.854
3.408297,0.934,1.391,0.749,1.836
3.410265,0.947,1.327,0.773,1.805
3.419925,0.951,1.258,0.792,1.765
3.422075,0.762,0.635,0.959,1.379
3.424086,0.623,0.377,1.033,1.264
3.426066,0.452,0.093,1.111,1.203
3.435730,0.272,-0.177,1.190,1.233
3.438064,-0.492,-1.034,1.679,2.032
3.439983,-0.659,-1.176,1.772,2.227
3.441970,-0.844,-1.321,1.859,2.431
3.451721,-1.045,-1.469,1.938,2.647
3.454004,-2.038,-2.023,2.300,3.679
3.455820,-2.205,-2.092,2.368,3.853
3.457916,-2.365,-2.180,2.431,4.031
3.459886,-2.505,-2.289,2.490,4.210
3.468445,-2.627,-2.381,2.549,4.366
3.471916,-2.938,-2.429,2.806,4.733
3.473895,-2.957,-2.399,2.848,4.755
3.475975,-2.969,-2.357,2.888,4.766
3.485887,-2.967,-2.296,2.923,4.755
3.488149,-2.907,-1.758,3.016,4.542
3.489967,-2.897,-1.607,3.015,4.480
3.503260,-2.879,-1.248,2.980,4.328
3.505841,-2.763,0.044,2.642,3.823
3.507814,-2.735,0.223,2.549,3.746
3.509741,-2.711,0.393,2.450,3.675
3.520309,-2.684,0.552,2.353,3.612
3.524001,-2.525,0.965,1.868,3.286
3.525946,-2.503,0.962,1.811,3.236
3.528084,-2.486,0.947,1.763,3.192
3.557673,-2.478,0.917,1.721,3.153
3.574343,-2.725,0.143,1.325,3.033
3.589515,-2.417,0.414,1.081,2.680
3.593397,-1.752,1.111,0.763,2.211
3.612576,-1.643,1.227,0.735,2.178
3.615007,-0.675,2.381,0.578,2.541
3.617206,-0.620,2.488,0.552,2.623
3.618984,-0.575,2.590,0.523,2.704
3.620970,-0.543,2.682,0.491,2.780
3.623010,-0.520,2.764,0.438,2.847
3.625230,-0.497,2.824,0.361,2.890
3.627211,-0.482,2.860,0.319,2.918
3.632313,-0.472,2.892,0.307,2.946
3.632424,-0.472,2.923,0.294,2.975
3.633341,-0.481,2.942,0.289,2.995
3.635093,-0.498,2.939,0.295,2.996
3.637091,-0.520,2.915,0.308,2.976
3.638992,-0.554,2.866,0.335,2.938
3.641198,-0.600,2.800,0.374,2.887
3.643217,-0.653,2.722,0.423,2.831
3.648953,-0.713,2.634,0.486,2.772
3.650983,-0.926,2.341,0.725,2.620
3.652943,-1.008,2.225,0.824,2.578
3.655178,-1.095,2.101,0.929,2.545
3.657208,-1.187,1.963,1.045,2.521
3.658963,-1.281,1.812,1.167,2.508
3.665766,-1.380,1.644,1.295,2.507
3.668810,-1.755,0.831,1.769,2.627
3.670897,-1.830,0.624,1.849,2.675
3.672925,-1.891,0.430,1.916,2.726
3.674882,-1.933,0.257,1.971,2.773
3.677058,-1.959,0.099,2.015,2.812
3.682917,-1.966,-0.035,2.055,2.844
3.685317,-1.895,-0.308,2.153,2.884
3.688947,-1.788,-0.407,2.201,2.865
3.690825,-1.721,-0.437,2.218,2.841
3.692826,-1.648,-0.448,2.226,2.806
3.699197,-1.569,-0.447,2.228,2.762
3.702674,-1.238,-0.309,2.166,2.513
3.704662,-1.158,-0.241,2.136,2.441
3.706731,-1.083,-0.162,2.102,2.370
3.708699,-1.009,-0.075,2.059,2.294
3.710805,-0.943,0.022,2.008,2.218
3.715934,-0.882,0.124,1.955,2.148
3.718608,-0.708,0.453,1.800,1.987
3.720582,-0.655,0.557,1.746,1.946
3.722602,-0.602,0.662,1.689,1.911
3.724656,-0.551,0.760,1.640,1.890
3.726926,-0.502,0.854,1.595,1.877
3.732551,-0.456,0.934,1.547,1.863
3.734669,-0.317,1.141,1.418,1.847
3.736587,-0.274,1.197,1.374,1.843
3.738552,-0.229,1.250,1.329,1.839
3.742489,-0.148,1.340,1.242,1.833
3.749408,-0.107,1.381,1.196,1.830
3.752339,0.057,1.484,1.020,1.802
3.754470,0.100,1.492,0.979,1.788
3.756513,0.145,1.492,0.937,1.768
3.758662,0.190,1.485,0.897,1.745
3.760441,0.233,1.465,0.857,1.713
3.766766,0.279,1.435,0.818,1.675
3.770470,0.453,1.226,0.675,1.471
3.772359,0.492,1.154,0.641,1.409
3.774386,0.533,1.076,0.607,1.345
3.776590,0.569,0.995,0.572,1.281
3.783096,0.607,0.907,0.539,1.217
3.786443,0.744,0.524,0.441,1.011
3.789659,0.772,0.427,0.425,0.980
3.790370,0.802,0.338,0.411,0.963
3.792360,0.834,0.256,0.397,0.959
3.794366,0.864,0.179,0.383,0.962
3.799385,0.895,0.108,0.367,0.973
3.802315,1.001,-0.072,0.328,1.056
3.804189,1.035,-0.131,0.314,1.089
3.806427,1.071,-0.187,0.300,1.128
3.808252,1.107,-0.240,0.282,1.167
3.810647,1.143,-0.295,0.266,1.210
3.815818,1.180,-0.345,0.248,1.255
3.818263,1.292,-0.485,0.195,1.394
3.820112,1.334,-0.522,0.177,1.443
3.822635,1.372,-0.553,0.155,1.488
3.824258,1.408,-0.580,0.132,1.529
3.826265,1.445,-0.601,0.106,1.568
3.832682,1.476,-0.620,0.078,1.602
3.836109,1.578,-0.651,-0.051,1.708
3.838065,1.597,-0.647,-0.086,1.725
3.840047,1.615,-0.642,-0.123,1.742
3.842008,1.630,-0.633,-0.159,1.756
3.844129,1.636,-0.621,-0.197,1.761
3.850307,1.643,-0.609,-0.238,1.768
3.853880,1.627,-0.550,-0.404,1.764
3.855842,1.614,-0.534,-0.449,1.758
3.857865,1.597,-0.515,-0.494,1.749
3.860034,1.579,-0.499,-0.538,1.741
3.866453,1.560,-0.476,-0.582,1.731
3.869698,1.445,-0.347,-0.758,1.668
3.871757,1.408,-0.310,-0.801,1.650
3.874159,1.368,-0.277,-0.841,1.629
3.875999,1.325,-0.240,-0.880,1.609
3.878148,1.276,-0.199,-0.914,1.582
3.882953,1.219,-0.161,-0.939,1.547
3.885796,0.966,-0.012,-0.957,1.360
3.888666,0.861,0.048,-0.943,1.278
3.889867,0.755,0.102,-0.922,1.196
3.893455,0.652,0.137,-0.891,1.112
3.894219,0.555,0.153,-0.849,1.026
3.896031,0.468,0.149,-0.799,0.938
3.905341,0.387,0.127,-0.743,0.847
3.907688,0.129,-0.190,-0.345,0.415
3.909664,0.107,-0.291,-0.253,0.400
3.928131,0.087,-0.399,-0.160,0.439
3.931860,0.213,-2.376,0.573,2.453
3.933600,0.230,-2.678,0.576,2.749
3.935802,0.238,-3.004,0.563,3.066
3.937925,0.240,-3.346,0.536,3.397
3.939765,0.226,-3.704,0.496,3.744
3.941710,0.205,-4.065,0.453,4.095
3.943703,0.178,-4.397,0.406,4.420
3.953140,0.148,-4.667,0.362,4.683
3.955595,-0.015,-4.663,0.283,4.671
3.957551,-0.052,-4.422,0.280,4.431
3.959520,-0.091,-4.131,0.282,4.142
3.967233,-0.131,-3.812,0.294,3.825
3.969647,-0.195,-2.547,0.415,2.588
3.971460,-0.178,-2.302,0.470,2.356
3.973385,-0.150,-2.090,0.530,2.162
3.975367,-0.111,-1.908,0.593,2.001
3.977626,-0.061,-1.750,0.655,1.870
3.983402,0.000,-1.625,0.717,1.776
3.985525,0.226,-1.391,0.873,1.658
3.987406,0.304,-1.360,0.913,1.666
3.989477,0.379,-1.352,0.944,1.692
3.993597,0.525,-1.390,0.979,1.780
4.000136,0.591,-1.432,0.988,1.838
4.003178,0.824,-1.642,0.934,2.060
4.005396,0.878,-1.692,0.893,2.105
4.007306,0.925,-1.735,0.842,2.139
4.009289,0.966,-1.769,0.779,2.161
4.011292,1.006,-1.803,0.703,2.181
4.016667,1.039,-1.831,0.616,2.193
4.019186,1.105,-1.888,0.295,2.207
4.021295,1.113,-1.904,0.170,2.212
4.023150,1.112,-1.920,0.041,2.219
4.025378,1.099,-1.946,-0.097,2.237
4.027315,1.075,-1.971,-0.240,2.258
4.033314,1.033,-1.993,-0.383,2.277
4.037030,0.719,-2.067,-0.954,2.387
4.039085,0.611,-2.070,-1.080,2.413
4.041133,0.498,-2.058,-1.197,2.433
4.043073,0.381,-2.028,-1.304,2.441
4.050676,0.261,-1.975,-1.392,2.431
4.053029,-0.177,-1.543,-1.604,2.233
4.055053,-0.272,-1.411,-1.631,2.174
4.057208,-0.354,-1.266,-1.644,2.104
4.058949,-0.421,-1.107,-1.650,2.031
4.061356,-0.474,-0.943,-1.652,1.961
4.069109,-0.511,-0.780,-1.648,1.894
4.072768,-0.439,0.027,-1.613,1.672
4.074970,-0.387,0.157,-1.599,1.653
4.077079,-0.333,0.271,-1.581,1.638
4.083836,-0.277,0.369,-1.560,1.626
4.086747,-0.080,0.625,-1.443,1.574
4.089588,-0.038,0.663,-1.405,1.554
4.090980,-0.002,0.684,-1.373,1.534
4.093094,0.033,0.687,-1.344,1.510
4.095032,0.072,0.676,-1.324,1.489
4.100116,0.110,0.652,-1.313,1.470
4.102699,0.250,0.541,-1.337,1.464
4.104735,0.302,0.507,-1.360,1.483
4.106758,0.356,0.480,-1.383,1.507
4.108738,0.410,0.450,-1.408,1.534
4.110945,0.462,0.425,-1.431,1.563
4.116681,0.513,0.402,-1.449,1.588
4.118701,0.646,0.350,-1.464,1.638
4.122552,0.717,0.320,-1.425,1.627
4.124726,0.748,0.303,-1.395,1.611
4.126660,0.774,0.288,-1.360,1.591
4.134127,0.798,0.276,-1.320,1.567
4.136562,0.864,0.234,-1.111,1.427
4.139429,0.876,0.226,-1.054,1.389
4.140567,0.887,0.215,-1.001,1.355
4.142830,0.898,0.195,-0.950,1.322
4.144758,0.908,0.175,-0.907,1.295
4.155807,0.916,0.150,-0.866,1.270
4.158446,0.941,-0.084,-0.771,1.219
4.160512,0.935,-0.128,-0.774,1.221
4.162834,0.930,-0.174,-0.782,1.228
4.180357,0.921,-0.221,-0.795,1.236
4.182714,0.794,-0.012,-0.996,1.274
4.184637,0.760,0.095,-1.044,1.295
4.186537,0.721,0.224,-1.097,1.332
4.188430,0.683,0.370,-1.152,1.389
4.190637,0.634,0.525,-1.207,1.461
4.192383,0.581,0.691,-1.259,1.550
4.194583,0.525,0.864,-1.313,1.657
4.200393,0.466,1.032,-1.362,1.771
4.204455,0.207,1.588,-1.515,2.205
4.206235,0.146,1.697,-1.536,2.294
4.208210,0.086,1.796,-1.551,2.375
4.210224,0.033,1.891,-1.559,2.451
4.217270,-0.016,1.984,-1.560,2.523
4.220071,-0.144,2.367,-1.512,2.812
4.222161,-0.158,2.456,-1.486,2.875
4.224526,-0.160,2.542,-1.458,2.935
4.226271,-0.153,2.611,-1.424,2.978
4.228290,-0.138,2.666,-1.390,3.010
4.233939,-0.111,2.715,-1.354,3.036
4.236267,0.024,2.762,-1.249,3.031
4.238146,0.084,2.737,-1.222,2.998
4.240057,0.154,2.684,-1.203,2.946
4.242251,0.227,2.602,-1.192,2.871
4.244573,0.307,2.495,-1.190,2.781
4.250674,0.389,2.362,-1.196,2.676
4.254052,0.739,1.573,-1.235,2.132
4.256016,0.826,1.328,-1.244,1.999
4.258106,0.905,1.067,-1.244,1.872
4.260069,0.977,0.797,-1.238,1.767
4.262292,1.040,0.519,-1.223,1.687
4.267255,1.095,0.232,-1.199,1.640
4.269919,1.208,-0.600,-1.079,1.727
4.271845,1.220,-0.854,-1.027,1.809
4.274149,1.222,-1.086,-0.968,1.900
4.276035,1.217,-1.300,-0.909,1.999
4.278241,1.197,-1.486,-0.847,2.088
4.284146,1.175,-1.651,-0.788,2.175
4.287707,1.029,-2.024,-0.573,2.342
4.289963,0.982,-2.054,-0.520,2.335
4.291821,0.938,-2.056,-0.470,2.308
4.293951,0.892,-2.033,-0.421,2.259
4.300909,0.843,-1.986,-0.372,2.189
4.303752,0.656,-1.620,-0.201,1.760
4.305786,0.613,-1.495,-0.162,1.623
4.307734,0.573,-1.361,-0.128,1.483
4.309767,0.536,-1.222,-0.091,1.337
4.311813,0.502,-1.079,-0.058,1.192
4.317374,0.473,-0.940,-0.025,1.052
4.319691,0.404,-0.552,0.071,0.688
4.321736,0.388,-0.443,0.103,0.598
4.323674,0.379,-0.345,0.133,0.530
4.325762,0.377,-0.250,0.158,0.479
4.327866,0.379,-0.162,0.181,0.450
4.329927,0.389,-0.084,0.201,0.446
4.335138,0.402,-0.016,0.217,0.457
4.335261,0.420,0.042,0.228,0.479
4.335996,0.442,0.083,0.232,0.506
4.337734,0.468,0.109,0.233,0.534
4.339480,0.492,0.121,0.231,0.557
