# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 18:01:38.650
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.524088,-0.9458,0.0914,0.7516,1.21
5.534216,-1.2121,-0.1547,0.4259,1.29
5.543342,-1.3779,-0.3443,0.1573,1.43
5.557394,-1.6044,-0.5582,-0.2629,1.72
5.563023,-1.7764,-0.6709,-0.6220,2.00
5.574438,-2.1257,-0.7205,-0.6253,2.33
5.583382,-2.2405,-0.7308,-0.4842,2.41
5.592856,-2.0789,-0.6112,-0.2154,2.18
5.608017,-1.7350,-0.4862,-0.0346,1.80
5.612848,-1.3684,-0.4853,0.0878,1.45
5.624380,-1.1050,-0.5803,0.1274,1.25
5.633259,-1.0940,-0.8193,-0.0099,1.37
5.642954,-1.3874,-1.0494,-0.3395,1.77
5.658094,-1.5121,-1.1892,-1.0519,2.19
5.662507,-1.3277,-1.2147,-1.7301,2.50
5.675955,-0.8957,-0.9729,-2.1978,2.56
5.684263,-0.4629,-0.5455,-2.2228,2.34
5.692464,0.0835,-0.0425,-2.1250,2.13
5.708181,0.6281,0.1597,-1.9569,2.06
5.712718,1.0185,0.0103,-1.8475,2.11
5.725892,1.1455,-0.2984,-1.5992,1.99
5.732643,1.0459,-0.7046,-1.1840,1.73
5.742176,0.7677,-1.0560,-0.7418,1.50
5.758276,0.4645,-1.1628,-0.3618,1.30
5.762141,0.4586,-0.9073,-0.3869,1.09
5.775834,0.6940,-0.3711,-0.4803,0.92
5.782849,0.6042,-0.0881,0.0443,0.61
5.792418,-0.1059,-0.6451,1.0950,1.28
5.802890,-0.9608,-1.7746,1.0340,2.27
5.812730,-1.3332,-2.5123,-0.4310,2.88
5.824870,-0.5129,-2.2908,-3.2486,4.01
5.832655,0.2298,-1.8945,-6.0216,6.32
5.842282,0.4017,-1.9820,-7.5338,7.80
5.852755,0.7945,-2.6010,-7.8978,8.35
5.861634,2.1258,-2.7249,-7.2783,8.06
5.876287,3.8334,-1.9168,-5.5492,7.01
5.881589,5.6620,-1.2395,-2.9750,6.52
5.892565,7.0307,-0.8260,-0.4236,7.09
5.901869,7.4360,-0.8226,2.6743,7.95
5.911001,7.0729,-1.2893,4.1996,8.33
5.924811,6.3404,-1.8235,5.7280,8.74
5.931624,5.3040,-2.2199,6.9622,9.03
5.942105,4.3310,-2.4118,6.9417,8.53
5.951843,3.2026,-2.4801,6.7836,7.90
5.961342,2.0134,-2.1989,6.7855,7.41
5.975367,1.2017,-1.0360,6.4256,6.62
5.980988,-0.1715,-0.8517,5.9824,6.05
5.992260,-0.6141,-0.6139,3.7313,3.83
6.001675,-1.0107,-0.2770,1.2809,1.65
6.010854,-0.9133,0.2100,-0.3198,0.99
6.024921,-0.6194,0.5791,-0.9653,1.28
6.030721,-0.0196,0.8114,-0.4085,0.91
6.042244,0.7326,0.8324,0.0500,1.11
6.051462,1.4298,1.0631,-0.3420,1.81
6.060703,2.2615,1.6551,-0.2926,2.82
6.076368,2.8604,2.1791,-0.2570,3.61
6.080462,3.1755,2.4312,-0.2911,4.01
6.092941,3.2596,2.4705,-0.1737,4.09
6.100961,3.4812,2.4890,-0.1538,4.28
6.110390,3.7080,2.4594,-0.0877,4.45
6.120777,3.6483,2.3249,0.2109,4.33
6.130359,3.3259,1.9757,0.7080,3.93
6.143303,2.9416,1.6644,1.0552,3.54
6.150823,2.4309,1.5767,1.5011,3.26
6.160048,1.7765,1.5446,2.0402,3.12
6.170391,1.0811,1.4820,2.3843,3.01
6.179945,0.6541,1.3985,2.6263,3.05
6.192555,0.1953,1.1119,2.7912,3.01
6.200448,-0.0759,0.9320,2.5873,2.75
6.210137,-0.3058,0.8244,2.3507,2.51
6.220033,-0.2874,1.0655,2.2102,2.47
6.237275,-0.2269,1.3687,2.1107,2.53
6.241244,-0.4050,1.5959,1.9428,2.55
6.250158,-1.0460,1.6663,1.7446,2.63
6.260174,-2.0589,1.5464,1.3700,2.92
6.269635,-3.0859,1.4032,0.8807,3.50
6.279337,-4.0782,1.1217,0.4932,4.26
6.292082,-5.1842,0.6103,-0.1127,5.22
6.300162,-5.8468,0.0498,-0.9236,5.92
6.309502,-6.1672,-0.2309,-1.4819,6.35
6.320227,-5.8115,-0.2135,-1.9427,6.13
6.329399,-4.5497,0.1454,-2.1180,5.02
6.342061,-3.4316,0.3259,-2.1341,4.05
6.349791,-2.8196,0.1524,-2.3420,3.67
6.359215,-2.4320,-0.1929,-2.4998,3.49
6.370108,-2.1977,-0.4608,-2.7075,3.52
6.379054,-2.1990,-0.5366,-3.1159,3.85
6.394008,-2.5256,-0.5550,-3.1729,4.09
6.399089,-2.8358,-0.5350,-2.8440,4.05
6.409618,-3.1808,-0.4859,-2.2699,3.94
6.419361,-3.2261,-0.2210,-1.7900,3.70
6.428774,-2.8091,0.4846,-1.4897,3.22
6.444555,-2.2751,1.3200,-1.5470,3.05
6.448688,-1.7020,1.9088,-1.5795,3.01
6.460625,-1.4909,1.2961,-1.2007,2.31
6.469240,-1.3331,-0.3638,-0.9996,1.71
6.478722,-1.3864,-1.7524,-1.4654,2.67
6.493907,-1.2043,-2.5520,-1.9177,3.41
6.498487,-0.6635,-3.2479,-1.9438,3.84
6.509731,-0.0998,-3.4210,-0.8658,3.53
6.518942,0.4739,-3.4742,0.0337,3.51
6.528328,1.0867,-4.1047,-2.1129,4.74
6.543391,0.2015,-4.1640,-4.7840,6.35
6.548250,-0.2652,-2.4014,-2.4714,3.46
6.560421,0.4730,-0.8304,-1.1154,1.47
6.568674,1.0303,0.0670,-0.6464,1.22
6.578021,1.6320,0.8461,-0.3355,1.87
6.592759,2.3821,1.8515,-0.2788,3.03
6.598087,2.9943,2.7750,-0.4351,4.11
6.610976,3.2994,3.2606,-0.4498,4.66
6.618563,3.8079,3.2430,-0.2825,5.01
6.627999,4.4480,2.8042,0.7763,5.32
6.644189,4.4333,1.9397,3.1158,5.76
6.647722,4.1366,0.8454,5.5273,6.96
6.661831,3.4605,-0.2685,7.3048,8.09
6.667598,2.4038,-1.0731,7.0360,7.51
6.677930,1.5933,-1.0782,5.6091,5.93
6.688107,0.9025,-0.6496,4.4737,4.61
6.697864,0.1299,0.0103,3.7819,3.78
6.710977,-0.7317,0.8716,3.0570,3.26
6.718116,-1.3624,1.2410,1.9686,2.70
6.727296,-1.6991,1.3203,0.6145,2.24
6.737812,-1.6337,0.9250,-0.5549,1.96
6.747681,-1.5601,0.1769,-1.2793,2.03
6.761189,-1.7766,-0.6165,-1.3437,2.31
6.767180,-2.5263,-1.0779,-1.2898,3.03
6.777302,-2.9677,-1.4143,-1.4492,3.59
6.787806,-3.0964,-1.3492,-1.1112,3.56
6.797051,-2.8289,-0.6555,-0.6221,2.97
6.811928,-1.9810,0.1726,-0.2178,2.00
6.817604,-0.5401,0.9245,-0.4034,1.14
6.827237,0.3278,1.2437,-1.3199,1.84
6.837601,0.9912,0.9412,-2.1236,2.53
6.846743,1.2810,0.5211,-2.3160,2.70
6.861609,1.3116,0.3182,-1.9718,2.39
6.866952,1.5052,0.3133,-1.5444,2.18
6.877744,1.6546,0.4113,-1.2793,2.13
6.887272,1.4071,0.4025,-0.5031,1.55
6.896579,0.9887,0.2244,0.4741,1.12
6.910789,0.4924,-0.0716,1.2915,1.38
6.916525,-0.0536,-0.1674,1.8083,1.82
6.935254,-0.4637,-0.0701,1.7232,1.79
6.936777,-0.9496,0.1323,0.9635,1.36
6.948860,-1.3511,0.0909,-0.2166,1.37
6.960667,-1.6584,-0.1019,-1.3400,2.13
6.966126,-1.9347,-0.3150,-2.1636,2.92
6.989343,-2.1905,-0.3600,-2.6178,3.43
6.989415,-2.4276,-0.4506,-2.6312,3.61
6.996078,-2.7814,-0.5329,-2.3357,3.67
7.011208,-3.0641,-0.6835,-1.8006,3.62
7.015998,-3.2071,-0.8604,-1.3410,3.58
7.028002,-3.1928,-1.0406,-1.0084,3.51
7.035831,-3.0923,-1.5363,-0.8383,3.55
7.045941,-2.9054,-1.7702,-0.7838,3.49
7.060950,-2.7311,-1.7287,-0.7916,3.33
7.065844,-2.3413,-1.4393,-0.8301,2.87
7.077828,-1.8861,-1.1096,-0.9405,2.38
7.086176,-1.7201,-1.0245,-0.9450,2.21
7.095455,-2.0814,-1.2319,-1.1212,2.67
7.105940,-2.7687,-1.5380,-1.5604,3.53
7.115744,-3.0916,-1.6247,-2.0026,4.03
7.127835,-3.0099,-1.5736,-2.1215,4.00
7.135687,-2.8989,-1.7074,-1.9841,3.91
7.145744,-3.1480,-2.1375,-1.7941,4.21
7.155775,-3.7476,-2.8151,-1.6624,4.97
7.165198,-4.3960,-3.3644,-1.6150,5.77
7.179036,-4.5142,-3.0622,-1.4445,5.64
7.184985,-4.2598,-2.1492,-1.4873,5.00
7.195195,-3.7247,-1.2994,-2.2903,4.56
7.206116,-3.0019,-0.6169,-3.9401,4.99
7.214864,-2.4449,-0.2597,-4.6551,5.26
7.231393,-2.3425,-0.4554,-3.9327,4.60
7.234625,-1.2451,-0.6671,-2.4099,2.79
7.245007,-0.3737,-0.7459,-0.4632,0.95
7.255024,0.2769,-0.9291,0.6541,1.17
7.265386,0.5298,-1.0030,1.0698,1.56
7.277480,0.7073,-1.0107,1.4652,1.92
7.284390,0.9725,-1.5286,3.0743,3.57
7.295648,1.5914,-2.4526,4.8016,5.62
7.304821,2.4181,-3.0367,7.2006,8.18
7.320003,3.0963,-3.4922,8.8834,10.03
7.332739,3.2439,-3.5002,8.9762,10.17
7.334299,2.9824,-3.2426,6.0722,7.50
7.344786,2.1858,-2.6166,1.3759,3.68
7.355518,0.6152,-2.1098,-2.5153,3.34
7.375573,-0.4839,-1.9479,-3.2675,3.83
7.375701,-0.1711,-2.0131,-1.9545,2.81
7.384662,0.6639,-2.1290,0.6033,2.31
7.394820,1.0438,-2.2295,2.5909,3.57
7.404576,1.4349,-2.0271,3.3679,4.18
7.414131,2.1829,-1.6470,3.4715,4.42
7.428859,3.3037,-1.1942,3.2940,4.82
7.433983,4.3001,-0.6954,3.5690,5.63
7.445401,5.1669,-0.2429,3.7455,6.39
7.454453,5.8041,0.1763,3.6594,6.86
7.474598,6.0323,1.5044,3.6470,7.21
7.484681,5.8092,2.2024,3.3483,7.06
7.497765,5.6965,2.6616,3.1491,7.03
7.503542,5.6424,2.8691,2.8137,6.93
7.516450,5.4663,2.8642,2.4297,6.63
7.529010,4.9857,2.7505,2.1048,6.07
7.533365,4.7280,2.9397,2.0536,5.93
7.558138,5.2063,3.3329,2.0524,6.51
7.573245,6.4149,3.8565,1.2906,7.60
7.583217,6.5789,3.5911,0.2350,7.50
7.596289,5.9309,2.9056,-1.2083,6.71
7.603605,3.3245,1.5356,-2.4786,4.42
7.612936,-0.5313,-0.3954,-2.7787,2.86
7.623494,-3.1807,-1.9715,-1.4593,4.02
7.632806,-4.9510,-2.7728,-0.7970,5.73
7.645792,-6.0754,-2.8402,-1.0258,6.78
7.653215,-6.2666,-2.1584,-2.0755,6.95
7.662625,-5.4889,-0.9141,-3.4058,6.52
7.673594,-4.3359,-0.1251,-4.4644,6.22
7.682656,-4.0784,-0.5000,-5.3892,6.78
7.695586,-4.1996,-1.5932,-5.9646,7.47
7.703182,-5.5760,-3.0468,-5.8544,8.64
7.712980,-6.8674,-3.6989,-2.9602,8.34
7.723742,-5.4917,-2.8165,1.1305,6.27
7.732563,-3.2988,-1.1606,3.5405,4.98
7.746266,-1.2229,0.7157,3.3424,3.63
7.753225,0.9290,2.5088,2.0996,3.40
7.762490,2.3632,3.4440,0.5710,4.22
7.772840,3.4153,3.0422,-0.8621,4.65
7.782084,3.6051,0.6664,-1.1360,3.84
7.796905,2.5912,-2.0117,0.1652,3.28
7.802300,1.0435,-4.0207,2.0796,4.65
7.813103,-0.7331,-5.5963,3.5860,6.69
7.822844,-2.5319,-6.8551,4.4067,8.53
7.831936,-2.8826,-7.2233,2.4285,8.15
7.847116,-1.4717,-6.5288,-1.4685,6.85
7.852089,-1.7086,-6.4392,-1.2860,6.79
7.862684,-1.4054,-5.1217,0.3826,5.32
7.872323,-0.3546,-2.6488,0.8608,2.81
7.881750,1.1020,0.2333,-0.0568,1.13
7.896572,2.8334,2.3274,-1.1094,3.83
7.901674,5.4726,4.2497,-1.2286,7.04
7.912944,8.2544,5.6779,-0.1160,10.02
7.922856,10.4542,6.0652,1.7409,12.21
7.931198,10.2055,4.5265,3.1378,11.60
7.947294,8.0402,2.0406,4.2472,9.32
7.951124,5.9330,0.0801,5.1171,7.84
7.963518,4.3158,-1.1198,4.8436,6.58
7.971616,3.4070,-1.4161,3.3061,4.95
7.981844,2.7376,-1.3647,2.4513,3.92
7.991693,1.8180,-0.7884,1.2508,2.34
8.001410,0.8185,0.1939,-0.5542,1.01
8.014519,0.1724,0.6981,-1.9180,2.05
8.021576,-0.3465,0.7382,-2.0802,2.23
8.031029,-0.4863,0.4618,-1.3334,1.49
8.041642,-0.3927,0.0949,0.0006,0.40
8.050930,-0.3693,-0.3703,1.4789,1.57
8.064324,-0.4126,-0.5350,2.5756,2.66
8.071369,-0.3638,-0.3653,2.1622,2.22
8.081936,-0.2208,0.1537,1.0613,1.09
8.091637,-0.3455,0.8401,0.0793,0.91
8.100653,-0.6233,1.4735,-0.6760,1.74
8.114769,-0.9743,1.7379,-0.7702,2.14
8.120430,-1.3309,1.5330,-0.9428,2.24
8.131435,-1.5570,0.9691,-0.7544,1.98
8.141471,-1.7147,0.1515,-0.3782,1.76
8.150328,-1.9081,-0.4750,0.0187,1.97
8.164750,-2.0222,-0.7101,-0.0113,2.14
8.170211,-1.9789,-0.4063,-0.3349,2.05
8.181312,-1.5525,0.3648,-0.6743,1.73
8.190671,-1.1426,0.9672,-0.6147,1.62
8.200200,-1.1886,1.1522,-0.5147,1.73
8.213959,-1.4843,0.9913,-0.5481,1.87
8.225606,-1.8160,0.5989,-0.7966,2.07
8.245283,-2.0315,0.1044,-1.1458,2.33
8.245371,-2.0861,-0.3808,-1.4453,2.57
8.261310,-2.1501,-0.7266,-1.5450,2.75
8.261500,-2.1497,-1.0034,-1.4061,2.76
8.272956,-2.1985,-1.3633,-1.2173,2.86
8.291928,-2.2925,-1.8970,-1.2057,3.21
8.292238,-2.5908,-2.3708,-1.2804,3.74
8.309166,-2.7836,-2.3267,-0.9428,3.75
8.309735,-2.8669,-1.8276,-0.1010,3.40
8.322300,-2.9677,-1.1750,0.3287,3.21
8.330247,-2.9035,-1.1018,-0.1265,3.11
8.339662,-2.7536,-1.5082,-0.8823,3.26
8.349196,-2.6082,-1.8592,-1.6433,3.60
8.364351,-2.4170,-1.7671,-2.5490,3.93
8.368887,-2.4812,-1.4596,-3.1395,4.26
8.380782,-2.3672,-1.3166,-3.5282,4.45
8.389835,-2.5225,-1.3448,-3.3744,4.42
8.399072,-3.2302,-1.8252,-3.1478,4.87
8.414292,-3.8716,-2.3422,-3.0483,5.46
8.419059,-4.3359,-2.4487,-2.7633,5.69
8.432068,-4.4864,-1.9629,-2.7699,5.63
8.439383,-3.8572,-0.9603,-2.6991,4.80
8.448811,-3.1214,-0.3973,-2.1828,3.83
8.459216,-2.9422,-0.5110,-2.3227,3.78
8.468702,-3.3056,-0.8323,-2.9246,4.49
8.481435,-3.1009,-1.1784,-2.6245,4.23
8.489300,-2.5459,-1.6016,-1.7481,3.48
8.498715,-1.8519,-1.9431,-1.1223,2.91
8.508953,-0.6915,-1.9224,0.7919,2.19
8.518470,0.2759,-2.2142,3.2316,3.93
8.532638,1.0008,-2.9162,6.2117,6.93
8.538402,1.6396,-3.7804,7.7314,8.76
8.549003,2.7714,-4.1807,7.0402,8.64
8.559101,3.4474,-4.3749,6.8386,8.82
8.568145,3.7046,-4.2728,5.3243,7.77
8.582552,3.4676,-3.5244,3.0541,5.81
8.588207,2.4311,-2.4167,0.3881,3.45
8.598754,0.9176,-1.4889,-1.2040,2.12
8.608901,0.3385,-1.4165,-0.3342,1.49
8.644153,2.0181,-1.5334,2.4934,3.56
8.658292,1.7622,-1.3824,4.2409,4.80
8.667863,2.5549,-1.2286,4.1378,5.02
8.683480,3.5093,-0.7774,3.9381,5.33
8.687621,4.5365,-0.2087,3.5852,5.79
8.698446,5.3242,0.4434,3.1587,6.21
8.708266,5.8492,1.1156,3.1651,6.74
8.717702,6.1802,1.7737,3.3166,7.23
8.732059,6.5373,2.2191,3.2124,7.61
8.737760,7.1405,2.6224,2.9680,8.17
8.748432,7.4828,3.0531,2.8300,8.56
8.757952,7.3073,3.2686,2.1447,8.29
8.767502,6.9818,3.4145,1.6916,7.95
8.782306,6.8622,3.4306,1.4384,7.81
8.787222,7.0293,3.4292,1.2449,7.92
8.799640,7.3276,3.4295,0.9662,8.15
8.807600,7.3307,3.4549,0.9927,8.16
8.817017,7.2201,3.4002,0.7904,8.02
8.832185,6.9808,3.2654,-0.1005,7.71
8.837215,6.5343,3.0310,-1.6470,7.39
8.849157,4.9766,2.0692,-4.0149,6.72
8.857301,0.8199,0.1284,-5.5801,5.64
8.866690,-3.6791,-2.3147,-4.7160,6.41
8.882508,-6.5273,-4.0291,-3.2009,8.31
8.886646,-7.8257,-4.7742,-2.0478,9.39
8.899447,-8.2030,-4.5327,-1.4913,9.49
8.906954,-7.1943,-3.2873,-1.2746,8.01
8.916577,-6.1846,-1.9142,-2.2260,6.85
8.927148,-5.5626,-0.9426,-3.7595,6.78
8.937414,-6.3507,-0.7450,-5.1243,8.19
8.949643,-8.7043,-1.8928,-5.0796,10.25
8.956870,-10.6893,-3.2105,-2.4059,11.42
8.966487,-8.7858,-3.2707,1.3939,9.48
8.976885,-4.8941,-1.8394,3.1168,6.09
8.986323,-2.2776,0.0058,2.2412,3.20
8.999675,-0.0740,1.3953,1.0697,1.76
9.006835,2.2415,1.4395,1.1704,2.91
9.016015,3.1519,-0.0488,1.0969,3.34
9.026819,3.0830,-1.4534,1.1183,3.59
9.036406,2.8349,-2.3482,1.4352,3.95
9.048865,2.6154,-3.3544,2.1625,4.77
9.056671,1.9232,-4.5560,2.7026,5.64
9.066425,0.5341,-5.9306,-0.1523,5.96
9.076727,-0.2953,-5.9699,-4.8582,7.70
9.085792,-1.2359,-4.4277,0.1005,4.60
9.099727,-1.3663,-3.5583,3.2118,4.98
9.106698,-0.6406,-2.3176,3.2988,4.08
9.116462,1.3980,-0.3912,1.2662,1.93
9.126652,2.9518,0.9206,-0.8230,3.20
9.135530,4.8849,2.5039,-2.6844,6.11
9.149526,8.0277,4.3078,-5.2102,10.50
9.156300,11.5275,5.6316,-6.0712,14.19
9.166851,10.1963,4.3227,-1.2298,11.14
9.175832,6.8845,1.9840,3.0599,7.79
9.185278,4.6304,0.6034,4.9507,6.81
9.199670,2.8302,-0.4572,5.7674,6.44
9.205090,1.9686,-1.3198,4.7624,5.32
9.216609,2.0093,-1.6950,3.4567,4.34
9.225743,1.8464,-1.8709,2.8108,3.85
9.236898,1.0742,-1.5616,1.5011,2.42
9.262480,0.7731,0.1133,0.2231,0.81
9.262726,0.5478,0.6236,0.1383,0.84
9.264958,0.0705,0.2323,0.3698,0.44
9.274829,0.0698,-0.0656,0.7513,0.76
9.284580,0.5534,-0.0620,0.9718,1.12
9.300371,1.0528,0.2086,0.6667,1.26
9.304460,1.6798,0.4728,-0.2209,1.76
9.316893,1.9773,0.7442,-1.4910,2.59
9.325010,1.5063,1.0280,-2.2353,2.88
9.334512,0.6167,1.1827,-2.3669,2.72
9.350142,-0.0459,1.2866,-1.7869,2.20
9.354386,-0.4005,1.3419,-0.6391,1.54
9.366920,-0.5728,1.2039,-0.0052,1.33
9.375364,-0.6134,0.8773,0.4915,1.18
9.384349,-0.6879,0.4156,0.7516,1.10
9.395149,-0.6799,0.0496,0.6534,0.94
9.404226,-0.7425,-0.1288,0.4613,0.88
9.416547,-1.1866,-0.4502,-0.1438,1.28
9.424547,-1.9764,-0.7449,-1.2707,2.46
9.434403,-2.7774,-0.8676,-2.1145,3.60
9.444811,-3.6365,-0.8443,-2.4635,4.47
9.468248,-4.2333,-0.7665,-2.7290,5.09
9.473968,-3.7909,-0.6735,-2.6491,4.67
9.486762,-2.9767,-0.3035,-2.3378,3.80
9.494532,-2.3390,0.0830,-1.9870,3.07
9.503601,-2.3348,0.3243,-1.8090,2.97
9.517299,-2.7091,0.4662,-2.1029,3.46
9.524117,-3.2399,0.1638,-1.9063,3.76
9.534749,-3.6854,-0.5127,-0.3452,3.74
9.544818,-3.7099,-1.0695,1.4440,4.12
9.553623,-3.4712,-1.6669,2.0821,4.38
9.567839,-3.2377,-2.3469,1.0359,4.13
9.573317,-2.9587,-2.8267,-0.9893,4.21
9.584880,-2.8026,-3.1406,-3.2852,5.34
9.594072,-2.6857,-3.1347,-5.1871,6.63
9.603156,-2.2854,-2.6763,-5.0910,6.19
9.617692,-2.4265,-2.6011,-3.6369,5.09
9.623080,-3.1486,-3.3862,-2.8961,5.46
9.634286,-4.4987,-3.7544,-4.1326,7.17
9.643456,-5.1917,-2.8084,-4.7379,7.57
9.653048,-4.9748,-1.5133,-4.4845,6.87
9.668097,-4.7049,-0.7666,-3.6664,6.01
9.672749,-4.5575,-0.7977,-2.3283,5.18
9.685743,-4.5711,-1.2047,-2.1290,5.18
9.693259,-4.7378,-1.7366,-2.4644,5.62
9.702627,-4.6282,-2.1353,-2.2224,5.56
9.717722,-3.9504,-2.8838,-0.5473,4.92
9.722867,-2.4532,-3.5742,2.6973,5.11
9.734580,-0.5110,-3.9539,5.8691,7.10
9.743165,0.4145,-4.5044,6.3022,7.76
9.752350,1.3251,-4.6636,6.6174,8.20
9.767765,2.7626,-4.5086,7.7096,9.35
9.772298,3.6777,-4.4535,7.6537,9.59
9.784742,4.5174,-3.8939,5.5342,8.14
9.793429,4.2207,-3.2572,2.2602,5.79
9.802320,2.8095,-2.3752,-1.6109,4.02
9.812837,1.4975,-1.9096,-2.4704,3.46
9.822037,1.9988,-1.5064,0.0612,2.50
9.835319,2.6679,-1.0299,1.1179,3.07
9.842442,2.2575,-1.0385,2.0318,3.21
9.851948,1.5106,-1.1118,2.5291,3.15
9.863026,1.4965,-1.1519,2.8588,3.43
9.871945,2.0341,-1.1936,2.5474,3.47
9.884907,3.0346,-0.9927,2.4914,4.05
9.892159,3.9664,-0.5999,2.5265,4.74
9.901790,5.3093,0.1220,2.4553,5.85
9.912189,6.3122,0.8915,2.5382,6.86
9.922068,6.9848,1.6176,2.8552,7.72
9.934899,7.1398,2.1266,3.1773,8.10
9.942405,7.1438,2.5622,3.0498,8.18
9.952127,7.2624,2.9064,2.3283,8.16
9.962746,7.5451,2.9893,1.4331,8.24
9.971363,7.5463,2.8338,1.3907,8.18
9.985176,7.1031,2.6501,1.9685,7.83
9.991158,6.8822,2.6688,2.3762,7.75
10.001761,6.9556,3.0594,2.8112,8.10
10.012050,6.9633,3.5822,2.8939,8.35
10.021177,6.7475,3.8500,2.3801,8.13
10.035429,6.4014,3.8565,1.6639,7.66
10.042186,6.2247,3.8409,0.4684,7.33
10.053226,5.8275,3.6832,-1.1300,6.99
10.061767,4.2141,2.8041,-2.6061,5.69
10.070802,0.4921,0.8634,-3.5590,3.70
10.084986,-3.7935,-1.5013,-3.4719,5.36
10.090664,-7.5236,-3.6577,-2.6353,8.77
10.101648,-9.9496,-5.1483,-1.7921,11.35
10.111263,-10.9346,-5.5773,-0.7424,12.30
10.120510,-10.6660,-5.0069,-1.0149,11.83
10.135270,-10.0415,-3.8593,-2.8287,11.12
10.140688,-9.3585,-2.2852,-4.4047,10.59
10.152001,-8.4321,-0.8586,-4.4227,9.56
10.161298,-7.1973,-0.3929,-2.8988,7.77
10.170386,-5.1022,-0.6997,-1.6566,5.41
10.185233,-3.0326,-1.1582,-1.4472,3.55
10.190230,-0.6744,-0.5811,-1.0951,1.41
10.202679,2.9591,1.6506,-0.6227,3.45
10.210944,5.7056,3.2459,0.4025,6.58
10.220261,7.0386,2.2416,2.1678,7.70
10.230659,6.2066,0.0781,2.5282,6.70
10.249094,5.2221,-2.0732,2.9904,6.36
10.249882,4.7301,-4.7810,4.1729,7.91
10.283327,2.7210,-7.6079,3.1099,8.66
10.293249,-6.5806,-9.0567,0.9787,11.24
10.304003,-5.5339,-6.2629,0.8439,8.40
10.320807,0.7401,1.6349,1.0548,2.08
10.331326,3.0954,3.6656,0.4122,4.82
10.351740,5.8338,5.4969,0.4867,8.03
10.351845,9.4358,6.9654,-0.0893,11.73
10.359822,11.9071,7.2513,-0.3960,13.95
10.369444,10.0832,4.8622,2.2456,11.42
10.380208,6.8469,1.4977,3.3748,7.78
10.389272,4.3967,-1.0384,3.1435,5.50
10.402467,2.5069,-2.4418,2.7848,4.47
10.410147,1.3313,-2.5912,2.7875,4.03
10.419884,1.4166,-2.2490,2.9837,4.00
10.429755,0.9665,-0.9537,2.4092,2.77
10.438919,0.7033,1.0818,-0.5809,1.42
10.452196,0.5410,1.7916,-3.7711,4.21
10.459869,0.0536,1.5970,-4.9510,5.20
10.469430,-0.2792,1.2423,-4.0099,4.21
10.479829,-0.2742,1.1677,-2.4409,2.72
10.488823,0.1184,1.3328,-0.4680,1.42
10.502963,0.7894,1.3817,1.2446,2.02
10.508707,1.3735,0.9189,1.8999,2.52
10.520576,1.5057,0.3507,2.3414,2.81
10.529650,0.8003,0.2486,2.7962,2.92
10.538612,0.1851,0.0417,2.0669,2.08
10.552863,-0.3466,-0.1943,1.7979,1.84
10.558370,-0.7122,-0.3508,1.5854,1.77
10.569458,-1.0816,-0.4439,1.5142,1.91
10.578952,-1.6133,-0.3988,1.0375,1.96
10.588441,-2.0185,-0.1458,0.5733,2.10
10.603262,-1.9922,0.2528,0.1494,2.01
10.608149,-1.7542,0.6080,-0.2871,1.88
10.620202,-1.4427,0.8754,-0.8282,1.88
10.628615,-1.3170,0.7284,-1.1688,1.91
10.638076,-1.6224,0.2540,-1.6412,2.32
10.653553,-2.2537,-0.2294,-2.9437,3.71
10.658265,-3.1381,-0.5578,-4.0582,5.16
10.670324,-3.6332,-0.3801,-3.9099,5.35
10.678410,-3.2390,0.0182,-3.2236,4.57
10.687741,-2.3852,0.3221,-2.3239,3.35
10.703188,-1.6265,0.4264,-1.6460,2.35
10.707457,-1.1703,0.3664,-1.5544,1.98
10.719767,-0.9550,0.0451,-1.7701,2.01
10.728033,-1.1649,-0.4495,-1.6949,2.11
10.737401,-1.5433,-0.8098,-1.0333,2.03
10.748205,-1.7038,-0.8469,0.0505,1.90
10.757522,-1.6110,-0.9726,0.9721,2.12
10.770905,-1.3174,-1.6016,0.8915,2.26
10.778195,-1.5615,-2.1835,-0.2910,2.70
10.787223,-1.9387,-2.6574,-1.7764,3.74
10.797788,-2.0792,-2.7510,-3.0548,4.61
10.807084,-2.0849,-2.2390,-3.7356,4.83
10.821084,-2.3325,-1.1964,-4.6445,5.33
10.827989,-2.8493,-0.7525,-5.6690,6.39
10.837785,-3.7106,-1.3059,-6.2349,7.37
10.847867,-4.3216,-2.1475,-4.9695,6.93
10.857518,-4.5891,-2.5640,-3.0762,6.09
10.870586,-4.7609,-2.6516,-2.5731,6.03
10.877560,-4.7031,-2.2075,-2.2260,5.65
10.887325,-4.3687,-1.6931,-0.6086,4.72
10.897864,-4.1016,-1.5030,-0.5776,4.41
10.906661,-4.1597,-1.6972,-2.1564,4.98
10.920524,-4.6309,-1.9177,-4.2366,6.56
10.926562,-4.6940,-2.1315,-4.1180,6.60
10.936721,-3.8083,-2.3220,-0.7420,4.52
10.947771,-2.8928,-2.5747,4.5151,5.95
10.956443,-2.1307,-3.0622,7.4732,8.35
10.971534,-1.3737,-3.4624,8.2567,9.06
10.976797,0.0591,-4.1457,7.6028,8.66
10.988554,1.1288,-4.5492,6.7964,8.26
