# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:14:04.574
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
2.212097,0.775,0.580,-0.115,0.975
2.212320,0.801,0.601,-0.105,1.007
2.214788,0.824,0.624,-0.091,1.037
2.217088,0.843,0.644,-0.078,1.063
2.219692,0.859,0.665,-0.062,1.088
2.222697,0.873,0.683,-0.048,1.109
2.228696,0.883,0.698,-0.032,1.126
2.228941,0.890,0.711,-0.021,1.139
2.229917,0.893,0.717,-0.010,1.145
2.232320,0.894,0.723,0.002,1.150
2.234761,0.890,0.722,0.010,1.146
2.237527,0.881,0.718,0.017,1.137
2.239772,0.874,0.715,0.019,1.129
2.245281,0.860,0.710,0.023,1.115
2.245599,0.844,0.708,0.022,1.102
2.247370,0.831,0.709,0.022,1.093
2.250064,0.812,0.717,0.021,1.084
2.252403,0.798,0.729,0.018,1.081
2.255157,0.779,0.747,0.013,1.080
2.261992,0.768,0.772,0.013,1.089
2.264999,0.739,0.874,-0.015,1.144
2.267401,0.732,0.909,-0.032,1.168
2.270101,0.728,0.938,-0.048,1.188
2.272626,0.718,0.956,-0.070,1.198
2.278402,0.713,0.953,-0.094,1.194
2.278672,0.702,0.924,-0.119,1.167
2.280514,0.682,0.860,-0.150,1.108
2.286121,0.651,0.756,-0.180,1.014
2.286432,0.612,0.611,-0.212,0.890
2.287686,0.554,0.424,-0.250,0.741
2.298855,0.486,0.199,-0.291,0.600
2.302846,-0.023,-0.932,-0.528,1.071
2.305254,-0.142,-1.087,-0.577,1.239
2.314338,-0.262,-1.212,-0.625,1.388
2.317586,-0.730,-1.414,-0.781,1.773
2.320256,-0.835,-1.397,-0.801,1.814
2.322905,-0.928,-1.351,-0.811,1.829
2.328990,-1.005,-1.278,-0.805,1.814
2.329240,-1.068,-1.182,-0.785,1.776
2.330515,-1.116,-1.062,-0.750,1.713
2.332905,-1.145,-0.925,-0.703,1.631
2.335563,-1.158,-0.775,-0.646,1.536
2.337918,-1.153,-0.619,-0.576,1.430
2.344986,-1.130,-0.468,-0.501,1.322
2.347848,-0.970,-0.107,-0.300,1.021
2.350447,-0.889,-0.020,-0.249,0.923
2.352804,-0.797,0.046,-0.206,0.825
2.355558,-0.700,0.098,-0.173,0.727
2.362060,-0.593,0.138,-0.150,0.627
2.362153,-0.484,0.171,-0.138,0.532
2.363234,-0.375,0.203,-0.135,0.447
2.365617,-0.260,0.243,-0.136,0.381
2.368052,-0.142,0.292,-0.141,0.354
2.370516,-0.032,0.345,-0.145,0.376
2.373133,0.070,0.399,-0.147,0.431
2.378386,0.157,0.438,-0.141,0.486
2.378460,0.230,0.467,-0.126,0.536
2.380730,0.283,0.482,-0.106,0.569
2.383176,0.324,0.486,-0.079,0.590
2.385691,0.356,0.480,-0.044,0.599
2.388275,0.378,0.463,-0.005,0.597
2.394969,0.392,0.441,0.035,0.592
2.395060,0.401,0.410,0.083,0.580
2.395962,0.402,0.370,0.132,0.562
2.398197,0.392,0.325,0.178,0.540
2.400886,0.376,0.275,0.223,0.517
2.403256,0.355,0.223,0.268,0.498
2.406033,0.334,0.170,0.310,0.486
2.411582,0.309,0.130,0.341,0.478
2.411700,0.287,0.105,0.368,0.478
2.413566,0.264,0.093,0.386,0.477
2.415902,0.246,0.100,0.394,0.475
2.418343,0.232,0.123,0.397,0.476
2.420853,0.217,0.160,0.391,0.474
2.428157,0.203,0.211,0.377,0.477
2.431051,0.164,0.409,0.300,0.534
2.433413,0.153,0.482,0.265,0.571
2.435990,0.142,0.562,0.226,0.622
2.438720,0.132,0.643,0.181,0.681
2.444968,0.128,0.729,0.136,0.752
2.445042,0.128,0.822,0.090,0.836
2.446336,0.137,0.914,0.046,0.926
2.448675,0.145,1.007,0.005,1.017
2.452238,0.161,1.092,-0.032,1.105
2.453549,0.180,1.170,-0.069,1.186
2.456249,0.204,1.241,-0.102,1.262
2.462454,0.225,1.308,-0.136,1.335
2.462975,0.256,1.359,-0.168,1.393
2.463759,0.283,1.401,-0.204,1.444
2.466141,0.311,1.433,-0.238,1.486
2.468673,0.341,1.457,-0.269,1.520
2.471167,0.380,1.469,-0.299,1.547
2.478904,0.412,1.475,-0.325,1.565
2.481571,0.518,1.451,-0.386,1.588
2.484003,0.555,1.435,-0.392,1.588
2.486492,0.593,1.420,-0.396,1.589
2.489317,0.631,1.408,-0.398,1.593
2.497422,0.670,1.393,-0.388,1.594
2.506096,0.791,1.376,-0.349,1.625
2.514718,0.916,1.398,-0.284,1.695
2.520211,1.131,1.541,-0.139,1.916
2.522035,1.172,1.583,-0.111,1.973
2.529293,1.212,1.627,-0.081,2.030
2.532178,1.324,1.766,0.001,2.207
2.534702,1.357,1.811,0.025,2.264
2.537043,1.391,1.862,0.052,2.325
2.542361,1.424,1.911,0.080,2.385
2.542470,1.450,1.961,0.102,2.441
2.549450,1.478,2.010,0.125,2.498
2.553656,1.542,2.119,0.179,2.627
2.558422,1.566,2.169,0.199,2.683
2.565752,1.573,2.185,0.207,2.700
2.570058,1.575,2.189,0.224,2.706
2.572164,1.567,2.171,0.221,2.687
2.581534,1.556,2.144,0.217,2.657
2.584508,1.482,1.971,0.173,2.472
2.586933,1.458,1.905,0.157,2.404
2.597453,1.432,1.835,0.141,2.332
2.602266,1.255,1.388,0.038,1.872
2.604618,1.207,1.288,0.012,1.766
2.613737,1.162,1.185,-0.015,1.659
2.617606,0.929,0.783,-0.129,1.222
2.620009,0.864,0.692,-0.160,1.119
2.622692,0.796,0.602,-0.189,1.016
2.630945,0.726,0.518,-0.221,0.919
2.635280,0.413,0.211,-0.323,0.565
2.637754,0.328,0.146,-0.345,0.499
2.645810,0.245,0.082,-0.371,0.452
2.650127,-0.091,-0.123,-0.449,0.474
2.652705,-0.173,-0.162,-0.466,0.523
2.655230,-0.254,-0.195,-0.485,0.581
2.662414,-0.337,-0.220,-0.501,0.643
2.665471,-0.565,-0.256,-0.555,0.833
2.667847,-0.638,-0.254,-0.578,0.897
2.670288,-0.706,-0.243,-0.597,0.956
2.672809,-0.774,-0.226,-0.617,1.015
2.680578,-0.837,-0.196,-0.641,1.072
2.685424,-1.073,-0.024,-0.709,1.287
2.687898,-1.129,0.032,-0.726,1.342
2.695297,-1.178,0.091,-0.739,1.393
2.697880,-1.311,0.281,-0.768,1.545
2.700477,-1.351,0.355,-0.778,1.599
2.702980,-1.391,0.438,-0.784,1.656
2.705669,-1.425,0.523,-0.789,1.711
2.711653,-1.458,0.617,-0.790,1.769
2.711752,-1.485,0.714,-0.785,1.825
2.712997,-1.512,0.812,-0.780,1.885
2.715652,-1.533,0.913,-0.770,1.943
2.718087,-1.553,1.014,-0.753,2.002
2.720686,-1.570,1.116,-0.739,2.063
2.723338,-1.582,1.213,-0.717,2.118
2.728224,-1.593,1.312,-0.691,2.176
2.728522,-1.602,1.405,-0.666,2.233
2.730711,-1.605,1.491,-0.637,2.281
2.733115,-1.607,1.570,-0.607,2.328
2.735702,-1.609,1.641,-0.572,2.369
2.738337,-1.603,1.703,-0.538,2.400
2.754329,-1.594,1.753,-0.502,2.422
2.779380,-1.464,1.792,-0.234,2.326
2.794017,-1.046,1.250,0.151,1.637
2.808604,-0.694,1.010,0.252,1.251
2.811586,-0.208,0.772,0.215,0.828
2.813993,-0.157,0.725,0.202,0.769
2.816560,-0.113,0.675,0.191,0.710
2.819269,-0.075,0.621,0.182,0.652
2.821825,-0.044,0.570,0.177,0.599
2.828413,-0.016,0.520,0.174,0.549
2.828661,0.007,0.472,0.170,0.502
2.829280,0.025,0.427,0.170,0.461
2.831562,0.040,0.386,0.169,0.423
2.834124,0.054,0.350,0.171,0.393
2.836787,0.063,0.318,0.174,0.368
2.839413,0.071,0.293,0.177,0.349
2.845139,0.078,0.272,0.183,0.337
2.845496,0.082,0.258,0.191,0.332
2.846810,0.084,0.250,0.197,0.329
2.849261,0.083,0.244,0.210,0.332
2.851710,0.082,0.248,0.223,0.343
2.854512,0.081,0.251,0.236,0.354
2.857081,0.076,0.261,0.250,0.370
2.862744,0.071,0.275,0.268,0.391
2.862997,0.063,0.292,0.284,0.412
2.864399,0.056,0.311,0.300,0.436
2.866922,0.043,0.328,0.315,0.457
2.869462,0.030,0.347,0.329,0.479
2.872186,0.017,0.365,0.342,0.500
2.879078,0.002,0.384,0.354,0.522
2.882079,-0.051,0.419,0.387,0.573
2.884567,-0.071,0.423,0.395,0.583
2.887079,-0.092,0.427,0.402,0.594
2.889756,-0.120,0.425,0.411,0.603
2.895392,-0.141,0.421,0.414,0.607
2.895661,-0.167,0.416,0.419,0.614
2.897153,-0.193,0.405,0.421,0.616
2.899679,-0.218,0.391,0.418,0.613
2.902167,-0.246,0.375,0.415,0.611
2.904949,-0.271,0.357,0.409,0.607
2.911768,-0.300,0.335,0.398,0.601
2.914664,-0.379,0.251,0.356,0.577
2.917263,-0.404,0.220,0.339,0.572
2.919879,-0.429,0.181,0.323,0.567
2.922599,-0.454,0.146,0.304,0.566
2.928507,-0.477,0.113,0.285,0.567
2.928772,-0.498,0.083,0.268,0.572
2.930079,-0.518,0.051,0.251,0.578
2.932346,-0.541,0.021,0.233,0.589
2.934834,-0.558,-0.008,0.215,0.598
2.937527,-0.575,-0.036,0.198,0.609
2.940263,-0.590,-0.058,0.181,0.620
2.945487,-0.602,-0.074,0.165,0.628
2.945766,-0.608,-0.084,0.153,0.632
2.947548,-0.613,-0.091,0.144,0.636
2.950098,-0.615,-0.095,0.132,0.636
2.952266,-0.611,-0.090,0.123,0.630
2.954938,-0.605,-0.085,0.114,0.621
2.962649,-0.594,-0.078,0.105,0.608
2.967522,-0.520,-0.033,0.074,0.526
2.970200,-0.492,-0.020,0.060,0.496
2.978952,-0.460,-0.004,0.050,0.463
2.982800,-0.316,0.069,-0.035,0.325
2.985191,-0.278,0.091,-0.061,0.298
2.987677,-0.241,0.109,-0.086,0.278
2.998500,-0.205,0.124,-0.106,0.262
3.002761,-0.076,0.119,-0.189,0.236
3.005660,-0.065,0.091,-0.199,0.228
3.015042,-0.055,0.046,-0.209,0.221
3.018149,-0.116,-0.298,-0.227,0.392
3.020577,-0.156,-0.438,-0.229,0.518
3.023048,-0.210,-0.599,-0.226,0.674
3.030352,-0.275,-0.785,-0.226,0.862
3.032984,-0.535,-1.468,-0.203,1.575
3.035515,-0.639,-1.720,-0.186,1.844
3.038026,-0.742,-1.975,-0.161,2.116
3.047059,-0.849,-2.224,-0.131,2.384
3.050608,-1.158,-2.963,0.073,3.182
3.053113,-1.195,-3.061,0.133,3.289
3.055873,-1.219,-3.122,0.192,3.357
3.062818,-1.231,-3.154,0.249,3.395
3.065807,-1.203,-3.094,0.395,3.343
3.068418,-1.174,-3.033,0.438,3.282
3.070810,-1.140,-2.956,0.472,3.203
3.073760,-1.101,-2.864,0.502,3.109
3.079352,-1.062,-2.766,0.528,3.010
3.079620,-1.018,-2.655,0.553,2.897
3.081114,-0.974,-2.538,0.571,2.778
3.083457,-0.931,-2.419,0.584,2.657
3.086200,-0.887,-2.293,0.595,2.530
3.088657,-0.842,-2.163,0.605,2.399
3.095507,-0.801,-2.031,0.608,2.266
3.098832,-0.677,-1.634,0.605,1.869
3.101163,-0.638,-1.504,0.596,1.739
3.103591,-0.600,-1.374,0.589,1.611
3.106269,-0.565,-1.244,0.576,1.483
3.111912,-0.529,-1.119,0.560,1.359
3.112168,-0.495,-0.995,0.538,1.234
3.113802,-0.465,-0.876,0.517,1.119
3.116245,-0.434,-0.759,0.492,1.003
3.118903,-0.410,-0.649,0.463,0.897
3.121539,-0.387,-0.544,0.429,0.794
3.128601,-0.368,-0.449,0.395,0.702
3.131349,-0.341,-0.233,0.269,0.493
3.133814,-0.338,-0.188,0.222,0.447
3.136311,-0.342,-0.163,0.172,0.416
3.139471,-0.351,-0.152,0.121,0.401
3.145410,-0.367,-0.157,0.067,0.405
3.145689,-0.386,-0.181,0.015,0.427
3.146440,-0.410,-0.217,-0.040,0.465
3.149060,-0.439,-0.268,-0.090,0.522
3.151409,-0.472,-0.331,-0.142,0.593
3.154103,-0.506,-0.406,-0.187,0.675
3.156866,-0.542,-0.484,-0.223,0.760
3.162594,-0.579,-0.569,-0.253,0.850
3.162852,-0.616,-0.659,-0.277,0.944
3.164207,-0.656,-0.753,-0.293,1.041
3.166533,-0.689,-0.849,-0.296,1.133
3.169194,-0.722,-0.949,-0.294,1.228
3.171716,-0.755,-1.047,-0.292,1.323
3.178689,-0.784,-1.144,-0.284,1.415
3.181935,-0.840,-1.415,-0.233,1.662
3.184212,-0.850,-1.495,-0.205,1.732
3.186678,-0.855,-1.571,-0.179,1.798
3.189754,-0.856,-1.643,-0.156,1.860
3.195487,-0.853,-1.711,-0.130,1.916
3.195800,-0.846,-1.771,-0.109,1.966
3.197015,-0.839,-1.829,-0.087,2.014
3.199444,-0.824,-1.875,-0.060,2.049
3.202060,-0.811,-1.916,-0.039,2.081
3.204409,-0.792,-1.953,-0.013,2.108
3.207070,-0.771,-1.987,0.006,2.132
3.212482,-0.748,-2.015,0.021,2.149
3.212771,-0.720,-2.039,0.037,2.162
3.214673,-0.694,-2.059,0.052,2.173
3.217036,-0.668,-2.074,0.065,2.179
3.219663,-0.639,-2.084,0.072,2.181
3.222588,-0.608,-2.088,0.083,2.176
3.228944,-0.576,-2.087,0.088,2.166
3.232284,-0.479,-2.052,0.096,2.110
3.234533,-0.443,-2.029,0.093,2.079
3.236994,-0.409,-2.000,0.089,2.043
3.239839,-0.374,-1.967,0.083,2.004
3.245510,-0.337,-1.927,0.078,1.958
3.245828,-0.302,-1.882,0.068,1.907
3.247700,-0.266,-1.831,0.058,1.851
3.251920,-0.231,-1.774,0.046,1.790
3.252095,-0.196,-1.715,0.029,1.726
3.254710,-0.161,-1.648,0.015,1.655
3.265079,-0.124,-1.575,0.004,1.580
3.269688,0.039,-1.175,-0.058,1.177
3.272500,0.069,-1.089,-0.066,1.094
3.281871,0.093,-1.003,-0.073,1.010
3.284831,0.174,-0.707,-0.099,0.735
3.287328,0.188,-0.644,-0.103,0.679
3.290161,0.200,-0.581,-0.104,0.623
3.296608,0.210,-0.523,-0.103,0.573
3.296883,0.221,-0.468,-0.097,0.527
3.297658,0.232,-0.415,-0.087,0.483
3.300160,0.240,-0.367,-0.083,0.446
3.302558,0.249,-0.319,-0.070,0.411
3.305029,0.259,-0.269,-0.057,0.378
3.312653,0.272,-0.219,-0.045,0.352
3.315129,0.304,-0.093,-0.006,0.318
3.317601,0.315,-0.051,0.003,0.319
3.320324,0.326,-0.009,0.006,0.327
3.322945,0.339,0.039,0.012,0.342
3.328790,0.353,0.084,0.018,0.363
3.329071,0.374,0.135,0.026,0.399
3.330286,0.392,0.182,0.034,0.434
3.332720,0.413,0.229,0.043,0.474
3.335331,0.432,0.272,0.051,0.513
3.337934,0.452,0.317,0.060,0.555
3.345244,0.474,0.360,0.068,0.600
3.347903,0.546,0.497,0.102,0.745
3.350406,0.570,0.542,0.114,0.795
3.352849,0.594,0.588,0.123,0.845
3.355581,0.617,0.634,0.133,0.895
3.362505,0.645,0.680,0.140,0.948
3.362798,0.664,0.726,0.146,0.994
3.363047,0.684,0.768,0.152,1.040
3.365576,0.702,0.810,0.153,1.083
3.368034,0.722,0.849,0.156,1.125
3.370597,0.737,0.883,0.156,1.161
3.373514,0.752,0.910,0.153,1.191
3.378993,0.763,0.931,0.148,1.213
3.379299,0.774,0.945,0.141,1.230
3.380866,0.782,0.949,0.134,1.237
3.383273,0.788,0.947,0.123,1.238
3.385615,0.791,0.941,0.109,1.234
3.388269,0.796,0.928,0.093,1.226
3.395291,0.797,0.910,0.076,1.212
3.398266,0.812,0.858,0.011,1.181
3.400777,0.819,0.845,-0.012,1.177
3.403272,0.825,0.841,-0.031,1.178
3.406081,0.834,0.848,-0.054,1.191
3.412030,0.846,0.872,-0.072,1.217
3.412316,0.859,0.901,-0.090,1.248
3.413338,0.874,0.938,-0.109,1.286
3.415869,0.885,0.974,-0.128,1.322
3.418354,0.888,0.997,-0.148,1.343
3.421234,0.881,0.997,-0.170,1.342
3.428598,0.862,0.957,-0.196,1.303
3.433515,0.582,0.272,-0.353,0.733
3.435944,0.465,0.001,-0.405,0.617
3.438649,0.338,-0.283,-0.463,0.639
3.445794,0.208,-0.560,-0.520,0.792
3.448665,-0.154,-1.249,-0.659,1.421
3.451069,-0.252,-1.413,-0.688,1.592
3.453610,-0.343,-1.537,-0.710,1.727
3.456418,-0.417,-1.625,-0.715,1.824
3.462212,-0.485,-1.677,-0.713,1.886
3.462532,-0.533,-1.693,-0.694,1.906
3.464152,-0.565,-1.665,-0.666,1.880
3.470090,-0.582,-1.601,-0.630,1.816
3.470442,-0.584,-1.504,-0.583,1.715
3.471202,-0.567,-1.376,-0.534,1.581
3.480382,-0.541,-1.231,-0.489,1.431
3.485491,-0.346,-0.593,-0.342,0.767
3.486648,-0.293,-0.458,-0.324,0.633
3.489123,-0.240,-0.344,-0.311,0.522
3.497209,-0.191,-0.245,-0.303,0.434
3.501328,-0.033,0.059,-0.321,0.328
3.503764,-0.005,0.117,-0.319,0.340
3.506130,0.012,0.172,-0.312,0.357
3.510148,0.021,0.214,-0.300,0.369
3.515140,0.017,0.242,-0.283,0.373
3.518828,-0.033,0.279,-0.218,0.356
3.521972,-0.048,0.299,-0.193,0.359
3.530733,-0.058,0.334,-0.166,0.378
3.534498,-0.060,0.565,-0.047,0.570
3.536827,-0.054,0.617,-0.022,0.620
3.539532,-0.042,0.669,0.001,0.671
3.546134,-0.024,0.713,0.024,0.714
3.549246,0.071,0.838,0.089,0.845
3.551749,0.119,0.873,0.108,0.887
3.554316,0.170,0.897,0.130,0.922
3.556955,0.223,0.914,0.149,0.953
3.563527,0.278,0.920,0.170,0.976
3.563625,0.333,0.913,0.189,0.990
3.564433,0.387,0.888,0.208,0.991
3.566839,0.441,0.847,0.221,0.981
3.569425,0.489,0.791,0.233,0.959
3.572050,0.534,0.722,0.243,0.930
3.579808,0.572,0.644,0.244,0.895
3.584692,0.715,0.318,0.196,0.807
3.587096,0.747,0.246,0.172,0.805
3.589654,0.773,0.187,0.141,0.807
3.595482,0.794,0.133,0.108,0.812
3.599607,0.846,0.035,-0.002,0.847
3.602115,0.858,0.022,-0.035,0.859
3.604611,0.866,0.018,-0.067,0.869
3.614033,0.873,0.022,-0.092,0.878
3.617240,0.905,0.088,-0.153,0.922
3.619835,0.915,0.109,-0.157,0.935
3.622712,0.929,0.135,-0.157,0.952
3.632155,0.943,0.161,-0.155,0.969
3.634978,1.016,0.274,-0.127,1.060
3.637453,1.036,0.300,-0.120,1.085
3.640083,1.057,0.324,-0.114,1.112
3.647690,1.081,0.350,-0.108,1.141
3.652346,1.165,0.445,-0.078,1.249
3.654876,1.185,0.464,-0.072,1.274
3.663631,1.206,0.483,-0.064,1.301
3.667415,1.258,0.519,-0.057,1.363
3.669975,1.263,0.518,-0.057,1.366
3.672496,1.268,0.515,-0.057,1.370
3.679151,1.271,0.509,-0.061,1.370
3.682683,1.269,0.481,-0.065,1.359
3.685335,1.267,0.470,-0.069,1.353
3.687624,1.262,0.456,-0.074,1.344
3.690424,1.257,0.447,-0.076,1.337
3.695409,1.252,0.439,-0.079,1.329
3.695488,1.246,0.433,-0.080,1.321
3.697928,1.237,0.426,-0.086,1.311
3.700326,1.229,0.422,-0.090,1.302
3.702915,1.219,0.418,-0.093,1.292
3.705422,1.205,0.414,-0.095,1.278
3.714241,1.191,0.410,-0.100,1.264
3.717914,1.131,0.406,-0.135,1.209
3.720462,1.114,0.406,-0.140,1.194
3.722925,1.101,0.408,-0.145,1.183
3.730079,1.082,0.412,-0.150,1.167
3.732808,1.024,0.426,-0.157,1.120
3.735399,1.003,0.435,-0.156,1.104
3.738193,0.980,0.445,-0.155,1.088
3.746477,0.957,0.462,-0.155,1.074
3.750658,0.850,0.553,-0.133,1.023
3.753167,0.822,0.583,-0.131,1.016
3.755764,0.791,0.609,-0.122,1.005
3.762795,0.758,0.642,-0.115,1.000
3.765792,0.653,0.739,-0.099,0.991
3.768234,0.615,0.776,-0.097,0.995
3.770731,0.575,0.815,-0.097,1.002
3.773670,0.533,0.856,-0.099,1.013
3.779765,0.492,0.894,-0.100,1.026
3.780067,0.445,0.934,-0.106,1.039
3.781007,0.399,0.973,-0.109,1.057
3.783610,0.351,1.012,-0.115,1.078
3.786146,0.302,1.050,-0.119,1.099
3.788597,0.251,1.087,-0.121,1.122
3.796201,0.202,1.122,-0.125,1.147
3.798883,0.040,1.215,-0.136,1.223
3.801242,-0.016,1.237,-0.139,1.245
3.803768,-0.072,1.255,-0.139,1.265
3.806285,-0.125,1.268,-0.136,1.281
3.812903,-0.178,1.275,-0.138,1.295
3.813200,-0.228,1.278,-0.136,1.305
3.814006,-0.275,1.273,-0.132,1.309
3.816310,-0.323,1.262,-0.132,1.309
3.818983,-0.368,1.251,-0.129,1.310
3.821340,-0.409,1.238,-0.125,1.310
3.830090,-0.446,1.226,-0.123,1.311
3.833958,-0.532,1.169,-0.109,1.289
3.836638,-0.536,1.154,-0.102,1.277
3.839162,-0.536,1.140,-0.099,1.264
3.846495,-0.526,1.123,-0.094,1.244
3.849210,-0.458,1.053,-0.081,1.151
3.851542,-0.423,1.021,-0.075,1.107
3.854104,-0.383,0.984,-0.073,1.058
3.856679,-0.337,0.940,-0.066,1.001
3.863390,-0.283,0.895,-0.060,0.941
3.863689,-0.224,0.843,-0.053,0.874
3.864255,-0.168,0.788,-0.047,0.807
3.866377,-0.106,0.730,-0.040,0.739
3.870557,-0.041,0.668,-0.031,0.670
3.871546,0.023,0.603,-0.020,0.604
3.884397,0.088,0.539,-0.008,0.547
3.889253,0.409,0.200,0.072,0.461
3.898873,0.447,0.159,0.075,0.480
3.901705,0.554,0.051,0.073,0.562
3.904143,0.568,0.039,0.068,0.573
3.906778,0.582,0.033,0.061,0.586
3.915270,0.593,0.033,0.058,0.596
3.919320,0.601,0.095,0.058,0.611
3.922073,0.597,0.124,0.061,0.613
3.931433,0.589,0.160,0.064,0.614
3.934626,0.546,0.331,0.080,0.643
3.937154,0.533,0.379,0.084,0.659
3.939793,0.515,0.429,0.084,0.675
3.947423,0.498,0.479,0.084,0.696
3.949961,0.432,0.616,0.077,0.756
3.954749,0.380,0.693,0.065,0.793
3.963503,0.351,0.726,0.058,0.808
3.967409,0.230,0.826,0.035,0.858
3.969974,0.196,0.843,0.033,0.866
3.972391,0.164,0.853,0.029,0.869
3.979865,0.128,0.860,0.027,0.870
3.982589,0.016,0.844,0.013,0.844
3.984969,-0.024,0.824,0.007,0.824
3.987610,-0.062,0.794,-0.004,0.796
3.990125,-0.104,0.759,-0.016,0.766
3.996448,-0.146,0.716,-0.030,0.731
3.996748,-0.188,0.667,-0.047,0.695
3.997702,-0.230,0.614,-0.064,0.659
4.000370,-0.272,0.556,-0.087,0.625
4.002683,-0.315,0.496,-0.107,0.597
4.005138,-0.357,0.430,-0.129,0.574
4.012987,-0.400,0.358,-0.153,0.558
4.017700,-0.569,0.082,-0.242,0.623
4.020408,-0.608,0.018,-0.260,0.662
4.022968,-0.648,-0.041,-0.278,0.707
4.029694,-0.684,-0.093,-0.300,0.752
4.032828,-0.778,-0.203,-0.355,0.879
4.035290,-0.802,-0.224,-0.371,0.912
4.037965,-0.821,-0.244,-0.387,0.940
4.040653,-0.836,-0.255,-0.403,0.963
4.046799,-0.846,-0.264,-0.413,0.978
4.047098,-0.849,-0.267,-0.423,0.985
4.048156,-0.842,-0.266,-0.429,0.982
4.050599,-0.827,-0.261,-0.429,0.968
4.052934,-0.807,-0.250,-0.425,0.946
4.055498,-0.775,-0.232,-0.415,0.909
4.063312,-0.740,-0.211,-0.403,0.869
4.068137,-0.554,-0.068,-0.322,0.644
4.070641,-0.507,-0.032,-0.302,0.591
4.073103,-0.457,0.005,-0.285,0.538
4.079768,-0.410,0.035,-0.273,0.494
4.083272,-0.290,0.098,-0.243,0.391
4.085841,-0.257,0.102,-0.236,0.364
4.088374,-0.226,0.099,-0.233,0.340
4.096486,-0.202,0.079,-0.229,0.316
4.101012,-0.171,-0.155,-0.210,0.312
4.103466,-0.185,-0.263,-0.204,0.381
4.106029,-0.207,-0.390,-0.197,0.483
4.112933,-0.243,-0.541,-0.188,0.622
4.115948,-0.411,-1.120,-0.131,1.200
4.118400,-0.489,-1.349,-0.099,1.439
4.121043,-0.570,-1.589,-0.057,1.689
4.123894,-0.657,-1.835,-0.009,1.949
4.130022,-0.743,-2.077,0.050,2.206
4.130327,-0.827,-2.308,0.111,2.454
4.131182,-0.901,-2.516,0.180,2.678
4.133646,-0.966,-2.688,0.253,2.868
4.136333,-1.017,-2.825,0.331,3.020
4.138849,-1.054,-2.928,0.405,3.138
4.147070,-1.083,-2.997,0.479,3.223
4.151233,-1.117,-2.995,0.703,3.273
4.154265,-1.116,-2.943,0.743,3.234
4.156553,-1.109,-2.873,0.779,3.176
4.169127,-1.101,-2.791,0.809,3.107
4.174678,-1.025,-2.103,0.885,2.501
4.184000,-1.011,-1.972,0.877,2.383
4.186513,-0.957,-1.421,0.822,1.900
4.189334,-0.942,-1.285,0.799,1.783
4.199690,-0.931,-1.148,0.776,1.669
4.204177,-0.875,-0.515,0.629,1.195
4.206605,-0.867,-0.400,0.596,1.126
4.216081,-0.855,-0.294,0.565,1.066
4.219476,-0.817,0.058,0.418,0.919
4.221933,-0.811,0.119,0.379,0.903
4.232002,-0.806,0.169,0.343,0.892
4.236738,-0.793,0.223,0.148,0.837
4.239746,-0.791,0.194,0.109,0.822
4.248432,-0.789,0.158,0.075,0.808
4.252037,-0.790,-0.090,-0.033,0.796
4.254717,-0.791,-0.178,-0.056,0.813
4.256961,-0.794,-0.270,-0.079,0.843
4.264925,-0.800,-0.369,-0.099,0.886
4.269630,-0.827,-0.799,-0.172,1.163
4.272187,-0.836,-0.906,-0.184,1.246
4.281275,-0.844,-1.013,-0.199,1.333
4.284694,-0.874,-1.390,-0.233,1.658
4.287121,-0.877,-1.471,-0.235,1.729
4.289808,-0.874,-1.542,-0.237,1.789
4.297945,-0.873,-1.606,-0.237,1.843
4.302475,-0.825,-1.808,-0.217,2.000
4.304907,-0.805,-1.846,-0.212,2.025
4.314518,-0.783,-1.875,-0.204,2.042
4.317400,-0.666,-1.934,-0.163,2.052
4.319998,-0.627,-1.926,-0.146,2.030
4.322662,-0.584,-1.911,-0.130,2.002
4.331167,-0.538,-1.885,-0.118,1.964
4.335010,-0.309,-1.663,-0.051,1.692
4.337560,-0.241,-1.577,-0.036,1.596
4.347746,-0.174,-1.486,-0.017,1.496
4.350284,0.097,-1.062,0.053,1.068
4.352729,0.160,-0.957,0.065,0.973
4.364634,0.275,-0.774,0.075,0.825
4.367729,0.430,-0.520,0.062,0.677
4.370256,0.455,-0.483,0.058,0.667
4.372729,0.476,-0.450,0.049,0.657
4.381458,0.495,-0.421,0.046,0.651
4.385422,0.540,-0.344,0.035,0.641
4.388037,0.549,-0.328,0.034,0.640
4.398118,0.556,-0.311,0.037,0.638
4.400673,0.573,-0.218,0.028,0.614
4.403126,0.576,-0.184,0.024,0.605
4.414840,0.575,-0.106,0.018,0.584
4.418094,0.558,0.071,0.012,0.562
4.420787,0.552,0.116,0.016,0.565
4.423192,0.545,0.160,0.021,0.568
4.431519,0.537,0.204,0.026,0.575
4.435748,0.512,0.369,0.071,0.635
4.438277,0.509,0.409,0.078,0.658
4.448220,0.510,0.449,0.086,0.684
4.450921,0.513,0.624,0.101,0.814
4.453436,0.516,0.670,0.101,0.852
4.455936,0.520,0.720,0.102,0.894
4.465785,0.527,0.775,0.097,0.942
4.468534,0.563,1.004,0.072,1.153
4.470964,0.573,1.063,0.060,1.210
