# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:13:22.863
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.611944,2.8252,0.6667,-0.9903,3.07
5.622100,2.3901,-0.2177,-2.1139,3.20
5.631424,2.7371,-1.5083,-3.4940,4.69
5.646179,3.3212,-2.5566,-4.4952,6.15
5.651300,3.6248,-3.2004,-4.4939,6.60
5.661710,3.5099,-3.4218,-3.4974,6.02
5.671629,2.7366,-3.2087,-2.0364,4.68
5.681366,1.2740,-2.5595,-0.7349,2.95
5.694969,-0.1290,-1.9078,0.6516,2.02
5.702204,-1.0733,-1.3766,1.4606,2.28
5.712170,-1.7975,-0.9350,2.1594,2.96
5.722223,-2.3587,-0.5299,2.7397,3.65
5.732072,-2.9087,-0.1883,3.0255,4.20
5.745440,-3.2331,0.0842,3.3742,4.67
5.754339,-3.2240,0.2365,3.5098,4.77
5.762648,-2.9809,0.2913,3.5745,4.66
5.773064,-2.5492,0.2799,3.6071,4.43
5.782447,-2.2012,0.1009,3.3758,4.03
5.795021,-1.8913,-0.1161,3.0454,3.59
5.802676,-1.8237,-0.2830,2.5801,3.17
5.812697,-1.8269,-0.3144,2.2115,2.89
5.827301,-1.9428,-0.2579,2.0959,2.87
5.836949,-1.9153,-0.1554,2.1603,2.89
5.847841,-1.6660,0.0103,2.3464,2.88
5.852593,-1.3988,0.1733,2.2329,2.64
5.863823,-0.8269,0.2618,2.2573,2.42
5.885427,-0.1862,0.1874,2.0651,2.08
5.899736,0.3034,-0.2545,1.2777,1.34
5.913578,-0.2401,-0.3948,-0.4555,0.65
5.929530,-0.8463,-0.2650,-0.5354,1.04
5.933732,-1.6875,0.1444,0.2834,1.72
5.945229,-2.4725,0.5861,1.1226,2.78
5.953480,-3.0046,0.8420,1.5622,3.49
5.964131,-3.1607,0.9272,1.5499,3.64
5.973701,-2.8911,0.9267,1.1673,3.25
5.983884,-2.6809,0.8525,0.8126,2.93
5.994647,-2.3353,0.9302,0.3789,2.54
6.004761,-1.9561,1.0136,0.2046,2.21
6.014657,-1.6227,0.9248,0.5384,1.94
6.037383,-1.1991,0.5943,0.7514,1.53
6.055405,0.5955,-0.5723,-0.5217,0.98
6.070864,2.3385,-1.7638,-4.1050,5.04
6.084801,3.1585,-2.5026,-5.7100,6.99
6.084890,3.7358,-2.9368,-6.6400,8.17
6.096872,3.4379,-2.7498,-6.2305,7.63
6.105160,2.2822,-1.8019,-4.5822,5.43
6.114528,0.5375,-0.4384,-2.8084,2.89
6.128339,-0.7738,0.6557,-1.2999,1.65
6.134838,-1.5519,1.6900,-0.3901,2.33
6.145251,-2.0118,2.4534,-0.1236,3.18
6.155743,-2.2821,2.7276,-0.3585,3.57
6.165205,-1.2125,1.3253,-0.5059,1.87
6.177673,-0.0114,-0.5374,-0.0874,0.54
6.185202,0.3765,-2.0533,1.3840,2.50
6.195330,0.6058,-3.2822,2.8250,4.37
6.205668,0.9138,-4.3741,3.5362,5.70
6.215437,1.5289,-5.6132,3.1295,6.61
6.227942,2.6562,-6.1960,1.7150,6.96
6.235978,2.2839,-5.4163,1.4753,6.06
6.245711,0.3150,-3.5586,1.9676,4.08
6.256385,-0.7782,-1.7845,2.1005,2.86
6.265818,-1.4760,-0.5469,2.2497,2.75
6.278436,-2.1641,0.3522,2.3691,3.23
6.286185,-2.5992,0.9898,2.5050,3.74
6.295987,-2.8020,1.4481,2.5175,4.04
6.306147,-2.7588,1.7315,2.4670,4.09
6.316088,-2.5712,1.6624,2.4829,3.94
6.328106,-2.2854,1.3535,2.4132,3.59
6.336667,-1.7470,0.9648,2.6581,3.32
6.346316,-1.1891,0.5047,2.8683,3.15
6.362180,-0.5801,0.0517,3.0134,3.07
6.366457,-0.1133,-0.3475,3.0476,3.07
6.378179,0.1405,-0.5785,2.7199,2.78
6.387087,0.2801,-0.5238,2.3762,2.45
6.397139,0.0681,-0.2834,1.6995,1.72
6.411449,-0.2040,0.1101,0.9438,0.97
6.417528,-0.2917,0.5186,0.3830,0.71
6.427827,-0.3061,0.8403,-0.0835,0.90
6.437437,-0.2617,1.1626,-0.4722,1.28
6.447535,-0.4018,1.4366,-0.7328,1.66
6.462758,-0.5756,1.6744,-0.9226,2.00
6.467157,-0.7832,1.8519,-1.0917,2.29
6.482709,-0.8169,1.9393,-1.1549,2.40
6.487393,-0.6357,1.9832,-1.2557,2.43
6.497495,-0.4835,1.9109,-1.4280,2.43
6.511620,-0.2958,1.7212,-1.6078,2.37
6.517790,-0.1575,1.5043,-1.7400,2.31
6.528873,0.1612,1.2161,-1.8673,2.23
6.538775,0.5662,0.8591,-1.8745,2.14
6.547866,0.8468,0.5874,-1.8478,2.12
6.561831,0.8994,0.5151,-1.6713,1.97
6.568149,0.8015,0.6385,-1.4052,1.74
6.578346,0.6550,0.8136,-1.0090,1.45
6.589076,0.6081,0.9032,-0.8239,1.37
6.598459,0.6365,0.8417,-0.8165,1.33
6.611804,0.7474,0.8099,-0.8043,1.36
6.618363,0.8260,0.8021,-0.7273,1.36
6.628716,0.8095,0.7562,-0.5818,1.25
6.638837,0.8701,0.6811,-0.3339,1.15
6.648616,1.0271,0.5702,-0.1245,1.18
6.661731,1.3029,0.4786,0.0171,1.39
6.668724,1.7898,0.4655,0.1450,1.86
6.678979,2.3939,0.5281,0.2303,2.46
6.689435,3.0062,0.6176,0.3124,3.08
6.698863,3.5003,0.7207,0.4256,3.60
6.712549,3.7399,0.8322,0.5868,3.88
6.719530,3.6454,0.8032,0.4539,3.76
6.729692,3.3723,0.3964,-0.3307,3.41
6.739999,2.9787,-0.5786,-1.3340,3.31
6.749792,2.6674,-1.8388,-2.2538,3.95
6.762699,2.7060,-3.0146,-3.1268,5.12
6.770142,2.9587,-3.9455,-3.7250,6.18
6.779859,3.1357,-4.4564,-3.7615,6.62
6.790162,2.6648,-4.1257,-2.9883,5.75
6.799807,1.3502,-2.9633,-1.8099,3.73
6.811483,-0.0814,-1.8140,-0.6833,1.94
6.820145,-1.0271,-0.8608,0.1950,1.35
6.830078,-1.5905,-0.0801,0.7328,1.75
6.840592,-2.1014,0.5437,1.1616,2.46
6.850035,-2.7875,0.9372,1.3751,3.25
6.862876,-3.4321,1.1275,1.9154,4.09
6.870037,-3.8576,1.0328,2.3011,4.61
6.880141,-3.7809,0.8730,2.7145,4.74
6.895901,-3.0633,0.6340,3.0490,4.37
6.900160,-2.0636,0.1854,3.0055,3.65
6.912986,-0.8601,-0.4353,2.8031,2.96
6.923836,0.3578,-1.1591,2.5384,2.81
6.936454,1.0457,-1.7736,2.0770,2.92
6.945471,1.1941,-2.1203,1.9447,3.12
6.951010,0.8767,-2.1302,1.9155,3.00
6.962751,0.4975,-1.9538,2.1209,2.93
6.973321,0.3856,-1.5197,1.8594,2.43
6.985327,0.5790,-0.7019,1.2241,1.53
6.999087,0.7644,0.2265,0.3453,0.87
7.015230,0.4180,1.2003,0.2268,1.29
7.021552,-0.4863,1.1866,1.1713,1.74
7.031763,-1.4049,1.1270,2.0416,2.72
7.049000,-2.0144,1.0124,2.7241,3.54
7.051829,-2.2076,1.0016,3.1333,3.96
7.063026,-2.5563,0.9285,3.3187,4.29
7.072111,-2.6412,0.8756,3.2115,4.25
7.081662,-2.7693,0.9522,3.1302,4.29
7.094866,-2.7142,1.1356,3.1283,4.29
7.101741,-2.7577,1.2681,3.2053,4.41
7.112387,-2.9702,1.3836,2.9716,4.42
7.122260,-3.3575,1.3476,2.6000,4.46
7.132064,-3.6038,1.3140,1.9429,4.30
7.145308,-3.4693,1.2605,1.2211,3.89
7.152687,-2.8416,1.0614,0.5339,3.08
7.162406,-1.9393,0.4517,-0.3675,2.02
7.172951,-0.8914,-0.5287,-1.7785,2.06
7.182245,0.2795,-1.7459,-3.3472,3.79
7.194903,1.7533,-3.1489,-5.4740,6.55
7.202421,4.3364,-4.8604,-7.1674,9.68
7.212892,6.7089,-5.7903,-7.1324,11.38
7.222908,7.0205,-4.9921,-6.3413,10.70
7.232845,5.7207,-2.9138,-5.4385,8.41
7.244674,3.3121,-0.6014,-4.2030,5.38
7.253461,0.9397,1.3160,-2.7736,3.21
7.263041,-0.4659,2.6042,-1.7212,3.16
7.278912,-1.3918,3.1341,-0.6959,3.50
7.283122,-1.7058,2.2918,1.2165,3.11
7.294517,-1.0785,0.9664,3.2108,3.52
7.303509,-0.7059,-0.4951,4.3184,4.40
7.313371,-0.7361,-1.6949,4.8238,5.17
7.328643,-0.7076,-2.7751,5.0444,5.80
7.333592,-0.1952,-4.2409,4.4237,6.13
7.344405,1.6008,-5.8749,2.2839,6.50
7.353973,3.2690,-6.7147,0.2659,7.47
7.363758,2.3752,-5.8165,0.1926,6.29
7.379119,0.1450,-3.8478,0.7135,3.92
7.383869,-1.0522,-2.0589,1.3916,2.70
7.394738,-2.1260,-0.8245,2.1646,3.14
7.404312,-3.0469,0.0925,2.4457,3.91
7.414378,-3.6991,0.7873,2.5678,4.57
7.428575,-4.0709,1.3138,2.3997,4.90
7.434917,-4.0318,1.6008,2.1579,4.85
7.444799,-3.4549,1.4445,2.1303,4.31
7.454824,-2.7267,1.0936,2.0986,3.61
7.464535,-1.9317,0.6355,2.4197,3.16
7.479617,-1.1451,0.1566,2.6571,2.90
7.484612,-0.5887,-0.2663,2.8723,2.94
7.495668,-0.3285,-0.6186,3.2533,3.33
7.505219,-0.4675,-0.7749,3.0015,3.14
7.515188,-0.5748,-0.7002,2.6297,2.78
7.529481,-0.5825,-0.5082,2.0155,2.16
7.536082,-0.5320,-0.2619,1.3762,1.50
7.545618,-0.3713,0.0464,0.9142,0.99
7.556085,-0.3200,0.3455,0.5545,0.73
7.565575,-0.3639,0.6028,0.2154,0.74
7.579449,-0.4167,0.8165,-0.0733,0.92
7.586048,-0.4862,0.9549,-0.1870,1.09
7.595875,-0.4438,1.1595,-0.2967,1.28
7.605981,-0.4343,1.2098,-0.4016,1.35
7.615567,-0.2348,1.2963,-0.5858,1.44
7.628689,-0.0162,1.3529,-0.8707,1.61
7.635672,0.2829,1.4045,-1.2624,1.91
7.645770,0.5512,1.3655,-1.6683,2.23
7.656068,0.7469,1.2046,-2.0360,2.48
7.665822,0.9909,1.0478,-2.3648,2.77
7.679648,1.1628,0.8891,-2.4673,2.87
7.686575,1.1797,0.7633,-2.1452,2.56
7.696524,0.9721,0.7181,-1.5309,1.95
7.706942,0.7157,0.7036,-1.0020,1.42
7.716683,0.3220,0.6589,-0.7153,1.02
7.728906,0.1484,0.6225,-0.6203,0.89
7.737239,0.2410,0.5857,-0.4507,0.78
7.746817,0.4188,0.5483,-0.2651,0.74
7.762227,0.5657,0.5389,-0.0302,0.78
7.766688,0.7701,0.5420,0.1253,0.95
7.779623,1.0377,0.5732,0.2609,1.21
7.786910,1.3624,0.7178,0.4352,1.60
7.797385,1.7975,0.8561,0.6306,2.09
7.812769,2.2662,0.9735,0.8026,2.59
7.817025,2.5854,1.0926,1.0170,2.99
7.828734,2.7160,1.1782,1.1578,3.18
7.837507,2.6585,1.1658,1.1508,3.12
7.848211,2.5543,0.8426,0.9424,2.85
7.866865,2.4080,0.0926,0.6795,2.50
7.867345,2.1012,-0.8803,0.3490,2.30
7.881936,1.7551,-1.8377,-0.1025,2.54
7.887280,1.5494,-2.8707,-1.0654,3.43
7.897974,1.3202,-3.7420,-2.3803,4.63
7.914106,0.8790,-4.2812,-3.4463,5.57
7.924474,0.1771,-4.1807,-3.6887,5.58
7.931348,-0.5008,-3.4248,-2.9392,4.54
7.937828,-1.2455,-2.4710,-1.7081,3.25
7.949073,-1.9310,-1.6800,-0.7804,2.68
7.961988,-2.5003,-1.0930,0.1346,2.73
7.970660,-3.0434,-0.7174,0.6625,3.20
7.986899,-3.3180,-0.4753,1.0818,3.52
7.988099,-3.6451,-0.4299,1.1643,3.85
8.001021,-3.8511,-0.5812,1.2401,4.09
8.024989,-3.9420,-0.8730,1.2907,4.24
8.039460,-2.8884,-1.8883,1.9342,3.96
8.048799,-2.1580,-2.2765,1.9376,3.69
8.064228,-1.3617,-2.5583,1.6515,3.34
8.068891,-0.5782,-2.6021,1.5353,3.08
8.079439,-0.0980,-2.5151,1.2225,2.80
8.089338,0.1914,-2.1846,1.1555,2.48
8.099038,0.0916,-1.4405,1.0882,1.81
8.112533,-0.1472,-0.5473,1.2674,1.39
8.119334,-0.5422,0.1399,1.6112,1.71
8.129710,-0.8072,0.6053,1.8440,2.10
8.140404,-1.0925,0.8769,1.9553,2.41
8.149871,-1.3263,1.0172,2.0038,2.61
8.162550,-1.4191,0.9613,1.8911,2.55
8.170680,-1.5426,0.8113,1.7884,2.50
8.180183,-1.9104,0.5748,1.6029,2.56
8.195723,-2.0892,0.3544,1.2383,2.45
8.200115,-2.3551,0.1630,0.8551,2.51
8.211973,-2.5944,0.1205,0.4503,2.64
8.220042,-3.0123,0.2028,0.1591,3.02
8.229779,-3.2478,0.2039,-0.0680,3.25
8.240216,-3.2756,0.1401,-0.2819,3.29
8.249992,-3.1249,0.0999,-0.2969,3.14
8.262361,-2.8281,0.0138,-0.2611,2.84
8.271259,-2.4949,-0.0955,-0.2023,2.50
8.280673,-2.0967,-0.2624,0.0356,2.11
8.295864,-1.7803,-0.4807,0.1718,1.85
8.300790,-1.3512,-0.7219,0.3430,1.57
8.311905,-0.8861,-0.8948,0.4624,1.34
8.321271,-0.5920,-1.0391,0.3506,1.25
8.331709,-0.1599,-1.1217,0.1726,1.15
8.346497,0.3545,-1.1467,-0.4755,1.29
8.350815,1.2872,-0.9533,-1.5175,2.21
8.363512,2.1257,-0.6113,-3.1219,3.83
8.371729,2.6799,-0.2750,-4.8742,5.57
8.381571,2.5439,0.2200,-5.9143,6.44
8.396939,1.5255,0.4305,-5.4688,5.69
8.401301,0.7593,0.4652,-3.7406,3.85
8.413075,0.4608,0.0883,-1.5314,1.60
8.422464,0.5989,-0.7555,0.0737,0.97
8.431841,0.9992,-2.1798,1.1886,2.68
8.445889,0.9147,-3.7379,2.1355,4.40
8.451240,0.6787,-4.8991,2.9574,5.76
8.462374,0.5880,-5.3171,3.3392,6.31
8.472801,0.3301,-4.6620,3.2509,5.69
8.482171,-0.3044,-3.6282,2.8177,4.60
8.496367,-1.2304,-2.5756,2.1234,3.56
8.502321,-2.1051,-1.6280,1.4963,3.05
8.512193,-2.7832,-0.9164,1.0354,3.11
8.522640,-3.4130,-0.4071,0.7789,3.52
8.532227,-4.0567,-0.0424,0.6110,4.10
8.545208,-4.7100,0.1659,0.6227,4.75
8.552724,-5.1294,0.2670,0.7337,5.19
8.562548,-5.2821,0.2892,0.6527,5.33
8.573955,-5.1099,0.1294,0.7238,5.16
8.582747,-4.5666,-0.1109,0.8367,4.64
8.597937,-3.4491,-0.3699,0.8150,3.56
8.602717,-2.3442,-0.8801,1.1376,2.75
8.612991,-1.5595,-1.5120,1.5472,2.67
8.623310,-0.9028,-2.2588,2.0962,3.21
8.632933,-0.3586,-2.9552,2.7711,4.07
8.646005,-0.1673,-3.4591,3.3895,4.85
8.653464,-0.2218,-3.6267,3.6868,5.18
8.663142,-0.3775,-3.2909,3.7862,5.03
8.673755,-0.7132,-2.6085,3.4947,4.42
8.683301,-0.9334,-1.8503,3.0817,3.71
8.695314,-1.0533,-1.1465,2.7225,3.14
8.703897,-1.1242,-0.5622,2.4266,2.73
8.713513,-1.1058,-0.1127,2.1655,2.43
8.728557,-1.0246,0.1696,2.0359,2.29
8.733621,-0.8284,0.3706,2.0038,2.20
8.744761,-0.4811,0.4878,2.0593,2.17
8.754154,-0.0847,0.5875,1.9832,2.07
8.763920,0.1958,0.6336,2.0924,2.20
8.779848,0.4101,0.6795,2.2497,2.39
8.783890,0.6382,0.7745,2.3800,2.58
8.800422,0.8625,0.9238,2.4669,2.77
8.804167,1.0304,1.0995,2.4919,2.91
8.816900,1.1668,1.2840,2.3581,2.93
8.831654,1.3481,1.4498,2.0403,2.84
8.834677,1.5199,1.6926,1.7052,2.84
8.846320,1.5380,1.8868,1.3846,2.80
8.854843,1.4573,2.0621,1.0441,2.73
8.868242,1.4430,2.2083,0.8350,2.77
8.884947,1.4569,2.3573,0.6734,2.85
8.885191,1.4466,2.4550,0.5891,2.91
8.902129,1.4620,2.4781,0.4323,2.91
8.904695,1.5748,2.3932,0.2926,2.88
8.918171,1.6725,2.2962,0.1555,2.85
8.934061,1.6987,2.1558,-0.0261,2.74
8.935388,1.6501,1.9598,-0.2403,2.57
8.949069,1.5131,1.7951,-0.4215,2.39
8.955680,1.3670,1.4773,-1.1753,2.33
8.965423,1.2401,0.9250,-2.0163,2.54
8.979632,1.0921,0.3806,-3.2572,3.46
8.985465,0.9545,-0.1960,-4.4588,4.56
8.997096,0.8632,-0.4464,-4.9577,5.05
9.005893,0.6822,-0.3752,-4.3035,4.37
9.015654,0.6332,-0.2136,-3.4146,3.48
9.030802,0.6854,-0.0995,-3.1045,3.18
9.035896,0.5579,-0.0474,-3.2005,3.25
9.046458,0.5976,0.0780,-3.3408,3.39
9.056374,0.8953,0.2394,-3.3377,3.46
9.066439,1.1513,0.1657,-3.0699,3.28
9.080772,1.0929,-0.1877,-2.5153,2.75
9.086811,1.0232,-0.6759,-1.8925,2.26
9.096928,1.0567,-1.2859,-1.3584,2.15
9.107098,1.4725,-1.9925,-0.9035,2.64
9.116752,1.9754,-2.6744,-0.4379,3.35
9.130125,2.0541,-3.2098,-0.0334,3.81
9.137220,1.5535,-3.4509,0.1877,3.79
9.146780,0.5195,-3.0958,0.2146,3.15
9.156899,-0.5956,-2.2426,0.0006,2.32
9.166764,-1.7536,-1.3257,-0.2897,2.22
9.179592,-3.0513,-0.5669,-0.2838,3.12
9.186920,-4.2897,-0.0299,0.0551,4.29
9.197195,-5.0075,0.3484,0.5516,5.05
9.207338,-4.9271,0.5221,0.7772,5.02
9.217375,-4.4171,0.4969,0.7501,4.51
9.229703,-3.5343,0.2887,0.8291,3.64
9.237951,-2.2866,0.0131,1.0482,2.52
9.247778,-1.2677,-0.2876,1.7829,2.21
9.263287,-0.6333,-0.6947,2.5011,2.67
9.267682,-0.0684,-1.2212,3.0060,3.25
9.280197,0.7726,-1.8328,3.3941,3.93
9.288182,1.4376,-2.4130,3.1930,4.25
9.298222,1.6387,-2.7068,3.1232,4.45
9.313322,1.6047,-2.6961,2.7803,4.19
9.318023,1.6815,-2.2911,1.9270,3.43
9.329447,1.4097,-1.3535,0.8054,2.11
9.338268,0.6949,0.0980,-0.7343,1.02
9.348168,-0.1280,1.4213,-1.1373,1.82
9.362585,-0.8248,2.0938,-0.6012,2.33
9.368282,-1.4009,2.3766,0.0256,2.76
9.379322,-1.8251,2.4673,0.3193,3.09
9.388803,-2.1107,2.3778,0.2679,3.19
9.398870,-2.2048,1.9731,-0.0910,2.96
9.413503,-2.2826,1.2719,-0.6804,2.70
9.418833,-2.3277,0.6483,-1.3298,2.76
9.429370,-2.2701,0.2744,-1.8006,2.91
9.439123,-2.4022,0.1643,-1.8433,3.03
9.448815,-2.6425,0.3387,-1.4740,3.04
9.462714,-2.6323,0.6001,-0.9271,2.85
9.468944,-2.5691,0.7927,-0.2974,2.70
9.479465,-2.4417,0.9781,0.1108,2.63
9.489769,-2.0516,1.0315,0.2914,2.31
9.499593,-1.6116,0.9339,0.3369,1.89
9.514401,-1.2544,0.6747,0.2579,1.45
9.519746,-0.8722,0.2170,-0.1328,0.91
9.530103,-0.5094,-0.3944,-0.7797,1.01
9.540315,-0.0156,-1.0024,-1.6679,1.95
9.559278,0.5819,-1.5591,-2.6306,3.11
9.571288,0.9610,-1.8667,-3.5577,4.13
9.586467,1.2567,-1.5892,-4.5390,4.97
9.589831,0.5923,-1.1496,-3.9622,4.17
9.601973,-0.3493,-0.6823,-2.9155,3.01
9.616956,-1.5299,-0.1102,-1.6904,2.28
9.620031,-2.1671,0.3815,-0.8713,2.37
9.631739,-2.2674,0.6832,-0.4813,2.42
9.647154,-1.8615,0.3723,-0.9069,2.10
9.650663,-1.4411,-0.6758,-1.9086,2.49
9.662770,-1.4580,-1.6666,-2.3933,3.26
9.670729,-1.6670,-2.2388,-1.9201,3.39
9.680810,-1.6458,-2.2933,-1.2578,3.09
9.695533,-1.1537,-2.0057,-0.6747,2.41
9.701426,-0.4649,-1.6963,-0.2340,1.77
9.712470,0.0984,-1.6365,-0.2479,1.66
9.721009,0.6113,-1.7084,-0.3651,1.85
9.730782,0.8522,-1.6984,0.0602,1.90
9.746463,0.5584,-1.5910,1.1409,2.04
9.751253,0.0691,-1.4399,2.2825,2.70
9.763763,-0.1603,-1.2712,3.1976,3.44
9.771899,-0.2130,-1.1269,3.7465,3.92
9.781356,-0.3076,-0.9260,3.7502,3.88
9.796502,-0.4848,-0.6486,3.3938,3.49
9.801406,-0.6810,-0.3241,3.0762,3.17
9.812874,-0.8160,0.0734,2.8255,2.94
9.821767,-1.0218,0.5792,2.4477,2.71
9.832495,-1.1945,1.1206,1.9954,2.58
9.846854,-1.3501,1.5459,1.7019,2.67
9.852217,-1.3569,1.8080,1.4942,2.71
9.867644,-1.1615,1.8824,1.5072,2.68
9.871731,-0.8304,1.7641,1.7635,2.63
9.888934,-0.4834,1.5142,1.8993,2.48
9.900091,-0.0753,1.1504,2.1026,2.40
9.902329,0.3567,0.7447,2.1611,2.31
9.918581,0.8574,0.4033,2.2590,2.45
9.922388,1.1910,0.1604,2.2154,2.52
9.932951,1.3698,0.0148,1.8605,2.31
9.945378,1.4871,0.0258,1.3729,2.02
9.952985,1.4337,0.0942,0.8224,1.66
9.962672,1.1988,0.2942,0.3296,1.28
9.973208,1.0044,0.5173,-0.1231,1.14
9.982761,0.9007,0.7816,-0.5473,1.31
9.996145,0.6791,1.0346,-0.8917,1.53
10.003107,0.4581,1.3347,-1.4348,2.01
10.013205,0.0647,1.7059,-2.2394,2.82
10.023245,-0.2848,1.9963,-3.0427,3.65
10.033491,-0.3995,2.1452,-3.6389,4.24
10.047060,-0.2201,2.0257,-3.8071,4.32
10.054014,0.2585,1.5623,-3.4792,3.82
10.065651,0.7088,1.0608,-2.8224,3.10
10.074224,0.9095,0.7423,-1.9518,2.28
10.083495,0.9151,0.6517,-1.1078,1.58
10.096887,0.7371,0.7192,-0.5807,1.18
10.103512,0.4819,0.8406,-0.4729,1.08
10.113809,0.3212,0.8835,-0.5307,1.08
10.123850,0.2351,0.8723,-0.6175,1.09
10.133789,0.1804,0.8128,-0.7017,1.09
10.148602,0.1657,0.7914,-0.7988,1.14
10.154664,0.1063,0.7942,-0.8824,1.19
10.165180,0.1284,0.8408,-0.9356,1.26
10.174498,0.3148,0.8522,-0.9520,1.32
10.184494,0.5067,0.7707,-0.8577,1.26
10.196638,0.7846,0.6094,-0.7128,1.22
10.204959,1.1872,0.4604,-0.6578,1.43
10.214827,1.7481,0.3013,-0.6119,1.88
10.231615,2.4602,0.1652,-0.5338,2.52
10.234948,3.1122,0.1201,-0.3773,3.14
10.247016,3.7070,0.1655,-0.0876,3.71
10.255073,4.2300,0.1598,0.1436,4.24
10.264882,4.6097,0.0699,0.1583,4.61
10.280472,4.3231,-0.2580,-0.3707,4.35
10.285063,3.5682,-0.8524,-1.3512,3.91
10.298225,3.0688,-1.6192,-2.2116,4.11
10.304969,2.8955,-2.3449,-2.8579,4.70
10.315346,2.8376,-2.8892,-3.2998,5.22
10.330470,2.5448,-3.0848,-3.2585,5.16
10.335619,1.8470,-2.8298,-2.8118,4.40
10.346415,0.8084,-2.2157,-2.0258,3.11
10.356429,-0.2491,-1.4937,-1.0997,1.87
10.365847,-0.8767,-0.7274,-0.4737,1.23
10.380141,-1.2080,-0.0097,0.0166,1.21
10.386276,-1.5813,0.6511,0.4085,1.76
10.396604,-2.3167,1.1334,0.6130,2.65
10.406195,-3.0442,1.4375,1.0540,3.53
10.415944,-3.4310,1.5343,1.5062,4.05
10.431548,-3.4339,1.4083,1.9155,4.18
10.436021,-3.2174,1.1405,2.2940,4.11
10.447700,-2.7796,0.7536,2.6982,3.95
10.456875,-2.0833,0.1736,2.9467,3.61
10.466591,-1.1395,-0.5718,3.0471,3.30
10.480215,0.0141,-1.3905,3.0219,3.33
10.487005,1.1185,-2.0946,2.7584,3.64
10.497354,1.5189,-2.4281,2.4107,3.74
10.507249,0.9920,-2.3022,2.3214,3.42
10.516997,0.1864,-1.8453,2.3106,2.96
10.530872,-0.1928,-1.2719,2.5124,2.82
10.537996,-0.3156,-0.5965,2.2938,2.39
10.549732,-0.2169,0.1149,1.4737,1.49
10.557480,0.0712,0.7402,0.5246,0.91
10.567974,0.2478,1.1032,-0.4144,1.20
10.587775,0.0121,1.1515,-0.5604,1.28
10.589278,-0.7128,0.9817,0.2199,1.23
10.605870,-1.5988,0.8575,1.3531,2.26
10.622003,-2.1590,0.8634,2.2759,3.25
10.637509,-2.6430,1.0250,3.0325,4.15
10.653111,-2.8896,1.2927,2.7071,4.17
10.668666,-3.1978,1.4461,2.4424,4.28
10.668795,-3.5294,1.4293,2.0413,4.32
10.684957,-3.6197,1.4238,1.3850,4.13
10.687756,-3.4866,1.4244,0.7562,3.84
10.701066,-2.9933,1.1605,-0.0993,3.21
10.717157,-2.1787,0.3827,-1.2810,2.56
10.718010,-1.0565,-0.8343,-2.9257,3.22
10.732987,0.3058,-2.1614,-5.2693,5.70
10.738292,1.9910,-3.3743,-7.6916,8.63
10.749273,4.3747,-4.0552,-8.9330,10.74
10.765043,6.0759,-3.7827,-7.5999,10.44
10.768463,5.8976,-2.6966,-5.2918,8.37
10.781377,4.1635,-1.3340,-3.4769,5.59
10.788516,1.9018,0.0052,-1.8264,2.64
10.798777,-0.0247,1.1257,-0.5639,1.26
10.814521,-1.5360,1.1798,-0.0862,1.94
10.818839,-2.4571,-0.2008,-0.1609,2.47
10.831329,-2.4433,-1.5651,0.2233,2.91
10.839658,-1.9163,-2.3716,1.0219,3.22
10.849396,-1.4991,-2.2248,2.1508,3.44
10.864526,-1.1586,-1.4651,2.9013,3.45
10.869180,-0.6301,-1.6633,2.6704,3.21
10.884424,0.5138,-2.4421,1.3725,2.85
10.889158,1.6307,-3.2117,0.1343,3.60
10.899564,2.1361,-3.6040,0.4130,4.21
10.917342,2.3301,-3.2934,1.7018,4.38
10.919502,2.1193,-2.5437,2.6696,4.25
10.934817,1.3243,-1.6746,3.2278,3.87
10.939915,0.1867,-0.7536,3.4509,3.54
10.959902,-0.9628,0.1449,3.3889,3.53
10.960100,-1.6704,0.9758,3.3433,3.86
10.970095,-2.1042,1.6490,3.2510,4.21
10.980018,-2.3725,2.1032,3.1940,4.50
10.990643,-2.4481,2.3006,2.7443,4.34
11.000164,-2.3047,2.1037,2.4716,3.98
11.014210,-1.9941,1.7839,1.9000,3.28
11.020557,-1.6838,1.4226,1.7276,2.80
11.030873,-1.3022,1.1149,1.5436,2.31
11.040851,-0.9106,0.7950,1.3457,1.81
11.050545,-0.5456,0.5010,1.3210,1.51
11.065114,-0.4195,0.3007,1.3199,1.42
11.070622,-0.4529,0.1847,1.2346,1.33
11.081489,-0.4562,0.1232,1.1238,1.22
11.098378,-0.4853,0.1084,0.9544,1.08
11.101137,-0.4891,0.2070,0.7138,0.89
11.114739,-0.4659,0.4558,0.4499,0.79
11.121664,-0.3008,0.7068,0.2390,0.80
11.131512,-0.0738,0.8694,-0.0298,0.87
11.147865,0.1785,1.0358,-0.4343,1.14
11.151611,0.2032,1.1215,-0.6424,1.31
11.164363,0.2489,1.2705,-0.7930,1.52
11.172170,0.2243,1.3946,-0.8523,1.65
11.181637,0.3710,1.5933,-0.8673,1.85
11.197270,0.4652,1.7285,-1.0468,2.07
11.201627,0.6485,1.9048,-1.5911,2.57
11.213783,0.9514,1.9426,-2.3764,3.21
