# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
4.952505,-0.248,2.997,-0.784,3.108
4.955551,-0.203,3.368,-0.681,3.442
4.957166,-0.192,3.536,-0.642,3.599
4.959173,-0.187,3.713,-0.602,3.766
4.961252,-0.183,3.898,-0.562,3.943
4.963249,-0.182,4.091,-0.522,4.128
4.965564,-0.190,4.283,-0.483,4.314
4.967111,-0.195,4.464,-0.445,4.490
4.969112,-0.201,4.631,-0.404,4.653
4.974092,-0.211,4.781,-0.362,4.800
4.974177,-0.220,4.906,-0.322,4.921
4.975152,-0.224,5.008,-0.280,5.021
4.977083,-0.227,5.081,-0.235,5.091
4.979138,-0.232,5.123,-0.192,5.132
4.981199,-0.234,5.145,-0.151,5.153
4.983346,-0.238,5.141,-0.113,5.148
4.985013,-0.242,5.114,-0.074,5.120
4.987533,-0.245,5.065,-0.038,5.071
4.989217,-0.246,4.992,-0.003,4.998
4.991058,-0.247,4.900,0.032,4.907
4.998018,-0.245,4.788,0.067,4.794
5.000877,-0.205,4.160,0.193,4.170
5.003217,-0.185,3.965,0.221,3.976
5.005364,-0.163,3.766,0.250,3.778
5.007180,-0.138,3.570,0.286,3.584
5.008941,-0.114,3.379,0.324,3.397
5.011124,-0.090,3.200,0.363,3.222
5.013328,-0.064,3.037,0.405,3.065
5.019685,-0.037,2.883,0.444,2.917
5.022891,0.100,2.319,0.563,2.389
5.024733,0.149,2.189,0.580,2.270
5.026865,0.204,2.059,0.589,2.152
5.028999,0.264,1.939,0.596,2.046
5.031032,0.332,1.825,0.598,1.949
5.033257,0.407,1.725,0.596,1.870
5.034913,0.482,1.639,0.592,1.808
5.041659,0.561,1.564,0.584,1.761
5.044584,0.877,1.369,0.535,1.711
5.046840,0.944,1.347,0.521,1.725
5.048772,1.004,1.335,0.506,1.746
5.050930,1.059,1.330,0.490,1.769
5.052879,1.105,1.334,0.472,1.795
5.055155,1.146,1.341,0.448,1.820
5.056766,1.181,1.357,0.423,1.848
5.064631,1.208,1.377,0.397,1.874
5.066818,1.246,1.455,0.257,1.933
5.068676,1.242,1.477,0.213,1.941
5.070857,1.230,1.500,0.165,1.947
5.072880,1.213,1.516,0.115,1.945
5.077049,1.168,1.536,0.009,1.930
5.078734,1.142,1.537,-0.049,1.916
5.080514,1.114,1.530,-0.102,1.895
5.085590,1.080,1.518,-0.158,1.870
5.088576,0.955,1.427,-0.325,1.747
5.090585,0.905,1.390,-0.375,1.701
5.092627,0.856,1.351,-0.422,1.654
5.094550,0.801,1.312,-0.465,1.606
5.096502,0.746,1.271,-0.505,1.558
5.098934,0.691,1.236,-0.541,1.516
5.100685,0.637,1.206,-0.573,1.479
5.103255,0.586,1.178,-0.604,1.448
5.109141,0.541,1.161,-0.629,1.427
5.112556,0.413,1.152,-0.703,1.411
5.114427,0.399,1.157,-0.714,1.417
5.116319,0.391,1.166,-0.725,1.427
5.118448,0.390,1.176,-0.733,1.440
5.121073,0.394,1.186,-0.741,1.453
5.122673,0.400,1.192,-0.748,1.463
5.124859,0.413,1.202,-0.754,1.478
5.131116,0.430,1.217,-0.758,1.497
5.134109,0.505,1.292,-0.769,1.586
5.136355,0.525,1.318,-0.769,1.614
5.138149,0.543,1.348,-0.767,1.643
5.140311,0.562,1.373,-0.766,1.670
5.142441,0.580,1.404,-0.765,1.701
5.144560,0.595,1.432,-0.760,1.727
5.148032,0.610,1.458,-0.755,1.751
5.159093,0.622,1.481,-0.748,1.772
5.161999,0.629,1.531,-0.655,1.780
5.163918,0.619,1.524,-0.637,1.763
5.166174,0.606,1.517,-0.619,1.747
5.167908,0.593,1.510,-0.601,1.730
5.175019,0.577,1.497,-0.579,1.706
5.177909,0.502,1.445,-0.505,1.611
5.179943,0.481,1.434,-0.487,1.589
5.182445,0.461,1.419,-0.470,1.564
5.184257,0.443,1.404,-0.455,1.541
5.186116,0.424,1.392,-0.440,1.520
5.188239,0.404,1.378,-0.427,1.498
5.189979,0.385,1.362,-0.415,1.475
5.191944,0.367,1.348,-0.409,1.456
5.197269,0.351,1.333,-0.401,1.436
5.200127,0.308,1.306,-0.394,1.399
5.202126,0.297,1.301,-0.394,1.391
5.204169,0.284,1.297,-0.398,1.386
5.206052,0.276,1.295,-0.403,1.383
5.207923,0.266,1.298,-0.409,1.386
5.210432,0.258,1.298,-0.417,1.387
5.212115,0.249,1.304,-0.424,1.394
5.213999,0.241,1.307,-0.431,1.398
5.219773,0.234,1.313,-0.438,1.403
5.221829,0.212,1.323,-0.454,1.415
5.224006,0.205,1.328,-0.458,1.419
5.225935,0.197,1.324,-0.460,1.416
5.227759,0.187,1.323,-0.462,1.414
5.229985,0.179,1.322,-0.463,1.412
5.232443,0.172,1.319,-0.463,1.409
5.234198,0.164,1.317,-0.462,1.405
5.236057,0.159,1.311,-0.461,1.398
5.241672,0.150,1.305,-0.463,1.393
5.241847,0.143,1.297,-0.465,1.385
5.242059,0.136,1.288,-0.469,1.378
5.244050,0.127,1.280,-0.469,1.369
5.247691,0.116,1.263,-0.473,1.353
5.249699,0.107,1.251,-0.477,1.343
5.251837,0.101,1.241,-0.482,1.336
5.253739,0.097,1.232,-0.487,1.328
5.255991,0.091,1.224,-0.489,1.321
5.257836,0.085,1.214,-0.491,1.312
5.265126,0.080,1.206,-0.495,1.306
5.267573,0.069,1.169,-0.506,1.276
5.269669,0.069,1.159,-0.509,1.268
5.271762,0.070,1.146,-0.512,1.258
5.273656,0.072,1.136,-0.515,1.249
5.275806,0.077,1.124,-0.518,1.240
5.278006,0.082,1.108,-0.522,1.228
5.280049,0.087,1.092,-0.526,1.215
5.286296,0.093,1.080,-0.531,1.208
5.289400,0.125,1.023,-0.544,1.165
5.291521,0.130,1.009,-0.546,1.155
5.293465,0.137,0.995,-0.547,1.144
5.295609,0.142,0.979,-0.547,1.131
5.297549,0.145,0.960,-0.545,1.114
5.299749,0.147,0.944,-0.543,1.099
5.301670,0.148,0.923,-0.539,1.079
5.309745,0.148,0.901,-0.536,1.059
5.313293,0.136,0.770,-0.509,0.933
5.315418,0.133,0.742,-0.503,0.906
5.317502,0.127,0.711,-0.495,0.876
5.319462,0.121,0.681,-0.487,0.846
5.321897,0.117,0.646,-0.480,0.813
5.323487,0.110,0.612,-0.470,0.779
5.325426,0.102,0.576,-0.462,0.745
5.332275,0.094,0.538,-0.452,0.709
5.335367,0.060,0.400,-0.411,0.576
5.337519,0.048,0.366,-0.400,0.544
5.339268,0.034,0.329,-0.389,0.511
5.341422,0.021,0.301,-0.377,0.483
5.343271,0.006,0.270,-0.368,0.457
5.345307,-0.009,0.244,-0.360,0.435
5.347294,-0.024,0.222,-0.351,0.416
5.354553,-0.043,0.201,-0.344,0.400
5.357257,-0.118,0.150,-0.324,0.376
5.359183,-0.142,0.144,-0.322,0.380
5.361336,-0.164,0.141,-0.318,0.385
5.363366,-0.185,0.138,-0.318,0.393
5.365140,-0.210,0.137,-0.317,0.404
5.367169,-0.231,0.139,-0.315,0.415
5.369188,-0.254,0.142,-0.314,0.428
5.375951,-0.276,0.144,-0.316,0.444
5.378893,-0.361,0.164,-0.319,0.509
5.381079,-0.385,0.177,-0.318,0.530
5.383082,-0.409,0.190,-0.316,0.551
5.384908,-0.432,0.207,-0.312,0.571
5.386955,-0.456,0.224,-0.307,0.593
5.389013,-0.481,0.239,-0.302,0.616
5.391008,-0.507,0.255,-0.295,0.640
5.397313,-0.535,0.273,-0.286,0.665
5.400922,-0.653,0.346,-0.235,0.776
5.402846,-0.686,0.366,-0.220,0.808
5.404817,-0.719,0.387,-0.204,0.842
5.406992,-0.753,0.401,-0.188,0.874
5.408905,-0.786,0.416,-0.168,0.905
5.410906,-0.824,0.433,-0.148,0.942
5.413015,-0.858,0.452,-0.131,0.978
5.414956,-0.895,0.466,-0.111,1.015
5.420167,-0.929,0.478,-0.088,1.048
5.422771,-1.031,0.490,-0.018,1.142
5.424841,-1.063,0.489,0.007,1.170
5.426655,-1.094,0.482,0.036,1.196
5.428645,-1.124,0.470,0.063,1.220
5.430829,-1.153,0.456,0.092,1.243
5.432819,-1.182,0.440,0.125,1.267
5.434733,-1.207,0.419,0.157,1.287
5.436833,-1.232,0.400,0.190,1.309
5.442517,-1.257,0.374,0.225,1.331
5.444609,-1.331,0.275,0.331,1.399
5.446578,-1.353,0.238,0.369,1.422
5.448887,-1.376,0.199,0.402,1.448
5.450748,-1.402,0.161,0.438,1.478
5.452751,-1.428,0.125,0.472,1.509
5.454841,-1.450,0.088,0.504,1.538
5.457067,-1.478,0.054,0.535,1.572
5.458877,-1.504,0.023,0.564,1.607
5.467697,-1.530,-0.005,0.591,1.640
5.470922,-1.675,-0.079,0.707,1.820
5.472749,-1.711,-0.083,0.729,1.862
5.474785,-1.747,-0.084,0.751,1.904
5.476796,-1.788,-0.083,0.772,1.949
5.479149,-1.830,-0.082,0.794,1.997
5.480908,-1.875,-0.080,0.816,2.046
5.489060,-1.923,-0.075,0.841,2.100
5.491013,-2.121,-0.044,0.925,2.314
5.494744,-2.221,-0.004,0.970,2.424
5.496818,-2.271,0.018,0.991,2.478
5.498890,-2.319,0.046,1.013,2.531
5.500911,-2.365,0.071,1.037,2.583
5.502799,-2.411,0.092,1.059,2.635
5.509308,-2.453,0.115,1.080,2.683
5.512627,-2.604,0.251,1.174,2.867
5.514775,-2.632,0.290,1.203,2.909
5.516689,-2.657,0.326,1.233,2.947
5.518759,-2.677,0.355,1.261,2.981
5.520928,-2.696,0.381,1.292,3.014
5.522954,-2.707,0.397,1.326,3.040
5.524810,-2.712,0.402,1.363,3.062
5.531310,-2.714,0.401,1.398,3.079
5.534518,-2.691,0.297,1.550,3.120
5.536559,-2.679,0.252,1.588,3.125
5.538587,-2.668,0.199,1.629,3.132
5.540730,-2.649,0.141,1.666,3.133
5.542602,-2.631,0.079,1.703,3.136
5.545033,-2.612,0.013,1.738,3.137
5.546785,-2.591,-0.054,1.770,3.138
5.548442,-2.570,-0.119,1.799,3.139
5.553992,-2.546,-0.186,1.826,3.139
5.556550,-2.461,-0.369,1.885,3.122
5.558333,-2.428,-0.423,1.895,3.109
5.560382,-2.391,-0.467,1.903,3.091
5.562662,-2.348,-0.497,1.903,3.063
5.564455,-2.303,-0.514,1.901,3.030
5.567209,-2.258,-0.521,1.892,2.992
5.571593,-2.208,-0.510,1.878,2.944
5.572291,-2.156,-0.482,1.860,2.888
5.585027,-2.103,-0.441,1.837,2.827
5.588211,-1.523,0.227,1.572,2.201
5.590179,-1.446,0.316,1.534,2.131
5.592314,-1.369,0.390,1.495,2.064
5.601737,-1.298,0.456,1.456,2.003
5.604631,-0.983,0.692,1.284,1.759
5.606651,-0.929,0.714,1.257,1.719
5.608333,-0.874,0.733,1.232,1.679
5.610411,-0.819,0.756,1.208,1.644
5.612335,-0.770,0.776,1.190,1.616
5.614233,-0.722,0.796,1.170,1.589
5.620082,-0.677,0.812,1.152,1.563
5.622384,-0.547,0.875,1.098,1.507
5.624557,-0.509,0.900,1.080,1.496
5.626440,-0.472,0.922,1.065,1.486
5.628315,-0.436,0.938,1.055,1.477
5.630076,-0.407,0.946,1.047,1.469
5.632267,-0.379,0.946,1.041,1.457
5.634304,-0.353,0.940,1.035,1.441
5.636189,-0.328,0.928,1.033,1.427
5.643345,-0.304,0.913,1.036,1.414
5.645977,-0.212,0.838,1.087,1.388
5.647966,-0.192,0.815,1.108,1.389
5.650091,-0.179,0.795,1.131,1.394
5.652078,-0.168,0.777,1.155,1.402
5.653964,-0.160,0.757,1.180,1.411
5.656137,-0.155,0.735,1.206,1.421
5.658222,-0.152,0.719,1.231,1.433
5.660014,-0.147,0.699,1.256,1.445
5.664817,-0.149,0.671,1.286,1.458
5.664942,-0.146,0.639,1.313,1.467
5.665943,-0.150,0.609,1.341,1.481
5.667959,-0.155,0.573,1.370,1.493
5.669875,-0.159,0.536,1.399,1.506
5.671943,-0.165,0.497,1.429,1.522
5.674059,-0.173,0.459,1.455,1.536
5.675861,-0.185,0.421,1.479,1.549
5.678235,-0.196,0.387,1.498,1.559
5.680232,-0.208,0.358,1.515,1.571
5.682402,-0.219,0.332,1.528,1.578
5.687626,-0.237,0.308,1.534,1.583
5.689817,-0.289,0.273,1.535,1.586
5.691825,-0.308,0.272,1.530,1.584
5.693990,-0.327,0.280,1.522,1.582
5.695723,-0.350,0.296,1.514,1.582
5.697902,-0.369,0.319,1.505,1.582
5.700406,-0.385,0.343,1.495,1.581
5.702085,-0.399,0.376,1.485,1.583
5.703888,-0.407,0.416,1.473,1.584
5.706603,-0.415,0.466,1.461,1.588
5.711192,-0.423,0.527,1.448,1.598
5.711276,-0.427,0.598,1.438,1.615
5.711907,-0.429,0.675,1.431,1.639
5.713741,-0.432,0.756,1.425,1.670
5.715811,-0.428,0.838,1.421,1.704
5.717644,-0.423,0.916,1.419,1.741
5.719687,-0.416,0.994,1.418,1.781
5.722203,-0.409,1.068,1.418,1.822
5.723855,-0.401,1.137,1.419,1.862
5.726047,-0.390,1.198,1.416,1.895
5.731643,-0.380,1.253,1.413,1.926
5.733689,-0.347,1.392,1.407,2.009
5.735669,-0.336,1.432,1.406,2.035
5.737775,-0.322,1.461,1.402,2.050
5.741133,-0.312,1.486,1.399,2.065
5.741660,-0.298,1.511,1.396,2.078
5.744604,-0.282,1.527,1.393,2.086
5.747636,-0.253,1.541,1.381,2.084
5.755410,-0.237,1.544,1.374,2.080
5.759379,-0.162,1.527,1.326,2.029
5.761486,-0.145,1.513,1.310,2.007
5.763369,-0.123,1.501,1.289,1.983
5.765452,-0.101,1.485,1.272,1.958
5.767509,-0.077,1.462,1.254,1.927
5.769707,-0.051,1.435,1.237,1.895
5.776586,-0.026,1.400,1.222,1.858
5.779451,0.077,1.246,1.173,1.713
5.781358,0.104,1.209,1.162,1.681
5.783272,0.130,1.174,1.152,1.650
5.785258,0.154,1.152,1.138,1.626
5.787343,0.178,1.141,1.117,1.606
5.789417,0.207,1.134,1.095,1.590
5.791446,0.235,1.119,1.077,1.571
5.793255,0.260,1.095,1.060,1.546
5.798880,0.282,1.071,1.042,1.521
5.801200,0.345,0.993,0.989,1.443
5.803198,0.366,0.968,0.967,1.416
5.805709,0.384,0.948,0.948,1.395
5.807131,0.405,0.933,0.926,1.376
5.809790,0.419,0.942,0.897,1.366
5.811647,0.438,0.958,0.865,1.363
5.813312,0.456,0.971,0.838,1.361
5.815039,0.478,0.965,0.813,1.350
5.820958,0.498,0.952,0.789,1.333
5.823121,0.563,0.886,0.729,1.278
5.825105,0.587,0.866,0.709,1.264
5.827067,0.611,0.858,0.690,1.259
5.828973,0.633,0.874,0.664,1.267
5.831114,0.656,0.896,0.637,1.280
5.833505,0.684,0.909,0.613,1.292
5.835808,0.711,0.917,0.590,1.302
5.837259,0.739,0.922,0.569,1.311
5.843654,0.768,0.925,0.551,1.322
5.846910,0.886,0.986,0.471,1.407
5.849028,0.916,1.006,0.448,1.432
5.851166,0.946,1.033,0.426,1.464
5.853173,0.976,1.070,0.403,1.503
5.855665,1.003,1.121,0.372,1.550
5.857186,1.033,1.159,0.340,1.590
5.858978,1.064,1.185,0.312,1.623
5.866220,1.096,1.194,0.287,1.646
5.869125,1.206,1.161,0.172,1.683
5.870920,1.230,1.140,0.143,1.683
5.873662,1.253,1.119,0.112,1.683
5.876964,1.272,1.095,0.080,1.680
5.877963,1.285,1.074,0.050,1.675
5.879231,1.294,1.050,0.020,1.666
5.882016,1.302,1.022,-0.011,1.655
5.882815,1.304,0.992,-0.040,1.639
5.890998,1.305,0.961,-0.070,1.622
5.894688,1.237,0.780,-0.217,1.478
5.896717,1.211,0.742,-0.247,1.441
5.898756,1.186,0.703,-0.281,1.407
5.900795,1.154,0.668,-0.313,1.369
5.902818,1.119,0.631,-0.346,1.331
5.904872,1.083,0.593,-0.383,1.293
5.911017,1.042,0.552,-0.421,1.252
5.914753,0.831,0.388,-0.566,1.077
5.917023,0.758,0.360,-0.589,1.026
5.918845,0.681,0.351,-0.606,0.976
5.920706,0.592,0.352,-0.612,0.922
5.923030,0.494,0.368,-0.607,0.865
5.924716,0.385,0.398,-0.590,0.809
5.926838,0.274,0.438,-0.557,0.760
5.932125,0.160,0.493,-0.511,0.728
5.934625,-0.171,0.713,-0.300,0.792
5.936579,-0.264,0.800,-0.212,0.869
5.938752,-0.340,0.888,-0.119,0.958
5.940807,-0.402,0.977,-0.020,1.057
5.942762,-0.444,1.061,0.079,1.153
5.944622,-0.469,1.141,0.178,1.247
5.946762,-0.478,1.205,0.280,1.327
5.948523,-0.474,1.247,0.376,1.386
5.954822,-0.461,1.263,0.469,1.424
5.958399,-0.350,0.996,0.758,1.299
5.960763,-0.308,0.828,0.807,1.196
5.962558,-0.264,0.616,0.846,1.079
5.964691,-0.213,0.360,0.878,0.973
5.966559,-0.152,0.067,0.901,0.917
5.968613,-0.084,-0.253,0.919,0.957
5.970572,-0.007,-0.589,0.941,1.110
5.977677,0.073,-0.928,0.966,1.341
5.980388,0.410,-2.164,1.096,2.461
5.982703,0.483,-2.413,1.128,2.707
5.984395,0.545,-2.622,1.157,2.918
5.986407,0.592,-2.784,1.178,3.081
5.988873,0.623,-2.889,1.196,3.188
5.990937,0.637,-2.931,1.207,3.233
5.992283,0.637,-2.904,1.211,3.210
5.999743,0.622,-2.801,1.205,3.112
6.002158,0.531,-1.723,1.044,2.084
6.004219,0.512,-1.332,0.963,1.722
6.007073,0.496,-0.925,0.868,1.363
6.008266,0.486,-0.513,0.759,1.037
6.010405,0.476,-0.112,0.635,0.801
6.012892,0.471,0.268,0.507,0.742
6.014424,0.464,0.617,0.377,0.859
6.016254,0.456,0.931,0.243,1.065
6.021152,0.442,1.203,0.111,1.286
6.021269,0.422,1.436,-0.024,1.497
6.022206,0.400,1.633,-0.154,1.689
6.024294,0.376,1.796,-0.282,1.857
6.026214,0.349,1.933,-0.405,2.005
6.028171,0.326,2.050,-0.520,2.140
6.030248,0.302,2.143,-0.625,2.252
6.032116,0.278,2.209,-0.719,2.339
6.034552,0.250,2.253,-0.797,2.403
6.036353,0.219,2.277,-0.855,2.442
6.038106,0.175,2.266,-0.894,2.442
6.043866,0.097,2.196,-0.913,2.380
6.046060,-0.210,1.726,-0.864,1.941
6.048086,-0.263,1.591,-0.816,1.807
6.050502,-0.287,1.466,-0.762,1.677
6.052009,-0.297,1.340,-0.707,1.544
6.054101,-0.298,1.205,-0.657,1.405
6.056579,-0.289,1.057,-0.611,1.255
6.058145,-0.276,0.903,-0.571,1.103
6.060565,-0.255,0.743,-0.538,0.952
6.066069,-0.232,0.584,-0.513,0.812
6.069942,-0.116,-0.013,-0.561,0.573
6.071895,-0.091,-0.145,-0.609,0.633
6.073904,-0.067,-0.262,-0.665,0.717
6.075889,-0.050,-0.366,-0.727,0.816
6.078036,-0.030,-0.457,-0.791,0.914
6.080274,-0.011,-0.534,-0.857,1.010
6.081951,0.009,-0.598,-0.920,1.098
6.088541,0.033,-0.644,-0.977,1.170
6.091770,0.187,-0.699,-1.157,1.364
6.093808,0.244,-0.676,-1.189,1.389
6.095794,0.306,-0.644,-1.214,1.408
6.097837,0.374,-0.599,-1.236,1.423
6.099972,0.445,-0.534,-1.254,1.434
6.101841,0.522,-0.457,-1.265,1.443
6.103859,0.600,-0.360,-1.274,1.453
6.110927,0.678,-0.250,-1.279,1.469
6.113746,0.995,0.285,-1.277,1.644
6.115744,1.066,0.414,-1.271,1.710
6.117871,1.133,0.533,-1.261,1.777
6.119757,1.196,0.642,-1.246,1.843
6.121672,1.250,0.733,-1.236,1.905
6.124219,1.297,0.809,-1.224,1.958
6.125926,1.338,0.871,-1.211,2.004
6.128013,1.370,0.917,-1.199,2.039
6.132868,1.394,0.944,-1.184,2.059
6.132950,1.413,0.950,-1.176,2.070
6.133930,1.423,0.943,-1.167,2.068
6.135743,1.429,0.921,-1.160,2.058
6.137580,1.429,0.886,-1.152,2.039
6.139820,1.428,0.840,-1.148,2.016
6.141754,1.420,0.778,-1.144,1.982
6.143630,1.410,0.707,-1.144,1.949
6.145968,1.397,0.631,-1.141,1.911
6.147746,1.383,0.549,-1.139,1.873
6.149632,1.367,0.470,-1.138,1.839
6.155177,1.351,0.395,-1.135,1.808
6.157511,1.295,0.227,-1.125,1.730
6.159813,1.277,0.202,-1.121,1.711
6.161824,1.260,0.190,-1.116,1.694
6.163505,1.239,0.188,-1.112,1.675
6.165587,1.217,0.202,-1.109,1.659
6.167530,1.193,0.232,-1.102,1.641
6.169557,1.165,0.283,-1.097,1.625
6.171468,1.139,0.339,-1.093,1.614
6.177579,1.108,0.408,-1.094,1.609
6.181332,0.955,0.763,-1.102,1.646
6.183269,0.912,0.863,-1.106,1.673
6.185203,0.866,0.962,-1.108,1.704
6.187310,0.824,1.059,-1.110,1.742
6.189412,0.781,1.152,-1.111,1.781
6.191388,0.735,1.238,-1.111,1.819
6.193451,0.690,1.317,-1.109,1.855
6.200505,0.646,1.387,-1.103,1.887
6.203110,0.473,1.521,-1.085,1.928
6.205158,0.429,1.516,-1.085,1.913
6.207182,0.389,1.493,-1.084,1.885
6.209119,0.350,1.455,-1.084,1.848
6.211275,0.312,1.413,-1.083,1.807
6.213062,0.278,1.364,-1.082,1.763
6.215075,0.242,1.311,-1.082,1.717
6.222539,0.209,1.259,-1.080,1.672
6.225063,0.100,1.097,-1.076,1.540
6.227067,0.080,1.071,-1.075,1.519
6.229010,0.058,1.050,-1.068,1.499
6.231039,0.046,1.035,-1.066,1.486
6.233121,0.034,1.022,-1.061,1.473
6.234983,0.025,1.013,-1.053,1.462
6.236984,0.020,1.008,-1.043,1.450
6.239022,0.018,1.007,-1.032,1.442
6.244348,0.021,1.008,-1.017,1.432
6.244458,0.026,1.010,-1.001,1.423
6.245182,0.037,1.013,-0.983,1.412
6.246964,0.049,1.015,-0.966,1.402
6.249017,0.062,1.017,-0.945,1.389
6.251233,0.082,1.019,-0.927,1.380
6.253121,0.103,1.025,-0.912,1.376
6.255914,0.125,1.030,-0.898,1.372
6.257381,0.152,1.035,-0.883,1.369
6.259370,0.178,1.037,-0.871,1.366
6.261303,0.205,1.036,-0.862,1.363
6.268420,0.234,1.031,-0.854,1.360
6.271190,0.347,0.968,-0.825,1.318
6.272939,0.376,0.943,-0.821,1.306
6.274837,0.403,0.920,-0.817,1.294
6.277003,0.430,0.895,-0.816,1.285
6.279539,0.454,0.867,-0.813,1.272
6.280877,0.478,0.840,-0.815,1.264
6.283188,0.501,0.812,-0.817,1.256
6.289588,0.524,0.779,-0.820,1.247
6.292820,0.617,0.598,-0.835,1.198
6.295001,0.644,0.547,-0.842,1.193
6.296732,0.674,0.489,-0.846,1.187
6.298848,0.711,0.427,-0.845,1.184
6.300997,0.750,0.364,-0.842,1.185
6.303008,0.789,0.302,-0.839,1.191
6.305230,0.832,0.245,-0.832,1.202
6.312347,0.870,0.189,-0.829,1.216
6.314535,0.977,0.059,-0.841,1.291
6.316808,1.034,0.010,-0.863,1.347
6.318945,1.062,-0.002,-0.877,1.377
6.320874,1.088,-0.007,-0.889,1.405
6.322933,1.112,-0.006,-0.900,1.431
6.324842,1.137,-0.006,-0.910,1.456
6.326771,1.160,-0.005,-0.917,1.479
6.334784,1.181,-0.002,-0.920,1.497
6.338732,1.237,0.082,-0.883,1.522
6.340654,1.235,0.112,-0.867,1.513
6.343230,1.228,0.142,-0.850,1.500
6.344855,1.216,0.177,-0.832,1.484
6.346909,1.203,0.211,-0.812,1.466
6.350240,1.186,0.244,-0.791,1.446
6.350874,1.163,0.275,-0.772,1.423
6.364684,1.143,0.305,-0.753,1.402
6.368822,0.923,0.444,-0.687,1.234
6.370489,0.894,0.444,-0.698,1.218
6.372633,0.865,0.441,-0.707,1.201
6.383170,0.837,0.438,-0.721,1.189
6.386220,0.706,0.342,-0.823,1.137
6.388223,0.692,0.318,-0.839,1.133
6.390245,0.680,0.295,-0.852,1.129
6.392218,0.671,0.273,-0.862,1.126
6.394205,0.662,0.253,-0.870,1.122
6.399927,0.658,0.232,-0.879,1.122
6.402536,0.662,0.187,-0.888,1.124
6.404285,0.666,0.180,-0.890,1.126
6.406344,0.671,0.178,-0.891,1.130
6.408644,0.678,0.178,-0.890,1.134
6.410964,0.688,0.188,-0.891,1.142
6.412836,0.697,0.201,-0.889,1.147
6.415191,0.706,0.218,-0.887,1.155
6.416850,0.715,0.239,-0.885,1.162
6.422442,0.725,0.260,-0.882,1.171
6.426066,0.766,0.370,-0.864,1.212
6.428264,0.773,0.398,-0.858,1.222
6.430416,0.781,0.425,-0.852,1.231
6.432513,0.790,0.449,-0.847,1.242
6.434300,0.798,0.472,-0.837,1.249
6.436821,0.803,0.492,-0.831,1.256
6.438855,0.808,0.511,-0.822,1.261
6.445005,0.812,0.524,-0.812,1.262
6.448469,0.817,0.562,-0.765,1.252
6.450056,0.817,0.562,-0.752,1.244
6.452097,0.812,0.558,-0.738,1.231
6.454106,0.807,0.554,-0.724,1.218
6.456114,0.802,0.547,-0.709,1.202
6.458677,0.793,0.533,-0.695,1.182
6.460161,0.785,0.517,-0.681,1.160
6.467124,0.775,0.502,-0.668,1.140
6.469877,0.721,0.423,-0.618,1.040
6.471842,0.702,0.403,-0.608,1.012
6.473956,0.687,0.385,-0.595,0.987
6.476842,0.667,0.361,-0.583,0.956
6.478309,0.650,0.338,-0.571,0.929
6.480054,0.629,0.318,-0.558,0.899
6.482006,0.611,0.294,-0.543,0.869
6.483999,0.593,0.270,-0.528,0.839
6.489380,0.573,0.247,-0.513,0.808
6.491859,0.519,0.164,-0.468,0.717
6.493871,0.501,0.132,-0.450,0.686
6.495879,0.481,0.094,-0.436,0.656
6.497994,0.465,0.058,-0.419,0.629
6.499987,0.448,0.023,-0.404,0.604
6.502007,0.428,-0.014,-0.387,0.577
6.503951,0.410,-0.053,-0.372,0.556
6.505883,0.394,-0.091,-0.356,0.539
6.511355,0.375,-0.129,-0.339,0.521
6.511490,0.355,-0.165,-0.322,0.506
6.512008,0.335,-0.197,-0.299,0.491
6.513682,0.315,-0.229,-0.281,0.480
6.515726,0.293,-0.260,-0.263,0.472
6.517978,0.272,-0.293,-0.246,0.469
6.519663,0.251,-0.320,-0.228,0.467
6.521723,0.229,-0.349,-0.211,0.468
6.523682,0.210,-0.378,-0.197,0.475
6.525809,0.191,-0.402,-0.182,0.481
6.528000,0.168,-0.426,-0.168,0.488
6.533411,0.150,-0.446,-0.155,0.496
6.535751,0.099,-0.493,-0.123,0.518
6.537677,0.084,-0.508,-0.115,0.527
6.539603,0.071,-0.517,-0.109,0.533
6.541711,0.058,-0.523,-0.102,0.536
6.543750,0.046,-0.526,-0.098,0.537
6.545642,0.033,-0.525,-0.094,0.534
6.547812,0.022,-0.522,-0.094,0.531
6.549676,0.008,-0.512,-0.095,0.521
6.556569,-0.004,-0.504,-0.100,0.513
6.559436,-0.052,-0.433,-0.131,0.456
6.561625,-0.066,-0.411,-0.140,0.439
6.563513,-0.081,-0.392,-0.149,0.427
6.565733,-0.095,-0.372,-0.159,0.415
6.567608,-0.109,-0.349,-0.166,0.402
6.569808,-0.123,-0.331,-0.177,0.395
6.571632,-0.138,-0.316,-0.185,0.391
6.578454,-0.152,-0.300,-0.195,0.389
6.581238,-0.205,-0.260,-0.230,0.403
6.583726,-0.216,-0.261,-0.238,0.414
6.585433,-0.225,-0.265,-0.247,0.426
6.587445,-0.233,-0.275,-0.252,0.440
6.589406,-0.241,-0.291,-0.257,0.456
6.591724,-0.246,-0.312,-0.263,0.476
6.593457,-0.252,-0.340,-0.267,0.500
6.595420,-0.256,-0.368,-0.270,0.524
6.601362,-0.259,-0.401,-0.275,0.551
