# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:28:25.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.489796,4.2255,0.6396,3.0129,5.23
5.493653,4.2754,-1.7045,2.9506,5.47
5.503499,5.2049,-4.2695,2.2581,7.10
5.516381,6.0559,-6.8659,-0.3996,9.16
5.523245,5.0495,-8.9394,-5.1186,11.47
5.540437,1.6251,-8.3261,-7.1105,11.07
5.543479,-1.2165,-4.1065,-2.9573,5.20
5.554170,-2.0356,-0.3131,1.5632,2.59
5.562948,-2.5963,1.9404,4.1078,5.23
5.577577,-2.6086,3.7854,6.1636,7.69
5.584831,-2.5193,5.1072,8.3214,10.08
5.593461,-2.8936,4.8784,9.2491,10.85
5.602794,-2.7965,3.0856,8.2655,9.26
5.614389,-2.1188,0.9023,6.4413,6.84
5.626468,-1.6437,-1.0090,4.8961,5.26
5.633456,-1.6067,-2.6072,3.5884,4.72
5.643322,-1.6324,-3.4736,2.9366,4.83
5.652579,-1.2107,-3.3808,3.1130,4.75
5.671457,-1.0880,-2.3359,3.4363,4.30
5.672742,-0.5483,-0.8242,3.4282,3.57
5.690757,-0.5685,0.2682,2.9055,2.97
5.692661,-0.6784,1.0041,2.0960,2.42
5.702752,-0.4512,1.4744,0.5123,1.62
5.713099,-0.1258,1.7316,-0.9767,1.99
5.723612,0.2208,1.9148,-1.3134,2.33
5.734349,0.4822,1.6759,-1.0697,2.05
5.743064,0.7810,1.1737,-0.3793,1.46
5.756336,1.1582,0.5904,0.3145,1.34
5.762110,1.4108,0.0789,0.6906,1.57
5.778170,1.6850,-0.2756,0.5091,1.78
5.782106,1.7211,-0.4882,0.0142,1.79
5.792679,1.1197,-0.6643,-0.3479,1.35
5.803029,0.3060,-0.6741,-0.2145,0.77
5.812584,-0.4542,-0.6654,0.2643,0.85
5.823925,-0.9916,-0.5804,0.8355,1.42
5.832617,-1.3193,-0.5096,1.3649,1.97
5.847067,-1.5289,-0.4768,1.6624,2.31
5.852627,-1.6536,-0.3243,1.8179,2.48
5.869250,-1.7896,-0.3773,2.1930,2.86
5.872367,-1.7256,-0.2482,1.9322,2.60
5.881728,-1.6526,-0.1904,1.8410,2.48
5.892024,-1.3510,-0.0651,1.6808,2.16
5.902458,-1.1900,-0.0685,1.3302,1.79
5.912794,-0.8840,-0.0382,1.4838,1.73
5.922139,-0.8217,-0.0554,1.2021,1.46
5.934971,-0.7055,-0.0245,1.2882,1.47
5.941983,-0.6783,0.0642,1.4087,1.56
5.957271,-0.6104,0.2247,1.4940,1.63
5.961156,-0.5942,0.3417,1.2324,1.41
5.971218,-0.7120,0.4199,0.8562,1.19
5.981609,-0.8589,0.4978,0.4458,1.09
5.992416,-0.9861,0.4755,0.0945,1.10
6.001824,-0.8876,0.2821,-0.1114,0.94
6.011693,-0.5838,-0.0968,-0.2686,0.65
6.024507,-0.2575,-0.5414,-0.3358,0.69
6.030868,0.0291,-0.8369,-0.4294,0.94
6.046096,0.1748,-0.9409,-0.5877,1.12
6.050853,0.2401,-0.7540,-0.8992,1.20
6.061259,0.0218,-0.4446,-1.0972,1.18
6.070739,-0.5379,-0.3141,-0.9650,1.15
6.081226,-1.3931,-0.4093,-0.5708,1.56
6.091458,-2.3008,-0.6142,-0.0738,2.38
6.101194,-3.0951,-0.8801,0.4948,3.26
6.113255,-3.9055,-1.3488,0.9177,4.23
6.121010,-4.3989,-1.7085,1.2833,4.89
6.137345,-4.7568,-2.2125,1.3266,5.41
6.141141,-5.1035,-2.8604,1.1003,5.95
6.162941,-5.4479,-3.5177,0.7211,6.52
6.163071,-5.7847,-3.9549,0.0594,7.01
6.181000,-6.2144,-3.8604,-2.4643,7.72
6.191170,-6.4662,-3.4549,-4.2864,8.49
6.200149,-6.3163,-3.3955,-5.3138,8.93
6.210808,-5.5508,-3.2733,-4.9566,8.13
6.223885,-4.9470,-3.0821,-4.0985,7.13
6.230866,-4.2549,-2.8192,-2.6822,5.77
6.246834,-3.5297,-2.5962,-1.0557,4.51
6.249704,-3.0643,-2.4374,-0.1327,3.92
6.259686,-2.8896,-2.5007,0.4716,3.85
6.269699,-2.6649,-2.8090,1.4221,4.12
6.280515,-1.7259,-2.9980,2.9565,4.55
6.293082,0.1479,-2.8862,5.2481,5.99
6.300461,1.7616,-3.3755,7.9706,8.83
6.318764,2.4320,-4.1697,10.6232,11.67
6.319534,2.5834,-4.6526,11.6478,12.81
6.335777,2.2320,-4.4398,11.2741,12.32
6.339361,1.0724,-3.7131,10.5605,11.25
6.349466,0.3765,-2.5264,9.8430,10.17
6.359437,-0.2672,-1.9239,8.8597,9.07
6.370192,-1.3448,-1.7896,7.7988,8.11
6.380186,-2.1699,-1.5974,6.9118,7.42
6.390073,-3.1389,-1.6413,4.5901,5.80
6.402128,-3.0074,-1.6249,1.5221,3.74
6.410095,-2.2917,-1.4200,-0.7778,2.81
6.426254,-0.7601,-1.1686,-1.5658,2.10
6.429251,1.1282,-1.0384,0.1996,1.55
6.439125,2.0489,-1.1081,1.8740,2.99
6.450000,2.3851,-0.8939,2.7900,3.78
6.459926,3.2004,-0.1647,3.6325,4.84
6.471167,4.1332,0.7860,4.3690,6.07
6.479875,4.6944,1.5742,4.7660,6.87
6.493780,4.5787,2.0344,4.4391,6.69
6.498683,4.8025,2.3288,4.0091,6.68
6.514964,5.3197,2.4011,3.6574,6.89
6.520881,5.6075,2.3628,3.4335,6.99
6.528720,5.5585,2.2609,2.6729,6.57
6.544415,5.6574,2.3570,2.6636,6.68
6.548354,5.9109,2.5876,2.5409,6.93
6.557982,6.0228,3.0383,2.5967,7.23
6.568836,6.0643,3.6758,2.4756,7.51
6.581619,6.4013,4.6785,2.2345,8.24
6.587895,6.4197,5.5368,2.3549,8.80
6.600723,7.5757,6.4835,2.5628,10.30
6.608651,7.5882,6.3212,1.5105,9.99
6.625552,6.3170,5.0065,0.1588,8.06
6.628013,4.5080,3.7034,-1.3020,5.98
6.637994,2.5849,2.3887,-3.1004,4.69
6.648057,1.0442,1.1927,-5.5303,5.75
6.658946,-0.7077,-0.3751,-9.0879,9.12
6.669350,-5.7406,-4.3015,-12.0916,14.06
6.678769,-13.6735,-8.8085,-6.9219,17.68
6.690980,-16.6359,-10.4993,0.7482,19.69
6.698091,-14.7427,-9.8014,5.0691,18.41
6.717201,-10.2658,-6.0200,4.4234,12.70
6.718475,-8.0798,-1.1889,2.6990,8.60
6.728209,-8.0304,1.6627,3.0504,8.75
6.737917,-6.4421,2.9880,4.0357,8.17
6.747403,-1.3142,2.9414,5.4152,6.30
6.760203,5.9138,-0.1020,4.9102,7.69
6.767877,10.3680,-4.2561,2.1268,11.41
6.782927,11.8263,-7.8088,-2.6151,14.41
6.787192,9.5657,-10.4333,-16.2222,21.53
6.804378,1.6915,-8.2221,-6.2137,10.44
6.807663,2.5295,-1.5539,0.2782,2.98
6.817468,5.2901,1.9051,1.9058,5.94
6.826983,6.2433,3.0880,3.4460,7.77
6.838088,6.2417,3.2819,4.9842,8.64
6.847358,6.5267,3.2512,5.6097,9.20
6.857179,6.8834,3.2772,5.8280,9.60
6.870803,7.0381,3.0961,5.6768,9.56
6.876897,7.0181,2.3964,5.0490,8.97
6.893170,6.7368,0.9961,4.1489,7.97
6.897247,6.2929,-0.3022,3.0679,7.01
6.906719,5.5073,-1.2612,2.4302,6.15
6.917152,3.8450,-2.2354,2.4361,5.07
6.927557,1.7645,-2.5274,3.0934,4.37
6.938337,0.0330,-2.0907,3.0792,3.72
6.947273,-1.5287,-1.9067,2.0664,3.20
6.959764,-2.6838,-1.6976,0.0556,3.18
6.967032,-3.2045,-0.9425,-1.9393,3.86
6.982130,-3.1994,0.0753,-2.7434,4.22
6.986524,-3.0918,0.8636,-1.7771,3.67
7.003720,-2.8625,1.2475,-0.0441,3.12
7.006377,-1.8511,1.6172,1.6001,2.93
7.016105,0.1085,1.7108,2.4425,2.98
7.026144,1.5553,1.5423,1.6489,2.74
7.036635,2.4766,1.3884,1.7874,3.35
7.050314,2.6462,1.0043,2.3908,3.70
7.055802,1.8783,0.6105,3.3909,3.92
7.072068,1.5934,0.3399,3.7496,4.09
7.075755,1.3909,0.0814,2.9031,3.22
7.093375,0.9735,-0.1325,1.2464,1.59
7.095957,0.3109,0.1138,-0.3373,0.47
7.105939,-0.4254,0.5283,-1.6999,1.83
7.115577,-0.9705,0.8155,-2.5635,2.86
7.126866,-1.5501,0.8185,-2.8554,3.35
7.136998,-2.2060,0.6295,-2.4991,3.39
7.146236,-2.7099,0.4601,-1.6889,3.23
7.159483,-3.1399,0.1436,-0.7749,3.24
7.165250,-3.1645,-0.0903,-0.1609,3.17
7.182595,-3.1717,-0.2996,0.2125,3.19
7.186170,-3.0351,-0.3028,0.1880,3.06
7.195922,-2.4546,-0.0623,-0.2466,2.47
7.205484,-1.7022,0.1155,-0.7892,1.88
7.216162,-1.0300,0.0778,-1.3003,1.66
7.226547,-0.5883,-0.1653,-1.6517,1.76
7.235424,-0.5706,-0.7031,-1.9756,2.17
7.249138,-0.7242,-1.1944,-2.3233,2.71
7.254868,-0.6978,-1.3661,-2.7167,3.12
7.271364,-0.3895,-1.1950,-2.8992,3.16
7.274916,-0.2364,-0.9123,-2.7012,2.86
7.285125,-0.9301,-0.8820,-2.2887,2.62
7.295480,-1.9894,-1.1174,-1.6463,2.81
7.306120,-3.1433,-1.5269,-0.7197,3.57
7.315300,-4.0987,-2.0056,0.2881,4.57
7.325498,-4.9940,-2.6314,1.1471,5.76
7.338570,-5.9180,-3.1559,1.6726,6.91
7.344838,-6.8131,-3.5689,1.9374,7.93
7.361554,-7.3851,-4.1165,1.9558,8.68
7.364754,-7.5618,-4.9776,1.5925,9.19
7.374531,-7.4693,-5.8535,0.9412,9.54
7.384324,-7.1125,-6.5904,0.0428,9.70
7.395358,-6.1934,-6.5289,-1.4022,9.11
7.406362,-4.4010,-5.4429,-3.4151,7.79
7.415429,-2.7947,-4.1832,-5.5661,7.50
7.428905,-2.0490,-2.8906,-8.4367,9.15
7.434014,-1.9215,-1.7131,-10.4162,10.73
7.449626,-1.9967,-1.1106,-8.7406,9.03
7.454259,-1.3910,-0.9714,-5.3434,5.61
7.463847,-0.6132,-1.4419,-2.1604,2.67
7.473929,0.6927,-2.4216,0.8600,2.66
7.484388,2.3815,-3.7041,3.2193,5.45
7.494246,4.0383,-5.0542,4.9614,8.15
7.504792,5.7899,-5.7112,5.7875,9.98
7.516069,7.4503,-5.7383,5.6408,10.97
7.524795,9.1063,-5.3500,5.1098,11.73
7.560439,10.0828,-4.3291,4.5208,11.87
7.573264,5.1594,1.8358,2.1595,5.89
7.584399,3.6609,1.6982,2.7018,4.86
7.593015,1.9389,1.4611,2.0014,3.15
7.603109,0.1659,1.2095,0.9541,1.55
7.612938,-1.3111,1.4911,1.0127,2.23
7.628612,-2.5191,1.7167,1.6769,3.48
7.633273,-2.5535,2.1777,2.1220,3.97
7.649125,-1.9931,2.7350,2.3598,4.13
7.653263,-1.2800,3.1833,1.9909,3.97
7.662749,-0.6138,3.4469,1.4945,3.81
7.673296,0.1860,3.5452,1.4100,3.82
7.683816,1.1268,3.5695,2.0908,4.29
7.695653,2.3555,3.6930,2.8174,5.21
7.703364,3.6853,3.8458,3.3892,6.31
7.717299,4.8345,4.0727,3.6541,7.30
7.722865,5.5744,4.2313,3.6565,7.90
7.739390,6.1475,4.4755,3.6057,8.42
7.742472,6.5929,4.6915,3.5535,8.84
7.752328,6.8952,4.8275,3.0920,8.97
7.762332,6.9843,4.9268,2.0864,8.80
7.772968,6.7077,5.1368,1.2729,8.54
7.782479,6.5931,5.7669,1.1378,8.83
7.793029,7.1743,6.7551,1.3173,9.94
7.805580,6.9978,6.7112,1.3999,9.80
7.812991,5.7932,5.2393,0.8503,7.86
7.827416,4.5754,3.3623,-0.3187,5.69
7.832123,3.4680,1.2415,-2.9029,4.69
7.841811,1.3878,-2.0242,-10.5489,10.83
7.851801,-7.8748,-9.4664,-16.5532,20.63
7.862608,-18.2360,-15.6392,-6.0119,24.76
7.874340,-23.1473,-19.9669,-5.7829,31.11
7.882326,-21.2251,-19.8741,-8.6103,30.33
7.895048,-11.8855,-11.4131,-6.0804,17.56
7.901858,-5.0311,-2.1835,-3.8204,6.68
7.916698,-3.7136,2.9319,-2.9145,5.56
7.921833,-2.8868,4.5233,-1.4753,5.57
7.931626,-0.5207,4.4988,1.8465,4.89
7.941503,3.5747,2.5559,5.2622,6.86
7.952334,9.0943,-1.5938,7.5088,11.90
7.961706,13.4974,-3.7884,7.9012,16.09
7.972134,15.2938,-5.0417,5.3348,16.96
7.984325,15.3738,-5.4930,3.4693,16.69
7.991843,12.4025,-4.8262,-1.6662,13.41
8.007702,4.1937,-3.5229,-13.6279,14.69
8.011208,0.0448,-1.3760,-11.4841,11.57
8.021892,4.0549,1.7609,-0.6518,4.47
8.031054,5.3889,3.0568,4.2009,7.49
8.041361,5.6962,3.4670,6.3204,9.19
8.050995,6.0497,3.6320,6.5775,9.65
8.061975,6.6290,3.5414,5.8361,9.52
8.072394,7.1097,2.7361,4.7074,8.96
8.081675,7.0012,1.1450,3.2216,7.79
8.094963,6.3871,-0.2763,2.4082,6.83
8.102087,5.0685,-1.2530,2.7649,5.91
8.117606,3.3006,-1.8443,4.3734,5.78
8.121271,1.8096,-2.1556,6.0070,6.63
8.130826,0.5227,-2.3203,6.6017,7.02
8.140701,-0.4675,-2.5110,4.9713,5.59
8.151363,-1.1561,-2.1214,1.4413,2.81
8.162378,-2.2708,-1.3969,-1.0181,2.85
8.171075,-3.4095,-0.3384,-2.1865,4.06
8.185032,-3.8167,1.1254,-2.6125,4.76
8.206858,-3.6047,2.7395,-1.2826,4.71
8.210223,-2.9933,2.6852,-0.5651,4.06
8.220124,-1.7990,2.3276,0.0923,2.94
8.230512,0.0923,2.0293,0.4761,2.09
8.240819,1.5652,1.4301,0.9460,2.32
8.250443,2.3916,0.5672,1.5650,2.91
8.260464,2.7176,-0.4167,1.8056,3.29
8.273415,2.1505,-1.0531,1.8491,3.03
8.279849,1.1807,-0.7597,1.3936,1.98
8.296670,0.2410,0.2036,0.3543,0.47
8.299947,-0.5424,0.9475,-0.7623,1.33
8.310070,-0.9521,1.4106,-1.6919,2.40
8.319714,-1.4622,1.4744,-2.2817,3.09
8.330006,-2.1365,1.1542,-2.4103,3.42
8.341916,-2.8378,0.5521,-2.0970,3.57
8.350085,-3.6108,-0.0196,-1.5739,3.94
8.363331,-4.1376,-0.3925,-1.2901,4.35
8.369651,-4.3265,-0.5574,-1.3876,4.58
8.384059,-4.1664,-0.5203,-1.8054,4.57
8.389581,-3.6143,-0.6545,-2.3156,4.34
8.399119,-2.8203,-1.1115,-2.3586,3.84
8.409180,-2.0142,-1.1587,-1.9937,3.06
8.420059,-1.8701,-0.9163,-1.5020,2.57
8.430327,-2.2379,-0.8329,-0.9960,2.59
8.439016,-2.1960,-0.6929,-0.7190,2.41
8.450769,-1.7165,-0.5365,-0.8174,1.98
8.459309,-1.2317,-0.6281,-0.9995,1.71
8.475158,-0.9922,-0.9053,-1.0440,1.70
8.479392,-1.2151,-1.1471,-0.9250,1.91
8.488825,-1.5209,-1.4247,-0.9141,2.28
8.499285,-1.9624,-1.8394,-0.8945,2.83
8.509492,-2.8729,-2.3059,-0.8021,3.77
8.518896,-4.1476,-2.5223,-0.6361,4.90
8.530121,-5.5263,-2.7693,-0.4687,6.20
8.539705,-6.9760,-3.5086,-0.2607,7.81
8.548539,-8.3511,-4.7650,-0.0048,9.61
8.580511,-8.9685,-6.0008,0.0909,10.79
8.598321,-3.2400,-3.3198,-8.8865,10.02
8.608307,-2.0919,-1.9333,-10.1249,10.52
8.618440,-1.7705,-1.4209,-7.5377,7.87
8.629549,-1.4872,-1.7900,-4.3724,4.95
8.638920,-0.5054,-2.6875,-1.3969,3.07
8.652477,1.1485,-3.8792,1.2971,4.25
8.657884,3.1543,-4.9968,3.7071,6.98
8.674159,5.1231,-5.7349,5.3040,9.34
8.678100,7.1951,-5.5783,5.9240,10.86
8.687855,9.0601,-5.4834,5.8686,12.11
8.698004,11.1141,-5.4655,5.8085,13.68
8.708675,12.0212,-4.8542,5.0531,13.91
8.718754,11.0357,-2.8286,3.8016,12.01
8.728154,8.0875,-0.2897,2.7136,8.54
8.741285,6.0251,1.2632,2.4129,6.61
8.748715,3.4697,1.2574,1.9199,4.16
8.763672,0.9537,1.1890,0.7558,1.70
8.767700,-0.7521,1.0599,-1.3494,1.87
8.777431,-2.8632,0.8162,-1.0127,3.14
8.787835,-4.3759,0.7647,0.9713,4.55
8.797676,-4.1256,1.0339,1.3324,4.46
8.816468,-2.2738,1.8673,2.4428,3.82
8.818582,-0.4204,2.6978,2.3536,3.60
8.828204,0.5941,3.1100,1.5688,3.53
8.837915,1.3509,3.3904,1.3194,3.88
8.851814,2.0692,3.7585,1.6524,4.60
8.857344,2.9455,4.1241,2.3076,5.57
8.866954,3.9049,4.4791,2.9056,6.61
8.877368,4.9234,4.7779,3.3736,7.65
8.887434,5.5086,4.8457,3.6083,8.18
8.897644,6.1194,4.9658,3.6099,8.67
8.907638,6.6397,5.0244,3.6430,9.09
8.919358,7.2745,5.1516,3.3878,9.54
8.927448,7.6174,5.3002,2.8218,9.70
8.942223,7.3906,5.3030,1.8965,9.29
8.946716,6.6696,5.3880,1.0428,8.64
8.957213,6.0969,5.6063,0.3227,8.29
8.967041,6.4732,5.9285,0.3284,8.78
8.976944,6.8405,5.8676,0.5310,9.03
8.986903,6.0841,4.7071,0.5442,7.71
8.996807,4.8399,2.5047,-0.1278,5.45
9.007866,3.7395,-0.1135,-1.9762,4.23
9.016766,2.3495,-3.0582,-9.2471,10.02
9.030400,-5.6402,-9.7922,-20.4619,23.37
9.036066,-18.4852,-16.3921,-9.9625,26.64
9.052743,-24.4668,-19.9135,-4.4834,31.86
9.055953,-23.7979,-19.1472,-6.3484,31.20
9.066529,-13.0974,-9.9048,-5.1668,17.21
9.076092,-3.9919,-0.3119,-3.0667,5.04
9.086571,-2.5996,4.2784,-2.3211,5.52
9.098088,-2.9150,4.9841,-2.1053,6.15
9.106698,-1.3880,4.4531,0.9020,4.75
9.120336,3.3546,2.1600,4.2879,5.86
9.126040,9.8199,-2.1930,6.1558,11.80
9.142006,14.0502,-4.8390,5.8558,15.97
9.145557,15.6115,-6.6375,2.7655,17.19
9.157197,14.8618,-7.9288,0.6463,16.86
9.165915,9.7173,-6.6025,-2.3642,11.98
9.176392,2.1282,-2.7612,-5.3423,6.38
9.185596,0.2918,0.1413,-3.1343,3.15
9.196599,2.5661,2.6214,-0.2874,3.68
9.209018,3.4489,4.0646,2.2202,5.77
9.216481,4.3441,4.5973,4.9513,8.03
9.232419,5.3985,4.3161,5.8766,9.07
9.235197,6.6741,3.4842,5.0951,9.09
9.245635,7.7313,2.0925,3.4573,8.72
9.254977,7.9553,0.4135,2.3579,8.31
9.265756,7.6410,-0.8223,2.0645,7.96
9.276385,6.2792,-1.6323,2.3689,6.91
9.285862,3.9366,-2.3491,3.7723,5.94
9.298392,2.0051,-2.5476,5.6676,6.53
9.305602,1.5085,-1.9836,6.0439,6.54
9.319438,0.9690,-1.8091,4.6191,5.05
9.325102,-0.0023,-1.5364,1.8866,2.43
9.335119,-1.7158,-1.2669,-0.0656,2.13
9.344883,-3.2652,-0.6667,-0.9016,3.45
9.355073,-4.0987,0.3591,-1.2750,4.31
9.365579,-4.0309,1.5713,-1.2348,4.50
9.374574,-3.5756,2.1873,-0.7747,4.26
9.387552,-2.5486,2.3865,0.0194,3.49
9.395242,-0.9306,2.4283,0.8172,2.73
9.409649,0.6745,2.2501,1.1488,2.61
9.414354,1.6933,1.7463,1.7650,3.01
9.431422,2.2942,0.9114,2.0681,3.22
9.434429,2.2025,-0.0205,2.0215,2.99
9.444098,1.6199,-0.6675,1.6869,2.43
9.454446,0.8970,-0.5858,0.7050,1.28
9.464622,-0.0047,0.0368,-0.8691,0.87
9.475993,-0.8102,0.6174,-2.2571,2.48
9.484640,-1.4300,0.9419,-3.1612,3.60
9.498166,-2.0865,0.9686,-3.6060,4.28
9.503761,-2.8692,0.6945,-3.3691,4.48
9.513982,-3.5563,0.3364,-2.3577,4.28
9.523656,-3.9212,0.1249,-1.1245,4.08
9.534105,-3.8052,0.1592,-0.0911,3.81
9.544304,-3.3852,0.3127,0.4845,3.43
9.553430,-3.1490,0.2488,0.4058,3.18
9.563462,-3.0500,-0.1136,-0.1969,3.06
9.573377,-2.9615,-0.6961,-1.0161,3.21
9.585555,-2.7949,-0.9756,-1.7846,3.46
9.593349,-2.7642,-0.9747,-2.2600,3.70
9.608408,-2.9034,-1.0071,-2.1849,3.77
9.613698,-2.6389,-1.0950,-1.9475,3.46
9.623127,-1.8123,-1.0863,-1.8273,2.79
9.633402,-0.7929,-1.0508,-1.8252,2.25
9.643860,-0.0149,-1.0718,-1.5529,1.89
9.653420,0.2750,-1.0886,-0.9358,1.46
9.663649,-0.2386,-1.1630,-0.1745,1.20
9.676503,-1.0558,-1.3851,0.2044,1.75
9.683796,-2.0283,-1.6739,-0.0108,2.63
9.699592,-3.1205,-1.9437,-0.3966,3.70
9.702943,-4.4070,-2.1125,-0.7146,4.94
9.713081,-5.7432,-2.2499,-0.8941,6.23
9.722793,-6.8739,-2.7933,-0.8238,7.47
9.733266,-8.0255,-3.9593,-0.3398,8.96
9.745210,-8.9068,-5.3003,0.0027,10.36
9.753311,-9.2927,-6.3997,-0.0305,11.28
9.767579,-8.8802,-6.8869,-0.9271,11.28
9.773269,-7.9272,-6.4124,-3.0172,10.63
9.787344,-5.8223,-4.1845,-6.2452,9.51
9.793042,-3.5955,-2.2818,-9.3292,10.26
9.802496,-1.9857,-1.2138,-9.1962,9.49
9.812364,-1.0913,-1.3375,-6.4017,6.63
9.822372,-0.4417,-2.5154,-2.8683,3.84
9.833138,0.6891,-3.9724,0.5274,4.07
9.842754,2.5623,-4.9966,3.4669,6.60
9.855783,4.5188,-5.7416,5.3444,9.05
9.863243,6.5112,-5.7303,6.2296,10.68
9.877741,8.2055,-5.4601,6.2640,11.68
9.881995,10.0025,-5.0816,6.2004,12.82
9.891967,10.8126,-4.3655,5.7992,13.02
9.901766,9.9185,-2.6859,4.6856,11.29
9.913340,7.4747,-0.4683,3.7075,8.36
9.922751,5.2532,0.8608,3.2239,6.22
9.932344,3.0571,0.8566,2.2993,3.92
9.944356,0.7636,0.7091,0.5986,1.20
9.952017,-1.0562,0.4684,-1.2716,1.72
9.965275,-2.4681,0.3191,-1.1912,2.76
9.971503,-3.9806,0.2183,0.6769,4.04
9.990145,-4.0105,0.3433,1.5922,4.33
9.991623,-2.7566,0.8372,2.2333,3.65
10.001904,-1.3017,1.3183,2.4536,3.07
10.011722,0.0757,1.7300,1.7623,2.47
10.022536,1.3132,2.2343,1.3551,2.92
10.032795,2.3257,2.8593,1.5283,3.99
10.042103,3.3760,3.5566,2.1068,5.34
10.056126,4.3870,4.1980,2.6744,6.63
10.061313,5.1442,4.5797,3.2920,7.63
10.077549,5.8025,4.8190,3.6360,8.37
10.081304,6.3723,4.9900,3.6435,8.88
10.091961,6.8063,5.0374,3.2639,9.07
10.100997,7.0755,5.0438,2.8775,9.15
10.112146,7.0483,4.9517,2.1758,8.88
10.121832,6.8876,4.7461,1.4329,8.49
10.131271,6.6266,4.5934,1.0508,8.13
10.144230,6.2570,4.6462,1.1853,7.88
10.152419,6.1944,4.9859,1.6324,8.12
10.169902,6.5546,5.3982,2.3834,8.82
10.170617,6.4575,5.3147,2.8428,8.83
10.181185,5.4055,4.5483,2.4998,7.49
10.191180,4.2079,3.6186,1.4780,5.74
10.200859,3.1393,2.2850,-0.6140,3.93
10.211674,2.5728,0.3029,-4.9033,5.55
10.222598,1.5898,-2.5148,-14.7043,15.00
10.231873,-5.5731,-9.0942,-19.7720,22.47
10.241187,-16.2905,-14.9126,-9.7148,24.13
10.255811,-21.9974,-18.1558,-2.2786,28.61
10.270886,-12.7144,-11.1249,-4.1799,17.40
10.280007,-4.1901,-2.0024,-3.2596,5.67
10.289949,-3.5399,1.9357,-1.9493,4.48
10.300643,-3.2273,3.0466,-0.0120,4.44
10.310187,-0.4346,4.2416,1.7853,4.62
10.322934,3.4794,4.1862,3.8974,6.69
10.330367,8.0508,1.9868,6.1957,10.35
10.345370,11.0620,-0.7673,7.2886,13.27
10.350049,11.9446,-3.4838,5.9024,13.77
10.360039,11.9567,-6.4283,3.9511,14.14
10.369631,11.0423,-9.5959,-0.4962,14.64
10.379596,3.1019,-11.0046,-17.4106,20.83
10.390904,-2.3037,-5.4045,-13.4853,14.71
10.400343,2.8521,0.4814,-1.7000,3.36
10.410474,5.1900,2.7456,3.7091,6.94
10.419711,5.0240,4.2411,6.8210,9.47
10.433152,5.0161,5.4664,8.3982,11.21
10.439159,5.4145,6.1251,7.6669,11.21
10.456481,6.0946,5.8627,5.5787,10.13
10.459587,6.8032,4.4838,3.5519,8.89
10.469399,7.3535,2.5686,2.1577,8.08
10.479155,7.6017,0.8677,2.0442,7.92
10.489978,7.2055,-0.9547,2.7883,7.78
10.500661,5.5552,-2.8180,4.5852,7.73
10.510007,4.0300,-3.7433,5.9160,8.08
10.523482,2.1791,-3.7376,6.3607,7.69
10.529284,-0.3352,-3.9357,5.5076,6.78
10.546542,-2.0115,-3.2672,2.7640,4.73
10.548550,-3.2944,-1.9256,-0.6479,3.87
10.558994,-3.9456,-0.1799,-3.0363,4.98
10.576420,-3.8980,1.5872,-3.7580,5.64
10.580353,-3.5990,2.7131,-3.3159,5.60
10.588673,-3.3291,2.8530,-2.1488,4.88
10.599050,-2.4342,2.6175,-0.6635,3.64
10.612660,-0.7654,2.3941,0.6198,2.59
10.618256,0.8197,1.8707,1.1593,2.35
10.633054,1.8956,1.0989,1.3605,2.58
10.638224,2.2053,0.1874,1.9083,2.92
10.648372,1.6211,-0.7543,2.3084,2.92
10.658219,0.9194,-1.0237,2.4022,2.77
10.669399,0.0651,-0.3971,1.7025,1.75
10.679578,-0.2711,0.6124,0.4173,0.79
10.688566,-0.8138,1.2543,-0.6636,1.64
10.700525,-1.2522,1.5632,-1.4317,2.46
10.708777,-1.6121,1.4876,-1.8316,2.86
10.722286,-2.2190,0.9619,-1.8574,3.05
10.728104,-2.9928,0.2601,-1.4766,3.35
10.737677,-3.5225,-0.2868,-0.9747,3.67
10.747803,-3.9862,-0.6550,-0.6620,4.09
10.758531,-4.3912,-0.8543,-0.7632,4.54
10.768879,-4.6477,-1.0099,-1.2665,4.92
10.778287,-4.6526,-1.0791,-2.1268,5.23
10.791541,-3.9469,-1.2275,-2.6238,4.90
10.797665,-2.6640,-1.2709,-2.5197,3.88
10.812720,-1.7281,-1.0238,-1.9976,2.83
10.817423,-1.6021,-0.8607,-1.3698,2.28
10.827805,-1.9862,-0.8916,-0.8755,2.35
10.837355,-2.2828,-0.9969,-0.7651,2.61
10.848139,-1.9992,-1.0381,-1.0467,2.48
10.857975,-1.3508,-1.2029,-1.3804,2.28
10.869042,-0.9909,-1.3621,-1.4905,2.25
10.878660,-1.1240,-1.4963,-1.3224,2.29
10.887615,-1.5085,-1.7050,-1.1049,2.53
10.901449,-2.0399,-1.8356,-1.0189,2.93
10.907016,-2.8210,-1.8076,-1.0242,3.50
10.924522,-3.8797,-1.6884,-1.0289,4.35
10.926933,-5.1254,-1.7349,-1.0563,5.51
10.937592,-6.3832,-2.2886,-0.9315,6.84
10.947055,-7.5911,-3.4893,-0.6203,8.38
10.957889,-8.7049,-4.9315,-0.3390,10.01
10.968394,-9.2376,-5.9438,-0.6066,11.00
10.977549,-8.4279,-6.1125,-2.0764,10.62
