timestamp,ax,ay,az,wx,wy,wz
10164,-4.65373,-7.67641,-0.89364,21.35466,72.54023,3.44085
10191,-6.24707,-8.68078,0.77632,30.50993,9.91821,12.53509
10218,-0.67098,-9.52473,0.22565,59.74574,-40.92404,0.81634
10245,0.34177,-12.85746,1.24558,75.37074,31.34153,11.31438
10272,-0.96307,-13.01668,2.44747,70.73206,21.08763,19.12688
10300,-1.11271,-8.48086,1.48022,51.99429,13.76342,2.70843
10327,-1.88723,-7.25144,2.81019,55.04604,48.30929,11.43645
10353,-0.66379,-7.86076,1.84533,68.5348,61.55391,18.57756
10379,0.35374,-9.50079,0.80864,75.43177,28.41184,10.58196
10406,1.0744,-10.37467,1.31741,98.2589,22.79661,-1.13678
10433,1.46944,-9.6612,-0.47944,94.16955,37.56711,-12.24517
10460,0.73442,-9.61092,-0.79787,58.95229,11.44408,-15.90728
10487,0.0425,-9.52473,0.8673,59.01332,26.82493,-17.92143
10515,-1.57359,-10.36749,-2.15299,80.61975,58.13594,-7.66754
10541,-0.73442,-10.63445,-5.13496,34.35514,81.20721,6.79779
10567,0.19333,-9.93773,-3.00053,-3.36456,79.98651,19.98137
10592,0.96666,-9.92217,1.47543,13.23699,33.78294,23.1552
10619,1.21685,-9.66479,2.18052,52.11636,16.08275,11.8637
10647,1.00856,-9.48403,1.22523,63.59095,27.55735,1.36566
10673,1.29706,-10.18793,-2.7252,7.37762,37.2009,7.77435
10700,1.13904,-11.15518,-0.38247,-15.38848,23.34593,17.17375
10727,1.68133,-11.24138,1.10313,9.39178,-17.24242,2.34222
10755,2.63901,-14.98232,-1.93392,-4.8294,-26.7639,-13.58794
10783,1.77949,-14.41369,-3.18369,-53.47439,-4.66919,-32.44779
10809,0.25678,-12.74853,-4.82731,-124.03098,11.38305,-36.72025
10836,-0.83737,-10.43333,-3.69844,-178.8405,-13.15307,-36.04886
10863,-2.71921,-9.86591,-2.11228,-199.40935,-56.85421,-20.24077
10889,-3.38121,-10.20229,3.45423,-151.74092,-26.51975,-12.24517
10916,-2.90836,-12.65156,3.6769,-108.65013,55.02316,1.36566
10943,0.28551,-13.28842,-1.34734,-92.9641,-11.01684,-14.68657
10970,1.80822,-11.78725,-3.17531,-88.2644,-76.08027,-33.18021
10997,0.77991,-7.85119,1.16897,-77.8274,-58.38008,-37.94095
11023,0.04369,-7.0204,2.09792,-54.14577,-55.6335,-30.31156
11049,-0.04369,-6.63014,1.25277,-33.94315,-97.56462,-25.67289
11074,-1.1151,-7.12814,1.64781,-10.62774,-118.25553,-22.43803
11101,-2.48219,-6.90069,2.29424,9.33074,-96.89324,-7.17925
11127,-3.39438,-5.81731,2.52409,31.91373,-69.3664,2.89154
11153,-4.48494,-4.7471,-0.14664,65.11683,-65.27705,9.6054
11180,-2.13742,-7.12455,-3.48177,101.00548,-75.83612,-14.3814
11209,1.53768,-12.73895,-11.94168,-25.52031,22.12523,-30.49467
11236,1.00137,-17.3837,-9.70789,-63.48414,-19.62279,-22.62114
11264,-1.94589,-9.26257,-4.93984,-12.6419,25.05491,-12.36724
11290,-5.05236,-7.24785,3.76787,44.60904,29.81565,8.87298
11316,-2.89758,-8.68556,3.1394,99.11339,-52.21553,3.68499
11343,0.36332,-12.43608,1.03609,51.75014,56.30489,-10.65826
11370,-1.89441,-12.38102,2.00933,44.48697,79.31512,13.75579
11397,-2.29784,-9.5786,1.33058,45.46353,63.01875,19.92033
11421,-2.17812,-7.48727,1.34255,55.96157,48.4924,9.30022
11446,-2.60908,-6.24707,1.08876,63.34681,40.6799,10.21575
11472,-1.14742,-8.77774,0.92356,58.03676,14.12963,17.35686
11499,-0.14425,-10.29806,1.17974,69.69447,-30.2429,13.26751
11524,1.61429,-10.91696,2.37325,105.64415,33.59983,-5.89752
11552,2.86406,-9.96886,-1.30065,82.75598,82.36688,-23.7808
11579,1.17974,-9.63487,-1.26234,44.79214,82.54999,-13.40484
11606,-0.38008,-8.99561,-0.56443,42.35074,71.01435,-5.77545
11631,-1.06003,-9.71268,-0.61711,43.20523,54.04659,9.97161
11657,-0.14784,-9.65522,-0.39205,48.63735,34.39328,20.10344
11684,0.75956,-9.59057,-0.28431,55.35122,34.08811,22.1176
11710,1.42275,-10.01195,-0.19932,56.38881,26.82493,14.85442
11736,0.85772,-10.05984,-0.07242,62.24818,28.83909,6.43157
11763,-0.05926,-9.7869,-0.98581,45.21939,43.60958,10.15472
11790,0.74998,-10.39862,-2.15897,-3.66974,39.27609,23.88762
11817,2.09313,-11.39939,0.55126,-7.27081,13.51928,26.02385
11842,2.79343,-11.41735,1.84294,14.8239,-16.6931,6.3095
11869,2.77308,-13.93126,-1.92075,-2.08282,-17.48656,-17.18901
11896,1.36051,-13.7098,-3.03046,-50.72781,3.02124,-38.18509
11923,-0.48303,-13.04181,-4.5412,-119.57541,17.48656,-39.71097
11949,-0.93314,-10.53868,-4.25749,-187.26335,26.82493,-42.45755
11975,-2.91195,-10.25496,-2.39241,-206.85562,-13.88549,-27.32084
12002,-3.54641,-10.68353,3.07116,-154.4875,-15.83861,-16.02935
12028,-2.7264,-13.06217,2.97779,-121.28439,32.74534,-2.05231
12055,0.03292,-13.59847,0.62788,-91.49926,25.05491,-6.75201
12083,1.81062,-11.83753,-2.43071,-95.2224,-26.70286,-24.6353
12110,1.05524,-8.0092,0.04369,-86.12817,-50.44552,-34.70609
12137,0.26037,-7.21553,1.25755,-62.93483,-59.90596,-28.78568
12163,-0.27593,-6.61458,0.99778,-38.76492,-87.79901,-22.25493
12189,-0.99659,-6.76661,0.99778,-8.36944,-119.96452,-20.1187
12216,-1.9818,-6.54275,1.99257,18.79118,-97.93083,-13.22173
12243,-2.79822,-5.5731,2.36248,46.37906,-63.50703,-7.97271
12269,-4.1306,-4.50289,1.0756,83.6715,-52.21553,11.61956
12296,-3.81456,-6.51402,-0.87807,110.9542,-74.9206,23.52141
12323,0.18974,-10.21187,-5.92864,27.76335,-15.89965,-19.69145
12350,1.45986,-21.41673,-16.9312,-88.87475,-15.2893,-24.6353
12376,1.34015,-12.82873,-7.26102,-18.68437,-21.75902,-43.49515
12404,-2.99096,-4.36044,-2.23918,16.47185,38.4216,-22.377
12430,-4.41192,-6.46853,2.37445,53.82534,6.92748,4.60052
12457,-3.08553,-10.4058,1.96624,110.09972,-63.93428,11.92474
12484,0.58718,-15.86218,0.21009,54.31362,59.41768,-8.70513
12511,-1.8166,-12.86105,0.7859,33.19547,62.59151,2.40326
12537,-2.77787,-9.2063,0.81104,39.05484,32.98948,20.95793
12565,-3.22439,-5.53839,2.77069,57.67055,50.44552,20.28654
12592,-2.72879,-6.2746,3.06039,63.89613,79.00995,21.01897
12619,-1.63943,-8.62571,1.18333,41.069,12.60375,27.79386
12646,0.40642,-10.65839,2.85209,58.15883,-40.74094,25.35246
12673,2.11228,-9.90661,3.89237,128.95956,-22.97972,5.14984
12700,3.2615,-9.91379,0.68175,107.71935,-9.67406,-20.24077
12726,0.59556,-10.62487,-1.86568,69.14516,61.30976,-25.97807
12752,-1.09235,-10.34235,-3.61105,36.18619,132.78188,-8.94927
12779,-1.2791,-10.00836,-4.70401,8.049,102.5695,7.28607
12804,0.71407,-9.75338,-0.77752,-0.86212,50.9338,15.28167
12830,1.11989,-9.81683,0.5381,16.41082,4.85229,17.11272
12856,1.60112,-9.23144,1.58197,54.19155,-1.43433,4.11224
12883,0.78829,-9.25658,0.04369,58.95229,22.4304,0.69427
12909,0.96786,-9.71268,-1.41318,19.21843,31.34153,8.3847
12935,1.36051,-10.45129,-0.46507,4.81414,27.13011,5.57708
12961,0.47944,-11.1887,0.47944,24.46745,27.80149,-3.82232
12988,0.82301,-13.28961,-1.8585,6.15692,23.16282,-10.84136
13015,1.45627,-15.38215,-2.95145,-27.04618,32.44016,-23.84184
13042,0.47585,-12.63839,-5.29298,-92.90307,29.2053,-32.14261
13069,0.82061,-11.32996,-4.29699,-154.91475,31.09739,-36.72025
13096,0.3286,-10.21307,-3.92589,-208.50357,-24.07835,-34.76712
13123,-3.635,-10.2825,3.14538,-175.72771,-61.37081,-15.35796
13150,-2.78506,-10.50276,3.97856,-123.90891,-22.4304,-1.13678
13175,-1.89441,-12.21222,2.66175,-88.20336,7.23266,-3.21197
13199,2.31699,-11.83514,-2.16017,-74.95875,-15.71654,-20.72905
13226,2.2727,-9.30686,-1.26474,-74.65357,-29.69358,-42.39651
13252,0.65302,-7.83203,0.29868,-65.07105,-35.91916,-40.38235
13280,-0.18256,-7.00723,1.01813,-40.84012,-99.02946,-28.23637
13307,-0.89364,-7.03237,0.90202,-26.61894,-132.1105,-20.1187
13334,-1.70407,-7.31369,1.95666,-7.88116,-89.8742,-9.74273
13360,-3.41832,-5.64972,1.71485,15.67839,-61.92012,-2.17438
13387,-3.98694,-4.85365,0.9068,49.61392,-52.70382,5.76019
13413,-4.22517,-5.16369,0.30107,113.63975,-59.53975,23.76555
13440,0.67217,-11.88542,-9.83957,83.24426,-23.10179,-3.27301
13467,2.50134,-19.57799,-20.65538,-90.5227,-15.96068,-26.83256
13494,4.2527,-18.92796,-12.78444,-56.83132,-34.51535,-33.36332
13520,-2.33973,-6.59662,-3.97378,-5.62286,3.08227,-19.69145
13548,-2.5193,-3.14778,2.4355,42.47281,31.28049,5.39398
13575,-5.9047,-4.55198,5.67845,91.05676,-3.81469,55.62587
13601,-1.37846,-15.62636,-3.11545,67.68031,-32.74534,33.71427
13626,1.72203,-17.93796,0.88645,53.45913,99.76189,-13.58794
13650,-0.95948,-13.51826,2.4367,70.73206,104.21745,0.45013
13674,-1.86329,-8.74901,0.65661,63.89613,59.60078,12.41302
13700,-2.7252,-5.67007,0.87807,50.16323,42.87716,16.07512
13727,-2.91913,-6.3608,1.44311,37.34586,31.15842,28.28214
13754,-1.79984,-8.74183,1.90878,41.00797,-11.68822,25.23039
13781,1.37726,-11.28926,2.90357,89.53088,-21.75902,8.87298
13808,2.54563,-10.30883,1.53648,115.89805,33.78294,-14.3814
13834,2.87005,-9.64684,-2.09433,63.46888,45.50167,-19.75249
13860,-0.00419,-9.23743,-0.71407,38.32242,60.94356,-14.01519
13885,-0.8278,-9.4541,-0.26995,44.97525,65.15498,-3.57818
13909,-0.97025,-9.70909,-0.88286,49.30874,46.60031,11.00921
13936,0.79787,-9.45171,-1.91237,44.73111,27.19114,18.57756
13963,1.53169,-9.74141,-1.30304,29.47233,16.08275,20.77483
13989,1.60711,-9.92935,0.08918,36.49137,2.65503,13.32854
14013,1.07919,-10.03709,0.90561,55.22915,6.74438,4.9057
14039,-0.18974,-9.98921,-1.88723,39.72623,22.67455,8.44573
14067,0.42198,-10.31961,-1.99018,-15.0833,17.24242,21.87346
14093,1.17495,-10.80683,0.40282,-5.867,10.58959,18.08928
14118,2.56239,-12.06498,-0.48183,3.3493,-13.94652,0.51117
14143,3.36325,-14.46756,-1.65619,-20.27129,-22.85765,-20.85112
14168,2.90237,-15.08886,-2.13742,-44.74636,-10.10131,-32.75297
14196,0.40642,-11.99196,-5.02483,-127.0217,-1.43433,-38.97855
14221,-0.18854,-10.78169,-4.01687,-192.45132,-18.9514,-40.26028
14246,-2.32537,-9.98921,-2.99574,-215.46156,-51.42208,-28.60258
14273,-3.70682,-10.39862,1.83216,-152.71747,-52.27657,-16.45659
14301,-2.73358,-12.15237,4.76865,-84.23608,-8.33129,-3.02887
14328,-0.06524,-12.33074,2.7671,-64.15553,-40.19162,-12.3062
14352,3.71999,-9.14286,-1.33058,-99.67796,-46.35617,-53.93215
14377,2.22242,-8.54072,0.13467,-87.28783,-60.63839,-61.74464
14403,0.87927,-8.17321,1.06362,-53.8406,-95.12321,-47.34036
14431,0.2472,-8.06188,0.65781,-27.83964,-131.31703,-35.25541
14457,-1.44071,-8.11934,1.82498,3.47137,-121.0021,-23.41459
14483,-2.80062,-6.54156,2.42832,21.90398,-86.51727,-15.41899
14510,-3.41952,-4.86442,1.70048,43.93765,-60.51631,-12.1231
14538,-3.88878,-4.80217,1.07919,79.88734,-63.87325,1.24359
14563,-3.24833,-7.20715,0.09158,112.66319,-61.49288,27.12248
14589,-0.91279,-10.03111,-4.81175,12.44353,-11.44408,-0.46539
14616,-0.24481,-20.10471,-14.53221,-64.39967,-26.09251,2.09808
14642,3.70682,-13.15674,-5.68922,-9.71221,11.68822,-46.48586
14666,0.28551,-8.64008,-1.24678,1.70135,65.46016,-30.31156
14691,-3.88878,-9.09857,-3.45064,22.69743,19.07347,2.34222
14716,-0.82899,-9.33559,4.13898,68.5348,-36.22434,-1.74713
14744,-0.97384,-9.84077,4.30178,60.05092,5.46264,4.11224
14772,-2.35649,-11.38503,-0.73322,11.1618,40.80197,16.5634
14798,-3.29502,-10.26454,0.23284,32.95133,5.15747,22.72795
14825,-4.15574,-8.52515,1.99736,91.78918,-1.00708,10.76507
14851,-2.75513,-7.70873,1.09116,84.03772,62.89669,29.62492
14877,-0.26755,-8.90463,-0.76315,30.32682,48.79757,35.66739
14903,1.49099,-10.17236,0.53091,26.17643,-2.28882,25.04728
14929,3.3465,-10.59015,3.43987,89.22571,11.93236,4.23431
14955,4.66809,-9.53431,0.09278,94.16955,38.4216,-22.74321
14984,2.43909,-8.49044,-1.53289,65.48305,70.52607,-29.45707
15009,-1.99257,-9.71028,-2.44388,41.19107,77.42303,-9.19341
