timestamp,ax,ay,az,wx,wy,wz
10027,2.3517,-9.27813,-5.7401,89.7979,26.85545,28.1677
10051,3.66852,-9.14166,-4.69742,35.53769,71.53315,13.09203
10076,3.5919,-8.96569,-2.74974,-6.39343,109.55802,3.02124
10102,3.63021,-9.12251,-1.45208,-9.20104,98.14445,-12.72582
10127,2.08954,-10.16638,0.34477,50.43026,66.83345,-7.17163
10153,1.84054,-9.83837,-2.79164,46.21884,21.05711,-9.00268
10180,0.99898,-9.04709,-1.93092,24.06309,-4.6997,6.56127
10204,1.36769,-9.68634,-1.13246,13.19884,11.2915,18.70726
10230,3.10708,-10.84035,-1.02951,5.56945,37.04831,21.75902
10256,4.49092,-12.5127,-1.76094,-3.89099,32.34861,11.9934
10282,5.00687,-12.77606,-1.98719,-21.77428,7.56835,-8.14819
10309,2.60429,-12.48995,-2.32477,-62.91195,2.74658,-7.17163
10335,1.39163,-11.77648,-2.19429,-128.09744,26.91648,9.30785
10361,1.04327,-10.9828,-2.31878,-192.06223,41.13766,10.7727
10387,1.37367,-12.95922,-1.46765,-226.60811,-0.73242,0.27466
10414,2.13862,-12.16195,1.98599,-204.45236,39.48972,-31.15842
10439,1.16179,-11.71543,2.90417,-163.07056,92.40716,-45.62374
10462,0.52253,-10.86549,1.87945,-94.6502,57.98335,-41.65646
10487,1.65499,-8.80647,-2.09732,-60.28743,-19.53123,-45.1965
10514,1.43353,-8.83999,-0.81523,-48.08041,-24.84129,-39.76437
10539,0.75477,-8.25461,-0.28012,-43.68588,6.7749,-19.31761
10565,0.92237,-6.39312,-0.23703,-27.57261,22.58299,0.64087
10591,1.09475,-5.90709,-0.05267,-6.27136,6.71386,3.87573
10618,1.33058,-6.22672,0.164,17.10509,-12.32909,4.79126
10644,1.54246,-6.81928,1.05225,65.93317,-21.48436,8.88061
10671,1.25037,-6.69359,-0.34716,77.34674,-42.23629,9.30785
10699,1.05884,-6.44938,-0.73981,82.90093,-65.67377,17.18138
10725,1.85012,-9.54628,-0.96127,101.15044,-80.07806,23.89525
10752,3.18728,-13.52425,-8.66462,120.19339,-166.62585,8.81957
10778,6.7702,-15.28758,-36.15364,-68.89338,-150.8788,-27.06907
10804,3.18968,-13.04181,-8.54251,-65.04816,262.26788,-50.62862
10830,0.24002,-6.02321,-3.84509,-23.48326,273.49835,-38.29953
10854,-1.00616,-11.26891,-0.85952,23.08653,100.21965,34.88157
10880,-0.42318,-15.08527,1.42455,11.24572,-3.84521,70.09882
10906,5.62817,-10.64761,0.88705,-10.97106,-25.57371,11.07787
10931,2.10031,-6.59184,2.71024,31.87559,7.62939,52.39864
10955,5.92505,-4.35924,0.38307,64.52937,-39.79489,-19.25658
10984,0.94511,-7.05511,-1.09654,45.9747,-68.54243,-7.23266
11011,-0.82899,-11.646,0.3316,4.83703,-41.13766,36.77365
11037,1.34973,-9.79528,1.3228,-9.01794,4.33349,35.36985
11064,3.69126,-9.07343,1.58376,11.734,11.77978,0.7019
11090,2.35051,-10.45967,1.86748,62.57625,-11.04736,-7.2937
11117,1.21087,-11.25095,0.97564,95.3521,-38.81833,-0.5188
11143,0.87329,-10.46565,-0.58778,99.19732,-70.43452,2.53296
11169,0.167,-8.62571,-0.76974,108.29154,-88.68401,8.39233
11194,-0.25917,-8.65205,-1.01394,106.76566,-81.54291,21.88109
11219,-0.23762,-8.9202,-0.87747,103.59184,-51.94088,37.50607
11246,0.88885,-9.96766,-1.05824,93.46001,-10.2539,50.9338
11272,1.76632,-9.88386,-0.94451,75.14948,55.23677,58.80733
11297,3.07954,-9.32601,-1.06303,49.94198,96.49651,46.96652
11322,4.68485,-8.4234,-2.20626,15.82335,91.55267,20.41624
11348,4.11384,-9.00878,-1.68552,-5.78308,71.83833,-1.25122
11374,3.65774,-9.7869,-0.0407,2.76184,86.73089,-15.22826
11400,3.08194,-10.8164,0.85832,15.45714,92.71233,-21.0266
11426,3.55838,-9.42058,-1.50595,8.80431,55.9692,-42.51096
11451,2.44747,-9.37869,-1.56581,-9.07897,8.85009,-40.61887
11477,2.25354,-9.87548,-1.31681,-22.20152,-23.19334,-32.31809
11503,3.7978,-11.97041,-0.80325,-32.08921,-29.17478,-42.02267
11529,3.48296,-12.45164,-0.11851,-26.65708,-1.64795,-41.59543
11555,3.28664,-13.32553,-0.22625,-25.80259,21.24022,-29.08323
11581,3.29741,-13.87739,-1.50954,-58.63948,17.08983,-29.81565
11608,3.47937,-10.51234,-1.97163,-109.97002,-2.92969,-61.61494
11633,1.97222,-9.18835,-1.57538,-143.90553,-31.55515,-72.90643
11656,0.77273,-8.51797,-1.37547,-169.54028,-43.70114,-71.92988
11682,0.08559,-9.332,0.07063,-182.7849,-9.15527,-60.33321
11709,-0.53091,-11.87105,1.1959,-179.36693,30.27341,-35.79709
11734,-0.15862,-11.47002,-0.22984,-138.83961,-32.65379,-18.03587
11759,0.58838,-10.72423,-0.07302,-56.38118,-59.08199,0.33569
11785,1.75076,-9.14884,-0.20949,-10.66589,-27.4658,5.15747
11811,2.0632,-8.81246,-1.20309,-1.75476,-24.65819,4.42505
11837,2.36846,-8.22947,-1.26773,1.4801,-25.57371,4.11987
11863,2.99096,-7.12933,-0.71467,6.66809,-31.67722,4.48608
11889,2.56239,-6.59423,-0.62369,12.10021,-45.7153,23.95628
11918,2.11588,-6.23869,-0.40821,16.98302,-41.93112,13.51928
11946,1.03729,-7.53036,0.01077,47.56161,-56.51851,4.91333
11973,0.93434,-7.61177,0.24301,88.63824,-61.95063,1.80054
11999,-0.2879,-9.48403,-1.48081,135.63527,-52.85641,11.26098
12025,0.02693,-11.66036,-13.27226,55.31307,-114.44083,22.12523
12050,3.72239,-11.96921,-15.98968,-30.07505,-29.96824,-5.27954
12073,6.27221,-10.70507,-11.58075,-53.39046,145.69081,-35.43088
12096,5.83048,-8.33122,-6.34823,-54.8553,237.67072,-49.28585
12119,2.61866,-9.06505,-5.07331,-18.90563,125.42715,-38.17746
12141,0.36811,-13.51587,-1.52152,12.22228,5.37109,-1.12915
12166,-0.53451,-14.23892,2.07577,30.47178,-18.67674,29.08323
12192,-0.12031,-12.99872,1.72263,17.53234,-22.46092,24.5056
12217,1.55563,-10.26933,-3.61884,-14.14489,-179.38219,-13.70238
12243,0.65541,-7.32925,-0.77572,12.46642,-137.02382,-5.34057
12270,-0.60513,-9.13687,4.33111,42.80087,55.17574,50.32345
12297,1.71126,-9.91379,1.8974,8.49914,119.38467,44.46408
12324,2.68689,-10.56023,-1.24977,-41.91586,59.99752,20.41624
12350,2.90117,-10.09814,-1.04866,-76.76691,-1.34277,-14.00756
12376,2.1075,-9.84675,0.82839,-75.54621,-1.34277,-20.59935
12402,1.38325,-9.17638,4.40653,10.5133,89.11126,4.60815
12428,1.39762,-10.18912,1.42216,73.37946,44.06735,9.91821
12454,0.70569,-10.3244,-0.6596,116.8975,-34.72898,21.39281
12481,-0.44712,-9.94611,-1.2785,150.64992,-94.84856,41.65646
12508,0.31544,-9.71148,-1.13126,160.04932,-96.49651,61.43184
12535,2.59591,-8.93217,-1.97881,127.27346,-57.61715,67.59639
12561,4.73992,-8.63768,-2.04345,98.95317,39.18454,32.6843
12587,4.78182,-8.69035,-4.72376,11.85607,141.17421,3.69262
12614,3.84329,-8.20792,-5.42646,-43.44174,119.68986,-11.32201
12641,3.19207,-9.41101,-0.50996,-51.98666,131.65273,-24.13939
12665,3.06877,-10.51354,-0.31963,-41.91586,141.66249,-35.00364
12689,2.42952,-10.54706,0.50518,-9.01794,158.26405,-28.83909
12716,1.734,-9.82281,-1.26534,0.4425,128.4789,-22.97972
12742,1.44789,-9.8288,-1.31681,-10.36071,108.15421,-10.46752
12768,1.71724,-9.78091,-0.50159,-10.36071,116.27188,-2.04468
12794,2.38043,-9.73901,-0.45131,-15.91491,114.5629,-5.27954
12822,2.75154,-9.59776,-1.53708,-31.96714,80.56635,-11.32201
12849,2.26551,-10.13525,-1.47842,-48.99593,42.17526,-11.44408
12873,1.71006,-11.62684,-1.28808,-61.81331,18.55467,-1.25122
12897,2.68929,-11.1061,0.55186,-54.8553,27.89305,-0.5188
12924,3.31058,-9.19194,0.26815,-42.52621,20.44676,-21.14867
12950,3.12623,-7.73507,0.1233,-35.56821,13.42772,-41.59543
12976,-1.30185,-9.22546,1.29167,-25.19224,25.51268,-29.57151
13003,-2.49895,-10.03829,0.95529,1.78528,-4.82177,9.7351
13029,-1.49817,-10.21666,0.30526,23.08653,-42.29733,28.35081
13055,2.33495,-9.9916,-0.08499,30.89902,-52.79537,23.89525
13081,3.12982,-9.92576,-0.17119,37.67392,-57.49508,8.45336
13107,3.09391,-9.80126,-0.21787,46.34091,-54.38228,-7.41577
13134,1.35452,-10.05265,-1.1564,49.69784,-49.56051,-16.44896
13161,0.23044,-10.21905,-2.86825,38.40635,-77.02631,-10.65063
13189,0.06404,-10.08976,-3.43568,3.00598,-44.92184,-1.00708
13216,1.03489,-9.79528,-2.31759,-33.55405,12.87841,1.98364
13242,1.25277,-9.91858,-1.42455,-49.42318,38.57419,2.53296
13268,1.49219,-9.83718,-0.39385,-45.02865,49.25534,-0.5188
13294,1.40719,-9.48283,0.2885,-31.78403,45.83737,-1.86157
13320,1.27551,-9.12131,0.16999,-20.61461,36.01072,-0.03052
13347,1.10313,-9.10814,0.25498,-9.26208,23.55955,4.36401
13373,1.32579,-9.56663,0.44053,8.13293,10.07079,7.90405
13399,1.49578,-9.65043,0.2047,21.56065,-3.41797,7.2937
13426,1.30544,-9.61212,-0.11732,30.1666,-17.39501,9.00268
13453,1.39762,-9.87668,-0.84276,32.4249,-30.7617,11.19994
13479,1.6909,-10.04068,-1.07141,31.57041,-34.36277,9.97924
13505,1.94469,-10.04188,-1.31083,26.93174,-29.23582,6.4392
13531,2.04764,-9.64684,-1.76932,11.18468,-14.46532,0.76294
13557,1.84653,-9.53431,-1.55264,-0.47302,1.34277,-1.25122
13583,1.68253,-9.56903,-1.403,-9.07897,7.62939,-0.33569
13610,1.64063,-9.83478,-1.25815,-14.08385,4.27246,0.88501
13636,1.86448,-9.80366,-0.64643,-10.60485,-1.2207,-1.31225
13661,1.80942,-9.57621,-0.74579,-6.33239,-9.15527,-4.18091
13686,1.17974,-9.50079,-0.73263,-4.50134,-16.60155,2.04468
13712,0.11313,-10.43692,-1.35153,-7.43102,-31.37205,15.4724
13738,0.42318,-10.26813,-1.16358,-2.05993,-32.65379,25.23802
13763,1.32579,-9.69472,-1.6496,-9.38415,-24.53611,20.11107
13788,2.16496,-9.39904,-1.77051,-18.23424,-14.89257,7.78198
13814,2.11947,-9.7881,-1.26055,-17.50182,-13.42772,-0.09155
13841,2.03447,-9.79887,-1.26534,-17.86803,-11.90185,-7.04956
13865,2.33614,-9.39545,-1.21147,-20.85875,-3.35693,-16.75414
13890,2.38043,-9.21109,-1.04866,-25.49742,0.36621,-23.95628
13916,1.54845,-9.71866,-0.50996,-21.89635,-0.24414,-24.5056
13940,1.47662,-9.80126,-0.54468,-9.56725,-6.71386,-23.468
13963,1.47543,-9.7462,-0.93853,-1.02234,-21.66746,-23.468
13985,1.37726,-9.62409,-1.32998,-0.7782,-26.48924,-23.83421
14008,1.25755,-9.39904,-1.03908,-0.65613,-27.28269,-24.44456
14031,0.98222,-9.56065,-0.98521,-0.59509,-34.17966,-21.39281
14056,0.97025,-9.60135,-0.80565,1.4801,-43.94528,-19.13451
14081,1.32459,-9.46607,-0.39504,6.72912,-47.48532,-20.53831
14108,1.39642,-9.36552,-0.2478,10.75744,-53.58883,-22.36937
14134,1.02053,-9.55466,-0.25618,15.39611,-66.83345,-21.69798
14161,1.06362,-9.65043,-0.2071,19.60753,-77.51459,-22.2473
14189,1.09235,-9.67796,0.00958,27.05381,-83.55707,-23.59007
14214,0.2472,-9.52832,0.23703,30.22764,-83.435,-21.69798
14239,-0.64823,-10.11969,-0.10654,28.15244,-97.351,-12.96996
14267,-0.92356,-10.56142,-0.06105,32.54697,-126.15958,0.21362
14293,0.25438,-10.14244,0.88945,39.87119,-129.57755,0.21362
14318,0.99778,-10.0323,0.83318,49.94198,-139.34315,-10.7727
14344,1.33537,-10.10533,1.05943,78.01813,-147.64394,-15.2893
14370,0.58598,-10.12089,0.75178,115.43266,-151.61121,-4.42505
14396,0.68414,-10.19272,-0.76016,138.44289,-174.68248,10.83373
14419,0.72125,-10.71465,-1.66996,149.9175,-173.95007,22.49144
14445,1.13066,-10.95647,-0.97324,159.07275,-121.58194,33.05051
14471,6.06032,-9.75697,-12.23796,102.92046,-62.98824,22.85765
14497,8.66402,-8.45452,-16.49246,-100.50957,40.77145,-23.83421
14523,2.69886,-10.36151,-3.10528,-112.8997,64.75826,2.71606
14548,1.47782,-11.8914,-1.44729,-113.32694,3.72314,36.1633
14572,4.07074,-10.37946,0.83199,-90.68292,-24.35301,32.25706
14597,6.00286,-8.55269,1.55743,-65.41438,-52.6733,-6.86645
14622,6.17524,-7.67521,0.94212,-52.04769,-79.89497,-47.6379
14649,3.19566,-8.67,1.40181,-29.83091,-90.393,-67.1081
14674,1.68133,-9.68155,1.42455,1.54114,-104.24797,-63.20186
14701,0.83617,-9.74859,1.18752,38.40635,-120.3002,-44.58615
14727,0.45071,-10.20947,-0.15562,60.7452,-151.55017,-25.05491
14751,1.28748,-9.52952,-0.69432,72.95222,-189.33092,-16.6931
14776,1.66696,-9.31883,-0.92895,86.37994,-229.73615,-9.30785
14801,1.46226,-9.89943,-1.17914,82.71783,-276.73322,9.79614
14827,2.34811,-10.68592,-2.32357,65.68903,-315.49048,19.50072
14853,3.49134,-11.04864,0.76734,95.41314,-253.35674,15.2893
14879,4.18806,-11.18392,1.01155,111.03812,-160.09509,-2.65503
14905,4.12461,-11.38503,-1.26294,92.23931,-106.5673,-11.9934
14930,4.25031,-9.09378,-2.41575,59.89071,-82.15326,-24.26146
14958,4.38558,-7.8464,-2.51271,15.15197,-72.93696,-39.03195
14983,2.55282,-6.82168,-1.93332,-43.80795,-62.01167,-30.30393
15007,0.89603,-7.53156,-1.41138,-65.78059,-92.04095,-2.9602
