timestamp,ax,ay,az,wx,wy,wz
10019,1.95786,-9.02315,-0.7027,-40.69516,26.2985,-108.00925
10045,1.45388,-9.63846,-0.31244,-11.45934,-58.66237,-99.09813
10071,0.36452,-9.17997,-0.47645,-7.49206,-81.4895,-69.43507
10099,-1.21925,-7.05033,1.02472,7.82775,-91.7434,-46.05862
10126,-1.35093,-6.12257,0.81523,22.171,-76.30152,-18.53179
10152,-1.12468,-5.61021,1.37068,39.26084,-43.34256,4.47845
10178,-0.32621,-5.75506,-1.8172,47.07333,-31.74589,36.64396
10204,2.92152,-6.8121,-3.56616,52.68856,0.78583,50.55996
10230,9.43974,-8.16842,-7.10479,29.37315,38.13932,-2.29645
10257,10.47882,-13.04541,-10.21486,-0.41199,-100.53246,-45.02102
10283,7.8452,-10.6129,-4.28562,13.13781,-123.5427,-29.70121
10309,5.23073,-8.0116,-1.97043,19.85167,-41.93875,-33.11918
10336,0.15024,-10.71226,-3.57095,-0.04578,55.22915,-5.95855
10362,2.78027,-15.1966,-3.87262,26.99278,-59.39479,2.28119
10388,3.89237,-15.08527,1.43772,26.99278,-10.74981,19.79827
10415,-0.84096,-9.28531,2.81438,39.44394,53.7643,57.64003
10441,-3.04243,-7.15926,1.74777,32.60801,63.8351,90.17175
10467,-2.16735,-8.919,1.67235,23.14757,54.13051,93.0404
10493,-0.05567,-10.37827,2.24337,50.36923,59.80678,61.30214
10519,1.33776,-11.93689,2.12725,80.09332,62.85853,68.07703
10545,2.35889,-10.59015,0.88705,87.60065,63.40785,66.91737
10572,3.28544,-9.81443,0.14844,85.52545,85.50256,54.58828
10598,2.70485,-9.38587,-2.32477,63.49177,52.84878,37.98672
10624,1.58077,-9.43974,-1.70946,46.21884,-5.92804,40.42813
10650,1.41078,-9.10695,-0.35314,44.69296,-14.35088,41.22159
10676,1.07919,-9.09138,-0.03591,38.22324,-3.12042,42.25919
10703,1.14024,-9.50558,0.05507,31.08213,1.76239,44.76162
10729,1.26953,-9.74021,0.40223,30.89902,0.60272,48.78994
10754,1.83695,-9.37031,0.84276,34.07285,-2.93731,49.7665
10778,1.99377,-9.02315,0.81163,34.74424,-10.13946,47.38614
10803,1.9806,-8.91062,0.98282,39.07773,-8.36944,40.61124
10829,1.86209,-8.89865,0.9493,45.36435,-4.89044,30.2963
10855,0.89004,-9.67078,1.26534,53.78719,15.31218,20.10344
10877,-0.09756,-10.59135,0.72305,41.21396,58.89125,24.62004
10899,-0.56563,-11.29764,-0.66559,16.37267,69.5724,38.1088
10920,0.29868,-10.83915,-0.39025,6.54602,63.04164,43.29678
10944,1.34255,-10.60811,0.39744,8.68224,59.19643,40.79434
10971,2.37325,-10.49798,0.50278,17.04405,54.67983,25.65763
10998,2.82935,-10.9014,-0.60334,5.44738,48.45425,11.31438
11026,2.76231,-12.55819,-0.9493,-13.04626,37.40689,3.56292
11054,4.48135,-11.26891,-1.57419,-30.25815,26.60368,-26.77153
11081,5.57789,-9.57501,-2.53905,-64.43782,47.90493,-87.9287
11107,4.09229,-7.95773,-6.02022,-145.55348,48.27114,-129.43257
11133,-1.70647,-12.77007,-3.53504,-181.01488,-40.59598,-132.91159
11159,-3.11905,-14.60403,0.98402,-157.69946,-152.90059,-99.28124
11184,-2.19129,-15.21814,3.73974,-133.77371,-151.67989,-77.79688
11210,-0.79787,-15.42644,4.20781,-113.57108,-39.13113,-72.24268
11236,0.02095,-11.63522,3.77087,-84.09113,112.78526,-74.19581
11263,1.43473,-9.20511,2.60968,-62.8509,172.78276,-97.14501
11289,1.4455,-8.39467,1.96923,-40.02377,170.4024,-108.2534
11317,2.11228,-8.74781,-2.48039,-22.81187,42.22866,-113.68552
11343,1.16418,-9.2494,-3.55539,-26.84019,-66.90211,-89.08837
11370,0.92955,-8.49164,-1.9393,-18.41734,-107.79564,-66.01711
11396,-0.33579,-6.87315,1.50715,8.74328,-120.85715,-37.45267
11421,-0.44712,-5.96815,1.99557,27.78623,-92.65893,-17.67729
11447,-0.91638,-5.31094,2.11288,43.65536,-54.81716,8.44573
11473,-0.47704,-5.15891,-1.01634,45.05917,-23.81132,38.59708
11500,1.68851,-6.96653,-2.80241,45.18124,15.80046,60.50868
11527,8.40544,-8.62212,-6.60321,26.74864,51.506,-7.11822
11554,12.90654,-13.75529,-10.78947,17.77648,-48.22537,-59.54738
11580,8.10497,-11.86387,-6.44639,14.11437,-89.97339,-23.23149
11606,6.22433,-8.10018,-2.92093,11.24572,-31.56278,-22.74321
11632,1.6933,-11.76331,-3.40216,-4.19616,38.62759,-4.3106
11658,4.42867,-14.51425,-3.04662,5.81359,-13.00811,-6.87408
11685,1.79146,-13.22856,0.91698,6.97326,21.23259,16.99065
11711,-3.69605,-6.05793,1.30364,34.98838,86.78429,46.77578
11737,-3.53803,-6.90189,0.19752,26.44346,99.17443,64.29285
11765,-3.32375,-9.51276,1.43532,7.94982,92.39953,86.14343
11792,0.65541,-12.80479,3.47399,43.96054,76.10316,83.70202
11818,2.53606,-11.83993,2.56898,71.79255,71.22034,68.016
11843,3.0987,-10.26454,2.22421,83.20612,97.77062,61.72939
11868,3.88878,-9.47924,-0.20351,71.91462,137.13826,56.3583
11894,3.50092,-9.8695,-1.42694,45.79159,115.10459,43.05264
11920,2.396,-9.97005,-1.06303,37.61288,58.09779,40.48917
11947,1.67055,-9.4984,-0.60813,42.12949,2.67792,42.68643
11974,0.6602,-8.69873,-0.33998,30.47178,14.76287,48.91201
12000,0.68893,-8.78133,-0.34716,13.44298,27.27506,57.39589
12027,1.82977,-9.85154,0.52074,6.66809,31.30338,64.90321
12054,2.43311,-9.78929,0.91219,13.62609,9.94109,66.36805
12081,2.82815,-9.52952,1.27372,28.09141,-5.43975,63.62147
12109,3.06997,-9.37749,1.15999,43.28915,-11.72637,56.96865
12135,3.07954,-9.15004,0.94332,51.83407,-9.346,44.0292
12163,2.45106,-8.65923,0.52194,42.92294,33.37858,29.25871
12189,0.95469,-10.91576,-1.74896,5.32531,51.44497,31.88322
12215,1.46705,-10.91936,-1.13246,-5.78308,6.40106,21.44621
12241,1.20728,-10.81401,-0.15203,-1.08337,-23.13994,18.69963
12268,1.7352,-10.5279,1.70707,3.86047,29.65544,9.30022
12294,1.06602,-10.60093,0.56623,-9.62829,67.31409,13.38958
12321,1.46585,-11.70346,-0.22027,-13.77868,11.58904,21.50725
12347,4.6226,-11.30841,-0.48722,-17.74596,-15.44951,2.03705
12373,6.55113,-10.59135,-1.33477,-38.92514,31.54752,-55.51906
12400,4.39276,-8.74781,-6.3195,-136.032,52.5436,-106.48338
12425,-1.01694,-11.09174,-2.71981,-184.49388,-46.51638,-133.88814
12451,-2.13383,-13.42369,1.34075,-152.38942,-142.28047,-107.82616
12477,-1.72083,-14.71057,3.07176,-120.89529,-159.12617,-77.73585
12501,-0.23643,-15.0697,4.32034,-98.86162,-66.04762,-77.55274
12527,1.04567,-12.24455,3.7565,-81.34454,42.2897,-82.55762
12554,1.92673,-10.09216,3.10767,-62.05745,130.97371,-107.58201
12581,1.68612,-9.15842,1.75734,-28.54917,121.26913,-120.15524
12608,-0.09038,-9.20391,-3.02986,-10.60485,0.54169,-108.31443
12635,-0.21727,-9.32721,-2.99874,-16.34215,-105.59837,-78.83447
12662,0.18735,-8.9178,-0.3304,2.7008,-131.05,-59.97463
12687,-0.07602,-7.57825,1.87586,20.15685,-104.31664,-37.57474
12714,-0.68773,-6.8971,0.98881,29.06797,-100.83763,-13.89312
12737,-1.59514,-6.56909,0.93972,42.4957,-82.46606,16.99065
12761,-1.81062,-6.26024,0.35314,51.10165,-67.39039,41.52676
12787,3.38839,-7.23707,-2.61447,71.1822,-57.25856,52.69619
12811,7.15208,-9.02674,-8.96868,34.56113,-132.63692,36.64396
12834,9.83957,-10.41538,-9.39485,43.65536,-145.82051,14.48821
12859,11.65198,-10.43932,-3.95402,43.53329,-89.97339,-39.34476
12885,2.58275,-8.57783,-0.82839,14.48058,-35.28592,-55.82424
12911,-0.3322,-8.84119,1.68552,3.86047,58.21986,-47.03518
12934,-4.28143,-16.19258,0.22386,24.2462,142.99763,20.65276
12959,-4.84886,-18.60115,-8.31147,2.94494,-28.99931,45.43301
12985,-1.25516,-7.95055,0.71826,-4.19616,-104.98802,87.24206
13010,0.01736,-7.58902,2.87065,27.9083,-128.54758,93.52868
13035,1.31502,-9.11892,2.23379,36.57529,-132.27071,88.82897
13060,4.02286,-9.87309,2.30562,62.75935,-122.6882,58.06728
13085,4.88597,-9.47086,0.43934,57.81551,-48.89676,31.94425
13108,3.4267,-9.0016,-2.05063,34.01181,-25.27617,11.8637
13132,1.56042,-9.7031,-2.11288,26.38243,-45.05154,9.36126
13158,0.39923,-9.84436,-1.23421,34.31699,-77.88843,18.6386
13183,0.29748,-9.92097,-0.77452,31.63145,-109.32152,36.39981
13208,1.24558,-9.84196,-0.08739,32.91318,-135.93283,44.76162
13232,2.02729,-9.39185,0.64643,45.85263,-145.21016,39.20743
13259,2.0656,-8.8783,0.7865,51.58993,-130.56174,30.60148
13284,1.6909,-9.18116,-0.23942,35.23252,-90.82787,24.19279
13308,1.74837,-9.55945,-0.35434,17.4713,-71.29664,21.01897
13332,1.51972,-9.76415,-0.08021,15.51818,-81.4895,22.60588
13356,1.52331,-9.86351,0.56862,23.2086,-108.5891,27.24455
13381,2.01053,-10.26454,1.28209,38.65048,-118.78195,28.64835
13405,2.12066,-10.43453,1.1995,51.34579,-101.26488,26.20695
13430,2.1051,-9.98083,0.47046,48.17196,-71.60181,15.95305
13456,1.70168,-9.28292,-0.5351,40.05429,-41.38943,4.66156
13478,-0.94631,-9.21588,-5.26126,0.50354,-45.90603,8.14056
13502,-1.05524,-9.08659,-7.31548,-57.60189,-109.1384,12.71819
13528,0.35614,-11.85429,-4.52504,-104.53788,-207.71011,24.19279
13553,3.61105,-14.8662,-0.42617,-100.20439,-251.6554,11.31438
13576,7.3484,-12.6372,2.23618,-99.28887,-214.05775,-19.99663
13601,9.07103,-8.86872,-1.66876,-144.33278,-190.19304,-66.13918
13628,6.98089,-10.93013,0.70749,-153.67116,-227.97377,-109.16892
13656,4.57472,-13.62121,4.94044,-120.16287,-79.23121,-122.84079
13680,1.33177,-14.60762,4.85185,-79.57452,-153.75507,-119.9111
13706,1.08637,-12.75092,6.60081,-32.21128,-121.52853,-111.9155
13732,1.68731,-10.90858,5.76404,-9.32311,-44.31912,-124.85494
13755,2.33614,-9.92576,5.44801,15.0299,53.39809,-140.72408
13778,2.11707,-10.29088,4.32991,51.77303,56.63295,-142.61617
13804,1.9387,-11.45805,-3.08972,65.93317,-121.04025,-125.16013
13829,0.78111,-11.12047,-5.18464,27.60313,-259.83408,-91.2246
13854,0.60154,-10.66677,-0.39025,21.68272,-247.9933,-76.4541
13880,-0.59316,-10.07181,2.65996,32.48594,-185.85954,-67.29884
13906,-0.91518,-9.40742,0.9505,43.53329,-161.81171,-60.09669
13930,-0.9499,-8.75739,-0.16879,50.85751,-151.55782,-51.55178
13956,-0.56084,-8.26179,-0.50398,51.04061,-125.37375,-44.41067
13982,0.18615,-7.60219,-0.93972,49.75887,-65.92554,-30.5557
14006,0.72604,-7.34122,-1.95247,52.9327,-41.08426,-14.74761
14031,2.17693,-7.28735,-3.34111,53.54305,-61.53102,-4.79889
14055,4.26467,-7.61296,-4.19704,46.76815,-98.76244,3.68499
14079,7.38551,-10.00477,-4.67707,34.25595,-170.4787,9.84954
14103,8.26538,-9.34158,-1.92614,37.55185,-141.24287,-11.75689
14126,6.31531,-8.24144,-0.77452,40.54257,-51.46023,-29.82328
14151,3.48057,-7.40227,-0.59017,37.79599,8.84246,-38.85648
14178,-0.93553,-8.90224,0.7003,35.7208,42.41177,-17.79936
14204,-1.56042,-11.78965,1.01275,64.28522,42.2897,28.09904
14230,0.47345,-13.84268,-3.69306,6.60705,12.99285,49.82754
14256,2.95983,-13.86542,-7.42921,19.05821,-54.14577,57.21279
14280,-0.46148,-10.89422,-1.55144,20.64513,-77.94946,66.42908
14304,-0.49021,-8.70831,0.32561,12.9547,-107.85667,79.42957
14330,0.85533,-7.11257,2.16196,43.65536,-169.99042,68.07703
14356,3.13581,-8.16961,3.05141,74.6612,-138.43526,46.16543
14381,3.19566,-9.72944,1.31561,55.25203,-62.56862,50.68203
14406,3.12982,-11.49636,0.17478,38.40635,14.03045,42.74747
14432,3.56317,-11.63283,-0.11971,49.08749,-1.89972,17.17375
14457,0.11193,-9.35355,-1.62207,52.32235,-73.00562,21.01897
14482,-0.08679,-8.95372,-1.51912,39.01669,-120.67405,29.38078
14508,0.01616,-9.16081,-0.25019,34.43906,-117.9885,35.78946
14534,0.51056,-9.31045,0.88945,40.11533,-105.84251,35.72843
14559,0.85533,-9.2889,0.95289,50.43026,-121.8337,38.1088
14584,0.82301,-9.07821,0.88107,49.57577,-109.38255,39.87881
14611,1.17136,-8.94534,1.16957,44.69296,-66.23073,33.22599
14638,1.30664,-9.23982,1.61609,42.31259,-31.31864,26.45109
14663,0.76555,-9.20391,2.01831,48.66024,-18.5623,28.77043
14688,0.38607,-9.07462,2.01472,63.43074,-18.01299,28.16007
14713,0.05926,-9.28651,1.7346,70.93806,-15.87676,27.91593
14737,-0.32621,-10.75655,-0.25259,53.78719,-4.40216,25.35246
14762,-0.57521,-11.19948,-0.68235,36.08701,16.96013,27.12248
14790,-0.22326,-11.16955,-0.85353,17.4713,34.53825,27.54972
14817,-0.33579,-12.28644,-1.46046,-15.42662,6.34002,45.12783
14842,0.92715,-14.23293,-0.03591,-31.723,-25.52031,51.47549
14866,3.11426,-13.27286,2.04824,-20.67564,-59.02858,27.97697
14890,4.21918,-11.84352,1.70826,-3.46374,-74.89771,-4.73785
14913,4.13419,-8.45692,-2.13683,-26.04673,-13.74053,-49.8428
14937,2.14101,-8.41382,-5.67905,-114.1204,59.68471,-91.34667
14962,-0.39085,-10.02392,-5.284,-156.23462,25.81022,-95.06982
14986,-1.45627,-10.87985,-2.50793,-148.60522,-91.25512,-92.01806
15009,-0.94631,-10.98879,-0.16759,-140.12135,-165.59589,-91.0415
