# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:34:01.308
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.464020,0.3080,0.3123,2.1456,2.19
5.468596,0.3200,0.2560,2.6476,2.68
5.478533,0.7445,0.3850,2.9072,3.03
5.488302,1.2030,0.5174,2.7257,3.02
5.498927,1.8243,0.7203,2.0786,2.86
5.508898,2.7649,0.9989,1.1303,3.15
5.519370,3.7456,1.2301,0.2885,3.95
5.530283,4.1197,1.1287,-0.0239,4.27
5.538518,3.9856,0.5181,0.1698,4.02
5.552304,3.4996,-0.5682,0.4962,3.58
5.557990,2.6431,-1.5239,0.5442,3.10
5.567982,2.2439,-1.9147,0.2921,2.96
5.577991,1.8343,-1.9791,-0.2785,2.71
5.587725,1.0563,-1.8448,-1.3771,2.53
5.597652,-0.1057,-1.4443,-2.6352,3.01
5.608584,-1.4150,-1.0121,-3.6008,4.00
5.618966,-2.6822,-0.7169,-3.8944,4.78
5.628295,-3.7508,-0.4846,-3.4689,5.13
5.641851,-3.8569,-0.1743,-2.6157,4.66
5.647376,-3.2502,-0.0979,-1.7196,3.68
5.664172,-2.4508,-0.2306,-0.6222,2.54
5.667257,-2.0577,-0.5714,0.7274,2.26
5.677519,-1.8137,-0.9429,2.3676,3.13
5.687342,-1.6869,-1.2434,3.8236,4.36
5.698161,-1.9398,-1.4242,4.4105,5.02
5.708011,-2.5228,-1.1931,4.0090,4.88
5.717795,-3.0426,-0.5178,2.6758,4.08
5.730479,-3.1681,0.3087,1.1145,3.37
5.737690,-3.2384,0.9552,-0.1142,3.38
5.753232,-3.0269,1.4255,-0.8911,3.46
5.757094,-2.7379,1.5523,-1.0885,3.33
5.767385,-2.5227,1.3125,-0.7368,2.94
5.777029,-2.0731,0.8605,0.0216,2.24
5.787769,-1.5613,0.2835,0.9462,1.85
5.796787,-0.7490,-0.0639,1.7019,1.86
5.807375,-0.0061,-0.2670,2.0616,2.08
5.819541,0.5751,-0.3781,1.9791,2.10
5.827086,1.0982,-0.4446,1.5846,1.98
5.842430,1.3701,-0.4610,1.0982,1.82
5.846893,1.3142,-0.3554,0.6213,1.50
5.856257,1.1129,-0.0091,0.2987,1.15
5.866292,0.7046,0.2522,0.2318,0.78
5.877059,0.2011,0.3665,0.2718,0.50
5.886528,-0.2509,0.4099,0.2122,0.53
5.896860,-0.4900,0.4010,0.0624,0.64
5.908138,-0.4478,0.3918,-0.0335,0.60
5.917023,-0.1920,0.3207,-0.0531,0.38
5.930819,0.0884,0.2128,-0.1027,0.25
5.936391,0.2769,0.2449,-0.1186,0.39
5.945864,0.4442,0.4211,0.0828,0.62
5.956020,0.4846,0.7358,0.3887,0.96
5.967220,0.4661,1.0163,0.5750,1.26
5.976307,0.3193,1.2480,0.4600,1.37
5.986751,0.1520,1.3544,0.0001,1.36
5.996332,-0.0296,1.4460,-0.6672,1.59
6.006367,-0.2669,1.5324,-1.2753,2.01
6.019681,-0.3740,1.6802,-1.4024,2.22
6.025445,-0.3115,1.9223,-1.0555,2.22
6.035377,-0.2895,2.0003,-0.6767,2.13
6.045368,-0.3425,1.9244,-0.5330,2.03
6.055499,-0.4645,1.7860,-0.2435,1.86
6.065562,-0.6164,1.6481,0.1550,1.77
6.076013,-0.7774,1.4642,0.4668,1.72
6.086669,-0.8126,1.3501,0.6887,1.72
6.095622,-0.6600,1.2819,0.6533,1.58
6.108020,-0.4263,1.1442,0.3542,1.27
6.115618,-0.2126,0.9124,-0.0949,0.94
6.131376,-0.0224,0.6338,-0.5014,0.81
6.135029,0.2412,0.4134,-0.7182,0.86
6.145016,0.4534,0.3182,-0.8223,0.99
6.154956,0.6514,0.4197,-0.8757,1.17
6.164844,0.6153,0.4457,-1.0374,1.29
6.175278,0.5732,0.4918,-1.4859,1.67
6.185026,0.6248,0.5810,-1.8486,2.04
6.200548,0.8637,0.6548,-2.0631,2.33
6.204751,1.1983,0.7505,-2.1273,2.55
6.221526,1.6254,0.7965,-2.0112,2.71
6.224592,1.9679,0.7895,-1.6534,2.69
6.234482,2.0060,0.6076,-1.2767,2.45
6.252486,1.6980,0.4157,-0.8544,1.95
6.254405,1.4319,0.4301,-0.4007,1.55
6.266435,1.2128,0.7368,-0.1147,1.42
6.274902,0.6774,1.1056,0.0100,1.30
6.286959,-0.0682,1.4157,-0.0134,1.42
6.294180,-0.7910,1.6571,-0.1895,1.85
6.307957,-1.3336,1.7153,-0.5518,2.24
6.314913,-1.6848,1.5905,-0.8916,2.48
6.324048,-1.3022,1.3621,-1.0156,2.14
6.333995,-0.6704,0.9957,-1.1309,1.65
6.344523,-0.1727,0.6251,-1.3126,1.46
6.353830,0.2694,0.0313,-1.2114,1.24
6.365110,0.3948,-1.3287,-0.7535,1.58
6.375167,-0.0720,-3.2036,-0.2375,3.21
6.384403,-1.0194,-4.7185,-0.1679,4.83
6.397502,-2.1839,-5.1886,-0.7323,5.68
6.404777,-2.9540,-3.8547,-1.1049,4.98
6.413662,-3.3292,-1.9302,-0.6717,3.91
6.423535,-3.5976,-0.8074,-0.0270,3.69
6.433659,-2.9136,0.1744,0.4149,2.95
6.443808,-1.6375,1.2547,0.0918,2.06
6.454926,-0.3087,2.1282,-1.1952,2.46
6.465318,0.6530,2.1885,-2.8864,3.68
6.474399,1.2390,1.5521,-2.8123,3.44
6.488788,1.3486,0.8047,-0.3645,1.61
6.493814,1.5028,0.4168,2.0466,2.57
6.503347,1.5785,0.1410,3.3760,3.73
6.513127,1.2329,-0.3855,3.8252,4.04
6.523585,0.5736,-0.9907,3.8776,4.04
6.533258,-0.1359,-1.4748,3.8587,4.13
6.544698,-0.5652,-1.5667,3.5012,3.88
6.554244,-0.4777,-1.1436,2.7272,3.00
6.563552,-0.2203,-0.5740,2.1266,2.21
6.577281,0.0293,-0.1928,2.0730,2.08
6.583202,0.4441,0.2053,2.2852,2.34
6.592995,0.8605,0.6300,2.5672,2.78
6.602692,1.1111,0.9282,2.2849,2.70
6.612736,1.5391,1.1194,1.5370,2.45
6.623036,1.7543,1.0515,0.5222,2.11
6.633354,1.6901,0.6060,-0.4367,1.85
6.643187,1.2044,-0.1400,-0.8848,1.50
6.653009,0.6589,-0.6987,-0.8845,1.31
6.666371,0.5803,-0.7747,-0.7269,1.21
6.672500,0.5896,-0.7367,-0.4938,1.06
6.688216,0.5400,-0.7048,-0.4168,0.98
6.692931,0.7538,-0.4502,-0.6748,1.11
6.702401,1.0928,-0.0883,-1.2008,1.63
6.712199,1.4231,0.0844,-2.0179,2.47
6.722502,1.6343,0.0589,-2.9328,3.36
6.732115,1.7639,-0.0729,-3.5708,3.98
6.754699,2.1880,-0.4193,-3.8011,4.41
6.762444,2.3818,-0.4414,-3.3098,4.10
6.777687,2.5386,-0.4200,-2.9164,3.89
6.782514,2.5853,-0.2923,-2.3760,3.52
6.791884,2.4756,-0.3071,-1.8130,3.08
6.801729,2.3983,-0.2547,-1.3535,2.77
6.812419,2.3335,-0.1545,-1.1629,2.61
6.821870,2.2992,-0.0979,-0.9874,2.50
6.831636,2.2987,-0.2856,-1.0355,2.54
6.843880,2.3598,-0.4831,-1.2734,2.72
6.852011,2.4904,-0.5513,-1.5025,2.96
6.866643,2.4658,-0.5855,-1.4807,2.94
6.871852,2.1133,-0.6863,-1.4580,2.66
6.881689,1.4629,-0.9638,-1.5737,2.35
6.891306,0.8381,-1.4464,-1.5440,2.28
6.901505,0.3620,-2.0140,-1.3234,2.44
6.911824,-0.3132,-2.3324,-1.2614,2.67
6.922078,-0.8382,-2.4977,-1.5201,3.04
6.932583,-1.2323,-2.7248,-1.8446,3.51
6.942043,-1.5420,-3.0285,-2.3456,4.13
6.955772,-1.3973,-3.0985,-2.8923,4.46
6.961182,-1.0365,-2.9251,-3.3692,4.58
6.971089,-0.4241,-2.6173,-3.8189,4.65
6.981069,0.9483,-2.7031,-4.5663,5.39
6.991096,2.7170,-3.4026,-5.0311,6.65
7.001199,4.3956,-3.9180,-4.8455,7.63
7.011961,5.5879,-3.7139,-4.5495,8.11
7.021118,6.4639,-2.5963,-4.6150,8.36
7.031185,6.9702,-1.3707,-4.7041,8.52
7.043742,6.4616,-0.7177,-4.2920,7.79
7.051018,4.1350,-0.8623,-2.2124,4.77
7.060447,0.9466,-1.5439,0.7712,1.97
7.070841,-1.0877,-2.0881,2.9963,3.81
7.080696,-1.5656,-2.4747,4.5977,5.45
7.090299,-2.6720,-2.8684,4.8843,6.26
7.101179,-4.3865,-3.2106,3.4901,6.46
7.110931,-6.3915,-3.5887,1.4341,7.47
7.120169,-7.2580,-3.6790,-0.0683,8.14
7.134011,-6.0783,-3.2047,-0.6687,6.90
7.140604,-3.9837,-2.3653,0.3126,4.64
7.157082,-3.0737,-2.0097,2.0482,4.20
7.159868,-2.4024,-1.6571,3.2768,4.39
7.170165,-1.4712,-0.9519,3.7752,4.16
7.179736,-0.9463,-0.3379,4.2054,4.32
7.190631,-0.3330,0.3907,4.2923,4.32
7.201157,0.0516,1.0572,4.1466,4.28
7.209748,0.0926,1.4710,3.7028,3.99
7.222257,-0.3005,1.7796,2.7847,3.32
7.229443,-0.4676,2.0963,1.8449,2.83
7.249693,-0.4865,2.3869,1.1853,2.71
7.249885,-0.4610,2.6989,1.1883,2.98
7.260019,-0.3797,3.0281,1.5702,3.43
7.275176,-0.1633,3.3943,2.1252,4.01
7.279870,0.1304,3.6691,2.4093,4.39
7.292182,0.2338,3.8053,2.7682,4.71
7.299685,0.0871,3.8179,2.9865,4.85
7.311289,-0.1096,3.7703,3.2354,4.97
7.320436,-0.4910,3.6639,3.6459,5.19
7.333660,-0.9353,3.5245,3.9083,5.35
7.339051,-1.5112,3.4444,4.2111,5.65
7.349162,-1.9817,3.5395,4.4463,6.02
7.359156,-2.0840,3.6952,4.4602,6.16
7.369298,-2.0665,3.7300,4.2725,6.04
7.378844,-1.9185,3.5144,3.9131,5.60
7.389693,-1.7295,3.1678,3.3549,4.93
7.401895,-1.4546,2.7463,2.4759,3.97
7.409740,-1.1198,2.2487,1.3216,2.84
7.423457,-0.6051,1.6926,-0.1287,1.80
7.428906,0.1928,1.0816,-1.7440,2.06
7.438884,1.3821,0.2424,-3.9646,4.21
7.448773,2.7901,-1.1332,-6.6698,7.32
7.458972,4.6375,-2.8629,-10.4472,11.78
7.469198,5.8862,-5.3636,-15.9495,17.83
7.479275,5.3985,-8.2023,-17.1112,19.73
7.489876,3.2663,-9.4744,-11.4972,15.25
7.498807,-0.1627,-7.9810,-2.9150,8.50
7.512574,-3.2258,-6.2490,1.8787,7.28
7.518091,-4.0201,-3.8294,2.7515,6.20
7.528250,-2.5081,0.6845,1.8899,3.21
7.537979,-1.2058,4.7280,-0.1710,4.88
7.548031,-0.1364,6.8905,-3.9711,7.95
7.558161,-0.9307,4.7689,-5.2201,7.13
7.568848,-2.8791,-0.7584,-3.7915,4.82
7.579841,-3.6296,-5.4844,-0.5951,6.60
7.588548,-4.5626,-8.6185,6.0648,11.48
7.601814,-5.8169,-8.7616,12.8833,16.63
7.607721,-6.0407,-6.6370,14.9454,17.43
7.623850,-4.4531,-3.1234,12.5809,13.71
7.627983,-2.8663,0.2340,6.1252,6.77
7.637781,-2.6869,3.0027,1.5335,4.31
7.648216,-2.6263,4.5147,1.6874,5.49
7.658649,-3.1965,4.1997,4.4558,6.91
7.668203,-4.0814,2.1623,7.0440,8.42
7.678092,-3.9605,0.4269,7.7463,8.71
7.690912,-4.1566,-1.2358,7.3781,8.56
7.698263,-4.6012,-2.8867,6.8443,8.74
7.713650,-4.5384,-4.0109,6.5946,8.95
7.717276,-3.6664,-4.0005,6.3174,8.33
7.727675,-1.8244,-2.4626,4.5862,5.52
7.737787,0.1149,-0.4730,1.2511,1.34
7.747845,1.3973,1.0725,-0.9483,2.00
7.757163,1.7394,1.9092,-1.6771,3.08
7.767769,1.2462,1.9608,-1.4510,2.74
7.780351,0.9317,1.9101,-0.6162,2.21
7.787453,0.9599,1.9595,0.5742,2.26
7.801187,0.9112,1.8551,1.4126,2.50
7.806781,0.5761,1.7391,1.3454,2.27
7.816705,0.1425,1.6813,0.6223,1.80
7.826666,-0.2885,1.6134,-0.5084,1.72
7.836987,-0.5152,1.4154,-1.3491,2.02
7.846972,-0.1867,1.1026,-1.6263,1.97
7.857030,0.4830,0.7577,-1.3538,1.62
7.868289,1.4408,0.4539,-0.7873,1.70
7.876852,2.2641,0.1686,-0.4196,2.31
7.891221,2.9291,-0.0204,0.0059,2.93
7.896647,3.1058,-0.2706,0.1360,3.12
7.906564,3.1851,-0.3763,-0.2835,3.22
7.916408,3.0203,-0.3523,-0.8856,3.17
7.926774,2.6333,-0.1948,-1.7185,3.15
7.937131,2.1767,-0.0296,-2.5510,3.35
7.946455,1.8017,-0.0439,-3.4003,3.85
7.957095,1.5581,-0.6479,-4.2691,4.59
7.966712,1.9404,-1.3566,-4.3852,4.98
7.979764,2.6303,-1.5472,-3.5329,4.67
7.986915,3.0440,-1.5163,-2.3002,4.11
8.002159,3.0999,-1.4929,-1.4715,3.74
8.006002,2.8809,-1.4763,-1.2175,3.46
8.016158,2.5757,-1.4328,-1.6298,3.37
8.025775,2.1945,-1.2993,-2.2592,3.41
8.036828,1.8647,-1.3533,-2.3461,3.29
8.046330,1.6113,-1.6340,-2.0093,3.05
8.056083,1.3948,-2.1051,-0.9499,2.70
8.068080,1.0353,-2.5397,0.2861,2.76
8.076094,0.9648,-2.6435,0.9415,2.97
8.085814,0.4756,-2.5655,0.7330,2.71
8.095386,-0.0316,-2.2998,-0.7152,2.41
8.105221,-0.0031,-2.1956,-2.5317,3.35
8.115059,-0.0446,-3.1924,-4.0370,5.15
8.125628,0.4779,-4.2335,-5.0283,6.59
8.135619,1.1079,-4.5973,-5.8948,7.56
8.145459,1.6969,-3.5414,-5.7794,6.99
8.159847,2.3457,-2.0652,-4.9422,5.85
8.165052,2.9491,-1.0604,-3.9344,5.03
8.180127,3.3168,-0.2409,-3.5084,4.83
8.185336,2.6455,0.2761,-2.7600,3.83
8.194709,1.1910,-0.2124,-0.7998,1.45
8.204667,0.5018,-1.2931,1.9875,2.42
8.215593,0.2961,-2.3433,4.0442,4.68
8.224690,-0.3874,-3.1648,5.1370,6.05
8.234612,-1.6098,-3.8797,4.7993,6.38
8.246940,-3.4973,-4.5975,2.9168,6.47
8.255078,-4.4658,-4.9977,1.0146,6.78
8.269449,-3.9806,-4.1814,0.4040,5.79
8.274439,-3.4677,-2.7613,0.9553,4.53
8.284417,-3.6191,-1.9243,1.9087,4.52
8.294625,-3.4014,-1.1970,2.8460,4.59
8.304806,-2.6127,-0.3216,3.2368,4.17
8.314721,-1.6081,0.5400,3.1140,3.55
8.325129,-0.6941,1.2159,2.8466,3.17
8.336990,0.0859,1.7310,2.5831,3.11
8.345182,0.2953,1.9563,2.2423,2.99
8.359023,0.6652,2.0887,1.9669,2.95
8.364421,0.5569,1.9616,1.8565,2.76
8.374618,0.4161,1.7806,2.1663,2.83
8.384148,0.3278,1.7189,2.5353,3.08
8.393980,0.0912,1.7622,2.7961,3.31
8.404514,0.1481,1.9776,3.1545,3.73
8.414696,0.1086,2.3565,3.2636,4.03
8.426044,-0.0908,2.6611,2.9204,3.95
8.434419,-0.3825,2.8638,2.7926,4.02
8.448506,-0.8247,2.9902,2.9729,4.30
8.453694,-1.4848,2.9026,3.3888,4.70
8.464180,-2.4070,2.7631,3.6172,5.15
8.473528,-3.1140,2.7284,3.9012,5.69
8.483404,-3.4114,3.0271,4.0122,6.07
8.493651,-3.4201,3.4677,3.9833,6.29
8.504724,-3.2169,3.8211,3.8279,6.29
8.514610,-2.9669,4.0354,3.7404,6.25
8.523626,-2.6008,3.9967,3.3182,5.81
8.537354,-2.2120,3.8198,2.6196,5.13
8.543133,-1.9937,3.5134,1.7611,4.41
8.553390,-1.9264,2.9287,0.5300,3.55
8.563128,-1.5010,2.2793,-0.6452,2.80
8.573142,-0.6988,1.4586,-1.9766,2.55
8.582966,0.8181,0.4796,-3.7642,3.88
8.593632,2.3413,-1.0518,-6.9312,7.39
8.603418,3.8091,-3.0801,-12.8943,13.79
8.613222,4.5403,-5.9213,-17.1016,18.66
8.626412,4.1774,-9.0780,-15.2201,18.21
8.633572,2.6887,-10.0679,-7.9267,13.09
8.648738,0.1130,-7.6955,-0.5135,7.71
8.652612,-1.9646,-4.8801,3.3767,6.25
8.662813,-2.2299,-1.6593,3.5310,4.49
8.672710,-0.6431,2.6117,1.4979,3.08
8.683133,1.1739,5.8291,-2.7086,6.53
8.698626,2.4344,6.4846,-7.5852,10.27
8.702348,0.7343,1.3945,-6.1004,6.30
8.714890,-0.4629,-4.4735,-3.5956,5.76
8.722792,-1.1653,-8.4050,2.0531,8.73
8.737397,-3.6900,-8.9945,10.1424,14.05
8.752123,-5.7412,-4.4997,14.9017,16.59
8.762170,-4.5340,-0.8507,11.8412,12.71
8.772227,-4.9666,1.7585,6.3254,8.23
8.782072,-6.3994,4.5872,-2.4754,8.25
8.792501,-6.3898,5.4860,-1.1453,8.50
8.804271,-6.2732,3.5763,4.9218,8.74
8.811736,-6.5988,0.9787,7.9988,10.42
8.826311,-6.5321,-1.0139,8.5836,10.83
8.831578,-6.2885,-2.7069,8.4342,10.86
8.841723,-5.7779,-3.9939,7.9459,10.61
8.851622,-4.6103,-4.6774,7.2749,9.80
8.861816,-2.6007,-4.2087,6.1082,7.86
8.871769,-0.0768,-2.9176,3.7495,4.75
8.882503,2.7705,-1.3337,0.5820,3.13
8.893494,4.0156,-0.0315,-1.1054,4.17
8.901247,3.4278,0.8624,-1.6703,3.91
8.914893,2.7153,1.7002,-1.8272,3.69
8.921694,2.2494,2.4369,-1.5198,3.65
8.931291,2.0351,2.9504,-1.0166,3.73
8.941327,1.7869,2.9414,-0.4774,3.47
8.951294,0.9238,2.6253,-0.1296,2.79
8.961489,-0.0767,2.1063,0.0902,2.11
8.971916,-0.6449,1.7086,0.2015,1.84
8.981416,-0.8731,1.1312,0.2147,1.45
8.991496,-0.9086,0.6955,-0.1949,1.16
9.003691,-0.8879,0.3109,-0.8117,1.24
9.010835,-0.5897,0.0588,-0.9389,1.11
9.020874,0.0069,-0.1469,-0.7580,0.77
9.031074,0.7058,-0.2197,-0.4924,0.89
9.041109,1.2731,-0.2505,-0.1864,1.31
9.050544,1.7490,-0.2059,-0.1864,1.77
9.061845,2.1200,-0.2634,-0.6907,2.25
9.070789,2.4126,-0.3277,-1.5668,2.90
9.081128,2.7537,-0.4852,-2.2648,3.60
9.092845,3.1604,-0.5776,-2.5979,4.13
9.100989,3.5584,-0.6087,-2.6980,4.51
9.110508,3.7056,-0.4580,-2.6670,4.59
9.120658,3.4465,-0.3351,-2.4992,4.27
9.130315,2.8718,-0.2308,-2.4492,3.78
9.140143,2.1725,-0.3223,-2.8149,3.57
9.150788,1.7943,-0.7615,-3.5819,4.08
9.162833,1.8616,-1.3590,-4.1390,4.74
9.170017,2.0020,-1.8212,-4.0747,4.89
9.182699,2.2746,-1.9704,-3.5665,4.67
9.189817,2.1396,-2.0034,-2.5984,3.92
9.204922,1.8791,-2.2470,-1.8538,3.47
9.209795,1.2556,-2.4549,-0.4124,2.79
9.220493,0.5261,-2.5977,0.4966,2.70
9.232591,-0.6337,-2.3627,0.1138,2.45
9.239791,-1.5164,-1.9273,-1.5507,2.90
9.249793,-1.2897,-1.3552,-3.1951,3.70
9.259699,-0.9258,-1.2687,-4.1660,4.45
9.271476,-0.6948,-1.8696,-5.2022,5.57
9.280299,0.0679,-2.9356,-5.7666,6.47
9.293145,2.6672,-3.6136,-5.8974,7.41
9.299236,4.6557,-3.2368,-5.8551,8.15
9.309331,5.1389,-2.4344,-4.9362,7.53
9.319980,5.6583,-1.5266,-2.9314,6.55
9.329871,5.2304,-0.7091,-0.6186,5.31
9.339448,2.8445,-0.5942,1.1515,3.13
9.350195,0.4836,-1.2669,2.4985,2.84
9.360626,-0.4201,-2.1580,3.6636,4.27
9.370008,-1.0692,-2.9927,4.4961,5.51
9.382976,-2.2968,-3.7175,4.9672,6.62
9.390078,-4.2684,-4.6955,3.8400,7.42
9.404607,-6.7760,-5.8027,1.0459,8.98
9.409152,-7.5853,-6.4362,0.0036,9.95
9.418955,-6.0839,-5.4797,0.9172,8.24
9.429095,-4.6692,-3.9079,1.7487,6.33
9.439767,-3.6235,-2.6777,1.8006,4.85
9.450056,-2.1650,-1.1736,1.3728,2.82
9.459536,-0.8294,-0.0377,0.8985,1.22
9.472411,0.0107,0.7248,0.7804,1.07
9.479640,0.4486,1.3050,0.9238,1.66
9.494210,0.7157,1.7550,1.1093,2.20
9.498483,0.6856,2.0273,1.5636,2.65
9.508635,0.5733,2.1766,2.5257,3.38
9.518707,0.3033,2.3104,3.1562,3.92
9.529628,0.0287,2.2577,3.4736,4.14
9.538568,-0.2460,2.1911,3.4324,4.08
9.549016,-0.2477,2.1486,3.1836,3.85
9.561257,-0.2846,2.0916,2.8060,3.51
9.568610,-0.6407,2.2066,2.4152,3.33
9.583652,-1.2645,2.5504,2.3266,3.68
9.588052,-1.6189,3.0325,2.7767,4.42
9.598131,-1.9245,3.4344,3.2067,5.08
9.608034,-2.3467,3.6953,3.5619,5.64
9.618592,-2.7778,3.7545,3.8841,6.07
9.628001,-3.0882,3.7894,4.0920,6.38
9.638087,-3.3440,3.7521,4.0013,6.42
9.650371,-3.4624,3.6329,3.9477,6.39
9.658287,-3.3754,3.5040,3.8303,6.19
9.673483,-3.1839,3.3280,3.7663,5.95
9.677581,-2.9373,3.1298,3.5957,5.60
9.687340,-2.6650,2.9429,3.2701,5.14
9.698762,-2.4195,2.7334,2.7418,4.57
9.707704,-2.0939,2.4335,1.8927,3.73
9.717569,-1.7678,2.0090,0.7625,2.78
9.727865,-1.0820,1.5300,-0.7803,2.03
9.739417,-0.0505,0.8568,-1.7151,1.92
9.747068,1.4672,-0.1728,-2.6336,3.02
9.762559,3.2931,-1.7421,-5.5632,6.70
9.767512,4.7707,-3.8231,-10.7402,12.36
9.777329,5.3652,-6.4016,-16.1394,18.17
9.787048,4.8978,-8.9467,-17.1904,19.99
9.797258,2.7425,-9.3480,-10.9310,14.64
9.807472,-0.0302,-6.6287,-2.4411,7.06
9.817694,-1.7675,-3.8507,2.7099,5.03
9.828448,-1.6053,-1.1995,3.5234,4.05
9.837257,-0.1870,2.4629,1.8235,3.07
9.850759,1.0857,5.4202,-0.6610,5.57
9.857710,1.6845,6.7980,-3.8793,8.01
9.867077,1.4053,5.6186,-6.8450,8.97
9.876690,-0.4197,0.9165,-5.9250,6.01
9.886963,-1.9491,-4.0734,-2.9187,5.38
9.896977,-2.8584,-8.0030,1.4506,8.62
9.907614,-3.1884,-9.3743,7.9454,12.70
9.917226,-3.5614,-7.5590,13.2303,15.65
9.926446,-3.3153,-4.4148,14.6274,15.63
9.939681,-2.8081,-1.2138,12.4118,12.78
9.946734,-3.6174,1.1978,5.7129,6.87
9.962282,-4.6189,3.7780,-2.9515,6.66
9.966096,-4.9039,4.5643,-2.3180,7.09
9.976053,-5.4507,3.3912,2.8941,7.04
9.986301,-5.1892,1.3258,6.4556,8.39
9.996865,-4.1174,-0.0150,7.6732,8.71
10.006668,-3.2591,-0.9322,7.5990,8.32
10.016418,-2.6242,-1.8568,7.0420,7.74
10.030248,-1.8889,-2.4468,6.2188,6.94
10.037862,-0.9333,-2.5260,5.4954,6.12
10.051350,-0.1051,-2.0937,5.0282,5.45
10.055802,1.0960,-1.2207,3.8587,4.19
10.065670,2.7262,-0.0218,0.5887,2.79
10.075596,3.0648,1.4865,-2.3941,4.16
10.086217,2.0821,2.3909,-2.3516,3.95
10.096342,1.7232,2.7246,-0.8501,3.33
10.105781,1.3484,2.3145,0.5228,2.73
10.117700,0.6536,1.3809,1.3863,2.06
10.126831,0.0932,0.6151,1.4640,1.59
10.139899,-0.1952,0.1726,0.8887,0.93
10.145290,-0.4717,-0.1106,0.1970,0.52
10.157255,-0.8798,-0.1730,-0.3945,0.98
10.165150,-1.2516,0.0230,-0.9408,1.57
10.175289,-1.1917,0.2335,-1.1887,1.70
10.208155,-0.8165,0.4543,-1.1075,1.45
10.237330,1.2932,-0.0694,-1.2794,1.82
10.237553,1.8986,-0.3232,-1.2744,2.31
10.244460,2.5700,-0.4058,-1.3047,2.91
10.255027,3.3026,-0.4088,-1.3043,3.57
10.265288,4.1266,-0.3566,-1.2027,4.31
10.275712,4.6054,-0.3537,-1.0803,4.74
10.285201,4.7008,-0.4663,-1.1314,4.86
10.296225,4.2412,-0.3247,-1.0522,4.38
10.305490,3.3401,0.1229,-0.5381,3.39
10.318252,2.7680,0.5411,0.0870,2.82
10.325351,2.0284,0.9295,0.0675,2.23
10.334510,1.0489,0.7337,-1.2376,1.78
10.344285,0.6031,-0.3488,-3.3913,3.46
10.354359,0.6686,-1.6825,-5.1805,5.49
10.364652,0.5772,-2.7352,-5.7280,6.37
10.374537,0.2994,-3.1888,-5.1799,6.09
10.385214,0.2468,-2.9371,-3.9926,4.96
10.395946,0.3890,-2.3750,-2.4343,3.42
10.407639,0.7177,-1.9394,-0.9932,2.29
10.414377,1.1580,-1.8314,0.2002,2.18
10.423934,1.4540,-1.7785,0.7933,2.43
10.434138,1.5410,-1.7133,0.3523,2.33
10.444491,1.3197,-1.6822,-0.7408,2.26
10.454045,1.4127,-1.9701,-1.7542,2.99
10.463652,1.7009,-2.9037,-2.2732,4.06
10.474012,2.1800,-4.0034,-2.4741,5.19
10.484076,2.8207,-4.0816,-3.3450,5.98
10.496836,3.1483,-3.0608,-4.4637,6.26
10.504134,2.9737,-2.0883,-5.0569,6.23
10.520949,2.6554,-1.3426,-5.2559,6.04
10.523340,2.4396,-0.4962,-5.0804,5.66
10.533588,2.1237,0.1517,-4.1943,4.70
10.543626,1.2747,0.1060,-2.0269,2.40
10.553591,-0.2571,-0.8371,1.7785,1.98
10.563369,-1.5799,-1.9010,5.1257,5.69
10.574049,-1.9222,-2.5212,6.6861,7.40
10.586385,-3.0752,-3.1938,6.5381,7.90
10.593795,-4.8345,-3.9038,5.0577,8.01
10.608888,-6.9204,-4.3654,2.3872,8.52
10.613025,-8.4445,-4.2841,-1.0417,9.53
10.622987,-8.9075,-3.9105,-2.8672,10.14
10.633358,-6.2924,-2.7764,-1.8268,7.12
10.643433,-4.2047,-2.0238,0.0721,4.67
10.653017,-2.5804,-1.4840,1.1526,3.19
10.663361,-1.1123,-0.7688,1.8902,2.32
10.674648,0.3806,0.0226,2.6311,2.66
10.683141,1.5391,0.7961,3.0095,3.47
10.697330,2.4764,1.3620,3.2813,4.33
10.702855,2.7209,1.6743,3.5065,4.74
10.712837,2.6904,1.7190,3.2598,4.56
10.722484,2.4852,1.7627,2.9545,4.24
10.733356,2.1297,1.7560,3.1220,4.17
10.742833,2.0918,1.7470,3.4234,4.38
10.753248,1.9821,1.7134,3.4308,4.32
10.763297,1.6124,1.6523,2.9967,3.78
10.772927,0.6522,1.6948,2.5267,3.11
10.787046,-0.1874,1.8097,2.2862,2.92
10.792472,-0.7831,2.0034,2.2281,3.10
10.802107,-1.4065,2.2183,2.2963,3.49
10.811931,-2.1187,2.3769,2.4942,4.04
10.822146,-2.6899,2.5357,2.9391,4.72
10.832452,-3.0500,2.8134,3.2843,5.29
10.842765,-3.3102,3.0466,3.5273,5.72
10.852796,-3.6031,3.2301,3.5693,6.01
10.861791,-3.6322,3.3004,3.2230,5.87
10.874689,-3.3835,3.2570,2.9875,5.57
10.882346,-2.9977,3.0956,2.9663,5.23
10.891441,-2.4715,2.9369,2.9895,4.87
10.901772,-1.8986,2.8007,2.9544,4.49
10.911882,-1.3585,2.6301,2.7686,4.05
10.922212,-0.9827,2.3734,2.4306,3.54
