# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
4.198722,-0.310,0.483,-0.576,0.813
4.200619,-0.228,0.523,-0.568,0.805
4.212497,-0.143,0.540,-0.560,0.791
4.214496,0.456,0.119,-0.486,0.677
4.216529,0.526,-0.008,-0.476,0.710
4.219046,0.588,-0.150,-0.468,0.766
4.221176,0.646,-0.305,-0.465,0.852
4.222662,0.694,-0.476,-0.463,0.960
4.224542,0.732,-0.657,-0.464,1.087
4.239247,0.760,-0.848,-0.466,1.230
4.242596,0.684,-1.849,-0.523,2.040
4.244417,0.633,-1.803,-0.537,1.985
4.246417,0.570,-1.702,-0.551,1.877
4.260505,0.493,-1.544,-0.564,1.716
4.262462,-0.193,0.643,-0.549,0.867
4.264555,-0.289,1.029,-0.521,1.189
4.268186,-0.461,1.723,-0.440,1.837
4.281801,-0.528,2.000,-0.387,2.104
4.284260,-0.530,2.513,0.109,2.571
4.286308,-0.486,2.437,0.180,2.491
4.288232,-0.434,2.340,0.250,2.393
4.290278,-0.379,2.228,0.321,2.283
4.302954,-0.323,2.104,0.394,2.165
4.306187,0.030,1.133,0.842,1.412
4.308150,0.069,0.996,0.895,1.341
4.310125,0.107,0.861,0.946,1.283
4.312243,0.145,0.727,0.995,1.240
4.323336,0.177,0.586,1.042,1.208
4.326095,0.390,-0.152,1.114,1.190
4.328210,0.429,-0.250,1.092,1.199
4.330076,0.469,-0.342,1.064,1.212
4.332080,0.509,-0.423,1.034,1.228
4.334486,0.552,-0.497,1.006,1.251
4.336652,0.592,-0.565,0.987,1.283
4.354068,0.632,-0.630,0.970,1.318
4.356918,0.942,-1.046,0.997,1.725
4.359921,0.979,-1.072,1.007,1.767
4.360416,1.023,-1.091,1.027,1.814
4.378980,1.066,-1.102,1.040,1.853
4.399986,1.703,-1.120,1.037,2.288
4.421197,2.694,-1.019,0.440,2.914
4.423729,2.881,-0.077,-0.285,2.896
4.442027,2.819,0.037,-0.336,2.839
4.445584,1.836,0.980,-0.530,2.147
4.447614,1.741,1.039,-0.519,2.093
4.464111,1.652,1.089,-0.503,2.042
4.467428,1.193,1.083,-0.275,1.635
4.469409,1.180,1.041,-0.250,1.594
4.486942,1.170,0.992,-0.226,1.550
4.489351,1.224,0.418,-0.045,1.294
4.491400,1.237,0.351,-0.032,1.286
4.509337,1.249,0.281,-0.021,1.280
4.511405,1.348,-0.316,0.107,1.388
4.531122,1.365,-0.430,0.136,1.437
4.533377,1.421,-0.774,0.247,1.637
4.535301,1.425,-0.782,0.253,1.645
4.554169,1.430,-0.783,0.259,1.650
4.556960,1.471,-0.441,0.188,1.547
4.559052,1.473,-0.379,0.173,1.531
4.575539,1.474,-0.315,0.154,1.516
4.580154,1.391,0.283,-0.002,1.420
4.581289,1.374,0.347,-0.015,1.417
4.598302,1.353,0.409,-0.026,1.414
4.601022,1.111,0.852,-0.068,1.402
4.602876,1.084,0.872,-0.070,1.392
4.620163,1.056,0.888,-0.074,1.381
4.622654,0.906,0.809,-0.104,1.219
4.624769,0.902,0.782,-0.100,1.199
4.642452,0.903,0.752,-0.096,1.180
4.644903,0.994,0.406,0.027,1.074
4.646649,1.006,0.359,0.039,1.069
4.665896,1.017,0.310,0.051,1.065
4.668532,1.107,-0.204,0.059,1.127
4.687253,1.119,-0.244,0.055,1.146
4.690358,1.282,-0.296,0.050,1.316
4.692401,1.299,-0.267,0.050,1.327
4.709795,1.311,-0.233,0.053,1.333
4.712222,1.224,0.068,0.051,1.227
4.714395,1.189,0.097,0.055,1.194
4.731606,1.147,0.122,0.062,1.156
4.734192,0.570,0.200,0.150,0.622
4.736149,0.492,0.190,0.164,0.553
4.753576,0.415,0.172,0.176,0.482
4.756168,-0.202,-0.067,0.249,0.328
4.758190,-0.244,-0.073,0.246,0.354
4.777048,-0.275,-0.072,0.243,0.374
4.780249,-0.251,0.266,0.149,0.395
4.798344,-0.229,0.322,0.133,0.417
4.801744,-0.065,0.703,-0.122,0.717
4.803868,-0.072,0.711,-0.149,0.730
4.821306,-0.085,0.710,-0.177,0.737
4.823706,-0.470,0.449,-0.236,0.691
4.825679,-0.545,0.384,-0.221,0.702
4.843541,-0.629,0.315,-0.205,0.733
4.845599,-1.652,-0.490,-0.022,1.723
4.847632,-1.781,-0.578,-0.001,1.872
4.865418,-1.907,-0.657,0.019,2.017
4.867497,-2.966,-0.852,0.156,3.089
4.869680,-3.065,-0.827,0.168,3.179
4.887887,-3.156,-0.801,0.184,3.261
4.891404,-3.682,-0.164,0.253,3.695
4.910258,-3.680,-0.110,0.249,3.690
4.913218,-3.350,0.227,0.064,3.358
4.915367,-3.296,0.252,0.036,3.306
4.932025,-3.235,0.272,0.009,3.247
4.935198,-2.421,0.351,-0.208,2.455
4.937748,-2.304,0.333,-0.227,2.339
4.957210,-2.185,0.309,-0.244,2.220
4.959808,-1.232,0.102,-0.462,1.320
4.978866,-1.206,0.118,-0.472,1.300
4.980941,-1.583,0.554,-0.376,1.719
5.000142,-1.651,0.627,-0.345,1.799
5.002854,-2.058,1.142,0.013,2.354
5.021263,-2.071,1.167,0.036,2.377
5.024648,-1.966,1.266,0.091,2.340
5.043958,-1.942,1.258,0.082,2.315
5.046716,-1.631,0.956,-0.123,1.894
5.048772,-1.594,0.903,-0.144,1.837
5.065803,-1.555,0.843,-0.166,1.777
5.069421,-1.277,0.344,-0.307,1.358
5.070913,-1.225,0.233,-0.344,1.293
5.088114,-1.204,0.177,-0.361,1.269
5.090391,-1.000,-0.228,-0.429,1.112
5.092658,-0.981,-0.264,-0.432,1.104
5.109467,-0.959,-0.295,-0.434,1.093
5.113107,-0.845,-0.437,-0.496,1.073
5.115589,-0.839,-0.433,-0.506,1.072
5.139257,-0.837,-0.423,-0.513,1.069
5.142247,-0.637,-0.282,-0.590,0.913
5.144442,-0.606,-0.278,-0.590,0.890
5.146258,-0.572,-0.274,-0.585,0.863
5.149015,-0.537,-0.274,-0.581,0.837
5.150992,-0.501,-0.272,-0.574,0.809
5.152891,-0.460,-0.273,-0.565,0.778
5.154372,-0.423,-0.272,-0.555,0.749
5.156159,-0.380,-0.266,-0.542,0.714
5.158177,-0.340,-0.264,-0.525,0.679
5.160037,-0.300,-0.256,-0.507,0.643
5.165689,-0.260,-0.252,-0.486,0.606
5.167874,-0.146,-0.225,-0.410,0.490
5.169944,-0.110,-0.209,-0.384,0.451
5.172024,-0.073,-0.191,-0.354,0.409
5.173963,-0.034,-0.174,-0.325,0.371
5.175900,0.002,-0.152,-0.295,0.332
5.178113,0.036,-0.128,-0.267,0.298
5.180175,0.074,-0.104,-0.238,0.270
5.181973,0.110,-0.076,-0.208,0.247
5.188379,0.145,-0.048,-0.180,0.236
5.192038,0.290,0.082,-0.073,0.310
5.194118,0.325,0.119,-0.044,0.349
5.195897,0.363,0.152,-0.018,0.394
5.197986,0.399,0.184,0.009,0.439
5.199853,0.435,0.215,0.037,0.486
5.201809,0.471,0.243,0.063,0.534
5.203805,0.506,0.264,0.089,0.578
5.210944,0.540,0.284,0.116,0.621
5.213728,0.676,0.333,0.213,0.783
5.215846,0.712,0.335,0.237,0.822
5.218352,0.745,0.333,0.258,0.855
5.219879,0.778,0.326,0.279,0.888
5.221771,0.811,0.317,0.298,0.920
5.223723,0.844,0.302,0.315,0.950
5.225694,0.877,0.284,0.331,0.979
5.238652,0.909,0.262,0.345,1.007
5.241934,1.135,-0.044,0.400,1.204
5.244626,1.169,-0.114,0.406,1.242
5.246334,1.200,-0.192,0.408,1.282
5.247725,1.231,-0.274,0.410,1.326
5.266826,1.261,-0.367,0.412,1.377
5.269412,1.501,-1.460,0.392,2.130
5.271444,1.510,-1.550,0.381,2.197
5.289404,1.506,-1.633,0.365,2.251
5.293266,0.477,-1.864,-0.159,1.931
5.310237,0.271,-1.841,-0.227,1.875
5.313336,-1.456,-1.327,-0.640,2.072
5.315342,-1.534,-1.274,-0.656,2.099
5.334441,-1.584,-1.221,-0.669,2.109
5.337274,-1.179,-0.544,-0.823,1.537
5.356882,-1.090,-0.430,-0.834,1.438
5.359120,-0.020,1.331,-0.753,1.529
5.379003,0.089,1.519,-0.737,1.691
5.381169,0.710,2.175,-0.372,2.318
5.401088,0.726,2.066,-0.322,2.213
5.404773,0.397,-0.477,0.020,0.621
5.423102,0.314,-0.638,0.030,0.712
5.426699,-0.450,0.000,0.197,0.492
5.445681,-0.499,0.210,0.235,0.591
5.448507,-0.400,1.183,0.664,1.415
5.468212,-0.356,1.180,0.696,1.415
5.470581,0.136,0.359,0.902,0.981
5.491108,0.206,0.213,0.899,0.946
5.494433,1.366,-0.527,0.765,1.652
5.512507,1.470,-0.531,0.765,1.740
5.516261,2.273,-0.220,0.919,2.462
5.534080,2.313,-0.185,0.940,2.504
5.536352,2.306,0.065,0.996,2.513
5.538310,2.270,0.062,0.971,2.470
5.556852,2.231,0.052,0.942,2.422
5.560006,1.799,0.025,0.519,1.873
5.580104,1.761,0.055,0.472,1.824
5.582174,1.578,0.399,0.044,1.628
5.601600,1.585,0.421,0.002,1.640
5.603973,1.843,0.435,-0.320,1.921
5.624072,1.866,0.444,-0.333,1.947
5.627657,1.862,0.577,-0.260,1.967
5.645787,1.839,0.587,-0.244,1.946
5.649592,1.474,0.491,-0.072,1.556
5.668869,1.436,0.460,-0.052,1.509
5.671562,1.154,0.008,0.158,1.165
5.691461,1.141,-0.037,0.172,1.155
5.693431,1.121,-0.256,0.286,1.185
5.713285,1.136,-0.252,0.294,1.200
5.715414,1.332,0.009,0.324,1.370
5.735336,1.349,0.048,0.316,1.386
5.737343,1.414,0.592,0.244,1.552
5.739332,1.407,0.651,0.242,1.569
5.757648,1.401,0.711,0.242,1.589
5.761242,1.290,1.115,0.294,1.730
5.779442,1.277,1.106,0.289,1.714
5.783344,1.134,0.430,0.189,1.227
5.802406,1.127,0.331,0.173,1.187
5.805343,1.220,-0.507,0.063,1.322
5.823809,1.245,-0.556,0.054,1.365
5.826942,1.500,-0.627,-0.023,1.626
5.847672,1.514,-0.579,-0.030,1.621
5.850821,1.192,0.298,-0.090,1.232
5.869975,1.112,0.389,-0.088,1.182
5.872581,0.096,0.742,0.064,0.751
5.892915,0.000,0.695,0.089,0.701
5.915000,-0.662,-0.241,0.386,0.804
5.937649,-0.421,-0.069,0.414,0.594
5.960127,-0.174,0.593,0.128,0.631
5.962241,-0.815,0.354,-0.185,0.907
5.982184,-0.922,0.284,-0.205,0.987
5.984187,-2.184,-0.507,-0.250,2.256
6.004129,-2.308,-0.574,-0.245,2.391
6.006709,-3.342,-0.932,-0.191,3.474
6.027363,-3.427,-0.911,-0.186,3.551
6.049389,-3.883,-0.433,-0.109,3.908
6.071318,-3.463,0.091,-0.193,3.470
6.074499,-2.252,0.438,-0.330,2.318
6.076210,-1.899,0.493,-0.350,1.993
6.077670,-1.725,0.530,-0.360,1.840
6.079546,-1.555,0.572,-0.370,1.698
6.081621,-1.403,0.623,-0.372,1.579
6.083505,-1.269,0.682,-0.370,1.487
6.085574,-1.156,0.744,-0.366,1.422
6.088105,-1.066,0.810,-0.357,1.386
6.090185,-1.003,0.882,-0.343,1.380
6.091604,-0.962,0.958,-0.327,1.396
6.093480,-0.946,1.035,-0.310,1.436
6.101757,-0.972,1.176,-0.266,1.549
6.105501,-1.209,1.425,-0.172,1.876
6.107429,-1.290,1.475,-0.148,1.965
6.109384,-1.377,1.514,-0.128,2.051
6.111843,-1.466,1.540,-0.105,2.128
6.113647,-1.553,1.550,-0.082,2.196
6.115615,-1.639,1.548,-0.058,2.256
6.117574,-1.719,1.532,-0.032,2.303
6.130655,-1.795,1.503,-0.006,2.341
6.133491,-2.153,1.095,0.151,2.420
6.135353,-2.180,1.022,0.169,2.414
6.137236,-2.202,0.945,0.183,2.403
6.139347,-2.222,0.871,0.195,2.394
6.152551,-2.237,0.797,0.199,2.383
6.155138,-2.196,0.352,0.138,2.229
6.157219,-2.176,0.303,0.119,2.200
6.159094,-2.149,0.257,0.098,2.166
6.161075,-2.117,0.210,0.074,2.128
6.176171,-2.082,0.163,0.048,2.089
6.179036,-1.721,-0.253,-0.175,1.749
6.181017,-1.672,-0.314,-0.204,1.714
6.183030,-1.622,-0.375,-0.229,1.681
6.199566,-1.572,-0.427,-0.256,1.649
6.202962,-1.213,-0.644,-0.431,1.439
6.204900,-1.179,-0.658,-0.444,1.422
6.206775,-1.145,-0.666,-0.454,1.401
6.222046,-1.110,-0.675,-0.464,1.379
6.225064,-0.852,-0.722,-0.512,1.228
6.226894,-0.827,-0.724,-0.516,1.214
6.228851,-0.800,-0.730,-0.521,1.202
6.243784,-0.778,-0.741,-0.529,1.197
6.246817,-0.653,-0.842,-0.616,1.231
6.248778,-0.643,-0.855,-0.630,1.242
6.250684,-0.635,-0.867,-0.644,1.252
6.265662,-0.627,-0.878,-0.660,1.265
6.268651,-0.523,-0.951,-0.759,1.324
6.270739,-0.505,-0.955,-0.764,1.323
6.272652,-0.483,-0.958,-0.766,1.319
6.287403,-0.460,-0.956,-0.768,1.310
6.290641,-0.219,-0.864,-0.703,1.135
6.292681,-0.183,-0.835,-0.686,1.096
6.294609,-0.144,-0.804,-0.670,1.056
6.308633,-0.104,-0.769,-0.651,1.013
6.312391,0.240,-0.379,-0.505,0.675
6.314376,0.283,-0.315,-0.487,0.646
6.316673,0.327,-0.247,-0.470,0.624
6.318452,0.371,-0.180,-0.453,0.612
6.330948,0.418,-0.108,-0.436,0.613
6.334350,0.706,0.311,-0.311,0.832
6.336563,0.742,0.352,-0.295,0.872
6.338450,0.776,0.386,-0.276,0.909
6.340354,0.809,0.413,-0.260,0.944
6.361297,0.838,0.433,-0.244,0.975
6.384099,1.128,0.252,-0.064,1.158
6.406113,1.399,-0.775,0.276,1.623
6.428296,1.569,-1.915,0.360,2.502
6.432084,0.063,-2.060,-0.490,2.118
6.433868,-0.203,-2.014,-0.552,2.098
6.435793,-0.481,-1.949,-0.607,2.097
6.437799,-0.756,-1.868,-0.650,2.118
6.439752,-1.021,-1.773,-0.685,2.158
6.441975,-1.262,-1.672,-0.709,2.212
6.443905,-1.470,-1.577,-0.718,2.273
6.446011,-1.636,-1.495,-0.719,2.330
6.448124,-1.760,-1.427,-0.710,2.374
6.450131,-1.841,-1.376,-0.693,2.400
6.451798,-1.882,-1.339,-0.672,2.406
6.458171,-1.889,-1.311,-0.653,2.390
6.461899,-1.693,-1.197,-0.634,2.168
6.464017,-1.605,-1.146,-0.637,2.073
6.466021,-1.510,-1.084,-0.643,1.967
6.467943,-1.410,-1.009,-0.650,1.852
6.470395,-1.298,-0.916,-0.654,1.718
6.472091,-1.182,-0.797,-0.655,1.570
6.473896,-1.057,-0.658,-0.654,1.406
6.480876,-0.926,-0.489,-0.651,1.233
6.483761,-0.374,0.386,-0.614,0.816
6.486101,-0.233,0.630,-0.600,0.901
6.487822,-0.094,0.879,-0.588,1.062
6.489906,0.041,1.125,-0.576,1.265
6.491932,0.171,1.365,-0.562,1.486
6.493883,0.293,1.595,-0.552,1.713
6.495841,0.410,1.811,-0.539,1.934
6.503523,0.522,2.003,-0.524,2.135
6.505987,0.886,2.446,-0.440,2.639
6.508191,0.947,2.440,-0.411,2.649
6.509831,0.998,2.377,-0.385,2.607
6.511826,1.030,2.258,-0.356,2.507
6.514060,1.046,2.088,-0.329,2.359
6.515696,1.044,1.869,-0.304,2.162
6.517662,1.025,1.598,-0.283,1.920
6.527561,0.987,1.286,-0.259,1.642
6.529616,0.492,-0.500,-0.182,0.725
6.531782,0.341,-0.794,-0.181,0.883
6.533616,0.179,-1.037,-0.186,1.069
6.535588,0.005,-1.220,-0.198,1.236
6.538087,-0.170,-1.343,-0.215,1.371
6.539560,-0.345,-1.403,-0.235,1.463
6.550108,-0.508,-1.395,-0.256,1.507
6.553459,-1.155,-0.428,-0.283,1.263
6.555563,-1.208,-0.166,-0.254,1.245
6.557755,-1.250,0.101,-0.214,1.273
6.559457,-1.287,0.364,-0.165,1.347
6.561481,-1.311,0.619,-0.112,1.454
6.563401,-1.324,0.855,-0.057,1.577
6.572897,-1.323,1.064,-0.005,1.697
6.575405,-1.148,1.682,0.236,2.051
6.577596,-1.084,1.723,0.278,2.055
6.579415,-1.016,1.745,0.321,2.045
6.581659,-0.945,1.757,0.363,2.028
6.583441,-0.870,1.757,0.406,2.002
6.585553,-0.792,1.753,0.444,1.974
6.595731,-0.716,1.737,0.479,1.939
6.599377,-0.280,1.421,0.656,1.590
6.601380,-0.202,1.346,0.675,1.519
6.603866,-0.127,1.264,0.691,1.446
6.605401,-0.049,1.183,0.699,1.375
6.607377,0.029,1.094,0.699,1.299
6.621448,0.107,1.006,0.692,1.226
6.623647,0.745,0.326,0.554,0.984
6.626138,0.842,0.219,0.543,1.025
6.627450,0.939,0.113,0.534,1.086
6.629246,1.036,0.009,0.531,1.164
6.643898,1.136,-0.094,0.531,1.257
6.646991,1.989,-0.957,0.642,2.299
6.649098,2.129,-1.103,0.662,2.487
6.651038,2.272,-1.260,0.684,2.687
6.666251,2.415,-1.417,0.707,2.888
6.668901,3.267,-2.270,0.814,4.061
6.670989,3.321,-2.317,0.800,4.127
6.672936,3.361,-2.347,0.780,4.173
6.674895,3.393,-2.364,0.754,4.204
6.688656,3.413,-2.363,0.721,4.214
6.691009,3.313,-2.042,0.360,3.908
6.693058,3.253,-1.951,0.294,3.805
6.694752,3.183,-1.851,0.223,3.689
6.696850,3.101,-1.735,0.154,3.557
6.710958,3.006,-1.607,0.085,3.410
6.712967,2.157,-0.480,-0.271,2.227
6.715097,2.043,-0.318,-0.294,2.089
6.718603,1.843,-0.008,-0.317,1.870
6.733086,1.763,0.140,-0.321,1.798
6.736533,1.575,0.804,-0.261,1.787
6.738713,1.592,0.813,-0.259,1.806
6.740643,1.615,0.808,-0.259,1.824
6.755423,1.642,0.796,-0.260,1.843
6.758408,1.768,0.595,-0.277,1.886
6.760585,1.763,0.564,-0.274,1.871
6.762604,1.755,0.542,-0.270,1.856
6.777329,1.735,0.521,-0.259,1.830
6.780344,1.509,0.484,-0.109,1.588
6.782384,1.473,0.482,-0.085,1.553
6.784392,1.440,0.477,-0.058,1.518
6.799834,1.407,0.467,-0.032,1.483
6.802295,1.254,0.223,0.176,1.286
6.804477,1.251,0.183,0.201,1.280
6.806260,1.252,0.143,0.225,1.280
6.821919,1.257,0.099,0.245,1.285
6.824208,1.368,-0.153,0.409,1.436
6.826410,1.386,-0.166,0.427,1.460
6.828180,1.402,-0.172,0.447,1.482
6.830174,1.418,-0.176,0.464,1.502
6.843995,1.433,-0.173,0.481,1.521
6.846132,1.519,-0.033,0.559,1.619
6.848142,1.526,-0.003,0.561,1.626
6.850113,1.532,0.030,0.561,1.632
6.852025,1.536,0.064,0.561,1.637
6.866284,1.541,0.097,0.557,1.641
6.870100,1.556,0.379,0.458,1.666
6.872101,1.556,0.412,0.436,1.668
6.873943,1.560,0.444,0.419,1.675
6.888655,1.560,0.477,0.398,1.679
6.891743,1.537,0.673,0.247,1.696
6.894408,1.528,0.682,0.232,1.689
6.896007,1.516,0.685,0.217,1.678
6.897987,1.499,0.678,0.203,1.658
6.912041,1.483,0.664,0.188,1.636
6.915837,1.287,0.373,0.070,1.342
6.917735,1.260,0.326,0.054,1.303
6.919812,1.233,0.277,0.041,1.264
6.938707,1.203,0.229,0.030,1.225
6.941475,0.842,-0.060,-0.074,0.847
6.961562,0.797,-0.072,-0.084,0.805
6.963549,0.385,-0.042,-0.146,0.414
6.984350,0.357,-0.033,-0.146,0.387
7.006844,0.174,-0.019,-0.018,0.176
7.029322,0.041,-0.244,0.051,0.252
7.051791,-0.028,-0.036,0.020,0.049
7.074166,-0.227,0.934,-0.003,0.961
7.077409,-0.944,0.596,0.017,1.116
7.079152,-1.143,0.456,0.015,1.231
7.081009,-1.248,0.388,0.014,1.307
7.083192,-1.360,0.318,0.009,1.397
7.085019,-1.471,0.245,0.001,1.491
7.087123,-1.586,0.178,-0.008,1.596
7.089122,-1.703,0.106,-0.017,1.707
7.092403,-1.819,0.031,-0.028,1.820
7.093308,-1.937,-0.044,-0.038,1.937
7.095133,-2.056,-0.123,-0.047,2.060
7.096847,-2.172,-0.201,-0.056,2.182
7.103858,-2.288,-0.276,-0.063,2.305
7.106857,-2.725,-0.533,-0.099,2.778
7.108993,-2.829,-0.577,-0.107,2.889
7.110846,-2.928,-0.611,-0.116,2.994
7.112850,-3.024,-0.638,-0.125,3.093
7.114775,-3.116,-0.655,-0.133,3.187
7.116858,-3.202,-0.662,-0.144,3.273
7.118837,-3.282,-0.664,-0.154,3.352
7.128764,-3.359,-0.659,-0.165,3.427
7.132608,-3.693,-0.468,-0.222,3.729
7.134705,-3.725,-0.423,-0.226,3.756
7.136725,-3.749,-0.376,-0.230,3.774
7.138650,-3.765,-0.333,-0.236,3.787
7.140650,-3.773,-0.296,-0.241,3.792
7.142694,-3.771,-0.263,-0.244,3.788
7.159038,-3.765,-0.228,-0.247,3.779
7.162427,-3.477,0.140,-0.245,3.488
7.164568,-3.424,0.181,-0.252,3.438
7.181127,-3.363,0.221,-0.257,3.380
7.184375,-2.528,0.485,-0.238,2.585
7.186660,-2.385,0.474,-0.222,2.442
7.203740,-2.228,0.464,-0.210,2.286
7.206883,-0.940,0.483,-0.149,1.068
7.208670,-0.894,0.512,-0.153,1.041
7.231678,-0.868,0.544,-0.153,1.036
7.234065,-1.672,1.182,-0.064,2.049
7.236001,-1.753,1.220,-0.050,2.137
7.237972,-1.823,1.247,-0.035,2.208
7.239998,-1.884,1.265,-0.018,2.270
7.242078,-1.940,1.268,-0.006,2.317
7.244149,-1.983,1.266,0.006,2.353
7.246228,-2.023,1.255,0.017,2.381
7.248349,-2.053,1.235,0.027,2.396
7.250595,-2.075,1.207,0.037,2.401
7.252176,-2.090,1.178,0.041,2.399
7.254213,-2.103,1.140,0.047,2.392
7.259568,-2.109,1.098,0.048,2.378
7.259683,-2.109,1.052,0.049,2.357
7.260138,-2.101,1.003,0.047,2.328
7.262017,-2.089,0.947,0.043,2.294
7.264115,-2.074,0.891,0.036,2.258
7.266090,-2.053,0.828,0.022,2.213
7.268203,-2.028,0.761,0.006,2.166
7.270056,-2.003,0.697,-0.011,2.120
7.272915,-1.971,0.632,-0.028,2.070
7.274295,-1.939,0.568,-0.046,2.021
7.275953,-1.901,0.509,-0.068,1.969
7.282362,-1.863,0.449,-0.091,1.918
7.285820,-1.695,0.252,-0.193,1.724
7.288059,-1.654,0.215,-0.221,1.683
7.290007,-1.613,0.181,-0.246,1.641
7.291879,-1.569,0.154,-0.274,1.600
7.294180,-1.532,0.134,-0.299,1.566
7.295825,-1.494,0.119,-0.323,1.534
7.297952,-1.460,0.108,-0.348,1.505
7.305316,-1.427,0.102,-0.371,1.478
7.307888,-1.291,0.078,-0.436,1.365
7.310093,-1.257,0.066,-0.448,1.336
7.312117,-1.223,0.057,-0.460,1.308
7.314012,-1.191,0.048,-0.470,1.281
7.315977,-1.159,0.038,-0.475,1.253
7.318068,-1.127,0.026,-0.480,1.225
7.319817,-1.097,0.013,-0.485,1.200
7.329111,-1.069,0.000,-0.486,1.175
7.331670,-0.939,-0.087,-0.470,1.054
7.333747,-0.916,-0.111,-0.467,1.034
7.335726,-0.890,-0.138,-0.463,1.013
7.337653,-0.869,-0.167,-0.455,0.995
7.339733,-0.846,-0.200,-0.451,0.979
7.341791,-0.824,-0.231,-0.449,0.967
7.351897,-0.804,-0.262,-0.446,0.956
7.355513,-0.699,-0.436,-0.436,0.932
7.357696,-0.681,-0.468,-0.438,0.935
7.359638,-0.666,-0.497,-0.440,0.940
7.361610,-0.649,-0.522,-0.441,0.942
7.363543,-0.634,-0.546,-0.447,0.948
7.365674,-0.618,-0.570,-0.454,0.955
7.374980,-0.597,-0.596,-0.457,0.960
7.377489,-0.492,-0.734,-0.480,1.005
7.379751,-0.465,-0.755,-0.482,1.009
7.381466,-0.444,-0.775,-0.481,1.014
7.383508,-0.420,-0.795,-0.478,1.018
7.385454,-0.394,-0.810,-0.473,1.018
7.388135,-0.371,-0.822,-0.467,1.015
7.404990,-0.346,-0.829,-0.460,1.010
7.407368,-0.101,-0.755,-0.350,0.838
7.409444,-0.071,-0.734,-0.334,0.809
7.430400,-0.041,-0.710,-0.318,0.779
7.452523,0.280,-0.289,-0.095,0.414
7.475338,0.660,0.034,0.118,0.671
7.497827,0.984,-0.170,0.211,1.021
7.520738,1.210,-1.052,0.205,1.617
7.543349,1.155,-2.023,0.003,2.329
7.546602,-1.129,-1.794,-0.751,2.249
7.548764,-1.309,-1.706,-0.783,2.289
7.550609,-1.457,-1.625,-0.806,2.327
7.552619,-1.568,-1.548,-0.817,2.350
7.554769,-1.644,-1.472,-0.824,2.355
7.556622,-1.690,-1.395,-0.824,2.341
7.558679,-1.709,-1.316,-0.821,2.308
7.560681,-1.699,-1.235,-0.823,2.256
7.562819,-1.670,-1.143,-0.827,2.186
7.564774,-1.630,-1.046,-0.833,2.108
7.571000,-1.573,-0.938,-0.841,2.015
7.574434,-1.269,-0.401,-0.890,1.601
7.576623,-1.176,-0.245,-0.900,1.501
7.578789,-1.078,-0.079,-0.910,1.413
7.580719,-0.978,0.096,-0.915,1.343
7.582508,-0.872,0.285,-0.914,1.295
7.584628,-0.765,0.486,-0.909,1.283
7.586576,-0.653,0.701,-0.898,1.313
7.594514,-0.537,0.924,-0.887,1.388
7.598396,0.041,1.984,-0.802,2.140
7.600427,0.146,2.143,-0.779,2.285
7.602436,0.244,2.273,-0.754,2.407
7.604909,0.332,2.370,-0.729,2.501
7.606619,0.411,2.429,-0.702,2.562
7.608470,0.477,2.453,-0.677,2.589
7.610347,0.531,2.437,-0.646,2.576
7.617893,0.571,2.386,-0.616,2.529
7.621607,0.639,1.875,-0.433,2.028
7.622793,0.644,1.685,-0.369,1.841
7.624355,0.641,1.470,-0.301,1.632
7.626391,0.637,1.229,-0.232,1.403
7.628609,0.628,0.958,-0.169,1.158
7.630471,0.613,0.673,-0.100,0.915
7.632215,0.588,0.373,-0.036,0.698
7.641525,0.556,0.076,0.026,0.562
7.644382,0.265,-1.185,0.285,1.248
7.646330,0.197,-1.334,0.326,1.388
7.648299,0.129,-1.441,0.361,1.491
7.650758,0.062,-1.490,0.394,1.542
7.652252,-0.006,-1.488,0.421,1.546
7.654141,-0.069,-1.436,0.446,1.505
7.664306,-0.130,-1.335,0.465,1.420
7.668073,-0.476,-0.053,0.520,0.707
7.670177,-0.517,0.202,0.528,0.766
7.672032,-0.547,0.439,0.539,0.885
7.674518,-0.562,0.652,0.547,1.020
7.676125,-0.566,0.836,0.553,1.150
7.686930,-0.559,0.988,0.556,1.264
7.689901,-0.440,1.315,0.519,1.480
7.691995,-0.429,1.262,0.513,1.428
7.694130,-0.409,1.184,0.510,1.352
7.695908,-0.382,1.089,0.510,1.262
7.697951,-0.349,0.980,0.510,1.159
7.709609,-0.303,0.863,0.513,1.049
7.711850,0.168,0.197,0.565,0.622
7.713987,0.279,0.128,0.578,0.655
7.715864,0.396,0.078,0.594,0.719
7.717875,0.520,0.045,0.614,0.806
7.720282,0.646,0.027,0.634,0.905
7.722079,0.774,0.019,0.656,1.014
7.733067,0.901,0.014,0.676,1.127
7.735785,1.560,0.015,0.762,1.736
7.737884,1.646,0.013,0.768,1.816
7.739880,1.723,0.010,0.768,1.886
7.741691,1.791,0.000,0.768,1.948
7.743652,1.852,-0.011,0.767,2.004
7.762291,1.902,-0.027,0.769,2.051
7.765758,2.024,-0.276,0.771,2.183
7.784864,2.013,-0.304,0.760,2.174
7.787647,1.970,-0.626,0.501,2.127
7.807437,1.985,-0.644,0.462,2.137
